client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,llm_initial_score,llm_score,llm_score_shift,llm_confidence,llm_review_decision,llm_revision_count,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached
C5765,fp_trap:charity,0,0,30,15.0,15.0,0.0,90.0,APPROVE,0,1,0.0,0,1,1
C9477,fp_trap:charity,0,0,30,15.0,15.0,0.0,90.0,APPROVE,0,1,0.0,0,1,1
C3855,fp_trap:charity,0,0,30,15.0,15.0,0.0,90.0,APPROVE,0,1,0.0,0,1,1
C2352,fp_trap:charity,0,0,30,15.0,20.0,5.0,85.0,APPROVE,1,1,5.0,0,1,1
C2167,fp_trap:charity,0,0,30,15.0,15.0,0.0,90.0,APPROVE,0,1,0.0,0,1,1
C4615,fp_trap:charity,0,0,30,20.0,45.0,25.0,75.0,APPROVE,2,0,30.0,0,1,1
C1597,fp_trap:charity,0,0,30,15.0,45.0,30.0,75.0,REJECT,2,0,30.0,0,1,0
C9644,fp_trap:charity,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C6918,fp_trap:charity,0,0,30,15.0,45.0,30.0,75.0,REJECT,2,0,30.0,0,1,0
C1687,fp_trap:charity,0,0,30,15.0,15.0,0.0,90.0,APPROVE,0,1,0.0,0,1,1
C2859,fp_trap:charity,0,0,30,15.0,15.0,0.0,95.0,APPROVE,0,1,0.0,0,1,1
C1981,fp_trap:charity,0,0,30,25.0,55.0,30.0,70.0,APPROVE,2,0,40.0,1,0,1
C659,fp_trap:charity,0,0,30,15.0,15.0,0.0,95.0,APPROVE,0,1,0.0,0,1,1
C7048,fp_trap:charity,0,0,30,15.0,35.0,20.0,70.0,REJECT,2,0,20.0,0,1,0
C6470,fp_trap:charity,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C630,fp_trap:charity,0,0,30,15.0,50.0,35.0,70.0,REJECT,2,0,35.0,1,0,0
C9761,fp_trap:charity,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C8521,fp_trap:charity,0,0,30,15.0,15.0,0.0,90.0,APPROVE,0,1,0.0,0,1,1
C7175,fp_trap:charity,0,0,30,15.0,15.0,0.0,85.0,APPROVE,0,1,0.0,0,1,1
C8825,fp_trap:payroll,0,0,30,45.0,45.0,0.0,85.0,APPROVE,0,0,30.0,0,1,1
C2083,fp_trap:payroll,0,0,30,15.0,15.0,0.0,90.0,APPROVE,0,1,0.0,0,1,1
C2645,fp_trap:payroll,0,0,30,25.0,25.0,0.0,90.0,APPROVE,0,1,10.0,0,1,1
C2729,fp_trap:payroll,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C4195,fp_trap:payroll,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C5292,fp_trap:payroll,0,0,30,25.0,65.0,40.0,70.0,REJECT,2,0,50.0,1,0,0
C2386,fp_trap:payroll,0,0,30,35.0,35.0,0.0,85.0,APPROVE,0,0,20.0,0,1,1
C6250,fp_trap:payroll,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C3837,fp_trap:payroll,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C5153,fp_trap:payroll,0,0,30,15.0,15.0,0.0,90.0,APPROVE,0,1,0.0,0,1,1
C8977,fp_trap:payroll,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C4749,fp_trap:payroll,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C8838,fp_trap:payroll,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C3882,fp_trap:payroll,0,0,30,15.0,35.0,20.0,75.0,REJECT,2,0,20.0,0,1,0
C4122,fp_trap:payroll,0,0,30,15.0,15.0,0.0,90.0,APPROVE,0,1,0.0,0,1,1
C4376,fp_trap:payroll,0,0,30,15.0,15.0,0.0,90.0,APPROVE,0,1,0.0,0,1,1
C2962,fp_trap:payroll,0,0,30,20.0,45.0,25.0,85.0,APPROVE,1,0,30.0,0,1,1
C1333,fp_trap:payroll,0,0,30,15.0,15.0,0.0,90.0,APPROVE,0,1,0.0,0,1,1
C7266,fp_trap:payroll,0,0,30,15.0,15.0,0.0,95.0,APPROVE,0,1,0.0,0,1,1
C8391,fp_trap:payroll,0,0,30,20.0,72.0,52.0,70.0,REJECT,2,0,57.0,1,0,0
C2683,control_innocent,0,0,30,10.0,10.0,0.0,95.0,APPROVE,0,1,5.0,0,1,1
C4334,control_guilty,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C809,fp_trap:charity,0,0,30,15.0,40.0,25.0,80.0,APPROVE,1,0,25.0,0,1,1
C4020,fp_trap:payroll,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C2481,fp_trap:payroll,0,0,30,15.0,50.0,35.0,75.0,REJECT,2,0,35.0,1,0,0
C9200,fp_trap:payroll,0,0,30,15.0,45.0,30.0,70.0,REJECT,2,0,30.0,0,1,0
C2576,fp_trap:high_roller,0,0,30,45.0,70.0,25.0,70.0,APPROVE,2,0,55.0,1,0,1
C3891,fp_trap:high_roller,0,0,30,35.0,45.0,10.0,75.0,APPROVE,1,0,30.0,0,1,1
C7944,fp_trap:high_roller,0,0,30,20.0,70.0,50.0,65.0,REJECT,2,0,55.0,1,0,0
C5091,fp_trap:high_roller,0,0,30,20.0,50.0,30.0,70.0,REJECT,2,0,35.0,1,0,0
C2976,fp_trap:high_roller,0,0,30,25.0,65.0,40.0,70.0,REJECT,2,0,50.0,1,0,0
C3829,fp_trap:high_roller,0,0,30,45.0,70.0,25.0,75.0,APPROVE,1,0,55.0,1,0,1
C3831,fp_trap:high_roller,0,0,30,45.0,65.0,20.0,75.0,REJECT,2,0,50.0,1,0,0
C888,fp_trap:high_roller,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C1940,fp_trap:high_roller,0,0,30,20.0,50.0,30.0,70.0,REJECT,2,0,35.0,1,0,0
C6882,fp_trap:high_roller,0,0,30,20.0,70.0,50.0,70.0,APPROVE,2,0,55.0,1,0,1
C3629,fp_trap:high_roller,0,0,30,20.0,45.0,25.0,75.0,APPROVE,1,0,30.0,0,1,1
C6,fp_trap:high_roller,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C7717,fp_trap:high_roller,0,0,30,20.0,60.0,40.0,70.0,APPROVE,2,0,45.0,1,0,1
C1235,fp_trap:high_roller,0,0,30,20.0,60.0,40.0,70.0,REJECT,2,0,45.0,1,0,0
C6150,fp_trap:high_roller,0,0,30,20.0,60.0,40.0,70.0,REJECT,2,0,45.0,1,0,0
C4968,fp_trap:high_roller,0,0,30,20.0,75.0,55.0,70.0,REJECT,2,0,60.0,1,0,0
C8227,fp_trap:high_roller,0,0,30,25.0,55.0,30.0,65.0,REJECT,2,0,40.0,1,0,0
C9725,fp_trap:high_roller,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C7427,fp_trap:high_roller,0,0,30,15.0,65.0,50.0,70.0,REJECT,2,0,50.0,1,0,0
C5352,fp_trap:high_roller,0,0,30,25.0,55.0,30.0,70.0,REJECT,2,0,40.0,1,0,0
C6151,fp_trap:structurer,0,0,30,20.0,35.0,15.0,75.0,APPROVE,1,0,20.0,0,1,1
C1941,fp_trap:structurer,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C3408,fp_trap:structurer,0,0,30,,,,,ERROR,0,0,,0,1,0
C7824,fp_trap:high_roller,0,0,30,20.0,60.0,40.0,70.0,REJECT,2,0,45.0,1,0,0
C3287,fp_trap:high_roller,0,0,30,25.0,50.0,25.0,75.0,APPROVE,1,0,35.0,1,0,1
C2516,fp_trap:high_roller,0,0,30,20.0,50.0,30.0,75.0,APPROVE,1,0,35.0,1,0,1
C6200,fp_trap:structurer,0,0,30,20.0,45.0,25.0,75.0,APPROVE,2,0,30.0,0,1,1
C4235,fp_trap:structurer,0,0,30,20.0,45.0,25.0,70.0,APPROVE,1,0,30.0,0,1,1
C4230,fp_trap:structurer,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C5075,fp_trap:structurer,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C8266,fp_trap:structurer,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C9094,fp_trap:structurer,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C7160,fp_trap:structurer,0,0,30,20.0,20.0,0.0,85.0,APPROVE,0,1,5.0,0,1,1
C7265,fp_trap:structurer,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C6925,fp_trap:structurer,0,0,30,15.0,15.0,0.0,90.0,APPROVE,0,1,0.0,0,1,1
C5608,fp_trap:structurer,0,0,30,15.0,15.0,0.0,90.0,APPROVE,0,1,0.0,0,1,1
C5698,fp_trap:structurer,0,0,30,15.0,50.0,35.0,70.0,REJECT,2,0,35.0,1,0,0
C3946,fp_trap:structurer,0,0,30,15.0,15.0,0.0,85.0,APPROVE,0,1,0.0,0,1,1
C7010,fp_trap:structurer,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C4348,fp_trap:structurer,0,0,30,15.0,15.0,0.0,90.0,APPROVE,0,1,0.0,0,1,1
C2917,fp_trap:structurer,0,0,30,20.0,50.0,30.0,70.0,APPROVE,2,0,35.0,1,0,1
C2137,fp_trap:structurer,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C3274,fp_trap:structurer,0,0,30,20.0,40.0,20.0,75.0,APPROVE,1,0,25.0,0,1,1
C4637,fp_trap:structurer,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C7256,fp_trap:structurer,0,0,30,20.0,20.0,0.0,90.0,APPROVE,0,1,5.0,0,1,1
C1896,fp_trap:structurer,0,0,30,15.0,15.0,0.0,90.0,APPROVE,0,1,0.0,0,1,1
C5843,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C904,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C3553,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C1375,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C8079,fn_trap:sleeper,1,70,100,75.0,75.0,0.0,80.0,APPROVE,0,1,10.0,1,1,1
C4169,fn_trap:sleeper,1,70,100,75.0,75.0,0.0,80.0,APPROVE,0,1,10.0,1,1,1
C5181,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C5747,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C512,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C3686,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,75.0,APPROVE,0,1,0.0,1,1,1
C4375,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,75.0,APPROVE,0,1,0.0,1,1,1
C2754,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C8842,fn_trap:smurf,1,70,100,50.0,85.0,35.0,75.0,REJECT,2,1,0.0,1,1,0
C2146,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C85,fn_trap:sleeper,1,70,100,65.0,90.0,25.0,80.0,APPROVE,2,1,5.0,1,1,1
C8050,fn_trap:smurf,1,70,100,55.0,85.0,30.0,75.0,APPROVE,2,1,0.0,1,1,1
C589,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C9342,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C1062,fn_trap:smurf,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C5270,fn_trap:smurf,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C4856,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C4621,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C155,fn_trap:smurf,1,70,100,65.0,90.0,25.0,85.0,APPROVE,2,1,5.0,1,1,1
C4388,fn_trap:smurf,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C6420,fn_trap:smurf,1,70,100,65.0,90.0,25.0,80.0,REJECT,2,1,5.0,1,1,0
C2096,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,75.0,APPROVE,0,1,0.0,1,1,1
C81,fn_trap:smurf,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C9860,fn_trap:sleeper,1,70,100,85.0,80.0,-5.0,80.0,APPROVE,2,1,5.0,1,1,1
C3259,fn_trap:smurf,1,70,100,55.0,85.0,30.0,85.0,APPROVE,2,1,0.0,1,1,1
C3726,fn_trap:smurf,1,70,100,85.0,80.0,-5.0,75.0,APPROVE,2,1,5.0,1,1,1
C7182,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C2950,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C7524,fn_trap:smurf,1,70,100,90.0,90.0,0.0,95.0,APPROVE,0,1,5.0,1,1,1
C6295,fn_trap:smurf,1,70,100,55.0,85.0,30.0,70.0,APPROVE,2,1,0.0,1,1,1
C1170,fn_trap:smurf,1,70,100,55.0,75.0,20.0,80.0,APPROVE,1,1,10.0,1,1,1
C5350,fn_trap:smurf,1,70,100,75.0,75.0,0.0,70.0,APPROVE,0,1,10.0,1,1,1
C6018,fn_trap:smurf,1,70,100,50.0,85.0,35.0,80.0,REJECT,2,1,0.0,1,1,0
C1781,fn_trap:smurf,1,70,100,55.0,88.0,33.0,78.0,REJECT,2,1,3.0,1,1,0
C4080,fn_trap:smurf,1,70,100,55.0,80.0,25.0,75.0,APPROVE,2,1,5.0,1,1,1
C430,fn_trap:smurf,1,70,100,45.0,80.0,35.0,70.0,REJECT,2,1,5.0,1,1,0
C2069,fn_trap:smurf,1,70,100,25.0,85.0,60.0,75.0,APPROVE,2,1,0.0,1,1,1
C1324,fn_trap:smurf,1,70,100,75.0,75.0,0.0,85.0,APPROVE,0,1,10.0,1,1,1
C3052,fn_trap:smurf,1,70,100,85.0,80.0,-5.0,80.0,REJECT,2,1,5.0,1,1,0
C9895,fn_trap:smurf,1,70,100,55.0,90.0,35.0,75.0,REJECT,2,1,5.0,1,1,0
