client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta
C3641,grok-4,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,25,75,APPROVE,1,25,,10,10,95,APPROVE,0,,,0,10,-5,10,-5,-15
C1970,grok-4,10,10,95,APPROVE,0,,,15,15,95,APPROVE,0,,,10,10,95,APPROVE,0,,,15,15,95,APPROVE,0,,,5,0,5,-5,0,5
C8882,grok-4,15,15,90,APPROVE,0,,,15,15,95,APPROVE,0,,,10,10,95,APPROVE,0,,,15,15,95,APPROVE,0,,,0,-5,0,-5,0,5
C4935,grok-4,10,10,95,APPROVE,0,,,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,5,5,5,0,0,0
C2356,grok-4,10,10,95,APPROVE,0,,,10,10,95,APPROVE,0,,,10,10,95,APPROVE,0,,,10,10,90,APPROVE,0,,,0,0,0,0,0,0
C6502,grok-4,15,15,95,APPROVE,0,,,10,10,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,95,APPROVE,0,,,-5,0,0,5,5,0
C7494,grok-4,10,10,95,APPROVE,0,,,10,10,95,APPROVE,0,,,5,5,95,APPROVE,0,,,15,15,95,APPROVE,0,,,0,-5,5,-5,5,10
C2542,grok-4,10,10,95,APPROVE,0,,,10,10,95,APPROVE,0,,,10,10,95,APPROVE,0,,,10,10,95,APPROVE,0,,,0,0,0,0,0,0
C7815,grok-4,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,10,10,95,APPROVE,0,,,10,10,95,APPROVE,0,,,0,-5,-5,-5,-5,0
C1387,grok-4,15,15,90,APPROVE,0,,,10,10,95,APPROVE,0,,,10,10,95,APPROVE,0,,,15,15,95,APPROVE,0,,,-5,-5,0,0,5,5
C2704,grok-4,10,10,95,APPROVE,0,,,15,15,95,APPROVE,0,,,15,15,90,APPROVE,0,,,10,10,95,APPROVE,0,,,5,5,0,0,-5,-5
C4562,grok-4,20,25,80,APPROVE,1,25,,15,25,85,APPROVE,1,25,,15,25,75,APPROVE,2,20,25,15,15,90,APPROVE,0,,,0,0,-10,0,-10,-10
C1965,grok-4,20,35,75,REJECT,2,25,35,15,25,85,APPROVE,1,25,,15,25,75,REJECT,2,25,25,15,15,90,APPROVE,0,,,-10,-10,-20,0,-10,-10
C9238,grok-4,25,25,85,APPROVE,0,,,25,25,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,85,APPROVE,0,,,0,-5,-5,-5,-5,0
C5765,grok-4,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,30,80,REJECT,2,25,30,15,15,90,APPROVE,0,,,0,15,0,15,0,-15
C9477,grok-4,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,-5,-5,-5,0,0,0
C3855,grok-4,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,25,75,REJECT,2,25,25,15,15,90,APPROVE,0,,,0,10,0,10,0,-10
C2352,grok-4,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,30,75,REJECT,2,20,30,15,20,85,APPROVE,1,20,,5,15,5,10,0,-10
C2167,grok-4,15,35,70,APPROVE,1,35,,15,15,90,APPROVE,0,,,15,40,70,APPROVE,2,25,40,15,15,90,APPROVE,0,,,-20,5,-20,25,0,-25
C4615,grok-4,15,15,90,APPROVE,0,,,15,55,70,APPROVE,2,40,55,20,30,80,REJECT,2,25,30,20,45,75,APPROVE,2,25,45,40,15,30,-25,-10,15
C1597,grok-4,15,15,90,APPROVE,0,,,15,20,85,APPROVE,1,20,,15,25,75,APPROVE,2,25,25,15,45,75,REJECT,2,35,45,5,10,30,5,25,20
C9644,grok-4,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,30,75,APPROVE,2,25,30,20,20,85,APPROVE,0,,,0,15,5,15,5,-10
C6918,grok-4,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,25,80,APPROVE,2,20,25,15,45,75,REJECT,2,25,45,0,10,30,10,30,20
C1687,grok-4,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,15,30,80,REJECT,2,25,30,15,15,90,APPROVE,0,,,0,15,0,15,0,-15
C2859,grok-4,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,15,25,85,APPROVE,2,20,25,15,15,95,APPROVE,0,,,0,10,0,10,0,-10
C1981,grok-4,15,15,90,APPROVE,0,,,20,20,85,APPROVE,0,,,20,30,75,REJECT,2,25,30,25,55,70,APPROVE,2,40,55,5,15,40,10,35,25
C659,grok-4,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,25,75,REJECT,2,20,25,15,15,95,APPROVE,0,,,0,10,0,10,0,-10
C7048,grok-4,15,35,75,APPROVE,1,35,,15,45,75,APPROVE,2,25,45,15,30,75,REJECT,2,25,30,15,35,70,REJECT,2,20,35,10,-5,0,-15,-10,5
C6470,grok-4,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,95,APPROVE,0,,,20,20,90,APPROVE,0,,,-5,-5,0,0,5,5
C630,grok-4,15,15,85,APPROVE,0,,,15,30,80,REJECT,2,20,30,15,15,75,APPROVE,2,15,15,15,50,70,REJECT,2,35,50,15,0,35,-15,20,35
C9761,grok-4,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,95,APPROVE,0,,,20,20,90,APPROVE,0,,,0,0,5,0,5,5
C8521,grok-4,15,15,90,APPROVE,0,,,15,30,85,APPROVE,1,30,,15,25,80,APPROVE,2,20,25,15,15,90,APPROVE,0,,,15,10,0,-5,-15,-10
C7175,grok-4,20,50,75,APPROVE,1,50,,20,70,70,APPROVE,2,55,68,20,40,65,APPROVE,2,25,40,15,15,85,APPROVE,0,,,20,-10,-35,-30,-55,-25
C8825,grok-4,25,25,85,APPROVE,0,,,45,45,85,APPROVE,0,,,45,50,75,APPROVE,1,50,,45,45,85,APPROVE,0,,,20,25,20,5,0,-5
C2083,grok-4,25,25,85,APPROVE,0,,,25,25,85,APPROVE,0,,,25,25,85,APPROVE,0,,,15,15,90,APPROVE,0,,,0,0,-10,0,-10,-10
C2645,grok-4,25,25,90,APPROVE,0,,,15,15,90,APPROVE,0,,,25,25,85,APPROVE,0,,,25,25,90,APPROVE,0,,,-10,0,0,10,10,0
C2729,grok-4,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,0,0,0,0,0,0
C4195,grok-4,20,20,90,APPROVE,0,,,20,40,85,APPROVE,1,35,,20,35,75,APPROVE,2,25,35,20,20,90,APPROVE,0,,,20,15,0,-5,-20,-15
C5292,grok-4,15,40,80,APPROVE,2,25,40,15,15,90,APPROVE,0,,,15,35,70,REJECT,2,25,35,25,65,70,REJECT,2,45,65,-25,-5,25,20,50,30
C2386,grok-4,20,20,85,APPROVE,0,,,25,25,85,APPROVE,0,,,20,20,90,APPROVE,0,,,35,35,85,APPROVE,0,,,5,0,15,-5,10,15
C6250,grok-4,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,0,0,0,0,0,0
C3837,grok-4,20,20,85,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,0,0,0,0,0,0
C5153,grok-4,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,0,0,-5,0,-5,-5
C8977,grok-4,20,35,85,APPROVE,1,35,,20,55,65,APPROVE,2,45,55,25,25,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,-10,-15,-30,-35,-5
C4749,grok-4,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,0,-5,0,-5,0,5
C8838,grok-4,20,20,90,APPROVE,0,,,15,40,75,APPROVE,1,40,,15,20,85,APPROVE,1,20,,20,20,90,APPROVE,0,,,20,0,0,-20,-20,0
C3882,grok-4,20,20,90,APPROVE,0,,,25,25,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,35,75,REJECT,2,20,35,5,-5,15,-10,10,20
C4122,grok-4,15,15,95,APPROVE,0,,,20,20,90,APPROVE,0,,,20,30,75,REJECT,2,25,30,15,15,90,APPROVE,0,,,5,15,0,10,-5,-15
C4376,grok-4,20,45,70,APPROVE,2,35,45,15,45,75,REJECT,2,35,45,20,30,75,APPROVE,2,25,30,15,15,90,APPROVE,0,,,0,-15,-30,-15,-30,-15
C2962,grok-4,20,35,85,APPROVE,1,35,,15,40,75,APPROVE,1,40,,15,35,75,APPROVE,2,20,35,20,45,85,APPROVE,1,45,,5,0,10,-5,5,10
C1333,grok-4,15,25,80,REJECT,2,15,25,15,40,80,APPROVE,2,28,40,15,25,75,REJECT,2,20,25,15,15,90,APPROVE,0,,,15,0,-10,-15,-25,-10
C7266,grok-4,15,15,95,APPROVE,0,,,15,15,90,APPROVE,0,,,20,30,80,APPROVE,2,25,30,15,15,95,APPROVE,0,,,0,15,0,15,0,-15
C8391,grok-4,20,20,90,APPROVE,0,,,20,55,70,APPROVE,1,55,,20,30,80,REJECT,2,25,30,20,72,70,REJECT,2,55,72,35,10,52,-25,17,42
C2683,grok-4,10,15,85,APPROVE,2,15,15,15,15,95,APPROVE,1,15,,15,15,95,APPROVE,0,,,10,10,95,APPROVE,0,,,0,0,-5,0,-5,-5
C4334,grok-4,85,85,90,APPROVE,0,,,85,85,95,APPROVE,0,,,90,80,70,APPROVE,2,90,80,85,85,90,APPROVE,0,,,0,-5,0,-5,0,5
C809,grok-4,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,20,30,70,REJECT,2,25,30,15,40,80,APPROVE,1,40,,-5,10,20,15,25,10
C4020,grok-4,15,15,90,APPROVE,0,,,15,20,85,APPROVE,1,20,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,5,0,5,-5,0,5
C2481,grok-4,20,35,75,APPROVE,1,35,,20,40,85,APPROVE,1,40,,15,25,80,REJECT,2,20,25,15,50,75,REJECT,2,40,50,5,-10,15,-15,10,25
C9200,grok-4,15,15,90,APPROVE,0,,,15,25,80,APPROVE,1,20,,20,30,70,APPROVE,2,30,30,15,45,70,REJECT,2,35,45,10,15,30,5,20,15
C2576,grok-4,45,45,85,APPROVE,0,,,45,45,85,APPROVE,0,,,20,45,80,APPROVE,2,25,45,45,70,70,APPROVE,2,55,70,0,0,25,0,25,25
C3891,grok-4,25,25,90,APPROVE,0,,,45,45,85,APPROVE,0,,,45,45,90,APPROVE,0,,,35,45,75,APPROVE,1,45,,20,20,20,0,0,0
C7944,grok-4,45,45,85,APPROVE,0,,,45,45,80,APPROVE,0,,,45,60,75,REJECT,2,50,60,20,70,65,REJECT,2,50,70,0,15,25,15,25,10
C5091,grok-4,25,55,70,REJECT,2,40,55,25,25,85,APPROVE,0,,,20,45,70,APPROVE,2,25,45,20,50,70,REJECT,2,35,50,-30,-10,-5,20,25,5
C2516,grok-4,,,,ERROR,0,,,20,60,70,APPROVE,2,45,55,20,30,70,REJECT,2,25,30,20,60,70,APPROVE,2,45,60,,,,-30,0,30
C2976,grok-4,20,40,75,REJECT,2,25,40,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,25,65,70,REJECT,2,40,65,-20,-20,25,0,45,45
C3829,grok-4,45,45,85,APPROVE,0,,,25,60,75,APPROVE,1,55,,45,40,75,APPROVE,2,30,40,45,70,75,APPROVE,1,70,,15,-5,25,-20,10,30
C3831,grok-4,25,45,75,APPROVE,1,45,,20,20,85,APPROVE,0,,,45,65,70,APPROVE,2,50,65,45,65,75,REJECT,2,55,65,-25,20,20,45,45,0
C888,grok-4,20,20,90,APPROVE,0,,,20,50,85,APPROVE,1,50,,20,30,75,REJECT,2,25,30,20,20,90,APPROVE,0,,,30,10,0,-20,-30,-10
C1940,grok-4,25,25,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,30,70,REJECT,2,25,30,20,50,70,REJECT,2,35,50,-5,5,25,10,30,20
C6882,grok-4,45,75,90,APPROVE,1,75,,20,65,70,REJECT,2,55,65,25,60,65,REJECT,2,45,60,20,70,70,APPROVE,2,55,70,-10,-15,-5,-5,5,10
C3629,grok-4,15,15,90,APPROVE,0,,,25,25,85,APPROVE,0,,,25,50,70,APPROVE,2,30,50,20,45,75,APPROVE,1,45,,10,35,30,25,20,-5
C6,grok-4,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,30,75,REJECT,2,25,30,20,20,90,APPROVE,0,,,5,15,5,10,0,-10
C7717,grok-4,20,20,90,APPROVE,0,,,25,25,90,APPROVE,0,,,20,35,70,APPROVE,2,25,35,20,60,70,APPROVE,2,45,60,5,15,40,10,35,25
C1235,grok-4,25,45,75,APPROVE,1,45,,20,45,75,APPROVE,1,45,,20,40,70,APPROVE,2,30,40,20,60,70,REJECT,2,40,60,0,-5,15,-5,15,20
C6150,grok-4,20,20,85,APPROVE,0,,,25,25,85,APPROVE,0,,,20,45,70,APPROVE,2,25,45,20,60,70,REJECT,2,45,60,5,25,40,20,35,15
C4968,grok-4,15,55,75,APPROVE,2,40,55,20,50,70,APPROVE,1,45,,20,30,75,REJECT,2,45,30,20,75,70,REJECT,2,55,75,-5,-25,20,-20,25,45
C8227,grok-4,25,58,70,REJECT,2,45,58,25,65,75,REJECT,2,55,65,50,70,70,REJECT,2,60,70,25,55,65,REJECT,2,40,55,7,12,-3,5,-10,-15
C9725,grok-4,20,20,85,APPROVE,0,,,20,20,90,APPROVE,0,,,20,45,65,APPROVE,2,25,45,20,20,85,APPROVE,0,,,0,25,0,25,0,-25
C7427,grok-4,20,20,90,APPROVE,0,,,20,20,85,APPROVE,0,,,15,30,70,REJECT,2,20,30,15,65,70,REJECT,2,45,65,0,10,45,10,45,35
C5352,grok-4,45,65,70,APPROVE,2,55,65,20,20,90,APPROVE,0,,,45,30,85,REJECT,2,40,30,25,55,70,REJECT,2,40,55,-45,-35,-10,10,35,25
C6151,grok-4,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,20,35,75,APPROVE,1,35,,-5,-5,15,0,20,20
C1941,grok-4,20,20,85,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,0,0,0,0,0,0
C3408,grok-4,20,20,85,APPROVE,0,,,20,55,70,APPROVE,2,45,55,15,45,75,APPROVE,2,25,45,,,,ERROR,0,,,35,25,,-10,,
C7824,grok-4,15,35,75,APPROVE,1,35,,15,15,95,APPROVE,0,,,,,,ERROR,0,,,,,,ERROR,0,,,-20,,,,,
C3287,grok-4,25,25,85,APPROVE,0,,,,,,ERROR,0,,,,,,ERROR,0,,,,,,ERROR,0,,,,,,,,
C4235,grok-4,,,,ERROR,0,,,,,,ERROR,0,,,,,,ERROR,0,,,,,,ERROR,0,,,,,,,,
C6200,grok-4,,,,ERROR,0,,,,,,ERROR,0,,,,,,ERROR,0,,,,,,ERROR,0,,,,,,,,
C4230,grok-4,,,,ERROR,0,,,,,,ERROR,0,,,,,,ERROR,0,,,,,,ERROR,0,,,,,,,,
C8266,grok-4,,,,ERROR,0,,,,,,ERROR,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,,,,,,5
C5075,grok-4,,,,ERROR,0,,,20,20,85,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,,,,-5,-5,0
C7160,grok-4,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,85,APPROVE,0,,,25,25,85,APPROVE,0,,,0,0,5,0,5,5
C9094,grok-4,,,,ERROR,0,,,20,20,85,APPROVE,0,,,20,35,75,APPROVE,2,25,35,20,35,80,APPROVE,2,25,35,,,,15,15,0
C7824,grok-4,20,40,75,APPROVE,1,40,,20,20,90,APPROVE,0,,,20,25,85,APPROVE,1,25,,20,60,70,REJECT,2,50,60,-20,-15,20,5,40,35
C7265,grok-4,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,25,80,APPROVE,1,25,,0,0,5,0,5,5
C3287,grok-4,25,25,90,APPROVE,0,,,15,15,90,APPROVE,0,,,25,35,70,REJECT,2,25,35,25,50,75,APPROVE,1,50,,-10,10,25,20,35,15
C2516,grok-4,15,15,90,APPROVE,0,,,15,35,80,APPROVE,1,35,,20,45,75,APPROVE,2,25,45,20,50,75,APPROVE,1,50,,20,30,35,10,15,5
C5608,grok-4,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,0,0,0,0,0,0
C6925,grok-4,15,15,90,APPROVE,0,,,20,25,85,APPROVE,1,25,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,10,5,5,-5,-5,0
C5698,grok-4,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,95,APPROVE,0,,,15,45,70,APPROVE,2,35,45,-5,0,25,5,30,25
C7010,grok-4,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,0,5,5,5,5,0
C6200,grok-4,25,25,85,APPROVE,0,,,20,20,90,APPROVE,0,,,25,35,70,APPROVE,2,28,35,20,45,75,APPROVE,2,30,45,-5,10,20,15,25,10
C2917,grok-4,20,20,85,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,85,APPROVE,0,,,20,20,85,APPROVE,0,,,0,0,0,0,0,0
C4348,grok-4,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,5,0,5,-5,0,5
C4235,grok-4,15,40,75,APPROVE,2,25,40,20,55,70,APPROVE,1,55,,20,35,60,REJECT,2,30,35,20,45,70,APPROVE,1,45,,15,-5,5,-20,-10,10
C4230,grok-4,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,5,0,5,-5,0,5
C2137,grok-4,20,20,85,APPROVE,0,,,15,15,85,APPROVE,0,,,20,20,85,APPROVE,0,,,20,20,85,APPROVE,0,,,-5,0,0,5,5,0
C3946,grok-4,15,40,75,APPROVE,2,25,40,20,20,85,APPROVE,0,,,25,45,70,APPROVE,2,25,45,20,45,70,APPROVE,1,45,,-20,5,5,25,25,0
C5075,grok-4,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,5,5,5,0,0,0
C8266,grok-4,15,15,90,APPROVE,0,,,15,15,85,APPROVE,0,,,15,15,95,APPROVE,0,,,20,20,85,APPROVE,0,,,0,0,5,0,5,5
C3274,grok-4,15,15,95,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,45,75,APPROVE,2,25,45,0,5,30,5,30,25
C7256,grok-4,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,-5,0,-5,5,0,-5
C9094,grok-4,20,20,90,APPROVE,0,,,15,15,85,APPROVE,0,,,25,25,85,APPROVE,0,,,20,20,85,APPROVE,0,,,-5,5,0,10,5,-5
C7160,grok-4,20,20,90,APPROVE,0,,,25,25,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,85,APPROVE,0,,,5,0,0,-5,-5,0
C1896,grok-4,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,0,5,0,5,0,-5
C4637,grok-4,15,15,95,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,60,70,APPROVE,2,45,60,0,5,45,5,45,40
C5843,grok-4,85,85,80,APPROVE,0,,,85,85,75,APPROVE,0,,,90,90,85,APPROVE,0,,,85,85,90,APPROVE,0,,,0,5,0,5,0,-5
C7265,grok-4,15,15,95,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,5,5,5,0,0,0
C6925,grok-4,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,0,0,0,0,0,0
C904,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C3553,grok-4,85,85,90,APPROVE,0,,,85,85,80,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C1375,grok-4,85,85,90,APPROVE,0,,,85,85,75,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C5608,grok-4,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,0,0,-5,0,-5,-5
C5181,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C4169,grok-4,75,75,80,APPROVE,0,,,75,75,80,APPROVE,0,,,75,75,85,APPROVE,0,,,65,90,90,APPROVE,2,80,90,0,0,15,0,15,15
C8079,grok-4,75,75,65,APPROVE,0,,,65,65,80,APPROVE,0,,,75,75,85,APPROVE,0,,,65,85,85,REJECT,2,80,85,-10,0,10,10,20,10
C5698,grok-4,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,15,40,75,APPROVE,2,25,40,15,50,70,REJECT,2,35,50,0,25,35,25,35,10
C5747,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C512,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,80,APPROVE,0,,,0,0,0,0,0,0
C3686,grok-4,85,85,70,APPROVE,0,,,85,85,80,APPROVE,0,,,85,85,75,APPROVE,0,,,85,85,75,APPROVE,0,,,0,0,0,0,0,0
C3946,grok-4,20,20,85,APPROVE,0,,,15,15,85,APPROVE,0,,,25,45,65,APPROVE,2,30,45,15,15,85,APPROVE,0,,,-5,25,-5,30,0,-30
C7010,grok-4,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,0,-5,0,-5,0,5
C4375,grok-4,85,85,90,APPROVE,0,,,85,85,75,APPROVE,0,,,85,85,80,APPROVE,0,,,85,85,75,APPROVE,0,,,0,0,0,0,0,0
C2754,grok-4,75,75,85,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,80,APPROVE,0,,,10,10,10,0,0,0
C4348,grok-4,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,-5,0,-5,5,0,-5
