client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta
C1965,gpt-4o-mini,31,45,85,APPROVE,1,45,,31,65,75,REJECT,2,45,65,45,70,85,REJECT,2,70,70,41,40,80,REJECT,2,35,40,20,25,-5,5,-25,-30
C9238,gpt-4o-mini,31,50,70,REJECT,2,45,50,42,65,80,REJECT,2,55,65,50,70,90,REJECT,2,70,70,39,70,80,REJECT,2,55,70,15,20,20,5,5,0
C9477,gpt-4o-mini,35,25,85,APPROVE,1,25,,31,31,85,APPROVE,0,,,30,60,75,REJECT,2,50,60,40,50,80,APPROVE,1,50,,6,35,25,29,19,-10
C5765,gpt-4o-mini,42,50,70,REJECT,2,55,50,31,60,70,REJECT,2,42,60,40,60,80,REJECT,2,50,60,45,30,90,APPROVE,1,30,,10,10,-20,0,-30,-30
C8521,gpt-4o-mini,39,50,85,REJECT,2,55,50,31,60,75,REJECT,2,46,60,35,50,80,REJECT,2,50,50,35,35,85,APPROVE,0,,,10,0,-15,-10,-25,-15
C7175,gpt-4o-mini,45,70,80,APPROVE,1,70,,40,60,65,REJECT,2,50,60,45,65,80,REJECT,2,60,65,31,65,70,REJECT,2,51,65,-10,-5,-5,5,5,0
C8825,gpt-4o-mini,58,75,90,APPROVE,1,75,,70,75,75,REJECT,2,85,75,40,60,85,REJECT,2,55,60,65,80,90,REJECT,2,75,80,0,-15,5,-15,5,20
C2083,gpt-4o-mini,66,85,90,APPROVE,2,75,85,70,90,95,REJECT,2,85,90,65,85,75,REJECT,2,75,85,68,80,90,REJECT,2,75,80,5,0,-5,-5,-10,-5
C2645,gpt-4o-mini,52,60,80,REJECT,2,65,60,61,85,90,REJECT,2,75,85,51,63,85,REJECT,2,63,63,55,40,85,REJECT,2,50,40,25,3,-20,-22,-45,-23
C2729,gpt-4o-mini,55,70,85,APPROVE,1,70,,60,85,70,REJECT,2,70,85,60,80,90,REJECT,2,75,80,55,55,80,APPROVE,0,,,15,10,-15,-5,-30,-25
C4195,gpt-4o-mini,55,70,85,APPROVE,1,70,,60,60,80,REJECT,2,70,60,70,70,85,REJECT,2,80,70,69,80,90,REJECT,2,75,80,-10,0,10,10,20,10
C2386,gpt-4o-mini,70,60,80,APPROVE,1,60,,70,85,85,APPROVE,2,85,85,76,83,90,REJECT,2,83,83,66,75,85,APPROVE,1,75,,25,23,15,-2,-10,-8
C5292,gpt-4o-mini,44,70,80,APPROVE,1,70,,55,50,80,APPROVE,2,75,50,49,80,90,REJECT,2,70,80,38,50,80,APPROVE,1,50,,-20,10,-20,30,0,-30
C6250,gpt-4o-mini,55,85,85,REJECT,2,70,85,69,90,70,REJECT,2,85,90,54,70,80,REJECT,2,70,70,61,61,80,APPROVE,0,,,5,-15,-24,-20,-29,-9
C3837,gpt-4o-mini,60,70,90,APPROVE,1,70,,65,90,80,REJECT,2,80,90,65,80,75,REJECT,2,75,80,55,75,80,REJECT,2,70,75,20,10,5,-10,-15,-5
C5153,gpt-4o-mini,55,70,85,APPROVE,1,70,,45,95,90,APPROVE,2,70,95,65,75,80,REJECT,2,75,75,71,65,75,REJECT,2,60,65,25,5,-5,-20,-30,-10
C8977,gpt-4o-mini,49,50,90,APPROVE,2,60,50,67,90,90,REJECT,2,80,90,61,70,85,APPROVE,1,70,,67,45,90,APPROVE,1,45,,40,20,-5,-20,-45,-25
C4749,gpt-4o-mini,67,70,80,REJECT,2,75,70,66,85,90,REJECT,2,70,85,55,70,85,REJECT,2,65,70,66,70,75,REJECT,2,70,70,15,0,0,-15,-15,0
C8838,gpt-4o-mini,51,60,75,REJECT,2,65,60,55,90,90,REJECT,2,75,90,60,70,80,REJECT,2,70,70,51,30,80,REJECT,2,35,30,30,10,-30,-20,-60,-40
C3882,gpt-4o-mini,60,75,80,APPROVE,1,75,,67,80,80,REJECT,2,75,80,62,70,85,REJECT,2,70,70,55,70,80,REJECT,2,65,70,5,-5,-5,-10,-10,0
C4122,gpt-4o-mini,55,70,80,REJECT,2,75,70,66,76,75,REJECT,2,75,76,60,70,85,REJECT,2,70,70,50,30,90,APPROVE,1,30,,6,0,-40,-6,-46,-40
C2962,gpt-4o-mini,31,70,75,REJECT,2,50,70,49,30,75,REJECT,2,70,30,50,70,90,APPROVE,1,70,,45,30,85,APPROVE,1,30,,-40,0,-40,40,0,-40
C4376,gpt-4o-mini,70,70,80,REJECT,2,85,70,65,70,80,APPROVE,2,90,70,64,80,75,REJECT,2,75,80,70,45,90,APPROVE,1,45,,0,10,-25,10,-25,-35
C1333,gpt-4o-mini,65,80,80,REJECT,2,75,80,51,80,80,REJECT,2,70,80,55,85,75,REJECT,2,75,85,55,55,85,APPROVE,0,,,0,5,-25,5,-25,-30
C8391,gpt-4o-mini,55,85,90,REJECT,2,70,85,50,80,90,REJECT,2,70,80,50,70,85,REJECT,2,60,70,40,60,80,REJECT,2,50,60,-5,-15,-25,-10,-20,-10
C7266,gpt-4o-mini,31,70,85,APPROVE,1,70,,34,85,90,REJECT,2,80,85,45,60,75,REJECT,2,60,60,40,30,80,APPROVE,1,30,,15,-10,-40,-25,-55,-30
C2481,gpt-4o-mini,31,45,75,APPROVE,1,45,,50,50,80,REJECT,2,70,50,48,65,80,REJECT,2,55,65,55,70,80,REJECT,2,75,70,5,20,25,15,20,5
C4020,gpt-4o-mini,55,75,90,REJECT,2,70,75,55,90,90,REJECT,2,70,90,45,55,85,APPROVE,1,55,,45,45,85,APPROVE,0,,,15,-20,-30,-35,-45,-10
C9200,gpt-4o-mini,52,75,70,REJECT,2,70,75,50,70,70,REJECT,2,60,70,45,65,75,REJECT,2,55,65,31,31,80,APPROVE,0,,,-5,-10,-44,-5,-39,-34
C2576,gpt-4o-mini,58,80,75,APPROVE,2,75,80,65,80,90,REJECT,2,75,80,55,60,85,REJECT,2,70,60,69,75,90,APPROVE,1,75,,0,-20,-5,-20,-5,15
C3891,gpt-4o-mini,70,60,75,APPROVE,1,60,,65,30,90,REJECT,2,80,30,61,78,85,REJECT,2,76,78,51,75,70,REJECT,2,70,75,-30,18,15,48,45,-3
C7944,gpt-4o-mini,75,65,80,APPROVE,1,65,,70,70,85,REJECT,2,80,70,75,80,80,REJECT,2,80,80,77,60,75,REJECT,2,65,60,5,15,-5,10,-10,-20
C5091,gpt-4o-mini,70,70,80,REJECT,2,75,70,51,85,75,REJECT,2,61,85,65,70,90,REJECT,2,70,70,60,80,80,REJECT,2,70,80,15,0,10,-15,-5,10
C7824,gpt-4o-mini,45,70,75,REJECT,2,60,70,66,80,70,REJECT,2,70,80,70,80,85,REJECT,2,80,80,60,90,90,REJECT,2,75,90,10,10,20,0,10,10
C3287,gpt-4o-mini,70,30,75,REJECT,2,50,30,70,90,90,REJECT,2,80,90,70,90,90,REJECT,2,85,90,65,50,85,APPROVE,1,50,,60,60,20,0,-40,-40
C2516,gpt-4o-mini,68,75,85,APPROVE,1,75,,55,80,85,REJECT,2,70,80,57,70,90,REJECT,2,68,70,64,65,80,REJECT,2,75,65,5,-5,-10,-10,-15,-5
C2976,gpt-4o-mini,55,75,80,REJECT,2,70,75,40,80,70,REJECT,2,70,80,50,70,90,REJECT,2,65,70,42,55,80,REJECT,2,50,55,5,-5,-20,-10,-25,-15
C3829,gpt-4o-mini,75,65,80,APPROVE,1,65,,68,95,90,REJECT,2,85,95,72,85,90,REJECT,2,80,85,75,65,80,APPROVE,1,65,,30,20,0,-10,-30,-20
C3831,gpt-4o-mini,60,70,80,REJECT,2,75,70,59,80,65,REJECT,2,75,80,69,75,80,REJECT,2,75,75,70,50,85,APPROVE,1,50,,10,5,-20,-5,-30,-25
C888,gpt-4o-mini,55,70,80,APPROVE,1,70,,50,70,75,REJECT,2,60,70,50,70,80,REJECT,2,70,70,60,50,85,APPROVE,1,50,,0,0,-20,0,-20,-20
C1940,gpt-4o-mini,63,70,80,APPROVE,1,70,,55,65,80,REJECT,2,75,65,55,80,70,REJECT,2,70,80,61,80,90,REJECT,2,75,80,-5,10,10,15,15,0
C6882,gpt-4o-mini,45,70,90,APPROVE,1,70,,45,60,75,REJECT,2,50,60,50,70,80,REJECT,2,60,70,50,90,85,REJECT,2,70,90,-10,0,20,10,30,20
C3629,gpt-4o-mini,78,70,75,REJECT,2,70,70,80,80,75,REJECT,2,70,80,75,75,85,REJECT,2,80,75,75,70,75,REJECT,2,60,70,10,5,0,-5,-10,-5
C6,gpt-4o-mini,45,60,85,APPROVE,1,60,,56,89,90,REJECT,2,72,89,31,60,75,REJECT,2,60,60,50,30,90,REJECT,2,40,30,29,0,-30,-29,-59,-30
C7717,gpt-4o-mini,65,75,85,APPROVE,1,75,,55,75,70,REJECT,2,85,75,61,80,90,REJECT,2,75,80,51,39,85,APPROVE,1,39,,0,5,-36,5,-36,-41
C1235,gpt-4o-mini,,,,ERROR,0,,,69,70,75,REJECT,2,100,70,63,70,85,REJECT,2,70,70,60,50,80,APPROVE,1,50,,,,,0,-20,-20
C6150,gpt-4o-mini,70,70,75,APPROVE,2,65,70,61,80,75,REJECT,2,75,80,62,80,85,REJECT,2,75,80,73,60,80,APPROVE,1,60,,10,10,-10,0,-20,-20
C4968,gpt-4o-mini,45,70,75,REJECT,2,70,70,50,85,90,APPROVE,2,75,85,50,60,85,REJECT,2,60,60,55,45,75,REJECT,2,50,45,15,-10,-25,-25,-40,-15
C8227,gpt-4o-mini,67,75,80,REJECT,2,72,75,63,85,90,APPROVE,2,75,85,65,70,85,APPROVE,1,70,,69,85,90,APPROVE,1,85,,10,-5,10,-15,0,15
C9725,gpt-4o-mini,50,50,90,REJECT,2,70,50,50,90,90,REJECT,2,75,90,50,70,80,REJECT,2,70,70,31,45,80,APPROVE,1,45,,40,20,-5,-20,-45,-25
C7427,gpt-4o-mini,65,75,80,REJECT,2,72,75,50,70,65,REJECT,2,60,70,55,70,90,REJECT,2,70,70,60,80,90,REJECT,2,75,80,-5,-5,5,0,10,10
C5352,gpt-4o-mini,68,80,75,REJECT,2,75,80,69,72,75,REJECT,2,72,72,72,68,75,REJECT,2,70,68,70,65,80,APPROVE,1,65,,-8,-12,-15,-4,-7,-3
C6151,gpt-4o-mini,50,65,85,APPROVE,1,65,,50,85,90,REJECT,2,70,85,62,80,85,REJECT,2,70,80,50,60,80,APPROVE,1,60,,20,15,-5,-5,-25,-20
C1941,gpt-4o-mini,31,60,85,APPROVE,1,60,,50,50,85,APPROVE,0,,,48,70,75,REJECT,2,60,70,31,70,80,REJECT,2,60,70,-10,10,10,20,20,0
C3408,gpt-4o-mini,49,62,90,APPROVE,1,62,,31,60,75,REJECT,2,45,60,55,65,80,REJECT,2,60,65,31,45,90,APPROVE,1,45,,-2,3,-17,5,-15,-20
C4235,gpt-4o-mini,40,40,70,REJECT,2,50,40,42,70,75,REJECT,2,57,70,55,70,80,REJECT,2,70,70,41,65,85,REJECT,2,55,65,30,30,25,0,-5,-5
C6200,gpt-4o-mini,55,65,80,APPROVE,1,65,,32,70,85,REJECT,2,50,70,31,35,85,REJECT,2,41,35,50,70,85,REJECT,2,70,70,5,-30,5,-35,0,35
C4230,gpt-4o-mini,55,75,90,APPROVE,2,70,75,31,60,70,REJECT,2,50,60,31,45,90,REJECT,2,45,45,51,51,75,APPROVE,0,,,-15,-30,-24,-15,-9,6
C5075,gpt-4o-mini,40,80,70,REJECT,2,70,80,45,40,75,REJECT,2,50,40,56,56,80,REJECT,2,70,56,51,85,90,REJECT,2,75,85,-40,-24,5,16,45,29
C8266,gpt-4o-mini,50,65,90,APPROVE,1,65,,31,60,75,REJECT,2,50,60,31,50,75,REJECT,2,40,50,31,60,75,REJECT,2,50,60,-5,-15,-5,-10,0,10
C9094,gpt-4o-mini,45,65,80,REJECT,2,55,65,50,50,85,APPROVE,0,,,31,45,90,APPROVE,1,45,,51,60,80,REJECT,2,70,60,-15,-20,-5,-5,10,15
C7160,gpt-4o-mini,60,80,90,REJECT,2,70,80,55,50,75,REJECT,2,70,50,70,60,75,REJECT,2,70,60,55,80,90,REJECT,2,70,80,-30,-20,0,10,30,20
C7265,gpt-4o-mini,31,80,90,REJECT,2,70,80,31,85,70,APPROVE,2,70,85,45,55,90,REJECT,2,55,55,55,80,90,REJECT,2,75,80,5,-25,0,-30,-5,25
C6925,gpt-4o-mini,41,70,80,APPROVE,2,60,70,36,70,85,REJECT,2,50,70,45,80,90,REJECT,2,75,80,63,75,90,REJECT,2,71,75,0,10,5,10,5,-5
C3946,gpt-4o-mini,40,70,80,APPROVE,1,70,,50,50,75,APPROVE,0,,,31,31,85,APPROVE,0,,,40,50,80,REJECT,2,60,50,-20,-39,-20,-19,0,19
C5608,gpt-4o-mini,60,80,80,REJECT,2,70,80,40,75,70,REJECT,2,55,75,35,55,70,REJECT,2,50,55,31,31,85,REJECT,2,41,31,-5,-25,-49,-20,-44,-24
C5698,gpt-4o-mini,31,50,85,APPROVE,1,50,,31,70,75,REJECT,2,56,70,31,60,70,REJECT,2,50,60,31,60,75,REJECT,2,50,60,20,10,10,-10,-10,0
C7010,gpt-4o-mini,50,70,75,APPROVE,1,70,,31,55,75,REJECT,2,41,55,31,50,70,REJECT,2,50,50,40,55,75,REJECT,2,50,55,-15,-20,-15,-5,0,5
C4348,gpt-4o-mini,31,60,75,REJECT,2,50,60,35,35,85,APPROVE,0,,,31,65,90,REJECT,2,45,65,31,45,80,APPROVE,1,45,,-25,5,-15,30,10,-20
C2917,gpt-4o-mini,52,50,70,REJECT,2,45,50,50,70,85,REJECT,2,60,70,31,40,80,APPROVE,1,40,,31,50,85,REJECT,2,50,50,20,-10,0,-30,-20,10
C4637,gpt-4o-mini,31,50,90,APPROVE,1,50,,50,50,85,APPROVE,0,,,50,70,85,APPROVE,1,70,,33,60,75,REJECT,2,50,60,0,20,10,20,10,-10
C2137,gpt-4o-mini,40,65,75,APPROVE,1,65,,50,70,65,REJECT,2,60,70,45,65,80,REJECT,2,65,65,40,85,90,REJECT,2,70,85,5,0,20,-5,15,20
C3274,gpt-4o-mini,43,70,75,APPROVE,1,70,,50,80,90,REJECT,2,70,80,50,70,80,REJECT,2,70,70,31,50,80,APPROVE,1,50,,10,0,-20,-10,-30,-20
C1896,gpt-4o-mini,31,40,75,APPROVE,2,45,40,55,65,75,APPROVE,1,65,,50,70,90,REJECT,2,65,70,31,50,90,APPROVE,1,50,,25,30,10,5,-15,-20
C7256,gpt-4o-mini,45,60,75,REJECT,2,55,60,40,75,85,REJECT,2,60,75,49,64,85,APPROVE,1,64,,51,70,75,REJECT,2,65,70,15,4,10,-11,-5,6
C5843,gpt-4o-mini,85,65,80,REJECT,2,70,65,85,70,85,REJECT,2,95,70,90,85,80,REJECT,2,85,85,85,90,95,APPROVE,1,90,,5,20,25,15,20,5
C904,gpt-4o-mini,80,65,75,APPROVE,2,70,65,75,90,90,REJECT,2,85,90,85,70,80,REJECT,2,70,70,85,75,85,APPROVE,1,75,,25,5,10,-20,-15,5
C3553,gpt-4o-mini,85,75,85,APPROVE,1,75,,85,80,80,REJECT,2,90,80,85,85,90,REJECT,2,85,85,85,75,80,REJECT,2,80,75,5,10,0,5,-5,-10
C1375,gpt-4o-mini,65,70,80,APPROVE,1,70,,75,90,75,REJECT,2,85,90,75,55,75,REJECT,2,65,55,75,65,75,REJECT,2,60,65,20,-15,-5,-35,-25,10
C8079,gpt-4o-mini,56,45,85,APPROVE,1,45,,40,50,80,REJECT,2,70,50,55,70,70,REJECT,2,70,70,60,80,80,APPROVE,1,80,,5,25,35,20,30,10
C4169,gpt-4o-mini,85,75,80,REJECT,2,70,75,85,95,90,REJECT,2,89,95,85,70,80,REJECT,2,80,70,80,85,90,APPROVE,1,85,,20,-5,10,-25,-10,15
C5181,gpt-4o-mini,65,75,85,APPROVE,1,75,,75,50,85,REJECT,2,25,50,70,50,80,REJECT,2,50,50,70,90,95,REJECT,2,85,90,-25,-25,15,0,40,40
C3686,gpt-4o-mini,85,70,85,APPROVE,1,70,,85,85,90,REJECT,2,95,85,70,85,90,REJECT,2,85,85,85,85,80,APPROVE,2,75,85,15,15,15,0,0,0
C5747,gpt-4o-mini,85,70,85,REJECT,2,55,70,85,90,80,REJECT,2,95,90,75,60,75,REJECT,2,55,60,85,85,80,REJECT,2,80,85,20,-10,15,-30,-5,25
C512,gpt-4o-mini,85,30,90,REJECT,2,60,30,75,95,95,REJECT,2,85,95,85,70,85,REJECT,2,85,70,85,75,80,REJECT,2,80,75,65,40,45,-25,-20,5
C2754,gpt-4o-mini,75,70,75,REJECT,2,65,70,85,85,90,REJECT,2,75,85,85,60,85,APPROVE,1,60,,85,85,80,REJECT,2,70,85,15,-10,15,-25,0,25
