client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,hier_initial_score,hier_score,hier_score_shift,hier_confidence,hier_review_decision,hier_revision_count,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached
C2645,fp_trap:payroll,0,0,30,61.0,85.0,24.0,90.0,REJECT,2,0,70.0,1,0,0
C2729,fp_trap:payroll,0,0,30,60.0,85.0,25.0,70.0,REJECT,2,0,70.0,1,0,0
C4195,fp_trap:payroll,0,0,30,60.0,60.0,0.0,80.0,REJECT,2,0,45.0,1,0,0
C2386,fp_trap:payroll,0,0,30,70.0,85.0,15.0,85.0,APPROVE,2,0,70.0,1,0,1
C5292,fp_trap:payroll,0,0,30,55.0,50.0,-5.0,80.0,APPROVE,2,0,35.0,1,0,1
C6250,fp_trap:payroll,0,0,30,69.0,90.0,21.0,70.0,REJECT,2,0,75.0,1,0,0
C3837,fp_trap:payroll,0,0,30,65.0,90.0,25.0,80.0,REJECT,2,0,75.0,1,0,0
C5153,fp_trap:payroll,0,0,30,45.0,95.0,50.0,90.0,APPROVE,2,0,80.0,1,0,1
C8977,fp_trap:payroll,0,0,30,67.0,90.0,23.0,90.0,REJECT,2,0,75.0,1,0,0
C4749,fp_trap:payroll,0,0,30,66.0,85.0,19.0,90.0,REJECT,2,0,70.0,1,0,0
C8838,fp_trap:payroll,0,0,30,55.0,90.0,35.0,90.0,REJECT,2,0,75.0,1,0,0
C3882,fp_trap:payroll,0,0,30,67.0,80.0,13.0,80.0,REJECT,2,0,65.0,1,0,0
C4122,fp_trap:payroll,0,0,30,66.0,76.0,10.0,75.0,REJECT,2,0,61.0,1,0,0
C2962,fp_trap:payroll,0,0,30,49.0,30.0,-19.0,75.0,REJECT,2,1,15.0,0,1,0
C4376,fp_trap:payroll,0,0,30,65.0,70.0,5.0,80.0,APPROVE,2,0,55.0,1,0,1
C1333,fp_trap:payroll,0,0,30,51.0,80.0,29.0,80.0,REJECT,2,0,65.0,1,0,0
C8391,fp_trap:payroll,0,0,30,50.0,80.0,30.0,90.0,REJECT,2,0,65.0,1,0,0
C7266,fp_trap:payroll,0,0,30,34.0,85.0,51.0,90.0,REJECT,2,0,70.0,1,0,0
C2481,fp_trap:payroll,0,0,30,50.0,50.0,0.0,80.0,REJECT,2,0,35.0,1,0,0
C4020,fp_trap:payroll,0,0,30,55.0,90.0,35.0,90.0,REJECT,2,0,75.0,1,0,0
C9200,fp_trap:payroll,0,0,30,50.0,70.0,20.0,70.0,REJECT,2,0,55.0,1,0,0
C2576,fp_trap:high_roller,0,0,30,65.0,80.0,15.0,90.0,REJECT,2,0,65.0,1,0,0
C3891,fp_trap:high_roller,0,0,30,65.0,30.0,-35.0,90.0,REJECT,2,1,15.0,0,1,0
C7944,fp_trap:high_roller,0,0,30,70.0,70.0,0.0,85.0,REJECT,2,0,55.0,1,0,0
C5091,fp_trap:high_roller,0,0,30,51.0,85.0,34.0,75.0,REJECT,2,0,70.0,1,0,0
C7824,fp_trap:high_roller,0,0,30,66.0,80.0,14.0,70.0,REJECT,2,0,65.0,1,0,0
C3287,fp_trap:high_roller,0,0,30,70.0,90.0,20.0,90.0,REJECT,2,0,75.0,1,0,0
C2516,fp_trap:high_roller,0,0,30,55.0,80.0,25.0,85.0,REJECT,2,0,65.0,1,0,0
C2976,fp_trap:high_roller,0,0,30,40.0,80.0,40.0,70.0,REJECT,2,0,65.0,1,0,0
C3829,fp_trap:high_roller,0,0,30,68.0,95.0,27.0,90.0,REJECT,2,0,80.0,1,0,0
C3831,fp_trap:high_roller,0,0,30,59.0,80.0,21.0,65.0,REJECT,2,0,65.0,1,0,0
C888,fp_trap:high_roller,0,0,30,50.0,70.0,20.0,75.0,REJECT,2,0,55.0,1,0,0
C1940,fp_trap:high_roller,0,0,30,55.0,65.0,10.0,80.0,REJECT,2,0,50.0,1,0,0
C6882,fp_trap:high_roller,0,0,30,45.0,60.0,15.0,75.0,REJECT,2,0,45.0,1,0,0
C3629,fp_trap:high_roller,0,0,30,80.0,80.0,0.0,75.0,REJECT,2,0,65.0,1,0,0
C6,fp_trap:high_roller,0,0,30,56.0,89.0,33.0,90.0,REJECT,2,0,74.0,1,0,0
C7717,fp_trap:high_roller,0,0,30,55.0,75.0,20.0,70.0,REJECT,2,0,60.0,1,0,0
C6150,fp_trap:high_roller,0,0,30,61.0,80.0,19.0,75.0,REJECT,2,0,65.0,1,0,0
C4968,fp_trap:high_roller,0,0,30,50.0,85.0,35.0,90.0,APPROVE,2,0,70.0,1,0,1
C8227,fp_trap:high_roller,0,0,30,63.0,85.0,22.0,90.0,APPROVE,2,0,70.0,1,0,1
C9725,fp_trap:high_roller,0,0,30,50.0,90.0,40.0,90.0,REJECT,2,0,75.0,1,0,0
C7427,fp_trap:high_roller,0,0,30,50.0,70.0,20.0,65.0,REJECT,2,0,55.0,1,0,0
C5352,fp_trap:high_roller,0,0,30,69.0,72.0,3.0,75.0,REJECT,2,0,57.0,1,0,0
C6151,fp_trap:structurer,0,0,30,50.0,85.0,35.0,90.0,REJECT,2,0,70.0,1,0,0
C1941,fp_trap:structurer,0,0,30,50.0,50.0,0.0,85.0,APPROVE,0,0,35.0,1,0,1
C3408,fp_trap:structurer,0,0,30,31.0,60.0,29.0,75.0,REJECT,2,0,45.0,1,0,0
C4235,fp_trap:structurer,0,0,30,42.0,70.0,28.0,75.0,REJECT,2,0,55.0,1,0,0
C6200,fp_trap:structurer,0,0,30,32.0,70.0,38.0,85.0,REJECT,2,0,55.0,1,0,0
C4230,fp_trap:structurer,0,0,30,31.0,60.0,29.0,70.0,REJECT,2,0,45.0,1,0,0
C5075,fp_trap:structurer,0,0,30,45.0,40.0,-5.0,75.0,REJECT,2,0,25.0,0,1,0
C8266,fp_trap:structurer,0,0,30,31.0,60.0,29.0,75.0,REJECT,2,0,45.0,1,0,0
C9094,fp_trap:structurer,0,0,30,50.0,50.0,0.0,85.0,APPROVE,0,0,35.0,1,0,1
C7160,fp_trap:structurer,0,0,30,55.0,50.0,-5.0,75.0,REJECT,2,0,35.0,1,0,0
C7265,fp_trap:structurer,0,0,30,31.0,85.0,54.0,70.0,APPROVE,2,0,70.0,1,0,1
C6925,fp_trap:structurer,0,0,30,36.0,70.0,34.0,85.0,REJECT,2,0,55.0,1,0,0
C3946,fp_trap:structurer,0,0,30,50.0,50.0,0.0,75.0,APPROVE,0,0,35.0,1,0,1
C5608,fp_trap:structurer,0,0,30,40.0,75.0,35.0,70.0,REJECT,2,0,60.0,1,0,0
C5698,fp_trap:structurer,0,0,30,31.0,70.0,39.0,75.0,REJECT,2,0,55.0,1,0,0
C7010,fp_trap:structurer,0,0,30,31.0,55.0,24.0,75.0,REJECT,2,0,40.0,1,0,0
C4348,fp_trap:structurer,0,0,30,35.0,35.0,0.0,85.0,APPROVE,0,0,20.0,0,1,1
C2917,fp_trap:structurer,0,0,30,50.0,70.0,20.0,85.0,REJECT,2,0,55.0,1,0,0
C4637,fp_trap:structurer,0,0,30,50.0,50.0,0.0,85.0,APPROVE,0,0,35.0,1,0,1
C2137,fp_trap:structurer,0,0,30,50.0,70.0,20.0,65.0,REJECT,2,0,55.0,1,0,0
C3274,fp_trap:structurer,0,0,30,50.0,80.0,30.0,90.0,REJECT,2,0,65.0,1,0,0
C1896,fp_trap:structurer,0,0,30,55.0,65.0,10.0,75.0,APPROVE,1,0,50.0,1,0,1
C7256,fp_trap:structurer,0,0,30,40.0,75.0,35.0,85.0,REJECT,2,0,60.0,1,0,0
C5843,fn_trap:sleeper,1,70,100,85.0,70.0,-15.0,85.0,REJECT,2,1,15.0,1,1,0
C904,fn_trap:sleeper,1,70,100,75.0,90.0,15.0,90.0,REJECT,2,1,5.0,1,1,0
C3553,fn_trap:sleeper,1,70,100,85.0,80.0,-5.0,80.0,REJECT,2,1,5.0,1,1,0
C1375,fn_trap:sleeper,1,70,100,75.0,90.0,15.0,75.0,REJECT,2,1,5.0,1,1,0
C8079,fn_trap:sleeper,1,70,100,40.0,50.0,10.0,80.0,REJECT,2,0,35.0,1,1,0
C4169,fn_trap:sleeper,1,70,100,85.0,95.0,10.0,90.0,REJECT,2,1,10.0,1,1,0
C5181,fn_trap:sleeper,1,70,100,75.0,50.0,-25.0,85.0,REJECT,2,0,35.0,1,1,0
C3686,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,90.0,REJECT,2,1,0.0,1,1,0
C5747,fn_trap:sleeper,1,70,100,85.0,90.0,5.0,80.0,REJECT,2,1,5.0,1,1,0
C512,fn_trap:sleeper,1,70,100,75.0,95.0,20.0,95.0,REJECT,2,1,10.0,1,1,0
C2754,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,90.0,REJECT,2,1,0.0,1,1,0
C4375,fn_trap:sleeper,1,70,100,85.0,70.0,-15.0,80.0,REJECT,2,1,15.0,1,1,0
C85,fn_trap:sleeper,1,70,100,75.0,65.0,-10.0,85.0,REJECT,2,0,20.0,1,1,0
C9342,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C589,fn_trap:sleeper,1,70,100,80.0,70.0,-10.0,85.0,REJECT,2,1,15.0,1,1,0
C2146,fn_trap:sleeper,1,70,100,85.0,80.0,-5.0,80.0,REJECT,2,1,5.0,1,1,0
C4856,fn_trap:sleeper,1,70,100,72.0,72.0,0.0,85.0,APPROVE,0,1,13.0,1,1,1
C2096,fn_trap:sleeper,1,70,100,75.0,80.0,5.0,85.0,REJECT,2,1,5.0,1,1,0
C9860,fn_trap:sleeper,1,70,100,85.0,90.0,5.0,85.0,REJECT,2,1,5.0,1,1,0
C7182,fn_trap:sleeper,1,70,100,75.0,95.0,20.0,95.0,REJECT,2,1,10.0,1,1,0
C2950,fn_trap:sleeper,1,70,100,85.0,0.0,-85.0,90.0,REJECT,2,0,85.0,0,0,0
C6018,fn_trap:smurf,1,70,100,75.0,85.0,10.0,90.0,APPROVE,1,1,0.0,1,1,1
C5350,fn_trap:smurf,1,70,100,75.0,85.0,10.0,85.0,APPROVE,2,1,0.0,1,1,1
C4080,fn_trap:smurf,1,70,100,65.0,78.0,13.0,90.0,APPROVE,1,1,7.0,1,1,1
C430,fn_trap:smurf,1,70,100,55.0,85.0,30.0,90.0,REJECT,2,1,0.0,1,1,0
C1324,fn_trap:smurf,1,70,100,65.0,75.0,10.0,85.0,APPROVE,1,1,10.0,1,1,1
C9895,fn_trap:smurf,1,70,100,67.0,85.0,18.0,75.0,REJECT,2,1,0.0,1,1,0
C3052,fn_trap:smurf,1,70,100,65.0,70.0,5.0,65.0,REJECT,2,1,15.0,1,1,0
C8842,fn_trap:smurf,1,70,100,68.0,70.0,2.0,80.0,REJECT,2,1,15.0,1,1,0
C8050,fn_trap:smurf,1,70,100,65.0,80.0,15.0,90.0,REJECT,2,1,5.0,1,1,0
C1062,fn_trap:smurf,1,70,100,75.0,90.0,15.0,95.0,REJECT,2,1,5.0,1,1,0
C5270,fn_trap:smurf,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C155,fn_trap:smurf,1,70,100,85.0,85.0,0.0,90.0,APPROVE,0,1,0.0,1,1,1
C6420,fn_trap:smurf,1,70,100,65.0,65.0,0.0,75.0,REJECT,2,0,20.0,1,1,0
C4388,fn_trap:smurf,1,70,100,80.0,70.0,-10.0,75.0,REJECT,2,1,15.0,1,1,0
C3726,fn_trap:smurf,1,70,100,85.0,85.0,0.0,90.0,REJECT,2,1,0.0,1,1,0
C3259,fn_trap:smurf,1,70,100,50.0,30.0,-20.0,85.0,REJECT,2,0,55.0,0,0,0
C81,fn_trap:smurf,1,70,100,75.0,80.0,5.0,65.0,REJECT,2,1,5.0,1,1,0
C7524,fn_trap:smurf,1,70,100,85.0,70.0,-15.0,85.0,REJECT,2,1,15.0,1,1,0
C6295,fn_trap:smurf,1,70,100,85.0,70.0,-15.0,90.0,REJECT,2,1,15.0,1,1,0
C1170,fn_trap:smurf,1,70,100,65.0,60.0,-5.0,85.0,REJECT,2,0,25.0,1,1,0
C1781,fn_trap:smurf,1,70,100,75.0,70.0,-5.0,75.0,REJECT,2,1,15.0,1,1,0
C2069,fn_trap:smurf,1,70,100,69.0,85.0,16.0,90.0,REJECT,2,1,0.0,1,1,0
C1235,fp_trap:high_roller,0,0,30,50.0,85.0,35.0,90.0,REJECT,2,0,70.0,1,0,0
C4621,fn_trap:sleeper,1,70,100,65.0,85.0,20.0,90.0,REJECT,2,1,0.0,1,1,0
