client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift
C8762,gpt-4o-mini,75.0,66.0,75.0,REJECT,2,68.0,66.0,75.0,65.0,85.0,REJECT,2,85.0,65.0,85.0,80.0,80.0,REJECT,2,90.0,80.0,85.0,85.0,80.0,REJECT,2,75.0,85.0,-1.0,14.0,19.0,15.0,20.0,5.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,0,19.0,1,1,0,-9.0,0,20.0,1,1,0,-10.0,1,5.0,1,1,0,-5.0,1,0.0,1,1,0,0.0
C1138,gpt-4o-mini,85.0,100.0,95.0,APPROVE,2,95.0,100.0,85.0,85.0,90.0,APPROVE,0,,,89.0,85.0,90.0,REJECT,2,85.0,85.0,95.0,70.0,80.0,REJECT,2,85.0,70.0,-15.0,-15.0,-30.0,0.0,-15.0,-15.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,15.0,1,1,1,15.0,1,0.0,1,1,1,0.0,1,0.0,1,1,0,-4.0,1,15.0,1,1,0,-25.0
C7009,gpt-4o-mini,85.0,90.0,90.0,APPROVE,1,90.0,,85.0,95.0,90.0,REJECT,2,95.0,95.0,85.0,85.0,90.0,REJECT,2,85.0,85.0,85.0,95.0,90.0,REJECT,2,90.0,95.0,5.0,-5.0,5.0,-10.0,0.0,10.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,5.0,1,1,1,5.0,1,10.0,1,1,0,10.0,1,0.0,1,1,0,0.0,1,10.0,1,1,0,10.0
C9936,gpt-4o-mini,85.0,75.0,85.0,REJECT,2,70.0,75.0,85.0,95.0,90.0,REJECT,2,80.0,95.0,85.0,80.0,80.0,REJECT,2,90.0,80.0,85.0,85.0,85.0,REJECT,2,95.0,85.0,20.0,5.0,10.0,-15.0,-10.0,5.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,10.0,1,1,0,-10.0,1,10.0,1,1,0,10.0,1,5.0,1,1,0,-5.0,1,0.0,1,1,0,0.0
C2996,gpt-4o-mini,90.0,90.0,90.0,REJECT,2,70.0,90.0,85.0,90.0,90.0,REJECT,2,75.0,90.0,95.0,90.0,85.0,REJECT,2,90.0,90.0,90.0,90.0,90.0,REJECT,2,95.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,5.0,1,1,0,0.0,1,5.0,1,1,0,5.0,1,5.0,1,1,0,-5.0,1,5.0,1,1,0,0.0
C8122,gpt-4o-mini,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,25.0,25.0,85.0,APPROVE,0,,,0.0,0.0,5.0,0.0,5.0,5.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,10.0,0,1,1,0.0
C2940,gpt-4o-mini,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,20.0,40.0,80.0,REJECT,2,40.0,40.0,15.0,15.0,90.0,APPROVE,0,,,5.0,25.0,0.0,20.0,-5.0,-25.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0,0,25.0,0,1,0,20.0,1,0.0,0,1,1,0.0
C4131,gpt-4o-mini,80.0,70.0,80.0,REJECT,2,75.0,70.0,85.0,85.0,90.0,APPROVE,0,,,85.0,70.0,80.0,REJECT,2,75.0,70.0,85.0,80.0,90.0,REJECT,2,70.0,80.0,15.0,0.0,10.0,-15.0,-5.0,10.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,15.0,1,1,0,-10.0,1,0.0,1,1,1,0.0,1,15.0,1,1,0,-15.0,1,5.0,1,1,0,-5.0
C6573,gpt-4o-mini,25.0,30.0,80.0,APPROVE,2,40.0,30.0,25.0,25.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,25.0,25.0,85.0,APPROVE,0,,,-5.0,-10.0,-5.0,-5.0,0.0,5.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,15.0,0,1,1,5.0,1,10.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,10.0,0,1,1,0.0
C9986,gpt-4o-mini,15.0,15.0,85.0,APPROVE,0,,,20.0,20.0,85.0,REJECT,2,25.0,20.0,25.0,45.0,75.0,REJECT,2,35.0,45.0,20.0,20.0,85.0,APPROVE,0,,,5.0,30.0,5.0,25.0,0.0,-25.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,0.0,0,1,1,0.0,1,5.0,0,1,0,0.0,0,30.0,0,1,0,20.0,1,5.0,0,1,1,0.0
C3641,gpt-4o-mini,30.0,30.0,90.0,APPROVE,0,,,25.0,25.0,85.0,APPROVE,0,,,30.0,30.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,-5.0,0.0,-10.0,5.0,-5.0,-10.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,15.0,0,1,1,0.0,1,10.0,0,1,1,0.0,1,15.0,0,1,1,0.0,1,5.0,0,1,1,0.0
C1970,gpt-4o-mini,10.0,10.0,85.0,APPROVE,0,,,10.0,10.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,0.0,10.0,10.0,10.0,10.0,0.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0
C2683,gpt-4o-mini,20.0,30.0,75.0,APPROVE,2,40.0,30.0,20.0,40.0,80.0,APPROVE,1,40.0,,20.0,30.0,75.0,REJECT,2,30.0,30.0,20.0,20.0,85.0,APPROVE,0,,,10.0,0.0,-10.0,-10.0,-20.0,-10.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,15.0,0,1,1,10.0,0,25.0,0,1,1,20.0,1,15.0,0,1,0,10.0,1,5.0,0,1,1,0.0
C8882,gpt-4o-mini,10.0,30.0,80.0,APPROVE,1,30.0,,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,20.0,30.0,90.0,REJECT,2,30.0,30.0,-10.0,-10.0,0.0,0.0,10.0,10.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,15.0,0,1,1,20.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,15.0,0,1,0,10.0
C4935,gpt-4o-mini,10.0,10.0,90.0,APPROVE,0,,,10.0,10.0,90.0,APPROVE,0,,,10.0,10.0,85.0,APPROVE,1,10.0,,10.0,10.0,90.0,APPROVE,0,,,0.0,0.0,0.0,0.0,0.0,0.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0
C2356,gpt-4o-mini,20.0,20.0,85.0,APPROVE,0,,,10.0,10.0,90.0,APPROVE,0,,,25.0,25.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,-10.0,5.0,0.0,15.0,10.0,-5.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,10.0,0,1,1,0.0,1,5.0,0,1,1,0.0
C6502,gpt-4o-mini,20.0,20.0,85.0,APPROVE,0,,,25.0,25.0,85.0,APPROVE,0,,,20.0,15.0,75.0,REJECT,2,15.0,15.0,30.0,30.0,85.0,APPROVE,0,,,5.0,-5.0,10.0,-10.0,5.0,15.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0.0,1,10.0,0,1,1,0.0,1,0.0,0,1,0,-5.0,1,15.0,0,1,1,0.0
C2542,gpt-4o-mini,10.0,10.0,90.0,APPROVE,0,,,10.0,10.0,90.0,APPROVE,0,,,0.0,20.0,75.0,REJECT,2,0.0,20.0,10.0,10.0,90.0,APPROVE,0,,,0.0,10.0,0.0,10.0,0.0,-10.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,0,20.0,1,5.0,0,1,1,0.0
C7494,gpt-4o-mini,25.0,25.0,85.0,APPROVE,0,,,20.0,50.0,75.0,REJECT,2,30.0,50.0,20.0,25.0,80.0,REJECT,2,25.0,25.0,10.0,20.0,80.0,APPROVE,1,20.0,,25.0,0.0,-5.0,-25.0,-30.0,-5.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,10.0,0,1,1,0.0,0,35.0,1,0,0,30.0,1,10.0,0,1,0,5.0,1,5.0,0,1,1,10.0
C7815,gpt-4o-mini,20.0,30.0,75.0,REJECT,2,30.0,30.0,20.0,20.0,85.0,APPROVE,0,,,25.0,25.0,90.0,APPROVE,0,,,10.0,20.0,80.0,REJECT,2,15.0,20.0,-10.0,-5.0,-10.0,5.0,0.0,-5.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,15.0,0,1,0,10.0,1,5.0,0,1,1,0.0,1,10.0,0,1,1,0.0,1,5.0,0,1,0,10.0
C1387,gpt-4o-mini,20.0,30.0,80.0,APPROVE,1,30.0,,20.0,20.0,85.0,APPROVE,0,,,10.0,30.0,80.0,REJECT,2,20.0,30.0,20.0,20.0,90.0,REJECT,2,30.0,20.0,-10.0,0.0,-10.0,10.0,0.0,-10.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,15.0,0,1,1,10.0,1,5.0,0,1,1,0.0,1,15.0,0,1,0,20.0,1,5.0,0,1,0,0.0
C2704,gpt-4o-mini,25.0,25.0,85.0,APPROVE,0,,,10.0,30.0,70.0,REJECT,2,40.0,30.0,20.0,30.0,85.0,APPROVE,1,30.0,,20.0,50.0,80.0,REJECT,2,40.0,50.0,5.0,5.0,25.0,0.0,20.0,20.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,10.0,0,1,1,0.0,1,15.0,0,1,0,20.0,1,15.0,0,1,1,10.0,0,35.0,1,0,0,30.0
C4562,gpt-4o-mini,40.0,80.0,75.0,REJECT,2,70.0,80.0,31.0,75.0,75.0,REJECT,2,61.0,75.0,45.0,65.0,75.0,REJECT,2,55.0,65.0,31.0,50.0,70.0,REJECT,2,50.0,50.0,-5.0,-15.0,-30.0,-10.0,-25.0,-15.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,65.0,1,0,0,40.0,0,60.0,1,0,0,44.0,0,50.0,1,0,0,20.0,0,35.0,1,0,0,19.0
C3855,gpt-4o-mini,46.0,55.0,80.0,APPROVE,1,55.0,,31.0,70.0,70.0,REJECT,2,41.0,70.0,40.0,60.0,80.0,REJECT,2,70.0,60.0,45.0,30.0,85.0,REJECT,2,35.0,30.0,15.0,5.0,-25.0,-10.0,-40.0,-30.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,40.0,1,0,1,9.0,0,55.0,1,0,0,39.0,0,45.0,1,0,0,20.0,1,15.0,0,1,0,-15.0
C2352,gpt-4o-mini,40.0,60.0,70.0,APPROVE,1,60.0,,31.0,31.0,85.0,APPROVE,0,,,48.0,68.0,70.0,REJECT,2,68.0,68.0,31.0,45.0,80.0,APPOVE,1,45.0,,-29.0,8.0,-15.0,37.0,14.0,-23.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,45.0,1,0,1,20.0,0,16.0,0,1,1,0.0,0,53.0,1,0,0,20.0,0,30.0,0,1,0,14.0
C2167,gpt-4o-mini,40.0,70.0,70.0,APPROVE,2,65.0,70.0,31.0,60.0,70.0,REJECT,2,50.0,60.0,45.0,55.0,80.0,REJECT,2,50.0,55.0,40.0,50.0,75.0,APPROVE,1,50.0,,-10.0,-15.0,-20.0,-5.0,-10.0,-5.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,55.0,1,0,1,30.0,0,45.0,1,0,0,29.0,0,40.0,1,0,0,10.0,0,35.0,1,0,1,10.0
C4615,gpt-4o-mini,40.0,60.0,80.0,APPROVE,1,60.0,,31.0,65.0,75.0,REJECT,2,50.0,65.0,36.0,60.0,80.0,REJECT,2,45.0,60.0,31.0,61.0,75.0,REJECT,2,51.0,61.0,5.0,0.0,1.0,-5.0,-4.0,1.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,45.0,1,0,1,20.0,0,50.0,1,0,0,34.0,0,45.0,1,0,0,24.0,0,46.0,1,0,0,30.0
C1597,gpt-4o-mini,35.0,50.0,85.0,APPROVE,1,50.0,,50.0,50.0,80.0,REJECT,2,30.0,50.0,44.0,45.0,80.0,REJECT,2,60.0,45.0,31.0,25.0,90.0,APPROVE,1,25.0,,0.0,-5.0,-25.0,-5.0,-25.0,-20.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,35.0,1,0,1,15.0,0,35.0,1,0,0,0.0,0,30.0,0,1,0,1.0,1,10.0,0,1,1,-6.0
C1687,gpt-4o-mini,31.0,60.0,70.0,REJECT,2,50.0,60.0,31.0,50.0,80.0,APPROVE,1,50.0,,30.0,30.0,85.0,APPROVE,0,,,30.0,50.0,80.0,APPROVE,1,50.0,,-10.0,-30.0,-10.0,-20.0,0.0,20.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,45.0,1,0,0,29.0,0,35.0,1,0,1,19.0,1,15.0,0,1,1,0.0,0,35.0,1,0,1,20.0
C9644,gpt-4o-mini,45.0,60.0,80.0,APPROVE,1,60.0,,41.0,75.0,85.0,REJECT,2,60.0,75.0,50.0,70.0,85.0,REJECT,2,70.0,70.0,41.0,60.0,90.0,REJECT,2,55.0,60.0,15.0,10.0,0.0,-5.0,-15.0,-10.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,45.0,1,0,1,15.0,0,60.0,1,0,0,34.0,0,55.0,1,0,0,20.0,0,45.0,1,0,0,19.0
C6918,gpt-4o-mini,31.0,75.0,85.0,REJECT,2,70.0,75.0,31.0,70.0,75.0,REJECT,2,40.0,70.0,31.0,50.0,75.0,REJECT,2,45.0,50.0,45.0,70.0,80.0,REJECT,2,60.0,70.0,-5.0,-25.0,-5.0,-20.0,0.0,20.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,60.0,1,0,0,44.0,0,55.0,1,0,0,39.0,0,35.0,1,0,0,19.0,0,55.0,1,0,0,25.0
C2859,gpt-4o-mini,31.0,61.0,80.0,REJECT,2,51.0,61.0,31.0,70.0,75.0,REJECT,2,51.0,70.0,31.0,45.0,90.0,APPROVE,1,45.0,,31.0,30.0,85.0,REJECT,2,25.0,30.0,9.0,-16.0,-31.0,-25.0,-40.0,-15.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,46.0,1,0,0,30.0,0,55.0,1,0,0,39.0,0,30.0,0,1,1,14.0,1,15.0,0,1,0,-1.0
C659,gpt-4o-mini,31.0,50.0,75.0,APPROVE,1,50.0,,50.0,90.0,90.0,REJECT,2,70.0,90.0,31.0,45.0,90.0,REJECT,2,45.0,45.0,31.0,31.0,85.0,APPROVE,0,,,40.0,-5.0,-19.0,-45.0,-59.0,-14.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,35.0,1,0,1,19.0,0,75.0,1,0,0,40.0,0,30.0,0,1,0,14.0,0,16.0,0,1,1,0.0
C1981,gpt-4o-mini,31.0,50.0,80.0,APPROVE,1,50.0,,31.0,60.0,65.0,REJECT,2,50.0,60.0,50.0,70.0,85.0,REJECT,2,70.0,70.0,44.0,70.0,85.0,REJECT,2,60.0,70.0,10.0,20.0,20.0,10.0,10.0,0.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,35.0,1,0,1,19.0,0,45.0,1,0,0,29.0,0,55.0,1,0,0,20.0,0,55.0,1,0,0,26.0
C7048,gpt-4o-mini,31.0,50.0,85.0,APPROVE,1,50.0,,45.0,45.0,85.0,APPROVE,0,,,40.0,55.0,85.0,APPROVE,1,55.0,,31.0,31.0,80.0,APPROVE,0,,,-5.0,5.0,-19.0,10.0,-14.0,-24.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,35.0,1,0,1,19.0,0,30.0,0,1,1,0.0,0,40.0,1,0,1,15.0,0,16.0,0,1,1,0.0
C6470,gpt-4o-mini,31.0,50.0,85.0,APPROVE,1,50.0,,31.0,65.0,70.0,REJECT,2,50.0,65.0,45.0,45.0,75.0,APPROVE,0,,,45.0,70.0,80.0,REJECT,2,60.0,70.0,15.0,-5.0,20.0,-20.0,5.0,25.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,35.0,1,0,1,19.0,0,50.0,1,0,0,34.0,0,30.0,0,1,1,0.0,0,55.0,1,0,0,25.0
C630,gpt-4o-mini,31.0,69.0,90.0,APPROVE,1,69.0,,35.0,60.0,75.0,REJECT,2,40.0,60.0,40.0,55.0,80.0,APPROVE,1,55.0,,41.0,35.0,85.0,APPROVE,1,35.0,,-9.0,-14.0,-34.0,-5.0,-25.0,-20.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,54.0,1,0,1,38.0,0,45.0,1,0,0,25.0,0,40.0,1,0,1,15.0,0,20.0,0,1,1,-6.0
