client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,hier_ctx_initial_score,hier_ctx_score,hier_ctx_score_shift,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_in_range,hier_ctx_abs_error,hier_ctx_predicted_guilty,hier_ctx_correct,hier_ctx_consensus_reached
C6295,fn_trap:smurf,1,70,100,55,55,0,70,APPROVE,0,0,30.0,1,1,1
C3946,fp_trap:structurer,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C7717,fp_trap:high_roller,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C2576,fp_trap:high_roller,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C4376,fp_trap:payroll,0,0,30,25,40,15,75,APPROVE,1,0,25.0,0,1,1
C6420,fn_trap:smurf,1,70,100,65,65,0,75,APPROVE,0,0,20.0,1,1,1
C6200,fp_trap:structurer,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C3259,fn_trap:smurf,1,70,100,65,65,0,75,APPROVE,0,0,20.0,1,1,1
C4169,fn_trap:sleeper,1,70,100,65,65,0,75,APPROVE,0,0,20.0,1,1,1
C155,fn_trap:smurf,1,70,100,65,30,-35,70,APPROVE,2,0,55.0,0,0,1
C2083,fp_trap:payroll,0,0,30,25,25,0,85,APPROVE,0,1,10.0,0,1,1
C2996,control_guilty,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C8825,fp_trap:payroll,0,0,30,25,25,0,90,APPROVE,0,1,10.0,0,1,1
C8122,control_innocent,0,0,30,15,15,0,90,APPROVE,0,1,0.0,0,1,1
C6,fp_trap:high_roller,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C2976,fp_trap:high_roller,0,0,30,25,25,0,85,APPROVE,0,1,10.0,0,1,1
C3891,fp_trap:high_roller,0,0,30,25,25,0,90,APPROVE,0,1,10.0,0,1,1
C3882,fp_trap:payroll,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C8838,fp_trap:payroll,0,0,30,20,40,20,80,APPROVE,2,0,25.0,0,1,1
C5075,fp_trap:structurer,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C4348,fp_trap:structurer,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C4131,control_guilty,1,70,100,90,90,0,95,APPROVE,0,1,5.0,1,1,1
C2859,fp_trap:charity,0,0,30,15,40,25,75,APPROVE,2,0,25.0,0,1,1
C9644,fp_trap:charity,0,0,30,15,28,13,75,APPROVE,1,1,13.0,0,1,1
C1687,fp_trap:charity,0,0,30,15,20,5,85,APPROVE,1,1,5.0,0,1,1
C9477,fp_trap:charity,0,0,30,15,30,15,80,REJECT,2,1,15.0,0,1,0
C809,fp_trap:charity,0,0,30,15,15,0,90,APPROVE,0,1,0.0,0,1,1
C3641,control_innocent,0,0,30,15,20,5,85,APPROVE,1,1,5.0,0,1,1
C4334,control_guilty,1,70,100,90,90,0,95,APPROVE,0,1,5.0,1,1,1
C7524,fn_trap:smurf,1,70,100,90,90,0,95,APPROVE,0,1,5.0,1,1,1
C85,fn_trap:sleeper,1,70,100,75,75,0,65,APPROVE,0,1,10.0,1,1,1
C4856,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C7182,fn_trap:sleeper,1,70,100,85,75,-10,80,APPROVE,2,1,10.0,1,1,1
C9936,control_guilty,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C1170,fn_trap:smurf,1,70,100,55,55,0,75,APPROVE,0,0,30.0,1,1,1
C6918,fp_trap:charity,0,0,30,15,20,5,85,APPROVE,1,1,5.0,0,1,1
C3052,fn_trap:smurf,1,70,100,85,90,5,80,REJECT,2,1,5.0,1,1,0
C5350,fn_trap:smurf,1,70,100,55,55,0,75,APPROVE,0,0,30.0,1,1,1
C5292,fp_trap:payroll,0,0,30,20,28,8,78,APPROVE,1,1,13.0,0,1,1
C3287,fp_trap:high_roller,0,0,30,35,35,0,85,APPROVE,0,0,20.0,0,1,1
C4122,fp_trap:payroll,0,0,30,20,30,10,80,REJECT,2,1,15.0,0,1,0
C6250,fp_trap:payroll,0,0,30,15,35,20,80,APPROVE,1,0,20.0,0,1,1
C8882,control_innocent,0,0,30,10,10,0,95,APPROVE,0,1,5.0,0,1,1
C7815,control_innocent,0,0,30,10,10,0,95,APPROVE,0,1,5.0,0,1,1
C3855,fp_trap:charity,0,0,30,15,25,10,80,REJECT,2,1,10.0,0,1,0
C4402,control_guilty,1,70,100,85,85,0,95,APPROVE,0,1,0.0,1,1,1
C1781,fn_trap:smurf,1,70,100,45,35,-10,75,REJECT,2,0,50.0,0,0,0
C2962,fp_trap:payroll,0,0,30,15,40,25,80,APPROVE,1,0,25.0,0,1,1
C8050,fn_trap:smurf,1,70,100,55,55,0,75,APPROVE,0,0,30.0,1,1,1
C7266,fp_trap:payroll,0,0,30,20,25,5,85,APPROVE,1,1,10.0,0,1,1
C1387,control_innocent,0,0,30,15,15,0,95,APPROVE,0,1,0.0,0,1,1
C2542,control_innocent,0,0,30,10,10,0,95,APPROVE,0,1,5.0,0,1,1
C6081,control_guilty,1,70,100,85,70,-15,80,REJECT,2,1,15.0,1,1,0
C6573,control_innocent,0,0,30,15,15,0,95,APPROVE,0,1,0.0,0,1,1
C9238,fp_trap:charity,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C2704,control_innocent,0,0,30,10,10,0,95,APPROVE,0,1,5.0,0,1,1
C6283,control_guilty,1,70,100,65,65,0,75,APPROVE,0,0,20.0,1,1,1
C8396,control_guilty,1,70,100,90,90,0,95,APPROVE,0,1,5.0,1,1,1
C1970,control_innocent,0,0,30,15,15,0,95,APPROVE,0,1,0.0,0,1,1
C9986,control_innocent,0,0,30,15,15,0,90,APPROVE,0,1,0.0,0,1,1
C2683,control_innocent,0,0,30,15,15,0,95,APPROVE,0,1,0.0,0,1,1
C4935,control_innocent,0,0,30,10,10,0,95,APPROVE,0,1,5.0,0,1,1
C5747,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C5181,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C8079,fn_trap:sleeper,1,70,100,75,75,0,80,APPROVE,0,1,10.0,1,1,1
C1375,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C8266,fp_trap:structurer,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C2917,fp_trap:structurer,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C3686,fn_trap:sleeper,1,70,100,85,85,0,75,APPROVE,0,1,0.0,1,1,1
C512,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C2754,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C3837,fp_trap:payroll,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C2940,control_innocent,0,0,30,15,15,0,95,APPROVE,0,1,0.0,0,1,1
C4749,fp_trap:payroll,0,0,30,25,25,0,90,APPROVE,0,1,10.0,0,1,1
C6470,fp_trap:charity,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C2645,fp_trap:payroll,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C6151,fp_trap:structurer,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C1941,fp_trap:structurer,0,0,30,25,25,0,85,APPROVE,0,1,10.0,0,1,1
C4020,fp_trap:payroll,0,0,30,15,25,10,80,APPROVE,2,1,10.0,0,1,1
C9200,fp_trap:payroll,0,0,30,20,30,10,80,REJECT,2,1,15.0,0,1,0
C2481,fp_trap:payroll,0,0,30,15,32,17,75,APPROVE,2,0,17.0,0,1,1
C9761,fp_trap:charity,0,0,30,15,15,0,90,APPROVE,0,1,0.0,0,1,1
C7494,control_innocent,0,0,30,15,15,0,95,APPROVE,0,1,0.0,0,1,1
C2356,control_innocent,0,0,30,15,15,0,95,APPROVE,0,1,0.0,0,1,1
C6502,control_innocent,0,0,30,15,15,0,90,APPROVE,0,1,0.0,0,1,1
C4375,fn_trap:sleeper,1,70,100,75,75,0,80,APPROVE,0,1,10.0,1,1,1
C2386,fp_trap:payroll,0,0,30,20,20,0,85,APPROVE,0,1,5.0,0,1,1
C2729,fp_trap:payroll,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C8762,control_guilty,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C1138,control_guilty,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C5153,fp_trap:payroll,0,0,30,15,15,0,90,APPROVE,0,1,0.0,0,1,1
C7265,fp_trap:structurer,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C4230,fp_trap:structurer,0,0,30,20,40,20,70,REJECT,2,0,25.0,0,1,0
C7160,fp_trap:structurer,0,0,30,25,25,0,85,APPROVE,0,1,10.0,0,1,1
C6925,fp_trap:structurer,0,0,30,15,15,0,90,APPROVE,0,1,0.0,0,1,1
C4621,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C2096,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C9860,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C2950,fn_trap:sleeper,1,70,100,85,85,0,80,APPROVE,0,1,0.0,1,1,1
C9342,fn_trap:sleeper,1,70,100,85,85,0,85,APPROVE,0,1,0.0,1,1,1
C5608,fp_trap:structurer,0,0,30,15,15,0,90,APPROVE,0,1,0.0,0,1,1
C7010,fp_trap:structurer,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C5843,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C7256,fp_trap:structurer,0,0,30,15,15,0,90,APPROVE,0,1,0.0,0,1,1
C3553,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C904,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C1896,fp_trap:structurer,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C4637,fp_trap:structurer,0,0,30,15,15,0,90,APPROVE,0,1,0.0,0,1,1
C2137,fp_trap:structurer,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C3274,fp_trap:structurer,0,0,30,20,20,0,90,APPROVE,0,1,5.0,0,1,1
C2146,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C589,fn_trap:sleeper,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C81,fn_trap:smurf,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
C4388,fn_trap:smurf,1,70,100,85,85,0,90,APPROVE,0,1,0.0,1,1,1
