client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,hier_ctx_initial_score,hier_ctx_score,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_score_rev1,hier_ctx_score_rev2,hier_llm_initial_score,hier_llm_score,hier_llm_confidence,hier_llm_review_decision,hier_llm_revision_count,hier_llm_score_rev1,hier_llm_score_rev2,hier_ctx_hier_llm_delta
C9094,grok-4,20.0,20.0,90.0,APPROVE,0,,,25.0,25.0,85.0,APPROVE,0.0,,,20.0,30.0,80.0,REJECT,2.0,25.0,30.0,20.0,50.0,65.0,APPROVE,2.0,45.0,50.0,5.0,10.0,30.0,5.0,25.0,20.0,20,20,90,APPROVE,0,,,20,30,75,APPROVE,1,35,,10
C8227,grok-4,25.0,25.0,85.0,APPROVE,0,,,45.0,45.0,85.0,APPROVE,0.0,,,25.0,45.0,70.0,REJECT,2.0,25.0,45.0,25.0,78.0,70.0,APPROVE,2.0,65.0,78.0,20.0,20.0,53.0,0.0,33.0,33.0,15,15,85,APPROVE,0,,,25,75,70,APPROVE,2,55,70,60
C3629,grok-4,35.0,35.0,85.0,APPROVE,0,,,45.0,45.0,90.0,APPROVE,0.0,,,45.0,50.0,75.0,REJECT,2.0,30.0,50.0,45.0,70.0,70.0,REJECT,2.0,60.0,70.0,10.0,15.0,35.0,5.0,25.0,20.0,45,30,85,APPROVE,0,,,45,45,85,APPROVE,0,,,15
C1940,grok-4,20.0,45.0,75.0,APPROVE,1,45.0,,20.0,45.0,75.0,APPROVE,1.0,40.0,,25.0,25.0,90.0,APPROVE,0.0,,,25.0,60.0,70.0,REJECT,2.0,50.0,60.0,0.0,-20.0,15.0,-20.0,15.0,35.0,25,25,85,APPROVE,0,,,15,15,90,APPROVE,0,,,-10
C2516,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0.0,,,15.0,25.0,70.0,REJECT,2.0,25.0,25.0,15.0,80.0,70.0,APPROVE,2.0,65.0,80.0,0.0,5.0,60.0,5.0,60.0,55.0,15,35,80,APPROVE,2,20,35,15,50,65,REJECT,2,35,50,15
C5091,grok-4,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0.0,,,25.0,35.0,65.0,REJECT,2.0,28.0,35.0,20.0,65.0,65.0,REJECT,2.0,45.0,65.0,0.0,15.0,45.0,15.0,45.0,30.0,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,0
C7824,grok-4,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0.0,,,20.0,40.0,75.0,APPROVE,2.0,25.0,40.0,20.0,60.0,70.0,APPROVE,2.0,45.0,60.0,5.0,25.0,45.0,20.0,40.0,20.0,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,0
C888,grok-4,25.0,50.0,80.0,APPROVE,2,40.0,50.0,20.0,20.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,15.0,55.0,70.0,REJECT,2.0,35.0,55.0,-30.0,-30.0,5.0,0.0,35.0,35.0,25,25,90,APPROVE,1,25,,15,50,70,APPROVE,2,35,45,25
C7944,grok-4,45.0,45.0,85.0,APPROVE,0,,,35.0,35.0,85.0,APPROVE,0.0,,,45.0,45.0,80.0,REJECT,2.0,40.0,45.0,20.0,60.0,70.0,REJECT,2.0,50.0,60.0,-10.0,0.0,15.0,10.0,25.0,15.0,25,25,85,APPROVE,0,,,45,45,85,APPROVE,0,,,20
C9725,grok-4,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,20.0,45.0,75.0,APPROVE,2.0,30.0,45.0,20.0,40.0,75.0,APPROVE,2.0,25.0,40.0,-5.0,25.0,20.0,30.0,25.0,-5.0,15,15,90,APPROVE,0,,,20,50,70,APPROVE,2,25,45,35
C8391,grok-4,20.0,35.0,75.0,APPROVE,1,35.0,,20.0,40.0,75.0,APPROVE,1.0,40.0,,20.0,20.0,90.0,APPROVE,0.0,,,20.0,55.0,80.0,REJECT,2.0,70.0,55.0,5.0,-15.0,20.0,-20.0,15.0,35.0,15,30,80,REJECT,2,20,30,20,65,70,REJECT,2,55,65,35
C659,grok-4,20.0,20.0,95.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,20.0,25.0,80.0,REJECT,2.0,22.0,25.0,15.0,45.0,75.0,REJECT,2.0,20.0,45.0,-5.0,5.0,25.0,10.0,30.0,20.0,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,5
C7009,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,75.0,70.0,APPROVE,2.0,80.0,75.0,85.0,65.0,70.0,REJECT,2.0,72.0,65.0,0.0,-10.0,-20.0,-10.0,-20.0,-10.0,85,75,80,REJECT,2,80,75,85,90,92,APPROVE,1,87,,15
C2352,grok-4,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,25.0,80.0,APPROVE,2.0,20.0,25.0,15.0,40.0,75.0,APPROVE,2.0,25.0,40.0,0.0,10.0,25.0,10.0,25.0,15.0,20,25,85,APPROVE,1,25,,15,15,85,APPROVE,0,,,-10
C3057,grok-4,90.0,90.0,95.0,APPROVE,0,,,90.0,90.0,95.0,APPROVE,0.0,,,85.0,80.0,75.0,APPROVE,2.0,85.0,80.0,90.0,70.0,65.0,REJECT,2.0,85.0,70.0,0.0,-10.0,-20.0,-10.0,-20.0,-10.0,85,85,90,APPROVE,0,,,90,90,85,REJECT,2,90,90,5
C4615,grok-4,20.0,45.0,75.0,APPROVE,2,30.0,45.0,20.0,20.0,90.0,APPROVE,0.0,,,15.0,25.0,75.0,REJECT,2.0,20.0,25.0,15.0,15.0,90.0,APPROVE,0.0,,,-25.0,-20.0,-30.0,5.0,-5.0,-10.0,20,30,80,REJECT,2,25,30,15,45,70,REJECT,2,30,45,15
C7518,grok-4,85.0,80.0,75.0,APPROVE,1,80.0,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,85.0,APPROVE,1.0,85.0,,85.0,95.0,80.0,REJECT,2.0,92.0,95.0,5.0,5.0,15.0,0.0,10.0,10.0,85,85,90,APPROVE,0,,,85,70,75,REJECT,2,80,70,-15
C2069,grok-4,45.0,45.0,70.0,APPROVE,0,,,45.0,45.0,75.0,APPROVE,0.0,,,45.0,80.0,70.0,APPROVE,2.0,70.0,80.0,45.0,70.0,70.0,REJECT,2.0,55.0,70.0,0.0,35.0,25.0,35.0,25.0,-10.0,45,45,75,APPROVE,0,,,45,75,70,REJECT,2,70,75,30
C1062,grok-4,85.0,85.0,80.0,APPROVE,1,85.0,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,80.0,80.0,APPROVE,2.0,85.0,80.0,85.0,85.0,80.0,APPROVE,1.0,85.0,,0.0,-5.0,0.0,-5.0,0.0,5.0,85,85,90,APPROVE,0,,,85,75,75,REJECT,2,80,75,-10
C6018,grok-4,55.0,55.0,75.0,APPROVE,0,,,50.0,70.0,80.0,APPROVE,1.0,70.0,,55.0,72.0,68.0,APPROVE,1.0,72.0,,55.0,85.0,75.0,APPROVE,2.0,75.0,85.0,15.0,17.0,30.0,2.0,15.0,13.0,55,40,72,APPROVE,2,45,40,55,85,78,APPROVE,2,75,82,45
C5765,grok-4,15.0,40.0,75.0,APPROVE,1,40.0,,20.0,20.0,90.0,APPROVE,0.0,,,15.0,15.0,95.0,APPROVE,0.0,,,15.0,50.0,70.0,REJECT,2.0,35.0,50.0,-20.0,-25.0,10.0,-5.0,30.0,35.0,15,15,90,APPROVE,0,,,20,20,95,APPROVE,0,,,5
C1597,grok-4,20.0,20.0,90.0,APPROVE,0,,,15.0,25.0,85.0,APPROVE,1.0,25.0,,20.0,25.0,80.0,APPROVE,2.0,25.0,25.0,20.0,20.0,90.0,APPROVE,0.0,,,5.0,5.0,0.0,0.0,-5.0,-5.0,20,20,90,APPROVE,0,,,20,20,85,APPROVE,0,,,0
C3726,grok-4,85.0,70.0,65.0,REJECT,2,80.0,70.0,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,65.0,APPROVE,1.0,85.0,,15.0,15.0,15.0,0.0,0.0,0.0,85,85,80,APPROVE,0,,,85,85,90,APPROVE,0,,,0
C1981,grok-4,20.0,20.0,90.0,APPROVE,0,,,25.0,45.0,75.0,APPROVE,1.0,45.0,,15.0,25.0,80.0,REJECT,2.0,20.0,25.0,20.0,20.0,90.0,APPROVE,0.0,,,25.0,5.0,0.0,-20.0,-25.0,-5.0,15,30,80,REJECT,2,20,30,20,60,80,APPROVE,2,45,60,30
C2167,grok-4,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,25.0,80.0,APPROVE,2.0,20.0,25.0,15.0,45.0,75.0,APPROVE,1.0,45.0,,0.0,10.0,30.0,10.0,30.0,20.0,15,45,70,REJECT,2,25,45,15,15,90,APPROVE,0,,,-30
C4206,grok-4,85.0,80.0,85.0,APPROVE,1,80.0,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,70.0,APPROVE,2.0,85.0,85.0,85.0,85.0,90.0,APPROVE,0.0,,,5.0,5.0,5.0,0.0,0.0,0.0,85,85,90,APPROVE,0,,,85,80,80,APPROVE,2,85,80,-5
C5270,grok-4,80.0,80.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,75.0,70.0,APPROVE,2.0,80.0,75.0,85.0,80.0,85.0,APPROVE,1.0,80.0,,5.0,-5.0,0.0,-10.0,-5.0,5.0,85,85,95,APPROVE,0,,,85,85,90,APPROVE,0,,,0
C1333,grok-4,20.0,45.0,75.0,APPROVE,1,45.0,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,30.0,75.0,REJECT,2.0,25.0,30.0,15.0,15.0,90.0,APPROVE,0.0,,,-30.0,-15.0,-30.0,15.0,0.0,-15.0,15,30,82,REJECT,2,25,30,20,50,85,APPROVE,2,20,45,20
C7048,grok-4,15.0,15.0,90.0,APPROVE,0,,,15.0,28.0,85.0,APPROVE,1.0,28.0,,15.0,30.0,80.0,APPROVE,2.0,20.0,30.0,15.0,15.0,90.0,APPROVE,0.0,,,13.0,15.0,0.0,2.0,-13.0,-15.0,15,40,80,REJECT,2,25,40,15,25,85,APPROVE,1,25,,-15
C8521,grok-4,15.0,15.0,95.0,APPROVE,0,,,15.0,18.0,85.0,APPROVE,1.0,18.0,,15.0,25.0,80.0,REJECT,2.0,20.0,25.0,15.0,15.0,90.0,APPROVE,0.0,,,3.0,10.0,0.0,7.0,-3.0,-10.0,15,20,85,APPROVE,1,20,,15,25,80,APPROVE,1,25,,5
C5698,grok-4,15.0,35.0,80.0,APPROVE,1,35.0,,20.0,35.0,75.0,APPROVE,1.0,35.0,,15.0,15.0,95.0,APPROVE,0.0,,,15.0,45.0,75.0,APPROVE,1.0,45.0,,0.0,-20.0,10.0,-20.0,10.0,30.0,15,15,90,APPROVE,0,,,15,55,70,REJECT,2,40,55,40
C430,grok-4,50.0,50.0,75.0,APPROVE,0,,,55.0,55.0,75.0,APPROVE,0.0,,,50.0,85.0,75.0,APPROVE,2.0,75.0,85.0,45.0,75.0,70.0,APPROVE,1.0,75.0,,5.0,35.0,25.0,30.0,20.0,-10.0,50,40,70,APPROVE,1,40,,60,60,75,APPROVE,0,,,20
C6295,grok-4,55.0,55.0,65.0,APPROVE,0,,,55.0,55.0,70.0,APPROVE,0.0,,,65.0,40.0,60.0,REJECT,2.0,55.0,40.0,55.0,75.0,80.0,APPROVE,1.0,75.0,,0.0,-15.0,20.0,-15.0,20.0,35.0,55,55,70,APPROVE,0,,,65,82,85,APPROVE,1,82,,27
C3946,grok-4,15.0,15.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0.0,,,20.0,30.0,75.0,REJECT,2.0,25.0,30.0,25.0,45.0,75.0,APPROVE,1.0,45.0,,5.0,15.0,30.0,10.0,25.0,15.0,20,20,85,APPROVE,0,,,20,25,75,APPROVE,1,25,,5
C7717,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0.0,,,20.0,30.0,70.0,REJECT,2.0,25.0,30.0,20.0,45.0,70.0,APPROVE,1.0,45.0,,0.0,10.0,25.0,10.0,25.0,15.0,20,20,85,APPROVE,0,,,15,15,90,APPROVE,0,,,-5
C2576,grok-4,50.0,50.0,85.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0.0,,,45.0,45.0,70.0,APPROVE,2.0,25.0,45.0,45.0,70.0,75.0,APPROVE,1.0,70.0,,-30.0,-5.0,20.0,25.0,50.0,25.0,20,20,85,APPROVE,0,,,45,55,75,REJECT,2,42,55,35
C4376,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,28.0,75.0,APPROVE,1.0,28.0,,20.0,30.0,75.0,REJECT,2.0,25.0,30.0,20.0,20.0,90.0,APPROVE,0.0,,,8.0,10.0,0.0,2.0,-8.0,-10.0,25,40,75,APPROVE,1,40,,20,45,75,APPROVE,1,45,,5
C6420,grok-4,65.0,65.0,75.0,APPROVE,0,,,55.0,40.0,80.0,APPROVE,1.0,45.0,,55.0,55.0,65.0,APPROVE,2.0,75.0,55.0,75.0,75.0,65.0,APPROVE,0.0,,,-25.0,-10.0,10.0,15.0,35.0,20.0,65,65,75,APPROVE,0,,,55,85,75,APPROVE,2,75,82,20
C6200,grok-4,25.0,25.0,85.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0.0,,,20.0,35.0,75.0,REJECT,2.0,25.0,35.0,20.0,45.0,70.0,APPROVE,1.0,45.0,,-5.0,10.0,20.0,15.0,25.0,10.0,20,20,90,APPROVE,0,,,20,55,80,APPROVE,2,40,50,35
C3259,grok-4,50.0,50.0,75.0,APPROVE,0,,,65.0,65.0,85.0,APPROVE,0.0,,,60.0,60.0,75.0,APPROVE,0.0,,,65.0,90.0,85.0,APPROVE,2.0,80.0,90.0,15.0,10.0,40.0,-5.0,25.0,30.0,65,65,75,APPROVE,0,,,55,78,85,REJECT,2,78,78,13
C4169,grok-4,75.0,75.0,85.0,APPROVE,0,,,85.0,85.0,75.0,APPROVE,0.0,,,75.0,75.0,80.0,APPROVE,0.0,,,65.0,90.0,85.0,APPROVE,2.0,80.0,90.0,10.0,0.0,15.0,-10.0,5.0,15.0,65,65,75,APPROVE,0,,,85,85,90,APPROVE,0,,,20
C155,grok-4,65.0,65.0,80.0,APPROVE,0,,,55.0,55.0,75.0,APPROVE,0.0,,,65.0,65.0,75.0,APPROVE,0.0,,,55.0,90.0,85.0,APPROVE,2.0,80.0,90.0,-10.0,0.0,25.0,10.0,35.0,25.0,65,30,70,APPROVE,2,40,30,55,55,75,APPROVE,0,,,25
C2083,grok-4,25.0,25.0,85.0,APPROVE,0,,,25.0,25.0,90.0,APPROVE,0.0,,,35.0,25.0,85.0,REJECT,2.0,25.0,25.0,25.0,25.0,85.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,25,25,85,APPROVE,0,,,25,25,85,APPROVE,0,,,0
C2996,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,80.0,REJECT,2.0,85.0,85.0,85.0,85.0,90.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0
C8825,grok-4,45.0,45.0,85.0,APPROVE,0,,,45.0,45.0,85.0,APPROVE,0.0,,,45.0,25.0,80.0,REJECT,2.0,25.0,25.0,45.0,45.0,85.0,APPROVE,0.0,,,0.0,-20.0,0.0,-20.0,0.0,20.0,25,25,90,APPROVE,0,,,25,25,85,APPROVE,0,,,0
C8122,grok-4,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,30.0,80.0,REJECT,2.0,20.0,30.0,15.0,15.0,95.0,APPROVE,0.0,,,0.0,15.0,0.0,15.0,0.0,-15.0,15,15,90,APPROVE,0,,,15,30,85,APPROVE,1,35,,15
C6,grok-4,15.0,15.0,95.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,20.0,55.0,70.0,APPROVE,2.0,40.0,55.0,0.0,0.0,40.0,0.0,40.0,40.0,20,20,90,APPROVE,0,,,20,60,80,REJECT,2,45,60,40
C2976,grok-4,20.0,20.0,90.0,APPROVE,0,,,25.0,25.0,85.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,25.0,45.0,70.0,REJECT,2.0,35.0,45.0,5.0,0.0,25.0,-5.0,20.0,25.0,25,25,85,APPROVE,0,,,25,25,85,APPROVE,0,,,0
C3891,grok-4,25.0,25.0,90.0,APPROVE,0,,,35.0,35.0,85.0,APPROVE,0.0,,,25.0,45.0,65.0,APPROVE,2.0,28.0,45.0,20.0,20.0,85.0,APPROVE,0.0,,,10.0,20.0,-5.0,10.0,-15.0,-25.0,25,25,90,APPROVE,0,,,25,25,85,APPROVE,0,,,0
C3882,grok-4,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0.0,,,25.0,35.0,70.0,APPROVE,2.0,30.0,35.0,25.0,25.0,90.0,APPROVE,0.0,,,0.0,15.0,5.0,15.0,5.0,-10.0,20,20,90,APPROVE,0,,,15,15,85,APPROVE,0,,,-5
C8838,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,55.0,70.0,REJECT,2.0,40.0,55.0,20.0,20.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,35.0,0.0,0.0,-35.0,-35.0,0.0,20,40,80,APPROVE,2,25,40,20,35,85,APPROVE,1,35,,-5
C5075,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0.0,,,20.0,20.0,85.0,APPROVE,0.0,,,20.0,45.0,80.0,APPROVE,2.0,35.0,45.0,0.0,0.0,25.0,0.0,25.0,25.0,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,0
C4348,grok-4,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,20.0,30.0,75.0,REJECT,2.0,25.0,30.0,15.0,15.0,90.0,APPROVE,0.0,,,0.0,15.0,0.0,15.0,0.0,-15.0,20,20,90,APPROVE,0,,,15,15,95,APPROVE,0,,,-5
