model,mode,client_id,revision_count,correct,input_tokens,output_tokens,total_tokens,cost_usd,llm_calls,api_model
grok-4,llm_context,C8266,0,True,6911,1487,8398,0.043038,3,grok-4-0709
grok-4,context_engineered,C7524,0,True,9240,1847,11087,0.055425,3,grok-4-0709
grok-4,llm_context,C5608,0,True,7002,2101,9103,0.052521,3,grok-4-0709
grok-4,llm_context,C4637,0,True,6991,2863,9854,0.063918,3,grok-4-0709
grok-4,context_engineered,C3052,0,True,9261,2467,11728,0.064788,3,grok-4-0709
grok-4,hierarchical,C2950,0,True,5171,2010,7181,0.045663,3,grok-4-0709
grok-4,context_engineered,C512,0,True,9191,3126,12317,0.074463,3,grok-4-0709
grok-4,llm_context,C1941,0,True,7015,2067,9082,0.05205,3,grok-4-0709
grok-4,context_engineered,C9342,0,True,9162,1903,11065,0.056031,3,grok-4-0709
grok-4,hierarchical,C5350,0,True,5019,2064,7083,0.046017,3,grok-4-0709
grok-4,llm_context,C904,0,True,6869,1349,8218,0.040842,3,grok-4-0709
grok-4,llm_context,C4375,0,True,6940,2001,8941,0.050835,3,grok-4-0709
grok-4,hierarchical,C3052,0,True,5084,2363,7447,0.050697,3,grok-4-0709
grok-4,llm_context,C512,0,True,6884,2537,9421,0.058707,3,grok-4-0709
grok-4,hierarchical,C4230,0,True,4998,1917,6915,0.043749,3,grok-4-0709
grok-4,context_engineered,C1941,0,True,9244,2406,11650,0.063822,3,grok-4-0709
grok-4,hierarchical,C5075,0,True,5101,1843,6944,0.042948,3,grok-4-0709
grok-4,hierarchical,C4235,1,True,9889,4877,14766,0.102822,5,grok-4-0709
grok-4,intrinsic,C904,0,True,5057,1624,6681,0.039531,3,grok-4-0709
grok-4,intrinsic,C5698,1,True,12228,4389,16617,0.102519,5,grok-4-0709
grok-4,hierarchical,C1170,0,True,5134,3510,8644,0.068052,3,grok-4-0709
grok-4,hierarchical,C9342,0,True,4902,1487,6389,0.037011,3,grok-4-0709
grok-4,llm_context,C5843,0,True,6901,1648,8549,0.045423,3,grok-4-0709
grok-4,hierarchical,C2754,0,True,4953,2103,7056,0.046404,3,grok-4-0709
grok-4,intrinsic,C4388,0,True,5213,1821,7034,0.042954,3,grok-4-0709
grok-4,hierarchical,C4375,0,True,5052,2103,7155,0.046701,3,grok-4-0709
grok-4,llm_context,C7524,0,True,7034,1818,8852,0.048372,3,grok-4-0709
grok-4,context_engineered,C8842,2,False,61128,8578,69706,0.312054,7,grok-4-0709
grok-4,llm_context,C9895,2,True,40583,4976,45559,0.196389,7,grok-4-0709
grok-4,llm_context,C3052,1,True,19895,4040,23935,0.120285,5,grok-4-0709
grok-4,context_engineered,C5181,0,True,9151,2057,11208,0.058308,3,grok-4-0709
grok-4,hierarchical,C9860,0,True,4987,1623,6610,0.039306,3,grok-4-0709
grok-4,hierarchical,C4080,0,False,5136,4593,9729,0.084303,3,grok-4-0709
grok-4,llm_context,C9860,0,True,6950,1935,8885,0.049875,3,grok-4-0709
grok-4,intrinsic,C4637,0,True,5158,1571,6729,0.039039,3,grok-4-0709
grok-4,context_engineered,C5350,0,True,9229,2921,12150,0.071502,3,grok-4-0709
grok-4,context_engineered,C8079,0,True,9182,7082,16264,0.133776,3,grok-4-0709
grok-4,intrinsic,C3946,0,True,5319,3606,8925,0.070047,3,grok-4-0709
grok-4,context_engineered,C4637,0,True,9284,2881,12165,0.071067,3,grok-4-0709
grok-4,intrinsic,C5181,0,True,5103,1854,6957,0.043119,3,grok-4-0709
grok-4,llm_context,C4388,0,True,7048,2263,9311,0.055089,3,grok-4-0709
grok-4,llm_context,C5747,0,True,6905,2349,9254,0.05595,3,grok-4-0709
grok-4,llm_context,C2754,0,True,6903,3169,10072,0.068244,3,grok-4-0709
grok-4,context_engineered,C3946,2,True,60945,6390,67335,0.278685,7,grok-4-0709
grok-4,context_engineered,C6018,1,True,28750,5438,34188,0.16782,5,grok-4-0709
grok-4,llm_context,C8842,2,True,39346,5399,44745,0.199023,7,grok-4-0709
grok-4,context_engineered,C6925,0,True,9324,2376,11700,0.063612,3,grok-4-0709
grok-4,intrinsic,C81,0,True,5101,2593,7694,0.054198,3,grok-4-0709
grok-4,intrinsic,C4169,0,True,5054,2570,7624,0.053712,3,grok-4-0709
grok-4,llm_context,C1375,0,True,6907,1653,8560,0.045516,3,grok-4-0709
grok-4,llm_context,C5075,2,True,39664,8193,47857,0.241887,7,grok-4-0709
grok-4,hierarchical,C5608,0,True,5065,1547,6612,0.0384,3,grok-4-0709
grok-4,hierarchical,C5270,0,True,5097,2347,7444,0.050496,3,grok-4-0709
grok-4,hierarchical,C2096,0,True,5013,3417,8430,0.066294,3,grok-4-0709
grok-4,intrinsic,C5270,0,True,5272,2195,7467,0.048741,3,grok-4-0709
grok-4,llm_context,C9342,0,True,6891,1919,8810,0.049458,3,grok-4-0709
grok-4,intrinsic,C2069,0,False,5301,2433,7734,0.052398,3,grok-4-0709
grok-4,intrinsic,C3553,0,True,5052,1719,6771,0.040941,3,grok-4-0709
grok-4,llm_context,C2096,0,True,6987,2666,9653,0.060951,3,grok-4-0709
grok-4,intrinsic,C4230,0,True,5144,1763,6907,0.041877,3,grok-4-0709
grok-4,intrinsic,C3274,0,True,5206,1601,6807,0.039633,3,grok-4-0709
grok-4,hierarchical,C3946,0,True,5207,1972,7179,0.045201,3,grok-4-0709
grok-4,hierarchical,C2069,0,False,5156,2214,7370,0.048678,3,grok-4-0709
grok-4,llm_context,C6295,1,True,19974,3618,23592,0.114192,5,grok-4-0709
grok-4,intrinsic,C2754,0,True,5077,2320,7397,0.050031,3,grok-4-0709
grok-4,intrinsic,C6925,0,True,5245,1706,6951,0.041325,3,grok-4-0709
grok-4,context_engineered,C7160,0,True,9314,2875,12189,0.071067,3,grok-4-0709
grok-4,llm_context,C3259,2,True,39889,5759,45648,0.206052,7,grok-4-0709
grok-4,hierarchical,C7256,0,True,5193,2155,7348,0.047904,3,grok-4-0709
grok-4,context_engineered,C4856,2,True,58755,6565,65320,0.27474,7,grok-4-0709
grok-4,hierarchical,C5698,1,True,9787,6727,16514,0.130266,5,grok-4-0709
grok-4,context_engineered,C3259,0,True,9366,3830,13196,0.085548,3,grok-4-0709
grok-4,context_engineered,C5608,0,True,9284,1739,11023,0.053937,3,grok-4-0709
grok-4,context_engineered,C9895,2,True,63255,8187,71442,0.31257,7,grok-4-0709
grok-4,intrinsic,C1941,0,True,5119,1655,6774,0.040182,3,grok-4-0709
grok-4,hierarchical,C155,0,True,5135,2922,8057,0.059235,3,grok-4-0709
grok-4,context_engineered,C8266,0,True,9201,1855,11056,0.055428,3,grok-4-0709
grok-4,llm_context,C2962,0,True,7026,3443,10469,0.072723,3,grok-4-0709
grok-4,llm_context,C7256,0,True,7092,2466,9558,0.058266,3,grok-4-0709
grok-4,context_engineered,C1781,0,True,9399,2891,12290,0.071562,3,grok-4-0709
grok-4,llm_context,C6151,0,True,6978,2422,9400,0.057264,3,grok-4-0709
grok-4,hierarchical,C1324,0,True,5044,2364,7408,0.050592,3,grok-4-0709
grok-4,intrinsic,C3259,0,True,5286,2365,7651,0.051333,3,grok-4-0709
grok-4,hierarchical,C3274,0,True,5143,1947,7090,0.044634,3,grok-4-0709
grok-4,context_engineered,C6200,2,True,58783,5161,63944,0.253764,7,grok-4-0709
grok-4,llm_context,C7010,0,True,7058,2713,9771,0.061869,3,grok-4-0709
grok-4,intrinsic,C5350,0,True,5188,1821,7009,0.042879,3,grok-4-0709
grok-4,context_engineered,C430,2,True,62422,6643,69065,0.286911,7,grok-4-0709
grok-4,context_engineered,C81,0,True,9274,2584,11858,0.066582,3,grok-4-0709
grok-4,intrinsic,C1781,0,False,5296,3092,8388,0.062268,3,grok-4-0709
grok-4,intrinsic,C4348,0,True,5189,1821,7010,0.042882,3,grok-4-0709
grok-4,intrinsic,C4375,0,True,5126,2004,7130,0.045438,3,grok-4-0709
grok-4,context_engineered,C1324,2,False,60314,6095,66409,0.272367,7,grok-4-0709
grok-4,intrinsic,C155,0,True,5206,2566,7772,0.054108,3,grok-4-0709
grok-4,hierarchical,C4621,0,True,5130,2139,7269,0.047475,3,grok-4-0709
grok-4,context_engineered,C2096,0,True,9210,2450,11660,0.06438,3,grok-4-0709
grok-4,intrinsic,C3052,0,True,5119,2302,7421,0.049887,3,grok-4-0709
grok-4,hierarchical,C3553,0,True,4950,1923,6873,0.043695,3,grok-4-0709
grok-4,hierarchical,C6018,1,True,9863,5776,15639,0.116229,5,grok-4-0709
grok-4,llm_context,C6925,0,True,7031,2141,9172,0.053208,3,grok-4-0709
grok-4,hierarchical,C3408,2,False,16012,5209,21221,0.126171,7,grok-4-0709
grok-4,hierarchical,C3259,0,True,5127,2668,7795,0.055401,3,grok-4-0709
grok-4,hierarchical,C4169,0,True,4958,2379,7337,0.050559,3,grok-4-0709
grok-4,intrinsic,C3686,0,True,5085,1879,6964,0.04344,3,grok-4-0709
grok-4,llm_context,C155,2,True,40572,5590,46162,0.205566,7,grok-4-0709
grok-4,llm_context,C7427,2,False,38112,5425,43537,0.195711,7,grok-4-0709
grok-4,hierarchical,C4388,0,True,5149,1736,6885,0.041487,3,grok-4-0709
grok-4,intrinsic,C4235,1,True,12164,3927,16091,0.095397,5,grok-4-0709
grok-4,intrinsic,C430,0,True,5265,2294,7559,0.050205,3,grok-4-0709
grok-4,hierarchical,C2137,0,True,5106,2952,8058,0.059598,3,grok-4-0709
grok-4,context_engineered,C9094,2,True,57993,5571,63564,0.257544,7,grok-4-0709
grok-4,hierarchical,C430,0,True,5202,2638,7840,0.055176,3,grok-4-0709
grok-4,hierarchical,C4856,0,True,5096,2185,7281,0.048063,3,grok-4-0709
grok-4,llm_context,C4169,2,True,38820,5163,43983,0.193905,7,grok-4-0709
grok-4,intrinsic,C3726,2,True,20524,5385,25909,0.142347,7,grok-4-0709
grok-4,context_engineered,C5075,0,True,9377,2291,11668,0.062496,3,grok-4-0709
grok-4,context_engineered,C2069,2,True,61635,6966,68601,0.289395,7,grok-4-0709
grok-4,llm_context,C3408,1,True,19376,4364,23740,0.123588,5,grok-4-0709
grok-4,intrinsic,C9895,0,True,5255,2960,8215,0.060165,3,grok-4-0709
grok-4,hierarchical,C7010,0,True,5104,2159,7263,0.047697,3,grok-4-0709
grok-4,context_engineered,C5352,2,True,60431,6619,67050,0.280578,7,grok-4-0709
grok-4,hierarchical,C1062,0,True,5063,2378,7441,0.050859,3,grok-4-0709
grok-4,llm_context,C430,1,True,19590,4345,23935,0.123945,5,grok-4-0709
