client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta
C3641,grok-4,10,10,95,APPROVE,0,,,10,10,95,APPROVE,0,,,15,15,90,APPROVE,0,,,15,45,75,APPROVE,2,20,45,0,5,35,5,35,30
C1970,grok-4,10,10,95,APPROVE,0,,,10,10,95,APPROVE,0,,,10,10,95,APPROVE,0,,,10,50,70,APPROVE,2,35,50,0,0,40,0,40,40
C8882,grok-4,15,15,90,APPROVE,0,,,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,15,15,90,APPROVE,0,,,0,0,0,0,0,0
C4935,grok-4,10,10,95,APPROVE,0,,,10,10,95,APPROVE,0,,,10,10,95,APPROVE,0,,,15,15,95,APPROVE,0,,,0,0,5,0,5,5
C2356,grok-4,10,10,95,APPROVE,0,,,10,10,95,APPROVE,0,,,10,10,95,APPROVE,0,,,10,10,95,APPROVE,0,,,0,0,0,0,0,0
C6502,grok-4,15,15,90,APPROVE,0,,,15,15,95,APPROVE,0,,,15,15,90,APPROVE,0,,,10,45,80,APPROVE,2,20,45,0,0,30,0,30,30
C7494,grok-4,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,10,10,95,APPROVE,0,,,10,10,95,APPROVE,0,,,0,-5,-5,-5,-5,0
C2542,grok-4,10,10,95,APPROVE,0,,,15,15,95,APPROVE,0,,,10,10,95,APPROVE,0,,,15,15,95,APPROVE,0,,,5,0,5,-5,0,5
C7815,grok-4,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,95,APPROVE,0,,,0,0,0,0,0,0
C1387,grok-4,10,10,95,APPROVE,0,,,15,15,95,APPROVE,0,,,10,10,95,APPROVE,0,,,15,15,95,APPROVE,0,,,5,0,5,-5,0,5
C2704,grok-4,10,10,95,APPROVE,0,,,15,15,95,APPROVE,0,,,10,10,95,APPROVE,0,,,15,15,95,APPROVE,0,,,5,0,5,-5,0,5
C9238,grok-4,25,25,85,APPROVE,0,,,20,20,85,APPROVE,0,,,20,20,85,APPROVE,0,,,20,20,90,APPROVE,0,,,-5,-5,-5,0,0,0
C1965,grok-4,15,15,90,APPROVE,0,,,15,25,85,APPROVE,1,25,,15,30,80,REJECT,2,25,30,20,20,90,APPROVE,0,,,10,15,5,5,-5,-10
C4562,grok-4,15,45,75,APPROVE,2,35,45,15,20,85,APPROVE,1,20,,15,15,90,APPROVE,0,,,15,20,85,APPROVE,1,20,,-25,-30,-25,-5,0,5
C9477,grok-4,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,0,-5,-5,-5,-5,0
C809,grok-4,15,25,85,APPROVE,1,25,,15,15,90,APPROVE,0,,,15,25,80,REJECT,2,20,25,20,50,70,REJECT,2,35,50,-10,0,25,10,35,25
C5765,grok-4,15,35,75,APPROVE,1,35,,20,20,90,APPROVE,0,,,15,30,75,APPROVE,2,25,30,15,15,90,APPROVE,0,,,-15,-5,-20,10,-5,-15
C3855,grok-4,15,35,80,APPROVE,1,35,,15,15,90,APPROVE,0,,,,,,ERROR,0,,,,,,ERROR,0,,,-20,,,,,
C2167,grok-4,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,,,,ERROR,0,,,,,,ERROR,0,,,0,,,,,
C2352,grok-4,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,,,,ERROR,0,,,,,,ERROR,0,,,5,,,,,
C4615,grok-4,,,,ERROR,0,,,15,15,90,APPROVE,0,,,15,25,80,APPROVE,2,20,25,15,15,90,APPROVE,0,,,,,,10,0,-10
C9644,grok-4,,,,ERROR,0,,,15,15,90,APPROVE,0,,,20,30,80,APPROVE,2,25,30,20,20,90,APPROVE,0,,,,,,15,5,-10
C1597,grok-4,,,,ERROR,0,,,20,20,90,APPROVE,0,,,15,25,80,APPROVE,2,25,25,20,45,60,APPROVE,2,30,45,,,,5,25,20
C1687,grok-4,15,15,95,APPROVE,0,,,15,15,90,APPROVE,0,,,15,25,85,APPROVE,2,20,25,15,15,90,APPROVE,0,,,0,10,0,10,0,-10
C2859,grok-4,15,15,90,APPROVE,1,15,,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,0,0,0,0,0,0
C6918,grok-4,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,30,80,REJECT,2,25,30,15,35,80,APPROVE,2,20,35,-5,10,15,15,20,5
C1981,grok-4,20,35,80,APPROVE,1,35,,20,20,90,APPROVE,0,,,20,45,70,REJECT,2,25,45,15,15,90,APPROVE,0,,,-15,10,-20,25,-5,-30
C7048,grok-4,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,25,80,APPROVE,2,20,25,15,15,90,APPROVE,0,,,-5,5,-5,10,0,-10
C659,grok-4,20,28,85,APPROVE,1,28,,20,20,95,APPROVE,0,,,15,30,80,APPROVE,2,25,30,15,15,95,APPROVE,0,,,-8,2,-13,10,-5,-15
C6470,grok-4,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,95,APPROVE,0,,,20,20,90,APPROVE,0,,,-5,-5,0,0,5,5
C9761,grok-4,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,0,0,0,0,0,0
C8521,grok-4,15,15,95,APPROVE,0,,,15,20,90,APPROVE,1,20,,15,15,90,APPROVE,0,,,15,15,95,APPROVE,0,,,5,0,0,-5,-5,0
C630,grok-4,15,35,75,APPROVE,1,35,,15,40,70,REJECT,2,25,40,15,25,80,APPROVE,2,20,25,20,60,70,REJECT,2,45,60,5,-10,25,-15,20,35
C8825,grok-4,45,45,85,APPROVE,0,,,45,45,85,APPROVE,0,,,25,40,80,APPROVE,1,40,,45,45,85,APPROVE,0,,,0,-5,0,-5,0,5
C7175,grok-4,20,20,85,APPROVE,0,,,20,20,85,APPROVE,0,,,15,45,70,APPROVE,2,25,45,20,55,65,REJECT,2,40,55,0,25,35,25,35,10
C2645,grok-4,25,25,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,-5,-5,-5,0,0,0
C2729,grok-4,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,-5,-5,-5,0,0,0
C2083,grok-4,25,30,85,APPROVE,1,30,,20,20,90,APPROVE,0,,,25,25,70,APPROVE,2,25,25,20,50,70,REJECT,2,35,50,-10,-5,20,5,30,25
C2386,grok-4,20,20,90,APPROVE,0,,,25,25,90,APPROVE,0,,,20,20,90,APPROVE,0,,,25,25,85,APPROVE,0,,,5,0,5,-5,0,5
C4195,grok-4,20,20,85,APPROVE,0,,,20,20,90,APPROVE,0,,,20,45,65,APPROVE,2,30,45,20,20,90,APPROVE,0,,,0,25,0,25,0,-25
C3837,grok-4,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,85,APPROVE,0,,,15,15,90,APPROVE,0,,,-5,-5,-5,0,0,0
C5292,grok-4,25,45,70,APPROVE,2,35,45,20,20,85,APPROVE,0,,,15,30,75,APPROVE,2,25,30,20,45,70,APPROVE,2,35,45,-25,-15,0,10,25,15
C6250,grok-4,20,20,90,APPROVE,0,,,20,40,85,APPROVE,1,40,,20,20,95,APPROVE,0,,,20,60,70,REJECT,2,45,60,20,0,40,-20,20,40
C5153,grok-4,20,20,90,APPROVE,0,,,25,25,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,5,0,0,-5,-5,0
C4749,grok-4,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,0,-5,0,-5,0,5
C8977,grok-4,20,20,90,APPROVE,0,,,20,35,85,APPROVE,1,35,,20,30,80,APPROVE,2,25,30,20,45,70,APPROVE,1,45,,15,10,25,-5,10,15
C8838,grok-4,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,35,80,APPROVE,2,25,35,0,0,15,0,15,15
C3882,grok-4,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,28,80,APPROVE,2,25,28,20,20,90,APPROVE,0,,,0,8,0,8,0,-8
C4122,grok-4,15,20,80,APPROVE,1,20,,20,20,85,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,85,APPROVE,0,,,0,0,0,0,0,0
C4376,grok-4,15,20,85,APPROVE,1,20,,20,40,85,APPROVE,1,40,,20,20,90,APPROVE,0,,,15,15,85,APPROVE,0,,,20,0,-5,-20,-25,-5
C2962,grok-4,15,45,70,APPROVE,2,40,45,15,40,75,APPROVE,1,40,,15,25,75,APPROVE,1,25,,15,15,90,APPROVE,0,,,-5,-20,-30,-15,-25,-10
C1333,grok-4,15,35,70,REJECT,2,40,35,15,40,75,APPROVE,1,40,,15,30,80,REJECT,2,25,30,15,15,90,APPROVE,0,,,5,-5,-20,-10,-25,-15
C7266,grok-4,15,15,95,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,80,APPROVE,2,15,15,15,40,75,REJECT,2,25,40,0,0,25,0,25,25
C4020,grok-4,15,15,90,APPROVE,0,,,20,20,95,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,5,0,0,-5,-5,0
C2481,grok-4,20,25,85,APPROVE,1,25,,15,25,85,APPROVE,1,25,,15,25,80,REJECT,2,20,25,15,15,90,APPROVE,0,,,0,0,-10,0,-10,-10
C8391,grok-4,15,15,95,APPROVE,0,,,20,20,90,APPROVE,0,,,20,35,75,APPROVE,2,25,35,15,60,70,REJECT,2,50,60,5,20,45,15,40,25
C9200,grok-4,20,45,70,APPROVE,2,35,45,20,20,90,APPROVE,0,,,20,30,75,APPROVE,2,25,30,15,55,70,REJECT,2,45,55,-25,-15,10,10,35,25
C3891,grok-4,35,35,85,APPROVE,0,,,45,45,85,APPROVE,0,,,25,30,70,REJECT,2,25,30,45,45,90,APPROVE,0,,,10,-5,10,-15,0,15
C2576,grok-4,45,45,85,APPROVE,0,,,40,40,80,APPROVE,0,,,45,30,90,APPROVE,1,30,,45,70,65,REJECT,2,55,70,-5,-15,25,-10,30,40
C5091,grok-4,15,15,85,APPROVE,0,,,20,20,85,APPROVE,0,,,20,35,70,APPROVE,2,25,35,25,25,85,APPROVE,0,,,5,20,10,15,5,-10
C7944,grok-4,25,25,85,APPROVE,0,,,45,45,80,APPROVE,0,,,45,45,75,REJECT,2,25,45,45,65,70,REJECT,2,55,65,20,20,40,0,20,20
C7824,grok-4,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,45,70,APPROVE,2,25,45,20,50,70,APPROVE,2,35,50,5,30,35,25,30,5
C3287,grok-4,35,35,85,APPROVE,0,,,20,20,90,APPROVE,0,,,15,45,70,APPROVE,2,25,45,20,55,70,APPROVE,2,35,55,-15,10,20,25,35,10
C2516,grok-4,25,25,90,APPROVE,0,,,25,50,75,APPROVE,1,45,,20,45,70,APPROVE,2,35,45,15,45,75,APPROVE,1,45,,25,20,20,-5,-5,0
C2976,grok-4,20,45,75,APPROVE,2,30,45,25,25,85,APPROVE,0,,,20,35,75,REJECT,2,25,35,20,40,75,APPROVE,1,40,,-20,-10,-5,10,15,5
C3829,grok-4,50,55,75,APPROVE,1,55,,45,45,85,APPROVE,0,,,45,25,75,APPROVE,2,45,25,45,70,75,APPROVE,1,70,,-10,-30,15,-20,25,45
C3831,grok-4,25,45,75,APPROVE,1,45,,25,25,85,APPROVE,0,,,45,45,70,REJECT,2,25,45,25,65,70,APPROVE,2,50,65,-20,0,20,20,40,20
C888,grok-4,20,20,85,APPROVE,0,,,20,20,90,APPROVE,0,,,20,35,75,REJECT,2,25,35,20,45,75,APPROVE,1,45,,0,15,25,15,25,10
C1940,grok-4,20,45,75,APPROVE,1,45,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,40,75,APPROVE,1,40,,-25,-25,-5,0,20,20
C3629,grok-4,35,35,85,APPROVE,0,,,25,25,85,APPROVE,0,,,25,25,90,APPROVE,0,,,45,65,70,REJECT,2,55,65,-10,-10,30,0,40,40
C6,grok-4,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,0,0,-5,0,-5,-5
C7717,grok-4,20,20,85,APPROVE,0,,,25,25,85,APPROVE,0,,,20,20,85,APPROVE,0,,,20,55,65,APPROVE,2,45,55,5,0,35,-5,30,35
C2940,grok-4,15,15,95,APPROVE,0,,,10,10,95,APPROVE,0,,,10,10,95,APPROVE,0,,,15,15,95,APPROVE,0,,,-5,-5,0,0,5,5
C4131,grok-4,90,90,95,APPROVE,0,,,85,85,90,APPROVE,0,,,90,90,95,APPROVE,0,,,90,90,95,APPROVE,0,,,-5,0,0,5,5,0
C6573,grok-4,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,0,0,0,0,0,0
C8122,grok-4,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,15,35,75,APPROVE,2,20,35,10,10,95,APPROVE,0,,,0,20,-5,20,-5,-25
C7009,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,70,70,REJECT,2,80,70,85,60,65,REJECT,2,70,60,0,-15,-25,-15,-25,-10
C9986,grok-4,15,15,90,APPROVE,0,,,10,10,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,-5,0,0,5,5,0
C3855,grok-4,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,45,75,APPROVE,2,20,45,15,15,90,APPROVE,0,,,-5,25,-5,30,0,-30
C2352,grok-4,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,30,70,APPROVE,2,25,30,20,45,70,REJECT,2,35,45,5,15,30,10,25,15
C2167,grok-4,15,35,75,APPROVE,1,35,,15,35,75,APPROVE,1,35,,15,25,80,APPROVE,1,25,,15,15,90,APPROVE,0,,,0,-10,-20,-10,-20,-10
C4615,grok-4,20,20,85,APPROVE,0,,,20,20,85,APPROVE,0,,,20,30,80,APPROVE,2,25,30,15,40,75,APPROVE,1,40,,0,10,20,10,20,10
C1597,grok-4,20,20,90,APPROVE,0,,,20,25,85,APPROVE,1,25,,15,15,90,APPROVE,0,,,15,50,70,REJECT,2,35,50,5,-5,30,-10,25,35
C9644,grok-4,20,20,85,APPROVE,0,,,15,15,90,APPROVE,0,,,20,30,80,REJECT,2,25,30,20,50,70,REJECT,2,35,50,-5,10,30,15,35,20
C1235,grok-4,25,60,70,APPROVE,2,45,60,25,25,90,APPROVE,0,,,15,15,90,APPROVE,0,,,25,65,65,REJECT,2,55,65,-35,-45,5,-10,40,50
C6150,grok-4,15,55,65,REJECT,2,40,55,,,,ERROR,0,,,25,45,65,APPROVE,2,28,45,20,50,70,APPROVE,1,50,,,-10,-5,,,5
C6882,grok-4,45,75,80,APPROVE,1,75,,25,65,65,APPROVE,2,45,60,50,40,75,APPROVE,2,30,40,55,80,85,REJECT,2,70,80,-10,-35,5,-25,15,40
C9725,grok-4,20,20,90,APPROVE,0,,,15,15,95,APPROVE,0,,,15,35,75,APPROVE,2,25,35,15,50,70,REJECT,2,35,50,-5,15,30,20,35,15
C4968,grok-4,20,60,70,REJECT,2,50,60,20,55,75,APPROVE,1,55,,15,35,70,APPROVE,2,25,35,15,80,70,APPROVE,2,55,80,-5,-25,20,-20,25,45
C8227,grok-4,25,45,75,APPROVE,1,45,,25,55,70,APPROVE,1,55,,45,25,90,APPROVE,2,35,25,45,70,65,APPROVE,1,70,,10,-20,25,-30,15,45
C6151,grok-4,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,-5,0,-5,5,0,-5
C7427,grok-4,25,25,90,APPROVE,0,,,15,15,95,APPROVE,0,,,20,20,90,APPROVE,0,,,20,45,70,REJECT,2,35,45,-10,-5,20,5,30,25
C1941,grok-4,20,20,85,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,85,APPROVE,0,,,20,20,90,APPROVE,0,,,0,0,0,0,0,0
C5352,grok-4,35,60,70,APPROVE,2,50,60,25,45,75,APPROVE,1,45,,35,40,80,REJECT,2,30,40,45,70,75,APPROVE,1,70,,-15,-20,10,-5,25,30
C3408,grok-4,20,20,85,APPROVE,0,,,25,25,75,APPROVE,0,,,20,25,80,REJECT,2,20,25,20,60,70,REJECT,2,45,60,5,5,40,0,35,35
C4235,grok-4,20,40,75,APPROVE,1,40,,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,25,55,70,REJECT,2,45,55,-25,-25,15,0,40,40
C4230,grok-4,15,15,90,APPROVE,0,,,20,20,85,APPROVE,0,,,20,20,85,APPROVE,0,,,20,20,90,APPROVE,0,,,5,5,5,0,0,0
C5075,grok-4,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,0,0,0,0,0,0
C6200,grok-4,20,30,85,APPROVE,1,30,,25,25,90,APPROVE,0,,,20,30,70,REJECT,2,35,30,20,45,75,APPROVE,2,25,45,-5,0,15,5,20,15
C8266,grok-4,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,25,25,85,APPROVE,0,,,0,5,10,5,10,5
C7160,grok-4,20,20,85,APPROVE,0,,,25,25,85,APPROVE,0,,,25,25,85,APPROVE,0,,,25,25,85,APPROVE,0,,,5,5,5,0,0,0
C7265,grok-4,20,20,90,APPROVE,0,,,20,20,85,APPROVE,0,,,20,20,90,APPROVE,0,,,15,32,75,APPROVE,2,20,32,0,0,12,0,12,12
C6925,grok-4,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,-5,-5,0,0,5,5
C9094,grok-4,15,15,90,APPROVE,0,,,20,20,85,APPROVE,0,,,20,30,75,REJECT,2,25,30,20,45,75,APPROVE,2,25,45,5,15,30,10,25,15
C5608,grok-4,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,95,APPROVE,0,,,5,0,5,-5,0,5
C5698,grok-4,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,40,75,APPROVE,1,40,,5,0,25,-5,20,25
C7010,grok-4,20,20,90,APPROVE,0,,,20,20,85,APPROVE,0,,,15,15,85,APPROVE,0,,,20,20,90,APPROVE,0,,,0,-5,0,-5,0,5
C3946,grok-4,20,20,85,APPROVE,0,,,25,65,65,APPROVE,2,55,65,25,35,70,APPROVE,1,35,,,,,ERROR,0,,,45,15,,-30,,
C4348,grok-4,20,20,95,APPROVE,0,,,20,20,85,APPROVE,0,,,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,0,0,-5,0,-5,-5
C2917,grok-4,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,20,55,70,APPROVE,2,40,55,-5,0,35,5,40,35
C2137,grok-4,20,20,85,APPROVE,0,,,15,15,85,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,-5,-5,0,0,5,5
C4637,grok-4,15,15,95,APPROVE,0,,,15,15,85,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,0,0,5,0,5,5
C7256,grok-4,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,5,0,0,-5,-5,0
C1896,grok-4,15,15,90,APPROVE,0,,,15,15,95,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,0,0,5,0,5,5
C3274,grok-4,15,15,90,APPROVE,0,,,15,55,70,APPROVE,2,40,55,15,15,90,APPROVE,0,,,15,30,70,REJECT,2,20,30,40,0,15,-40,-25,15
C5843,grok-4,85,85,85,APPROVE,0,,,85,85,75,APPROVE,0,,,85,85,75,APPROVE,0,,,85,85,80,APPROVE,0,,,0,0,0,0,0,0
C904,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,80,80,85,APPROVE,0,,,85,85,90,APPROVE,0,,,0,-5,0,-5,0,5
C3553,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,90,90,95,APPROVE,0,,,85,85,90,APPROVE,0,,,0,5,0,5,0,-5
C1375,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C4169,grok-4,75,75,70,APPROVE,0,,,65,65,75,APPROVE,0,,,75,75,80,APPROVE,0,,,75,75,85,APPROVE,0,,,-10,0,0,10,10,0
C5181,grok-4,85,85,75,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,80,APPROVE,0,,,0,0,0,0,0,0
C8079,grok-4,80,65,70,APPROVE,1,65,,65,65,75,APPROVE,0,,,75,75,70,APPROVE,0,,,65,85,85,REJECT,2,80,85,0,10,20,10,20,10
C5747,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C512,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C3686,grok-4,85,85,75,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,75,APPROVE,0,,,80,80,75,APPROVE,0,,,0,0,-5,0,-5,-5
C4375,grok-4,85,85,75,APPROVE,0,,,85,85,75,APPROVE,0,,,80,80,75,APPROVE,0,,,85,85,70,APPROVE,0,,,0,-5,0,-5,0,5
C2754,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,80,APPROVE,0,,,0,0,0,0,0,0
C2146,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C589,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C9342,grok-4,85,85,90,APPROVE,0,,,85,85,80,APPROVE,0,,,85,85,80,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C85,grok-4,65,65,75,APPROVE,0,,,75,75,65,APPROVE,0,,,65,40,65,REJECT,2,65,40,65,85,80,REJECT,2,80,85,10,-25,20,-35,10,45
C4856,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C2096,grok-4,80,80,70,APPROVE,0,,,85,85,70,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,75,APPROVE,0,,,5,5,5,0,0,0
