client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift
C7815,grok-4,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0,,,0.0,0.0,0.0,0.0,0.0,0.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0
C1387,grok-4,10.0,10.0,95.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0,,,10.0,10.0,95.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0,,,5.0,0.0,5.0,-5.0,0.0,5.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0
C2704,grok-4,10.0,10.0,95.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0,,,10.0,10.0,95.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0,,,5.0,0.0,5.0,-5.0,0.0,5.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0
C9238,grok-4,25.0,25.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,-5.0,-5.0,-5.0,0.0,0.0,0.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,10.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0
C1965,grok-4,15.0,15.0,90.0,APPROVE,0,,,15.0,25.0,85.0,APPROVE,1,25.0,,15.0,30.0,80.0,REJECT,2,25.0,30.0,20.0,20.0,90.0,APPROVE,0,,,10.0,15.0,5.0,5.0,-5.0,-10.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,0.0,0,1,1,0.0,1,10.0,0,1,1,10.0,1,15.0,0,1,0,15.0,1,5.0,0,1,1,0.0
C4562,grok-4,15.0,45.0,75.0,APPROVE,2,35.0,45.0,15.0,20.0,85.0,APPROVE,1,20.0,,15.0,15.0,90.0,APPROVE,0,,,15.0,20.0,85.0,APPROVE,1,20.0,,-25.0,-30.0,-25.0,-5.0,0.0,5.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,30.0,0,1,1,30.0,1,5.0,0,1,1,5.0,1,0.0,0,1,1,0.0,1,5.0,0,1,1,5.0
C9477,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,0.0,-5.0,-5.0,-5.0,-5.0,0.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0
C809,grok-4,15.0,25.0,85.0,APPROVE,1,25.0,,15.0,15.0,90.0,APPROVE,0,,,15.0,25.0,80.0,REJECT,2,20.0,25.0,20.0,50.0,70.0,REJECT,2,35.0,50.0,-10.0,0.0,25.0,10.0,35.0,25.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,10.0,0,1,1,10.0,1,0.0,0,1,1,0.0,1,10.0,0,1,0,10.0,0,35.0,1,0,0,30.0
C5765,grok-4,15.0,35.0,75.0,APPROVE,1,35.0,,20.0,20.0,90.0,APPROVE,0,,,15.0,30.0,75.0,APPROVE,2,25.0,30.0,15.0,15.0,90.0,APPROVE,0,,,-15.0,-5.0,-20.0,10.0,-5.0,-15.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,20.0,0,1,1,20.0,1,5.0,0,1,1,0.0,1,15.0,0,1,1,15.0,1,0.0,0,1,1,0.0
C1687,grok-4,15.0,15.0,95.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,15.0,25.0,85.0,APPROVE,2,20.0,25.0,15.0,15.0,90.0,APPROVE,0,,,0.0,10.0,0.0,10.0,0.0,-10.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,10.0,0,1,1,10.0,1,0.0,0,1,1,0.0
C2859,grok-4,15.0,15.0,90.0,APPROVE,1,15.0,,15.0,15.0,95.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0,,,0.0,0.0,0.0,0.0,0.0,0.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0
C6918,grok-4,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,15.0,30.0,80.0,REJECT,2,25.0,30.0,15.0,35.0,80.0,APPROVE,2,20.0,35.0,-5.0,10.0,15.0,15.0,20.0,5.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,15.0,0,1,0,15.0,0,20.0,0,1,1,20.0
C1981,grok-4,20.0,35.0,80.0,APPROVE,1,35.0,,20.0,20.0,90.0,APPROVE,0,,,20.0,45.0,70.0,REJECT,2,25.0,45.0,15.0,15.0,90.0,APPROVE,0,,,-15.0,10.0,-20.0,25.0,-5.0,-30.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,20.0,0,1,1,15.0,1,5.0,0,1,1,0.0,0,30.0,0,1,0,25.0,1,0.0,0,1,1,0.0
C7048,grok-4,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,15.0,25.0,80.0,APPROVE,2,20.0,25.0,15.0,15.0,90.0,APPROVE,0,,,-5.0,5.0,-5.0,10.0,0.0,-10.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,10.0,0,1,1,10.0,1,0.0,0,1,1,0.0
C659,grok-4,20.0,28.0,85.0,APPROVE,1,28.0,,20.0,20.0,95.0,APPROVE,0,,,15.0,30.0,80.0,APPROVE,2,25.0,30.0,15.0,15.0,95.0,APPROVE,0,,,-8.0,2.0,-13.0,10.0,-5.0,-15.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,8.0,1,5.0,0,1,1,0.0,1,15.0,0,1,1,15.0,1,0.0,0,1,1,0.0
C6470,grok-4,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,-5.0,-5.0,0.0,0.0,5.0,5.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0
C9761,grok-4,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,0.0,0.0,0.0,0.0,0.0,0.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0
C8521,grok-4,15.0,15.0,95.0,APPROVE,0,,,15.0,20.0,90.0,APPROVE,1,20.0,,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0,,,5.0,0.0,0.0,-5.0,-5.0,0.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,0.0,0,1,1,0.0,1,5.0,0,1,1,5.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0
C630,grok-4,15.0,35.0,75.0,APPROVE,1,35.0,,15.0,40.0,70.0,REJECT,2,25.0,40.0,15.0,25.0,80.0,APPROVE,2,20.0,25.0,20.0,60.0,70.0,REJECT,2,45.0,60.0,5.0,-10.0,25.0,-15.0,20.0,35.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,20.0,0,1,1,20.0,0,25.0,0,1,0,25.0,1,10.0,0,1,1,10.0,0,45.0,1,0,0,40.0
C8825,grok-4,45.0,45.0,85.0,APPROVE,0,,,45.0,45.0,85.0,APPROVE,0,,,25.0,40.0,80.0,APPROVE,1,40.0,,45.0,45.0,85.0,APPROVE,0,,,0.0,-5.0,0.0,-5.0,0.0,5.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,30.0,0,1,1,0.0,0,30.0,0,1,1,0.0,0,25.0,0,1,1,15.0,0,30.0,0,1,1,0.0
C7175,grok-4,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,15.0,45.0,70.0,APPROVE,2,25.0,45.0,20.0,55.0,65.0,REJECT,2,40.0,55.0,0.0,25.0,35.0,25.0,35.0,10.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,0,30.0,0,1,1,30.0,0,40.0,1,0,0,35.0
C2645,grok-4,25.0,25.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,-5.0,-5.0,-5.0,0.0,0.0,0.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,10.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0
C2729,grok-4,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,-5.0,-5.0,-5.0,0.0,0.0,0.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0
C2083,grok-4,25.0,30.0,85.0,APPROVE,1,30.0,,20.0,20.0,90.0,APPROVE,0,,,25.0,25.0,70.0,APPROVE,2,25.0,25.0,20.0,50.0,70.0,REJECT,2,35.0,50.0,-10.0,-5.0,20.0,5.0,30.0,25.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,15.0,0,1,1,5.0,1,5.0,0,1,1,0.0,1,10.0,0,1,1,0.0,0,35.0,1,0,0,30.0
C2386,grok-4,20.0,20.0,90.0,APPROVE,0,,,25.0,25.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,25.0,25.0,85.0,APPROVE,0,,,5.0,0.0,5.0,-5.0,0.0,5.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,5.0,0,1,1,0.0,1,10.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,10.0,0,1,1,0.0
