client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,int_hier_delta,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,ctx_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift
C8762,gpt-5.1,82,82,88,APPROVE,0,,,78,78,86,APPROVE,0,,,-4,82,55,80,APPROVE,1,55.0,,78,78,88,APPROVE,0,,,23,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,3.0,1,1,1,0,1,7.0,1,1,1,0,0,30.0,1,1,1,-27,1,7.0,1,1,1,0
C1138,gpt-5.1,78,65,80,APPROVE,1,65.0,,78,78,82,APPROVE,0,,,13,78,60,85,APPROVE,1,60.0,,83,70,82,APPROVE,1,70.0,,10,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,0,20.0,1,1,1,-13,1,7.0,1,1,1,0,0,25.0,1,1,1,-18,1,15.0,1,1,1,-13
C9936,gpt-5.1,68,40,80,APPROVE,1,40.0,,78,78,86,APPROVE,0,,,38,78,65,85,APPROVE,1,65.0,,79,79,87,APPROVE,0,,,14,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,0,45.0,0,0,1,-28,1,7.0,1,1,1,0,0,20.0,1,1,1,-13,1,6.0,1,1,1,0
C2996,gpt-5.1,82,70,85,APPROVE,1,70.0,,72,72,78,APPROVE,0,,,2,88,80,88,APPROVE,1,80.0,,88,80,85,APPROVE,1,80.0,,0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,15.0,1,1,1,-12,1,13.0,1,1,1,0,1,5.0,1,1,1,-8,1,5.0,1,1,1,-8
C2940,gpt-5.1,8,8,92,APPROVE,0,,,15,15,88,APPROVE,0,,,7,10,8,92,APPROVE,1,8.0,,10,10,93,APPROVE,0,,,2,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,7.0,0,1,1,0,1,0.0,0,1,1,0,1,7.0,0,1,1,-2,1,5.0,0,1,1,0
C7009,gpt-5.1,85,85,88,APPROVE,0,,,78,55,88,APPROVE,1,55.0,,-30,86,86,92,APPROVE,0,,,88,70,78,APPROVE,1,70.0,,-16,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,0.0,1,1,1,0,0,30.0,1,1,1,-23,1,1.0,1,1,1,0,1,15.0,1,1,1,-18
C4131,gpt-5.1,84,84,93,APPROVE,0,,,84,84,92,APPROVE,0,,,0,86,86,93,APPROVE,0,,,86,86,88,APPROVE,0,,,0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,1.0,1,1,1,0,1,1.0,1,1,1,0,1,1.0,1,1,1,0,1,1.0,1,1,1,0
C8122,gpt-5.1,18,18,83,APPROVE,0,,,20,20,86,APPROVE,0,,,2,18,15,86,APPROVE,0,,,18,20,86,APPROVE,0,,,5,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,5.0,0,1,1,0,1,0.0,0,1,1,-3,1,5.0,0,1,1,2
C6573,gpt-5.1,18,18,86,APPROVE,0,,,18,18,88,APPROVE,0,,,0,15,10,90,APPROVE,1,10.0,,15,15,88,APPROVE,0,,,5,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,3.0,0,1,1,0,1,5.0,0,1,1,-5,1,0.0,0,1,1,0
C9986,gpt-5.1,18,10,90,REJECT,2,10.0,10.0,18,18,86,APPROVE,0,,,8,18,15,86,APPROVE,0,,,12,18,90,APPROVE,1,18.0,,3,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,0,-8,1,3.0,0,1,1,0,1,0.0,0,1,1,-3,1,3.0,0,1,1,6
C2683,gpt-5.1,10,10,88,APPROVE,0,,,10,10,92,APPROVE,0,,,0,10,8,88,APPROVE,0,,,10,10,93,APPROVE,0,,,2,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0,1,5.0,0,1,1,0,1,7.0,0,1,1,-2,1,5.0,0,1,1,0
C3641,gpt-5.1,15,10,90,APPROVE,1,10.0,,20,20,86,APPROVE,0,,,10,12,10,87,APPROVE,0,,,18,20,90,APPROVE,0,,,10,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,-5,1,5.0,0,1,1,0,1,5.0,0,1,1,-2,1,5.0,0,1,1,2
C1970,gpt-5.1,15,15,88,APPROVE,0,,,18,18,86,APPROVE,0,,,3,12,10,90,APPROVE,1,10.0,,18,18,86,APPROVE,0,,,8,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,0.0,0,1,1,0,1,3.0,0,1,1,0,1,5.0,0,1,1,-2,1,3.0,0,1,1,0
C8882,gpt-5.1,18,18,88,APPROVE,0,,,20,20,88,APPROVE,0,,,2,10,10,88,APPROVE,0,,,10,12,90,APPROVE,0,,,2,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,5.0,0,1,1,0,1,5.0,0,1,1,0,1,3.0,0,1,1,2
C4935,gpt-5.1,12,12,92,APPROVE,0,,,12,12,86,APPROVE,0,,,0,10,8,95,APPROVE,1,8.0,,10,20,90,APPROVE,1,20.0,,12,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,3.0,0,1,1,0,1,7.0,0,1,1,-2,1,5.0,0,1,1,10
C2356,gpt-5.1,10,10,93,APPROVE,0,,,12,12,88,APPROVE,0,,,2,8,8,92,APPROVE,0,,,10,12,93,APPROVE,0,,,4,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0,1,3.0,0,1,1,0,1,7.0,0,1,1,0,1,3.0,0,1,1,2
C6502,gpt-5.1,18,18,83,APPROVE,0,,,18,18,86,APPROVE,0,,,0,18,15,86,APPROVE,0,,,22,22,86,APPROVE,0,,,7,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,3.0,0,1,1,0,1,0.0,0,1,1,-3,1,7.0,0,1,1,0
C2542,gpt-5.1,10,10,90,APPROVE,0,,,15,15,88,APPROVE,0,,,5,10,10,93,APPROVE,0,,,12,15,90,APPROVE,0,,,5,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0,1,0.0,0,1,1,0,1,5.0,0,1,1,0,1,0.0,0,1,1,3
C7494,gpt-5.1,15,15,86,APPROVE,0,,,15,15,86,APPROVE,0,,,0,10,10,91,APPROVE,0,,,18,22,90,APPROVE,1,22.0,,12,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,0.0,0,1,1,0,1,0.0,0,1,1,0,1,5.0,0,1,1,0,1,7.0,0,1,1,4
C7815,gpt-5.1,18,12,90,APPROVE,1,12.0,,12,12,90,APPROVE,0,,,0,15,10,90,APPROVE,1,10.0,,15,18,86,APPROVE,0,,,8,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,-6,1,3.0,0,1,1,0,1,5.0,0,1,1,-5,1,3.0,0,1,1,3
C1387,gpt-5.1,12,12,93,APPROVE,0,,,10,10,90,APPROVE,0,,,-2,18,15,87,APPROVE,0,,,10,12,92,APPROVE,0,,,-3,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,5.0,0,1,1,0,1,0.0,0,1,1,-3,1,3.0,0,1,1,2
C2704,gpt-5.1,10,10,93,APPROVE,0,,,8,8,92,APPROVE,0,,,-2,15,10,90,APPROVE,1,10.0,,10,10,88,APPROVE,0,,,0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0,1,7.0,0,1,1,0,1,5.0,0,1,1,-5,1,5.0,0,1,1,0
C4562,gpt-5.1,28,28,86,APPROVE,0,,,32,32,82,APPROVE,0,,,4,32,25,88,APPROVE,1,25.0,,28,28,86,APPROVE,0,,,3,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,0,17.0,0,1,1,0,1,10.0,0,1,1,-7,1,13.0,0,1,1,0
C1965,gpt-5.1,32,32,78,APPROVE,0,,,32,32,76,APPROVE,0,,,0,32,26,82,APPROVE,1,26.0,,32,20,85,APPROVE,1,20.0,,-6,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,17.0,0,1,1,0,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12
C9238,gpt-5.1,38,38,72,APPROVE,0,,,32,32,78,APPROVE,0,,,-6,38,24,80,APPROVE,1,24.0,,38,25,82,APPROVE,1,25.0,,1,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,23.0,0,1,1,0,0,17.0,0,1,1,0,1,9.0,0,1,1,-14,1,10.0,0,1,1,-13
C809,gpt-5.1,28,28,86,APPROVE,0,,,28,28,82,APPROVE,0,,,0,28,25,83,APPROVE,0,,,32,20,88,APPROVE,1,20.0,,-5,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,1,13.0,0,1,1,0,1,10.0,0,1,1,-3,1,5.0,0,1,1,-12
C5765,gpt-5.1,32,32,73,APPROVE,0,,,32,32,83,APPROVE,0,,,0,32,26,85,APPROVE,1,26.0,,28,28,82,APPROVE,0,,,2,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,17.0,0,1,1,0,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,13.0,0,1,1,0
C9477,gpt-5.1,20,30,85,APPROVE,1,30.0,,28,28,82,APPROVE,0,,,-2,24,24,84,APPROVE,0,,,32,20,85,APPROVE,1,20.0,,-4,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,15.0,0,1,1,10,1,13.0,0,1,1,0,1,9.0,0,1,1,0,1,5.0,0,1,1,-12
C2352,gpt-5.1,32,32,72,APPROVE,0,,,25,25,86,APPROVE,0,,,-7,28,24,82,APPROVE,0,,,30,28,86,APPROVE,0,,,4,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,17.0,0,1,1,0,1,10.0,0,1,1,0,1,9.0,0,1,1,-4,1,13.0,0,1,1,-2
C3855,gpt-5.1,25,35,80,APPROVE,1,35.0,,22,22,83,APPROVE,0,,,-13,22,22,86,APPROVE,0,,,32,20,82,APPROVE,1,20.0,,-2,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,20.0,0,1,1,10,1,7.0,0,1,1,0,1,7.0,0,1,1,0,1,5.0,0,1,1,-12
C2167,gpt-5.1,32,32,78,APPROVE,0,,,32,32,78,APPROVE,0,,,0,28,22,85,APPROVE,1,22.0,,22,22,86,APPROVE,0,,,0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,17.0,0,1,1,0,0,17.0,0,1,1,0,1,7.0,0,1,1,-6,1,7.0,0,1,1,0
C1597,gpt-5.1,25,25,82,APPROVE,0,,,22,22,83,APPROVE,0,,,-3,28,24,78,APPROVE,0,,,32,20,85,APPROVE,1,20.0,,-4,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,10.0,0,1,1,0,1,7.0,0,1,1,0,1,9.0,0,1,1,-4,1,5.0,0,1,1,-12
C4615,gpt-5.1,32,25,82,APPROVE,1,25.0,,32,32,78,APPROVE,0,,,7,32,26,82,APPROVE,1,26.0,,32,20,85,APPROVE,1,20.0,,-6,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,10.0,0,1,1,-7,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12
C9644,gpt-5.1,28,35,85,APPROVE,1,35.0,,32,32,78,APPROVE,0,,,-3,32,26,85,APPROVE,1,26.0,,28,28,82,APPROVE,0,,,2,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,20.0,0,1,1,7,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,13.0,0,1,1,0
C1687,gpt-5.1,18,18,86,APPROVE,0,,,22,22,86,APPROVE,0,,,4,22,22,86,APPROVE,0,,,18,18,90,APPROVE,0,,,-4,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,3.0,0,1,1,0,1,7.0,0,1,1,0,1,7.0,0,1,1,0,1,3.0,0,1,1,0
C6918,gpt-5.1,32,32,78,APPROVE,0,,,32,32,76,APPROVE,0,,,0,32,25,85,APPROVE,1,25.0,,32,20,90,APPROVE,1,20.0,,-5,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,17.0,0,1,1,0,0,17.0,0,1,1,0,1,10.0,0,1,1,-7,1,5.0,0,1,1,-12
C1981,gpt-5.1,32,32,78,APPROVE,0,,,27,27,87,APPROVE,0,,,-5,32,26,85,APPROVE,1,26.0,,32,20,82,APPROVE,1,20.0,,-6,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,17.0,0,1,1,0,1,12.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12
C2859,gpt-5.1,28,20,85,APPROVE,2,20.0,20.0,22,22,88,APPROVE,0,,,2,18,12,90,APPROVE,1,12.0,,18,18,86,APPROVE,0,,,6,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,-8,1,7.0,0,1,1,0,1,3.0,0,1,1,-6,1,3.0,0,1,1,0
C659,gpt-5.1,28,32,80,APPROVE,1,32.0,,28,40,80,APPROVE,1,40.0,,8,28,25,86,APPROVE,0,,,28,20,88,APPROVE,1,20.0,,-5,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,17.0,0,1,1,4,0,25.0,0,1,1,12,1,10.0,0,1,1,-3,1,5.0,0,1,1,-8
C7048,gpt-5.1,28,28,78,APPROVE,0,,,25,25,82,APPROVE,0,,,-3,28,24,82,APPROVE,0,,,32,20,88,APPROVE,1,20.0,,-4,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,1,10.0,0,1,1,0,1,9.0,0,1,1,-4,1,5.0,0,1,1,-12
C6470,gpt-5.1,28,32,80,APPROVE,1,32.0,,28,28,86,APPROVE,0,,,-4,25,25,86,APPROVE,0,,,24,24,86,APPROVE,0,,,-1,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,17.0,0,1,1,4,1,13.0,0,1,1,0,1,10.0,0,1,1,0,1,9.0,0,1,1,0
C8521,gpt-5.1,25,25,86,APPROVE,0,,,20,20,86,APPROVE,0,,,-5,18,18,88,APPROVE,0,,,18,12,90,APPROVE,1,12.0,,-6,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,10.0,0,1,1,0,1,5.0,0,1,1,0,1,3.0,0,1,1,0,1,3.0,0,1,1,-6
C630,gpt-5.1,25,25,82,APPROVE,0,,,28,28,84,APPROVE,0,,,3,20,20,86,APPROVE,0,,,28,20,85,APPROVE,1,20.0,,0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,10.0,0,1,1,0,1,13.0,0,1,1,0,1,5.0,0,1,1,0,1,5.0,0,1,1,-8
C9761,gpt-5.1,28,28,83,APPROVE,0,,,22,22,78,APPROVE,0,,,-6,28,22,85,APPROVE,1,22.0,,32,20,85,APPROVE,1,20.0,,-2,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,1,7.0,0,1,1,0,1,7.0,0,1,1,-6,1,5.0,0,1,1,-12
C2083,gpt-5.1,38,38,78,APPROVE,0,,,45,45,72,APPROVE,0,,,7,55,25,85,APPROVE,1,25.0,,38,25,85,APPROVE,1,25.0,,0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,30.0,0,1,1,0,1,10.0,0,1,1,-30,1,10.0,0,1,1,-13
C8825,gpt-5.1,42,42,76,APPROVE,0,,,45,45,78,APPROVE,0,,,3,42,25,82,APPROVE,1,25.0,,38,25,86,APPROVE,1,25.0,,0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,27.0,0,1,1,0,0,30.0,0,1,1,0,1,10.0,0,1,1,-17,1,10.0,0,1,1,-13
C2645,gpt-5.1,38,38,78,APPROVE,0,,,38,38,82,APPROVE,0,,,0,40,25,85,APPROVE,1,25.0,,38,25,80,APPROVE,1,25.0,,0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-15,1,10.0,0,1,1,-13
C7175,gpt-5.1,28,35,85,APPROVE,1,35.0,,32,32,78,APPROVE,0,,,-3,32,26,78,APPROVE,1,26.0,,32,20,78,APPROVE,1,20.0,,-6,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,20.0,0,1,1,7,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12
C2729,gpt-5.1,28,32,88,APPROVE,1,32.0,,32,32,83,APPROVE,0,,,0,32,26,88,APPROVE,1,26.0,,32,20,90,APPROVE,1,20.0,,-6,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,17.0,0,1,1,4,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12
