client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,int_hier_delta,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,ctx_llm_delta
C4615,gpt-5.1,32,25,82,APPROVE,1,25.0,,32,32,78,APPROVE,0,,,7,32,26,82,APPROVE,1,26,,32,20,85,APPROVE,1,20,,-6
C9644,gpt-5.1,28,35,85,APPROVE,1,35.0,,32,32,78,APPROVE,0,,,-3,32,26,85,APPROVE,1,26,,28,28,82,APPROVE,0,,,2
C1687,gpt-5.1,18,18,86,APPROVE,0,,,22,22,86,APPROVE,0,,,4,22,22,86,APPROVE,0,,,18,18,90,APPROVE,0,,,-4
C6918,gpt-5.1,32,32,78,APPROVE,0,,,32,32,76,APPROVE,0,,,0,32,25,85,APPROVE,1,25,,32,20,90,APPROVE,1,20,,-5
C1981,gpt-5.1,32,32,78,APPROVE,0,,,27,27,87,APPROVE,0,,,-5,32,26,85,APPROVE,1,26,,32,20,82,APPROVE,1,20,,-6
C2859,gpt-5.1,28,20,85,APPROVE,2,20.0,20.0,22,22,88,APPROVE,0,,,2,18,12,90,APPROVE,1,12,,18,18,86,APPROVE,0,,,6
C659,gpt-5.1,28,32,80,APPROVE,1,32.0,,28,40,80,APPROVE,1,40.0,,8,28,25,86,APPROVE,0,,,28,20,88,APPROVE,1,20,,-5
C7048,gpt-5.1,28,28,78,APPROVE,0,,,25,25,82,APPROVE,0,,,-3,28,24,82,APPROVE,0,,,32,20,88,APPROVE,1,20,,-4
C6470,gpt-5.1,28,32,80,APPROVE,1,32.0,,28,28,86,APPROVE,0,,,-4,25,25,86,APPROVE,0,,,24,24,86,APPROVE,0,,,-1
C8521,gpt-5.1,25,25,86,APPROVE,0,,,20,20,86,APPROVE,0,,,-5,18,18,88,APPROVE,0,,,18,12,90,APPROVE,1,12,,-6
C630,gpt-5.1,25,25,82,APPROVE,0,,,28,28,84,APPROVE,0,,,3,20,20,86,APPROVE,0,,,28,20,85,APPROVE,1,20,,0
C9761,gpt-5.1,28,28,83,APPROVE,0,,,22,22,78,APPROVE,0,,,-6,28,22,85,APPROVE,1,22,,32,20,85,APPROVE,1,20,,-2
C2083,gpt-5.1,38,38,78,APPROVE,0,,,45,45,72,APPROVE,0,,,7,55,25,85,APPROVE,1,25,,38,25,85,APPROVE,1,25,,0
C8825,gpt-5.1,42,42,76,APPROVE,0,,,45,45,78,APPROVE,0,,,3,42,25,82,APPROVE,1,25,,38,25,86,APPROVE,1,25,,0
C2645,gpt-5.1,38,38,78,APPROVE,0,,,38,38,82,APPROVE,0,,,0,40,25,85,APPROVE,1,25,,38,25,80,APPROVE,1,25,,0
C7175,gpt-5.1,28,35,85,APPROVE,1,35.0,,32,32,78,APPROVE,0,,,-3,32,26,78,APPROVE,1,26,,32,20,78,APPROVE,1,20,,-6
C2729,gpt-5.1,28,32,88,APPROVE,1,32.0,,32,32,83,APPROVE,0,,,0,32,26,88,APPROVE,1,26,,32,20,90,APPROVE,1,20,,-6
C5292,gpt-5.1,38,38,78,APPROVE,0,,,32,32,78,APPROVE,0,,,-6,38,24,85,APPROVE,1,24,,32,20,88,APPROVE,1,20,,-4
C4195,gpt-5.1,42,42,78,APPROVE,0,,,38,38,78,APPROVE,0,,,-4,42,25,82,APPROVE,1,25,,38,30,78,APPROVE,0,,,5
C2386,gpt-5.1,45,45,78,APPROVE,0,,,45,45,82,APPROVE,0,,,0,38,26,88,APPROVE,1,26,,42,30,80,APPROVE,0,,,4
C3837,gpt-5.1,38,38,78,APPROVE,0,,,52,52,83,APPROVE,0,,,14,42,26,82,APPROVE,1,26,,45,25,82,APPROVE,1,25,,-1
C6250,gpt-5.1,45,45,78,APPROVE,0,,,38,38,78,APPROVE,0,,,-7,42,28,82,APPROVE,1,28,,42,27,83,APPROVE,1,27,,-1
C5153,gpt-5.1,38,38,86,APPROVE,0,,,38,38,76,APPROVE,0,,,0,42,25,82,APPROVE,1,25,,38,25,86,APPROVE,1,25,,0
C8977,gpt-5.1,42,42,78,APPROVE,0,,,38,38,78,APPROVE,0,,,-4,48,25,82,APPROVE,1,25,,48,25,82,APPROVE,1,25,,0
C4749,gpt-5.1,42,42,78,APPROVE,0,,,38,38,78,APPROVE,0,,,-4,38,26,85,APPROVE,1,26,,42,25,82,APPROVE,1,25,,-1
C8838,gpt-5.1,38,38,78,APPROVE,0,,,32,32,78,APPROVE,0,,,-6,35,25,85,APPROVE,1,25,,45,25,82,APPROVE,1,25,,0
C4122,gpt-5.1,38,38,82,APPROVE,0,,,40,40,78,APPROVE,0,,,2,32,26,85,APPROVE,1,26,,38,25,85,APPROVE,1,25,,-1
C4376,gpt-5.1,38,38,79,APPROVE,0,,,48,48,78,APPROVE,0,,,10,42,24,86,APPROVE,1,24,,38,22,82,APPROVE,1,22,,-2
C3882,gpt-5.1,32,25,85,APPROVE,1,25.0,,42,42,78,APPROVE,0,,,17,38,26,80,APPROVE,1,26,,38,22,88,APPROVE,1,22,,-4
C2962,gpt-5.1,32,32,86,APPROVE,0,,,32,32,82,APPROVE,0,,,0,38,25,82,APPROVE,1,25,,38,22,85,APPROVE,1,22,,-3
C1333,gpt-5.1,38,38,78,APPROVE,0,,,35,35,78,APPROVE,0,,,-3,38,26,82,APPROVE,1,26,,38,25,82,APPROVE,1,25,,-1
C7266,gpt-5.1,32,32,83,APPROVE,0,,,28,28,86,APPROVE,0,,,-4,32,26,85,APPROVE,1,26,,32,20,88,APPROVE,1,20,,-6
C4020,gpt-5.1,32,32,83,APPROVE,0,,,35,35,86,APPROVE,0,,,3,32,26,85,APPROVE,1,26,,35,20,88,APPROVE,1,20,,-6
C8391,gpt-5.1,35,28,88,APPROVE,1,28.0,,38,38,82,APPROVE,0,,,10,38,25,82,APPROVE,1,25,,32,20,88,APPROVE,1,20,,-5
C2481,gpt-5.1,32,32,86,APPROVE,0,,,32,32,83,APPROVE,0,,,0,32,26,88,APPROVE,1,26,,32,20,88,APPROVE,1,20,,-6
C3891,gpt-5.1,42,42,78,APPROVE,0,,,45,45,76,APPROVE,0,,,3,48,28,80,APPROVE,1,28,,38,25,82,APPROVE,1,25,,-3
C2576,gpt-5.1,48,48,73,APPROVE,0,,,42,42,78,APPROVE,0,,,-6,42,28,82,APPROVE,1,28,,48,27,78,APPROVE,1,27,,-1
C9200,gpt-5.1,38,28,88,APPROVE,1,28.0,,32,32,86,APPROVE,0,,,4,32,24,85,APPROVE,1,24,,35,20,90,APPROVE,1,20,,-4
C5091,gpt-5.1,40,40,78,APPROVE,0,,,40,40,78,APPROVE,0,,,0,38,26,82,APPROVE,1,26,,45,30,82,APPROVE,1,30,,4
C7944,gpt-5.1,48,48,77,APPROVE,0,,,48,48,78,APPROVE,0,,,0,38,28,82,APPROVE,1,28,,45,25,82,APPROVE,1,25,,-3
C7824,gpt-5.1,32,32,78,APPROVE,0,,,38,38,82,APPROVE,0,,,6,38,26,85,APPROVE,1,26,,32,20,88,APPROVE,1,20,,-6
C3287,gpt-5.1,38,38,82,APPROVE,0,,,38,38,78,APPROVE,0,,,0,38,25,85,APPROVE,1,25,,38,25,88,APPROVE,1,25,,0
C2516,gpt-5.1,38,38,83,APPROVE,0,,,38,38,82,APPROVE,0,,,0,38,25,82,APPROVE,1,25,,32,20,88,APPROVE,1,20,,-5
C2976,gpt-5.1,48,48,78,APPROVE,0,,,40,40,78,APPROVE,0,,,-8,45,28,82,APPROVE,1,28,,45,30,82,APPROVE,1,30,,2
C3829,gpt-5.1,55,55,78,APPROVE,0,,,62,62,78,APPROVE,0,,,7,58,28,82,APPROVE,1,28,,58,28,88,APPROVE,2,35,28,0
C3831,gpt-5.1,38,38,78,APPROVE,0,,,47,47,78,APPROVE,0,,,9,45,25,82,APPROVE,1,25,,45,25,82,APPROVE,1,25,,0
C888,gpt-5.1,38,38,82,APPROVE,0,,,48,48,78,APPROVE,0,,,10,38,28,85,APPROVE,1,28,,38,25,88,APPROVE,1,25,,-3
C1940,gpt-5.1,45,45,72,APPROVE,0,,,40,40,78,APPROVE,0,,,-5,38,25,80,APPROVE,1,25,,38,22,82,APPROVE,1,22,,-3
C3629,gpt-5.1,55,55,78,APPROVE,0,,,55,55,78,APPROVE,0,,,0,42,28,82,APPROVE,1,28,,38,20,82,APPROVE,1,20,,-8
C6882,gpt-5.1,38,30,85,APPROVE,1,30.0,,38,38,76,APPROVE,0,,,8,38,25,86,APPROVE,1,25,,38,25,82,APPROVE,1,25,,0
C6,gpt-5.1,42,42,78,APPROVE,0,,,38,45,72,APPROVE,1,45.0,,3,38,26,82,APPROVE,1,26,,38,25,88,APPROVE,1,25,,-1
C7717,gpt-5.1,38,38,78,APPROVE,0,,,42,42,78,APPROVE,0,,,4,45,25,80,APPROVE,1,25,,45,25,80,APPROVE,1,25,,0
C1235,gpt-5.1,38,38,78,APPROVE,0,,,38,38,76,APPROVE,0,,,0,47,28,80,APPROVE,1,28,,32,20,85,APPROVE,1,20,,-8
C6150,gpt-5.1,47,47,78,APPROVE,0,,,38,38,72,APPROVE,0,,,-9,45,25,80,APPROVE,1,25,,45,25,85,APPROVE,1,25,,0
C4968,gpt-5.1,32,32,84,APPROVE,0,,,32,32,83,APPROVE,0,,,0,35,25,88,APPROVE,1,25,,32,20,85,APPROVE,1,20,,-5
C8227,gpt-5.1,48,48,74,APPROVE,0,,,32,32,78,APPROVE,0,,,-16,38,28,80,APPROVE,1,28,,45,30,78,APPROVE,0,,,2
C9725,gpt-5.1,32,25,82,APPROVE,1,25.0,,32,32,78,APPROVE,0,,,7,28,20,90,APPROVE,1,20,,35,20,85,APPROVE,1,20,,0
C7427,gpt-5.1,48,48,72,APPROVE,0,,,42,42,78,APPROVE,0,,,-6,48,25,80,APPROVE,1,25,,48,30,78,APPROVE,1,30,,5
C5352,gpt-5.1,46,46,78,APPROVE,0,,,42,42,78,APPROVE,0,,,-4,52,28,82,APPROVE,1,28,,48,30,85,APPROVE,1,30,,2
C6151,gpt-5.1,38,38,76,APPROVE,0,,,32,32,78,APPROVE,0,,,-6,32,26,85,APPROVE,1,26,,38,22,78,APPROVE,1,22,,-4
C1941,gpt-5.1,32,28,82,APPROVE,1,28.0,,32,32,82,APPROVE,0,,,4,32,26,82,APPROVE,1,26,,38,20,82,APPROVE,1,20,,-6
C3408,gpt-5.1,32,25,78,APPROVE,1,25.0,,32,32,78,APPROVE,0,,,7,32,26,82,APPROVE,1,26,,28,28,81,APPROVE,0,,,2
C4235,gpt-5.1,32,25,82,APPROVE,1,25.0,,35,35,82,APPROVE,0,,,10,33,26,85,APPROVE,1,26,,32,20,85,APPROVE,1,20,,-6
C6200,gpt-5.1,32,32,78,APPROVE,0,,,38,38,78,APPROVE,0,,,6,28,25,79,APPROVE,0,,,32,25,82,APPROVE,1,25,,0
C4230,gpt-5.1,32,28,82,APPROVE,1,28.0,,38,38,78,APPROVE,0,,,10,32,26,85,APPROVE,1,26,,32,20,82,APPROVE,1,20,,-6
C8266,gpt-5.1,28,28,83,APPROVE,0,,,25,25,86,APPROVE,0,,,-3,32,24,86,APPROVE,1,24,,28,20,88,APPROVE,1,20,,-4
C5075,gpt-5.1,36,28,82,APPROVE,1,28.0,,32,32,81,APPROVE,0,,,4,32,26,80,APPROVE,1,26,,32,20,85,APPROVE,1,20,,-6
C9094,gpt-5.1,28,35,82,APPROVE,1,35.0,,32,32,78,APPROVE,0,,,-3,38,24,80,APPROVE,1,24,,35,20,82,APPROVE,1,20,,-4
C7160,gpt-5.1,37,30,85,APPROVE,1,30.0,,38,38,76,APPROVE,0,,,8,38,26,88,APPROVE,1,26,,38,22,85,APPROVE,1,22,,-4
C7265,gpt-5.1,32,25,85,APPROVE,1,25.0,,35,35,78,APPROVE,0,,,10,38,25,85,APPROVE,1,25,,32,20,82,APPROVE,1,20,,-5
C6925,gpt-5.1,28,20,85,APPROVE,1,20.0,,28,28,86,APPROVE,0,,,8,28,25,82,APPROVE,0,,,28,25,83,APPROVE,0,,,0
C5608,gpt-5.1,28,35,85,APPROVE,1,35.0,,32,32,82,APPROVE,0,,,-3,28,25,82,APPROVE,0,,,28,28,86,APPROVE,0,,,3
C5698,gpt-5.1,22,22,86,APPROVE,0,,,22,22,86,APPROVE,0,,,0,18,18,87,APPROVE,0,,,32,20,88,APPROVE,1,20,,2
C3946,gpt-5.1,28,22,80,APPROVE,1,22.0,,32,32,78,APPROVE,0,,,10,28,24,76,APPROVE,0,,,32,25,78,APPROVE,0,,,1
C2917,gpt-5.1,28,28,76,APPROVE,0,,,32,32,82,APPROVE,0,,,4,32,26,85,APPROVE,1,26,,32,20,88,APPROVE,1,20,,-6
C7010,gpt-5.1,28,35,80,APPROVE,1,35.0,,32,32,78,APPROVE,0,,,-3,32,26,82,APPROVE,1,26,,28,28,78,APPROVE,0,,,2
C4348,gpt-5.1,28,28,83,APPROVE,0,,,32,32,78,APPROVE,0,,,4,28,28,80,APPROVE,0,,,32,20,82,APPROVE,1,20,,-8
C2137,gpt-5.1,38,38,78,APPROVE,0,,,28,28,82,APPROVE,0,,,-10,28,25,77,APPROVE,0,,,32,20,85,APPROVE,1,20,,-5
C3274,gpt-5.1,25,25,82,APPROVE,0,,,22,22,84,APPROVE,0,,,-3,25,25,82,APPROVE,0,,,28,28,82,APPROVE,0,,,3
C4637,gpt-5.1,32,32,76,APPROVE,0,,,32,32,82,APPROVE,0,,,0,38,24,80,APPROVE,1,24,,34,20,85,APPROVE,1,20,,-4
C1896,gpt-5.1,28,28,82,APPROVE,0,,,20,20,86,APPROVE,0,,,-8,28,22,88,APPROVE,1,22,,25,25,87,APPROVE,0,,,3
C7256,gpt-5.1,32,28,85,APPROVE,1,28.0,,28,28,82,APPROVE,0,,,0,32,26,80,APPROVE,1,26,,32,20,82,APPROVE,1,20,,-6
C904,gpt-5.1,78,78,87,APPROVE,0,,,78,80,86,APPROVE,0,,,2,78,82,87,APPROVE,0,,,78,78,86,APPROVE,0,,,-4
C5843,gpt-5.1,85,85,88,APPROVE,0,,,88,88,92,APPROVE,0,,,3,88,88,90,APPROVE,0,,,88,88,86,APPROVE,0,,,0
C3553,gpt-5.1,78,78,87,APPROVE,0,,,78,78,88,APPROVE,0,,,0,82,82,88,APPROVE,0,,,82,82,88,APPROVE,0,,,0
C1375,gpt-5.1,78,78,86,APPROVE,0,,,78,78,86,APPROVE,0,,,0,72,78,82,APPROVE,0,,,78,78,86,APPROVE,0,,,0
C8079,gpt-5.1,72,45,70,APPROVE,1,45.0,,62,62,78,APPROVE,0,,,17,58,78,82,APPROVE,1,78,,72,80,82,APPROVE,1,80,,2
C5181,gpt-5.1,78,78,88,APPROVE,0,,,78,78,86,APPROVE,0,,,0,72,82,85,APPROVE,1,82,,82,85,87,APPROVE,0,,,3
C4169,gpt-5.1,78,78,82,APPROVE,0,,,78,78,88,APPROVE,0,,,0,78,78,82,APPROVE,0,,,78,78,88,APPROVE,0,,,0
C5747,gpt-5.1,88,88,93,APPROVE,0,,,88,88,93,APPROVE,0,,,0,92,85,95,APPROVE,1,85,,92,92,95,APPROVE,0,,,7
C3686,gpt-5.1,78,78,86,APPROVE,0,,,78,78,83,APPROVE,0,,,0,78,78,82,APPROVE,0,,,78,78,88,APPROVE,0,,,0
C512,gpt-5.1,88,88,86,APPROVE,0,,,82,82,90,APPROVE,0,,,-6,78,78,86,APPROVE,0,,,88,88,93,APPROVE,0,,,10
C2754,gpt-5.1,78,78,88,APPROVE,0,,,78,78,88,APPROVE,0,,,0,78,78,88,APPROVE,0,,,78,80,86,APPROVE,0,,,2
C4375,gpt-5.1,78,65,78,APPROVE,1,65.0,,78,60,78,APPROVE,1,60.0,,-5,78,65,78,APPROVE,1,65,,78,80,78,APPROVE,0,,,15
C85,gpt-5.1,40,40,65,APPROVE,0,,,58,58,67,APPROVE,0,,,18,38,20,80,APPROVE,1,20,,47,65,68,APPROVE,1,65,,45
C2146,gpt-5.1,88,88,93,APPROVE,0,,,85,85,88,APPROVE,0,,,-3,82,82,88,APPROVE,0,,,88,88,93,APPROVE,0,,,6
C589,gpt-5.1,78,85,90,APPROVE,1,85.0,,78,78,88,APPROVE,0,,,-7,82,82,88,APPROVE,0,,,82,82,88,APPROVE,0,,,0
C9342,gpt-5.1,78,78,88,APPROVE,0,,,78,78,88,APPROVE,0,,,0,71,75,78,APPROVE,0,,,72,75,78,APPROVE,0,,,0
C4856,gpt-5.1,86,80,90,APPROVE,1,80.0,,82,82,90,APPROVE,0,,,2,85,85,92,APPROVE,0,,,82,82,93,APPROVE,0,,,-3
C2096,gpt-5.1,88,88,93,APPROVE,0,,,88,88,93,APPROVE,0,,,0,87,87,93,APPROVE,0,,,82,82,90,APPROVE,0,,,-5
C4621,gpt-5.1,78,78,88,APPROVE,0,,,78,78,85,APPROVE,0,,,0,78,78,88,APPROVE,0,,,78,78,88,APPROVE,0,,,0
C9860,gpt-5.1,82,82,88,APPROVE,0,,,86,86,92,APPROVE,0,,,4,78,80,86,APPROVE,0,,,82,82,87,APPROVE,0,,,2
C7182,gpt-5.1,78,78,87,APPROVE,0,,,78,78,88,APPROVE,0,,,0,82,82,88,APPROVE,0,,,78,80,88,APPROVE,0,,,-2
C2950,gpt-5.1,78,78,86,APPROVE,0,,,78,78,87,APPROVE,0,,,0,78,78,88,APPROVE,0,,,83,83,88,APPROVE,0,,,5
C6018,gpt-5.1,48,48,72,APPROVE,0,,,58,58,78,APPROVE,0,,,10,55,78,82,APPROVE,1,78,,48,72,78,APPROVE,1,72,,-6
C5350,gpt-5.1,72,72,78,APPROVE,0,,,63,63,71,APPROVE,0,,,-9,65,78,80,APPROVE,1,78,,72,72,78,APPROVE,0,,,-6
C4080,gpt-5.1,48,48,72,APPROVE,0,,,48,48,63,APPROVE,0,,,0,48,28,82,APPROVE,2,32,28,48,72,78,APPROVE,1,72,,44
C430,gpt-5.1,32,32,63,APPROVE,0,,,38,38,70,APPROVE,0,,,6,38,72,78,APPROVE,1,72,,38,72,78,APPROVE,1,72,,0
C9895,gpt-5.1,58,58,78,APPROVE,0,,,58,58,72,APPROVE,0,,,0,55,30,82,APPROVE,1,30,,38,72,80,APPROVE,1,72,,42
C1324,gpt-5.1,62,62,78,APPROVE,0,,,45,45,78,APPROVE,0,,,-17,65,45,80,APPROVE,1,45,,48,72,78,APPROVE,1,72,,27
C8842,gpt-5.1,32,32,72,APPROVE,0,,,38,38,73,APPROVE,0,,,6,38,28,80,APPROVE,1,28,,32,55,70,APPROVE,1,55,,27
C3052,gpt-5.1,78,65,80,APPROVE,1,65.0,,72,72,86,APPROVE,0,,,7,68,82,88,APPROVE,1,82,,78,78,88,APPROVE,0,,,-4
C8050,gpt-5.1,45,35,72,APPROVE,1,35.0,,42,42,74,APPROVE,0,,,7,42,28,82,APPROVE,1,28,,38,72,78,APPROVE,1,72,,44
C1062,gpt-5.1,83,83,88,APPROVE,0,,,82,82,87,APPROVE,0,,,-1,78,80,88,APPROVE,0,,,78,80,88,APPROVE,0,,,0
C5270,gpt-5.1,78,78,88,APPROVE,0,,,78,78,88,APPROVE,0,,,0,78,80,90,APPROVE,0,,,78,80,89,APPROVE,0,,,0
C155,gpt-5.1,45,45,72,APPROVE,0,,,48,48,71,APPROVE,0,,,3,32,26,78,APPROVE,1,26,,38,70,78,APPROVE,1,70,,44
C4388,gpt-5.1,88,88,92,APPROVE,0,,,88,88,93,APPROVE,0,,,0,88,85,93,APPROVE,0,,,88,88,93,APPROVE,0,,,3
C3726,gpt-5.1,82,82,88,APPROVE,0,,,87,87,92,APPROVE,0,,,5,86,86,92,APPROVE,0,,,78,80,88,APPROVE,0,,,-6
C6420,gpt-5.1,45,30,80,APPROVE,1,30.0,,55,55,72,APPROVE,0,,,25,38,28,72,APPROVE,1,28,,46,72,82,APPROVE,1,72,,44
C7524,gpt-5.1,88,95,96,APPROVE,1,95.0,,91,91,96,APPROVE,0,,,-4,88,85,94,APPROVE,0,,,88,88,94,APPROVE,0,,,3
C81,gpt-5.1,72,72,86,APPROVE,0,,,78,78,87,APPROVE,0,,,6,72,72,88,APPROVE,0,,,68,82,88,APPROVE,1,82,,10
