client_id,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,int_hier_delta,int_ctx_delta,hier_ctx_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift
C3641,30,30,85,APPROVE,0,20,30,75,REJECT,2,20,20,85,APPROVE,0,0,-10,-10,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,15.0,0,1,1,0,1,15.0,0,1,0,10,1,5.0,0,1,1,0
C2683,20,20,85,APPROVE,0,20,20,85,REJECT,2,20,20,85,APPROVE,0,0,0,0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0,1,5.0,0,1,0,0,1,5.0,0,1,1,0
C1970,20,20,85,APPROVE,0,10,10,85,APPROVE,0,10,10,85,APPROVE,0,-10,-10,0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0,1,5.0,0,1,1,0,1,5.0,0,1,1,0
C8882,15,15,85,APPROVE,0,20,20,85,APPROVE,0,15,15,85,APPROVE,0,5,0,-5,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,0.0,0,1,1,0,1,5.0,0,1,1,0,1,0.0,0,1,1,0
C4562,42,42,80,APPROVE,0,31,70,80,REJECT,2,31,31,85,APPROVE,0,28,-11,-39,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,27.0,0,1,1,0,0,55.0,1,0,0,39,0,16.0,0,1,1,0
C1965,31,31,85,APPROVE,0,41,75,85,APPROVE,2,40,40,85,APPROVE,0,44,9,-35,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,16.0,0,1,1,0,0,60.0,1,0,1,34,0,25.0,0,1,1,0
C9238,41,41,85,APPROVE,0,55,85,90,REJECT,2,55,55,85,APPROVE,0,44,14,-30,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,26.0,0,1,1,0,0,70.0,1,0,0,30,0,40.0,1,0,1,0
C809,31,31,80,APPROVE,0,31,75,90,REJECT,2,40,40,75,APPROVE,0,44,9,-35,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,16.0,0,1,1,0,0,60.0,1,0,0,44,0,25.0,0,1,1,0
C5765,31,31,85,APPROVE,0,35,35,85,APPROVE,0,31,31,85,APPROVE,0,4,0,-4,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,16.0,0,1,1,0,0,20.0,0,1,1,0,0,16.0,0,1,1,0
C8825,61,75,85,APPROVE,1,65,85,85,REJECT,2,61,61,85,APPROVE,0,10,-14,-24,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,60.0,1,0,1,14,0,70.0,1,0,0,20,0,46.0,1,0,1,0
C2083,67,75,90,APPROVE,2,65,100,90,REJECT,2,60,85,90,APPROVE,2,25,10,-15,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,60.0,1,0,1,8,0,85.0,1,0,0,35,0,70.0,1,0,1,25
C2645,50,50,80,APPROVE,1,57,95,90,REJECT,2,60,50,80,APPROVE,1,45,0,-45,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,35.0,1,0,1,0,0,80.0,1,0,0,38,0,35.0,1,0,1,-10
C2729,54,54,75,APPROVE,0,55,90,95,REJECT,2,55,65,85,APPROVE,1,36,11,-25,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,39.0,1,0,1,0,0,75.0,1,0,0,35,0,50.0,1,0,1,10
C4195,61,85,90,APPROVE,2,55,90,90,REJECT,2,60,70,90,APPROVE,1,5,-15,-20,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,70.0,1,0,1,24,0,75.0,1,0,0,35,0,55.0,1,0,1,10
C6250,61,85,90,APPROVE,2,68,70,80,REJECT,2,60,70,80,APPROVE,1,-15,-15,0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,70.0,1,0,1,24,0,55.0,1,0,0,2,0,55.0,1,0,1,10
C2576,70,80,90,APPROVE,1,70,85,90,REJECT,2,62,75,80,APPROVE,1,5,-5,-10,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,65.0,1,0,1,10,0,70.0,1,0,0,15,0,60.0,1,0,1,13
C7266,67,85,90,APPROVE,2,67,70,85,REJECT,2,75,90,90,APPROVE,1,-15,5,20,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,70.0,1,0,1,18,0,55.0,1,0,0,3,0,75.0,1,0,1,15
C2386,67,70,90,APPROVE,2,70,85,85,REJECT,2,55,75,85,APPROVE,2,15,5,-10,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,55.0,1,0,1,3,0,70.0,1,0,0,15,0,60.0,1,0,1,20
C3891,65,65,85,APPROVE,1,55,90,90,APPROVE,2,58,70,85,REJECT,2,25,5,-20,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,50.0,1,0,1,0,0,75.0,1,0,1,35,0,55.0,1,0,0,12
C6151,50,50,80,APPROVE,0,46,85,80,REJECT,2,31,31,85,APPROVE,0,35,-19,-54,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,35.0,1,0,1,0,0,70.0,1,0,0,39,0,16.0,0,1,1,0
C1941,31,31,85,APPROVE,0,45,80,85,REJECT,2,40,40,85,APPROVE,0,49,9,-40,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,16.0,0,1,1,0,0,65.0,1,0,0,35,0,25.0,0,1,1,0
C3408,35,35,80,APPROVE,0,50,80,90,REJECT,2,31,50,75,APPROVE,1,45,15,-30,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,20.0,0,1,1,0,0,65.0,1,0,0,30,0,35.0,1,0,1,19
C4235,55,55,75,APPROVE,0,31,66,90,REJECT,2,34,34,85,APPROVE,0,11,-21,-32,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,40.0,1,0,1,0,0,51.0,1,0,0,35,0,19.0,0,1,1,0
C6200,50,50,80,APPROVE,0,41,60,80,REJECT,2,45,45,80,APPROVE,0,10,-5,-15,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,35.0,1,0,1,0,0,45.0,1,0,0,19,0,30.0,0,1,1,0
C5843,85,85,90,APPROVE,0,85,80,90,REJECT,2,85,85,90,APPROVE,0,-5,0,5,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,1,0,1,5.0,1,1,0,-5,1,0.0,1,1,1,0
C904,85,85,90,APPROVE,0,85,90,90,REJECT,2,80,80,90,APPROVE,0,5,-5,-10,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,1,0,1,5.0,1,1,0,5,1,5.0,1,1,1,0
C3553,85,85,90,APPROVE,0,85,40,90,REJECT,2,85,85,90,APPROVE,0,-45,0,45,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,1,0,0,45.0,0,0,0,-45,1,0.0,1,1,1,0
C1375,85,85,90,APPROVE,0,75,80,85,REJECT,2,72,72,85,APPROVE,0,-5,-13,-8,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,1,0,1,5.0,1,1,0,5,1,13.0,1,1,1,0
C8079,65,90,85,APPROVE,1,65,75,85,REJECT,2,45,55,85,APPROVE,1,-15,-35,-20,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,5.0,1,1,1,25,1,10.0,1,1,0,10,0,30.0,1,1,1,10
C4169,75,75,85,APPROVE,0,85,85,90,APPROVE,0,85,85,90,APPROVE,0,10,10,0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,10.0,1,1,1,0,1,0.0,1,1,1,0,1,0.0,1,1,1,0
C5181,75,75,85,APPROVE,0,75,85,90,APPROVE,1,70,70,85,APPROVE,0,10,-5,-15,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,10.0,1,1,1,0,1,0.0,1,1,1,10,1,15.0,1,1,1,0
C6018,75,75,85,APPROVE,0,70,75,85,REJECT,2,75,75,85,APPROVE,0,0,0,0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,10.0,1,1,1,0,1,10.0,1,1,0,5,1,10.0,1,1,1,0
C5350,75,75,85,APPROVE,0,75,75,85,APPROVE,2,65,65,80,APPROVE,0,0,-10,-10,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,10.0,1,1,1,0,1,10.0,1,1,1,0,0,20.0,1,1,1,0
C4080,65,65,85,APPROVE,0,65,75,90,APPROVE,1,55,55,80,APPROVE,0,10,-10,-20,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,20.0,1,1,1,0,1,10.0,1,1,1,10,0,30.0,1,1,1,0
C430,67,67,80,APPROVE,0,45,80,90,REJECT,2,70,70,85,APPROVE,0,13,3,-10,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,18.0,1,1,1,0,1,5.0,1,1,0,35,1,15.0,1,1,1,0
C1324,60,60,80,APPROVE,0,75,75,85,REJECT,2,65,65,85,APPROVE,0,15,5,-10,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,25.0,1,1,1,0,1,10.0,1,1,0,0,0,20.0,1,1,1,0
C9895,67,67,85,APPROVE,0,75,80,85,REJECT,2,55,70,85,APPROVE,1,13,3,-10,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,18.0,1,1,1,0,1,5.0,1,1,0,5,1,15.0,1,1,1,15
C3052,70,70,85,APPROVE,0,75,70,85,REJECT,2,65,65,80,APPROVE,0,0,-5,-5,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,15.0,1,1,1,0,1,15.0,1,1,0,-5,0,20.0,1,1,1,0
