client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,int_hier_delta,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,ctx_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift
C4131,gpt-5.1,88,88,93,APPROVE,0,,,86,86,92,APPROVE,0,,,-2,81,81,88,APPROVE,0,,,88,90,93,APPROVE,0,,,9,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,3.0,1,1,1,0,1,1.0,1,1,1,0,1,4.0,1,1,1,0,1,5.0,1,1,1,2
C8122,gpt-5.1,18,18,84,APPROVE,0,,,18,18,83,APPROVE,0,,,0,18,12,90,APPROVE,1,12.0,,18,20,86,APPROVE,0,,,8,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,3.0,0,1,1,0,1,3.0,0,1,1,-6,1,5.0,0,1,1,2
C6573,gpt-5.1,18,18,88,APPROVE,0,,,18,18,86,APPROVE,0,,,0,18,12,90,APPROVE,1,12.0,,15,15,88,APPROVE,0,,,3,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,3.0,0,1,1,0,1,3.0,0,1,1,-6,1,0.0,0,1,1,0
C2940,gpt-5.1,10,5,92,APPROVE,1,5.0,,8,8,90,APPROVE,0,,,3,10,5,95,APPROVE,1,5.0,,10,12,90,APPROVE,1,12.0,,7,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,10.0,0,1,1,-5,1,7.0,0,1,1,0,1,10.0,0,1,1,-5,1,3.0,0,1,1,2
C9986,gpt-5.1,18,18,86,APPROVE,0,,,12,12,91,APPROVE,0,,,-6,15,10,94,APPROVE,1,10.0,,18,22,87,APPROVE,0,,,12,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,3.0,0,1,1,0,1,5.0,0,1,1,-5,1,7.0,0,1,1,4
C2683,gpt-5.1,12,12,88,APPROVE,0,,,10,10,90,APPROVE,0,,,-2,12,10,88,APPROVE,0,,,8,8,92,APPROVE,0,,,-2,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,5.0,0,1,1,0,1,5.0,0,1,1,-2,1,7.0,0,1,1,0
C1970,gpt-5.1,18,18,86,APPROVE,0,,,12,12,90,APPROVE,0,,,-6,18,12,90,APPROVE,1,12.0,,18,20,88,APPROVE,0,,,8,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,3.0,0,1,1,0,1,3.0,0,1,1,-6,1,5.0,0,1,1,2
C3641,gpt-5.1,18,18,86,APPROVE,0,,,18,18,86,APPROVE,0,,,0,12,10,88,APPROVE,0,,,18,20,87,APPROVE,0,,,10,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,3.0,0,1,1,0,1,5.0,0,1,1,-2,1,5.0,0,1,1,2
C8882,gpt-5.1,12,12,90,APPROVE,0,,,12,12,92,APPROVE,0,,,0,12,8,94,APPROVE,1,8.0,,12,15,89,APPROVE,0,,,7,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,3.0,0,1,1,0,1,7.0,0,1,1,-4,1,0.0,0,1,1,3
C4935,gpt-5.1,10,10,91,APPROVE,0,,,10,10,92,APPROVE,0,,,0,8,8,90,APPROVE,0,,,10,25,85,APPROVE,1,25.0,,17,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0,1,5.0,0,1,1,0,1,7.0,0,1,1,0,1,10.0,0,1,1,15
C2356,gpt-5.1,10,10,93,APPROVE,0,,,10,10,94,APPROVE,1,10.0,,0,10,10,93,APPROVE,0,,,10,15,92,APPROVE,0,,,5,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0,1,5.0,0,1,1,0,1,5.0,0,1,1,0,1,0.0,0,1,1,5
C6502,gpt-5.1,18,18,86,APPROVE,0,,,18,18,86,APPROVE,0,,,0,18,15,86,APPROVE,0,,,18,18,86,APPROVE,0,,,3,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,3.0,0,1,1,0,1,0.0,0,1,1,-3,1,3.0,0,1,1,0
C7494,gpt-5.1,18,18,88,APPROVE,0,,,10,10,90,APPROVE,0,,,-8,18,15,90,APPROVE,1,15.0,,18,20,86,APPROVE,0,,,5,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,5.0,0,1,1,0,1,0.0,0,1,1,-3,1,5.0,0,1,1,2
C2542,gpt-5.1,12,12,86,APPROVE,0,,,10,10,95,APPROVE,0,,,-2,10,8,96,REJECT,2,8.0,8.0,10,12,92,APPROVE,0,,,4,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,5.0,0,1,1,0,1,7.0,0,1,0,-2,1,3.0,0,1,1,2
C7815,gpt-5.1,18,12,90,APPROVE,1,12.0,,12,12,86,APPROVE,0,,,0,12,10,90,APPROVE,1,10.0,,18,20,86,APPROVE,0,,,10,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,-6,1,3.0,0,1,1,0,1,5.0,0,1,1,-2,1,5.0,0,1,1,2
C1387,gpt-5.1,10,5,80,APPROVE,1,5.0,,12,12,88,APPROVE,0,,,7,10,8,92,APPROVE,1,8.0,,18,20,88,APPROVE,0,,,12,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,10.0,0,1,1,-5,1,3.0,0,1,1,0,1,7.0,0,1,1,-2,1,5.0,0,1,1,2
C2704,gpt-5.1,10,5,95,REJECT,2,5.0,5.0,10,10,92,APPROVE,0,,,5,8,8,93,APPROVE,0,,,10,10,93,APPROVE,0,,,2,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,10.0,0,1,0,-5,1,5.0,0,1,1,0,1,7.0,0,1,1,0,1,5.0,0,1,1,0
C4562,gpt-5.1,28,28,82,APPROVE,0,,,25,25,83,APPROVE,0,,,-3,32,26,85,APPROVE,1,26.0,,28,25,78,APPROVE,0,,,-1,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,1,10.0,0,1,1,0,1,11.0,0,1,1,-6,1,10.0,0,1,1,-3
C1965,gpt-5.1,28,28,86,APPROVE,0,,,32,30,78,APPROVE,0,,,2,32,25,85,APPROVE,1,25.0,,32,20,85,APPROVE,1,20.0,,-5,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,1,15.0,0,1,1,-2,1,10.0,0,1,1,-7,1,5.0,0,1,1,-12
C9238,gpt-5.1,38,38,78,APPROVE,0,,,38,38,77,APPROVE,0,,,0,38,28,80,APPROVE,1,28.0,,38,25,80,APPROVE,1,25.0,,-3,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,13.0,0,1,1,-10,1,10.0,0,1,1,-13
C809,gpt-5.1,25,25,86,APPROVE,0,,,32,32,78,APPROVE,0,,,7,32,24,86,APPROVE,1,24.0,,25,20,90,APPROVE,1,20.0,,-4,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,10.0,0,1,1,0,0,17.0,0,1,1,0,1,9.0,0,1,1,-8,1,5.0,0,1,1,-5
C9477,gpt-5.1,28,28,82,APPROVE,0,,,22,22,86,APPROVE,0,,,-6,22,18,88,APPROVE,1,18.0,,32,20,85,APPROVE,1,20.0,,2,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,1,7.0,0,1,1,0,1,3.0,0,1,1,-4,1,5.0,0,1,1,-12
C5765,gpt-5.1,32,32,82,APPROVE,0,,,28,28,76,APPROVE,0,,,-4,28,24,82,APPROVE,0,,,22,22,86,APPROVE,0,,,-2,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,17.0,0,1,1,0,1,13.0,0,1,1,0,1,9.0,0,1,1,-4,1,7.0,0,1,1,0
C3855,gpt-5.1,28,28,83,APPROVE,0,,,28,28,87,APPROVE,0,,,0,18,15,90,APPROVE,1,15.0,,28,28,82,APPROVE,0,,,13,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,1,13.0,0,1,1,0,1,0.0,0,1,1,-3,1,13.0,0,1,1,0
C2352,gpt-5.1,25,25,82,APPROVE,0,,,30,30,80,APPROVE,0,,,5,28,28,83,APPROVE,0,,,22,22,86,APPROVE,0,,,-6,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,10.0,0,1,1,0,1,15.0,0,1,1,0,1,13.0,0,1,1,0,1,7.0,0,1,1,0
C2167,gpt-5.1,28,35,82,APPROVE,1,35.0,,32,32,78,APPROVE,0,,,-3,32,24,80,APPROVE,1,24.0,,28,28,86,APPROVE,0,,,4,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,20.0,0,1,1,7,0,17.0,0,1,1,0,1,9.0,0,1,1,-8,1,13.0,0,1,1,0
C4615,gpt-5.1,34,34,78,APPROVE,0,,,32,32,78,APPROVE,0,,,-2,27,22,85,APPROVE,1,22.0,,32,20,88,APPROVE,1,20.0,,-2,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,19.0,0,1,1,0,0,17.0,0,1,1,0,1,7.0,0,1,1,-5,1,5.0,0,1,1,-12
C1597,gpt-5.1,32,28,82,APPROVE,1,28.0,,28,28,86,APPROVE,0,,,0,25,20,85,APPROVE,1,20.0,,32,20,85,APPROVE,1,20.0,,0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,-4,1,13.0,0,1,1,0,1,5.0,0,1,1,-5,1,5.0,0,1,1,-12
C9644,gpt-5.1,32,32,78,APPROVE,0,,,25,25,86,APPROVE,0,,,-7,25,22,82,APPROVE,0,,,25,25,86,APPROVE,0,,,3,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,17.0,0,1,1,0,1,10.0,0,1,1,0,1,7.0,0,1,1,-3,1,10.0,0,1,1,0
C1687,gpt-5.1,25,25,83,APPROVE,0,,,18,18,86,APPROVE,0,,,-7,18,18,88,APPROVE,0,,,22,22,88,APPROVE,0,,,4,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,10.0,0,1,1,0,1,3.0,0,1,1,0,1,3.0,0,1,1,0,1,7.0,0,1,1,0
C6918,gpt-5.1,32,32,82,APPROVE,0,,,32,32,78,APPROVE,0,,,0,30,24,85,APPROVE,1,24.0,,28,25,79,APPROVE,0,,,1,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,17.0,0,1,1,0,0,17.0,0,1,1,0,1,9.0,0,1,1,-6,1,10.0,0,1,1,-3
C2859,gpt-5.1,18,25,88,APPROVE,1,25.0,,28,28,82,APPROVE,0,,,3,20,20,83,APPROVE,0,,,32,20,88,APPROVE,1,20.0,,0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,10.0,0,1,1,7,1,13.0,0,1,1,0,1,5.0,0,1,1,0,1,5.0,0,1,1,-12
C1981,gpt-5.1,28,28,82,APPROVE,0,,,25,25,80,APPROVE,0,,,-3,32,26,85,APPROVE,1,26.0,,32,22,82,APPROVE,1,22.0,,-4,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,1,10.0,0,1,1,0,1,11.0,0,1,1,-6,1,7.0,0,1,1,-10
C659,gpt-5.1,25,35,78,APPROVE,1,35.0,,20,20,83,APPROVE,0,,,-15,32,26,80,APPROVE,1,26.0,,28,28,82,APPROVE,0,,,2,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,20.0,0,1,1,10,1,5.0,0,1,1,0,1,11.0,0,1,1,-6,1,13.0,0,1,1,0
C7048,gpt-5.1,28,28,86,APPROVE,0,,,25,25,82,APPROVE,0,,,-3,32,26,82,APPROVE,1,26.0,,28,28,76,APPROVE,0,,,2,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,1,10.0,0,1,1,0,1,11.0,0,1,1,-6,1,13.0,0,1,1,0
C6470,gpt-5.1,28,28,86,APPROVE,0,,,28,28,83,APPROVE,0,,,0,28,25,82,APPROVE,0,,,28,28,86,APPROVE,0,,,3,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,1,13.0,0,1,1,0,1,10.0,0,1,1,-3,1,13.0,0,1,1,0
C630,gpt-5.1,18,25,78,APPROVE,1,25.0,,28,28,82,APPROVE,0,,,3,32,24,82,APPROVE,1,24.0,,22,18,90,APPROVE,1,18.0,,-6,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,10.0,0,1,1,7,1,13.0,0,1,1,0,1,9.0,0,1,1,-8,1,3.0,0,1,1,-4
C8521,gpt-5.1,18,25,88,APPROVE,1,25.0,,18,18,86,APPROVE,0,,,-7,18,18,87,APPROVE,0,,,22,18,90,APPROVE,1,18.0,,0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,10.0,0,1,1,7,1,3.0,0,1,1,0,1,3.0,0,1,1,0,1,3.0,0,1,1,-4
C9761,gpt-5.1,28,32,88,APPROVE,1,32.0,,24,24,81,APPROVE,0,,,-8,28,24,86,APPROVE,0,,,32,20,85,APPROVE,1,20.0,,-4,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,17.0,0,1,1,4,1,9.0,0,1,1,0,1,9.0,0,1,1,-4,1,5.0,0,1,1,-12
C7175,gpt-5.1,28,28,87,APPROVE,0,,,32,32,78,APPROVE,0,,,4,32,25,82,APPROVE,1,25.0,,28,28,83,APPROVE,0,,,3,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,0,17.0,0,1,1,0,1,10.0,0,1,1,-7,1,13.0,0,1,1,0
C2083,gpt-5.1,38,38,82,APPROVE,0,,,38,38,72,APPROVE,0,,,0,45,28,82,APPROVE,1,28.0,,42,25,82,APPROVE,1,25.0,,-3,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,13.0,0,1,1,-17,1,10.0,0,1,1,-17
C8825,gpt-5.1,38,38,82,APPROVE,0,,,42,42,78,APPROVE,0,,,4,42,25,85,APPROVE,1,25.0,,38,22,88,APPROVE,1,22.0,,-3,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,27.0,0,1,1,0,1,10.0,0,1,1,-17,1,7.0,0,1,1,-16
C2645,gpt-5.1,38,38,82,APPROVE,0,,,38,38,78,APPROVE,0,,,0,38,25,85,APPROVE,1,25.0,,35,25,82,APPROVE,1,25.0,,0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-13,1,10.0,0,1,1,-10
C2729,gpt-5.1,35,35,82,APPROVE,0,,,32,32,80,APPROVE,0,,,-3,32,26,85,APPROVE,1,26.0,,32,20,88,APPROVE,1,20.0,,-6,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,20.0,0,1,1,0,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12
C4195,gpt-5.1,45,45,78,APPROVE,0,,,45,45,78,APPROVE,0,,,0,47,25,85,APPROVE,1,25.0,,38,24,80,APPROVE,1,24.0,,-1,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,30.0,0,1,1,0,0,30.0,0,1,1,0,1,10.0,0,1,1,-22,1,9.0,0,1,1,-14
