client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,int_hier_delta,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,ctx_llm_delta
C1970,gpt-5.1,18,18,86,APPROVE,0,,,12,12,90,APPROVE,0,,,-6,18,12,90,APPROVE,1,12,,18,20,88,APPROVE,0,,,8
C3641,gpt-5.1,18,18,86,APPROVE,0,,,18,18,86,APPROVE,0,,,0,12,10,88,APPROVE,0,,,18,20,87,APPROVE,0,,,10
C8882,gpt-5.1,12,12,90,APPROVE,0,,,12,12,92,APPROVE,0,,,0,12,8,94,APPROVE,1,8,,12,15,89,APPROVE,0,,,7
C4935,gpt-5.1,10,10,91,APPROVE,0,,,10,10,92,APPROVE,0,,,0,8,8,90,APPROVE,0,,,10,25,85,APPROVE,1,25,,17
C2356,gpt-5.1,10,10,93,APPROVE,0,,,10,10,94,APPROVE,1,10.0,,0,10,10,93,APPROVE,0,,,10,15,92,APPROVE,0,,,5
C6502,gpt-5.1,18,18,86,APPROVE,0,,,18,18,86,APPROVE,0,,,0,18,15,86,APPROVE,0,,,18,18,86,APPROVE,0,,,3
C7494,gpt-5.1,18,18,88,APPROVE,0,,,10,10,90,APPROVE,0,,,-8,18,15,90,APPROVE,1,15,,18,20,86,APPROVE,0,,,5
C2542,gpt-5.1,12,12,86,APPROVE,0,,,10,10,95,APPROVE,0,,,-2,10,8,96,REJECT,2,8,8,10,12,92,APPROVE,0,,,4
C7815,gpt-5.1,18,12,90,APPROVE,1,12.0,,12,12,86,APPROVE,0,,,0,12,10,90,APPROVE,1,10,,18,20,86,APPROVE,0,,,10
C1387,gpt-5.1,10,5,80,APPROVE,1,5.0,,12,12,88,APPROVE,0,,,7,10,8,92,APPROVE,1,8,,18,20,88,APPROVE,0,,,12
C2704,gpt-5.1,10,5,95,REJECT,2,5.0,5.0,10,10,92,APPROVE,0,,,5,8,8,93,APPROVE,0,,,10,10,93,APPROVE,0,,,2
C4562,gpt-5.1,28,28,82,APPROVE,0,,,25,25,83,APPROVE,0,,,-3,32,26,85,APPROVE,1,26,,28,25,78,APPROVE,0,,,-1
C1965,gpt-5.1,28,28,86,APPROVE,0,,,32,30,78,APPROVE,0,,,2,32,25,85,APPROVE,1,25,,32,20,85,APPROVE,1,20,,-5
C9238,gpt-5.1,38,38,78,APPROVE,0,,,38,38,77,APPROVE,0,,,0,38,28,80,APPROVE,1,28,,38,25,80,APPROVE,1,25,,-3
C809,gpt-5.1,25,25,86,APPROVE,0,,,32,32,78,APPROVE,0,,,7,32,24,86,APPROVE,1,24,,25,20,90,APPROVE,1,20,,-4
C9477,gpt-5.1,28,28,82,APPROVE,0,,,22,22,86,APPROVE,0,,,-6,22,18,88,APPROVE,1,18,,32,20,85,APPROVE,1,20,,2
C5765,gpt-5.1,32,32,82,APPROVE,0,,,28,28,76,APPROVE,0,,,-4,28,24,82,APPROVE,0,,,22,22,86,APPROVE,0,,,-2
C3855,gpt-5.1,28,28,83,APPROVE,0,,,28,28,87,APPROVE,0,,,0,18,15,90,APPROVE,1,15,,28,28,82,APPROVE,0,,,13
C2352,gpt-5.1,25,25,82,APPROVE,0,,,30,30,80,APPROVE,0,,,5,28,28,83,APPROVE,0,,,22,22,86,APPROVE,0,,,-6
C2167,gpt-5.1,28,35,82,APPROVE,1,35.0,,32,32,78,APPROVE,0,,,-3,32,24,80,APPROVE,1,24,,28,28,86,APPROVE,0,,,4
C4615,gpt-5.1,34,34,78,APPROVE,0,,,32,32,78,APPROVE,0,,,-2,27,22,85,APPROVE,1,22,,32,20,88,APPROVE,1,20,,-2
C1597,gpt-5.1,32,28,82,APPROVE,1,28.0,,28,28,86,APPROVE,0,,,0,25,20,85,APPROVE,1,20,,32,20,85,APPROVE,1,20,,0
C9644,gpt-5.1,32,32,78,APPROVE,0,,,25,25,86,APPROVE,0,,,-7,25,22,82,APPROVE,0,,,25,25,86,APPROVE,0,,,3
C1687,gpt-5.1,25,25,83,APPROVE,0,,,18,18,86,APPROVE,0,,,-7,18,18,88,APPROVE,0,,,22,22,88,APPROVE,0,,,4
C6918,gpt-5.1,32,32,82,APPROVE,0,,,32,32,78,APPROVE,0,,,0,30,24,85,APPROVE,1,24,,28,25,79,APPROVE,0,,,1
C2859,gpt-5.1,18,25,88,APPROVE,1,25.0,,28,28,82,APPROVE,0,,,3,20,20,83,APPROVE,0,,,32,20,88,APPROVE,1,20,,0
C1981,gpt-5.1,28,28,82,APPROVE,0,,,25,25,80,APPROVE,0,,,-3,32,26,85,APPROVE,1,26,,32,22,82,APPROVE,1,22,,-4
C659,gpt-5.1,25,35,78,APPROVE,1,35.0,,20,20,83,APPROVE,0,,,-15,32,26,80,APPROVE,1,26,,28,28,82,APPROVE,0,,,2
C7048,gpt-5.1,28,28,86,APPROVE,0,,,25,25,82,APPROVE,0,,,-3,32,26,82,APPROVE,1,26,,28,28,76,APPROVE,0,,,2
C6470,gpt-5.1,28,28,86,APPROVE,0,,,28,28,83,APPROVE,0,,,0,28,25,82,APPROVE,0,,,28,28,86,APPROVE,0,,,3
C630,gpt-5.1,18,25,78,APPROVE,1,25.0,,28,28,82,APPROVE,0,,,3,32,24,82,APPROVE,1,24,,22,18,90,APPROVE,1,18,,-6
C8521,gpt-5.1,18,25,88,APPROVE,1,25.0,,18,18,86,APPROVE,0,,,-7,18,18,87,APPROVE,0,,,22,18,90,APPROVE,1,18,,0
C9761,gpt-5.1,28,32,88,APPROVE,1,32.0,,24,24,81,APPROVE,0,,,-8,28,24,86,APPROVE,0,,,32,20,85,APPROVE,1,20,,-4
C7175,gpt-5.1,28,28,87,APPROVE,0,,,32,32,78,APPROVE,0,,,4,32,25,82,APPROVE,1,25,,28,28,83,APPROVE,0,,,3
C2083,gpt-5.1,38,38,82,APPROVE,0,,,38,38,72,APPROVE,0,,,0,45,28,82,APPROVE,1,28,,42,25,82,APPROVE,1,25,,-3
C8825,gpt-5.1,38,38,82,APPROVE,0,,,42,42,78,APPROVE,0,,,4,42,25,85,APPROVE,1,25,,38,22,88,APPROVE,1,22,,-3
C2645,gpt-5.1,38,38,82,APPROVE,0,,,38,38,78,APPROVE,0,,,0,38,25,85,APPROVE,1,25,,35,25,82,APPROVE,1,25,,0
C2729,gpt-5.1,35,35,82,APPROVE,0,,,32,32,80,APPROVE,0,,,-3,32,26,85,APPROVE,1,26,,32,20,88,APPROVE,1,20,,-6
C4195,gpt-5.1,45,45,78,APPROVE,0,,,45,45,78,APPROVE,0,,,0,47,25,85,APPROVE,1,25,,38,24,80,APPROVE,1,24,,-1
C5292,gpt-5.1,45,45,78,APPROVE,0,,,38,38,78,APPROVE,0,,,-7,38,25,82,APPROVE,1,25,,32,22,85,APPROVE,1,22,,-3
C2386,gpt-5.1,38,38,72,APPROVE,0,,,38,38,78,APPROVE,0,,,0,38,26,82,APPROVE,1,26,,42,25,85,APPROVE,1,25,,-1
C6250,gpt-5.1,38,38,82,APPROVE,0,,,38,38,82,APPROVE,0,,,0,45,25,85,APPROVE,1,25,,45,25,86,APPROVE,1,25,,0
C3837,gpt-5.1,38,30,82,APPROVE,1,30.0,,48,48,78,APPROVE,0,,,18,45,25,85,APPROVE,1,25,,38,25,82,APPROVE,1,25,,0
C8977,gpt-5.1,38,38,78,APPROVE,0,,,38,38,78,APPROVE,0,,,0,38,25,85,APPROVE,1,25,,38,22,86,APPROVE,1,22,,-3
C5153,gpt-5.1,38,38,78,APPROVE,0,,,38,38,82,APPROVE,0,,,0,42,28,86,APPROVE,1,28,,38,25,86,APPROVE,1,25,,-3
C4749,gpt-5.1,38,38,78,APPROVE,0,,,38,38,82,APPROVE,0,,,0,38,25,82,APPROVE,1,25,,42,25,88,APPROVE,1,25,,0
C3882,gpt-5.1,42,42,80,APPROVE,0,,,42,42,78,APPROVE,0,,,0,38,26,82,APPROVE,1,26,,38,25,82,APPROVE,1,25,,-1
C8838,gpt-5.1,35,35,80,APPROVE,0,,,35,35,82,APPROVE,0,,,0,38,25,82,APPROVE,1,25,,38,25,82,APPROVE,1,25,,0
C4122,gpt-5.1,38,38,78,APPROVE,0,,,38,38,78,APPROVE,0,,,0,38,26,80,APPROVE,1,26,,38,25,88,APPROVE,1,25,,-1
C4376,gpt-5.1,45,45,78,APPROVE,0,,,38,38,78,APPROVE,0,,,-7,42,25,75,APPROVE,1,25,,42,30,86,APPROVE,0,,,5
C1333,gpt-5.1,38,38,78,APPROVE,0,,,42,42,78,APPROVE,0,,,4,38,25,85,APPROVE,1,25,,38,25,82,APPROVE,1,25,,0
C7266,gpt-5.1,32,25,90,APPROVE,1,25.0,,32,32,80,APPROVE,0,,,7,32,25,88,APPROVE,1,25,,32,20,88,APPROVE,1,20,,-5
C8391,gpt-5.1,38,38,88,APPROVE,0,,,38,38,86,APPROVE,0,,,0,38,25,88,APPROVE,1,25,,38,20,85,APPROVE,1,20,,-5
C2481,gpt-5.1,32,32,86,APPROVE,0,,,32,32,86,APPROVE,0,,,0,35,24,82,APPROVE,1,24,,32,20,90,APPROVE,1,20,,-4
C4020,gpt-5.1,38,38,82,APPROVE,0,,,32,32,84,APPROVE,0,,,-6,28,26,82,APPROVE,0,,,32,25,88,APPROVE,1,25,,-1
C9200,gpt-5.1,32,32,82,APPROVE,0,,,32,32,80,APPROVE,0,,,0,32,26,88,APPROVE,1,26,,32,20,88,APPROVE,1,20,,-6
C2576,gpt-5.1,55,55,76,APPROVE,0,,,52,52,76,APPROVE,0,,,-3,55,28,85,APPROVE,1,28,,52,30,82,APPROVE,1,30,,2
C3891,gpt-5.1,45,45,78,APPROVE,0,,,48,48,78,APPROVE,0,,,3,45,25,82,APPROVE,1,25,,38,25,85,APPROVE,1,25,,0
C7944,gpt-5.1,47,47,69,APPROVE,0,,,48,48,76,APPROVE,0,,,1,55,28,82,APPROVE,1,28,,48,40,76,APPROVE,0,,,12
C5091,gpt-5.1,48,48,74,APPROVE,0,,,45,45,79,APPROVE,0,,,-3,38,26,85,APPROVE,1,26,,38,25,88,APPROVE,1,25,,-1
C7824,gpt-5.1,38,38,82,APPROVE,0,,,38,40,82,APPROVE,0,,,2,38,26,83,APPROVE,1,26,,38,20,82,APPROVE,1,20,,-6
C3287,gpt-5.1,42,42,82,APPROVE,0,,,38,38,76,APPROVE,0,,,-4,38,25,82,APPROVE,1,25,,45,25,88,APPROVE,1,25,,0
C2516,gpt-5.1,38,30,78,APPROVE,1,30.0,,32,32,84,APPROVE,0,,,2,38,26,82,APPROVE,1,26,,32,20,90,APPROVE,1,20,,-6
C2976,gpt-5.1,38,38,78,APPROVE,0,,,48,48,78,APPROVE,0,,,10,55,28,80,APPROVE,1,28,,45,25,82,APPROVE,1,25,,-3
C3829,gpt-5.1,52,52,78,APPROVE,0,,,63,63,78,APPROVE,0,,,11,55,25,85,APPROVE,1,25,,52,30,85,APPROVE,1,30,,5
C3831,gpt-5.1,45,45,78,APPROVE,0,,,42,42,78,APPROVE,0,,,-3,47,25,80,APPROVE,1,25,,38,22,82,APPROVE,1,22,,-3
C888,gpt-5.1,38,38,78,APPROVE,0,,,38,38,78,APPROVE,0,,,0,55,28,82,APPROVE,1,28,,38,25,88,APPROVE,1,25,,-3
C1940,gpt-5.1,45,45,78,APPROVE,0,,,48,48,78,APPROVE,0,,,3,45,25,80,APPROVE,1,25,,38,25,82,APPROVE,1,25,,0
C6882,gpt-5.1,38,38,82,APPROVE,0,,,38,38,82,APPROVE,0,,,0,38,28,85,APPROVE,1,28,,38,25,85,APPROVE,1,25,,-3
C3629,gpt-5.1,45,45,78,APPROVE,0,,,48,48,76,APPROVE,0,,,3,55,28,80,APPROVE,1,28,,45,25,82,APPROVE,1,25,,-3
C6,gpt-5.1,38,38,76,APPROVE,0,,,42,42,78,APPROVE,0,,,4,42,25,82,APPROVE,1,25,,42,27,82,APPROVE,1,27,,2
C7717,gpt-5.1,45,45,78,APPROVE,0,,,45,45,78,APPROVE,0,,,0,38,24,85,APPROVE,1,24,,42,30,78,APPROVE,0,,,6
C1235,gpt-5.1,38,38,78,APPROVE,0,,,38,38,67,APPROVE,0,,,0,38,26,82,APPROVE,1,26,,38,25,82,APPROVE,1,25,,-1
C6150,gpt-5.1,38,38,77,APPROVE,0,,,48,48,78,APPROVE,0,,,10,38,25,80,APPROVE,1,25,,45,30,85,APPROVE,1,30,,5
C4968,gpt-5.1,32,22,88,APPROVE,1,22.0,,38,38,78,APPROVE,0,,,16,35,25,90,APPROVE,1,25,,38,25,88,APPROVE,1,25,,0
C8227,gpt-5.1,45,45,78,APPROVE,0,,,38,38,76,APPROVE,0,,,-7,38,28,82,APPROVE,1,28,,38,32,72,APPROVE,0,,,4
C9725,gpt-5.1,32,25,85,APPROVE,1,25.0,,32,32,86,APPROVE,0,,,7,32,26,82,APPROVE,1,26,,32,20,85,APPROVE,1,20,,-6
C7427,gpt-5.1,48,48,74,APPROVE,0,,,42,42,78,APPROVE,0,,,-6,48,25,80,APPROVE,1,25,,48,30,78,APPROVE,1,30,,5
C6151,gpt-5.1,38,38,74,APPROVE,0,,,32,32,78,APPROVE,0,,,-6,32,26,82,APPROVE,1,26,,32,20,86,APPROVE,1,20,,-6
C5352,gpt-5.1,48,40,80,APPROVE,1,40.0,,48,50,76,APPROVE,0,,,10,48,28,80,APPROVE,1,28,,46,30,82,APPROVE,1,30,,2
C1941,gpt-5.1,32,32,72,APPROVE,0,,,38,38,79,APPROVE,0,,,6,38,25,85,APPROVE,1,25,,35,20,85,APPROVE,1,20,,-5
C3408,gpt-5.1,32,32,76,APPROVE,0,,,32,32,78,APPROVE,0,,,0,38,24,80,APPROVE,1,24,,38,22,88,APPROVE,1,22,,-2
C4235,gpt-5.1,38,38,78,APPROVE,0,,,38,38,79,APPROVE,0,,,0,38,25,85,APPROVE,1,25,,32,20,85,APPROVE,1,20,,-5
C6200,gpt-5.1,38,38,78,APPROVE,0,,,32,32,78,APPROVE,0,,,-6,35,25,82,APPROVE,1,25,,32,20,85,APPROVE,1,20,,-5
C4230,gpt-5.1,38,38,78,APPROVE,0,,,28,28,78,APPROVE,0,,,-10,32,26,82,APPROVE,1,26,,38,22,82,APPROVE,1,22,,-4
C5075,gpt-5.1,32,32,78,APPROVE,0,,,38,38,78,APPROVE,0,,,6,38,26,85,APPROVE,1,26,,36,20,85,APPROVE,1,20,,-6
C8266,gpt-5.1,22,30,80,APPROVE,1,30.0,,28,28,82,APPROVE,0,,,-2,28,28,86,APPROVE,0,,,32,20,85,APPROVE,1,20,,-8
C9094,gpt-5.1,32,28,80,APPROVE,1,28.0,,35,35,78,APPROVE,0,,,7,32,26,82,APPROVE,1,26,,28,28,79,APPROVE,0,,,2
C7160,gpt-5.1,35,35,78,APPROVE,0,,,40,40,78,APPROVE,0,,,5,38,26,85,APPROVE,1,26,,38,20,80,APPROVE,1,20,,-6
C7265,gpt-5.1,38,38,78,APPROVE,0,,,32,32,78,APPROVE,0,,,-6,38,24,80,APPROVE,1,24,,38,25,85,APPROVE,1,25,,1
C6925,gpt-5.1,28,28,78,APPROVE,0,,,32,32,84,APPROVE,0,,,4,28,20,90,APPROVE,1,20,,22,22,87,APPROVE,0,,,2
C5608,gpt-5.1,28,40,80,APPROVE,1,40.0,,28,30,84,APPROVE,0,,,-10,32,26,85,APPROVE,1,26,,32,20,82,APPROVE,1,20,,-6
C5698,gpt-5.1,18,18,86,APPROVE,0,,,28,28,82,APPROVE,0,,,10,28,25,86,APPROVE,0,,,32,20,88,APPROVE,1,20,,-5
C3946,gpt-5.1,22,22,84,APPROVE,0,,,32,32,74,APPROVE,0,,,10,32,26,82,APPROVE,1,26,,28,28,78,APPROVE,0,,,2
C7010,gpt-5.1,32,25,82,APPROVE,1,25.0,,32,32,72,APPROVE,0,,,7,28,28,78,APPROVE,0,,,32,20,83,APPROVE,1,20,,-8
C2917,gpt-5.1,32,25,82,APPROVE,1,25.0,,28,28,81,APPROVE,0,,,3,28,20,88,APPROVE,1,20,,32,20,85,APPROVE,1,20,,0
C4348,gpt-5.1,32,32,80,APPROVE,0,,,32,32,82,APPROVE,0,,,0,32,26,82,APPROVE,1,26,,28,28,82,APPROVE,0,,,2
C2137,gpt-5.1,28,35,80,APPROVE,1,35.0,,38,38,78,APPROVE,0,,,3,32,26,80,APPROVE,1,26,,32,20,85,APPROVE,1,20,,-6
C3274,gpt-5.1,32,32,78,APPROVE,0,,,33,33,78,APPROVE,0,,,1,32,26,82,APPROVE,1,26,,32,20,85,APPROVE,1,20,,-6
C7256,gpt-5.1,32,32,78,APPROVE,0,,,28,28,78,APPROVE,0,,,-4,32,26,85,APPROVE,1,26,,28,20,85,APPROVE,1,20,,-6
C4637,gpt-5.1,28,35,78,APPROVE,1,35.0,,32,32,80,APPROVE,0,,,-3,32,26,82,APPROVE,1,26,,28,28,82,APPROVE,0,,,2
C1896,gpt-5.1,28,28,82,APPROVE,0,,,28,28,83,APPROVE,0,,,0,28,28,86,APPROVE,0,,,28,22,85,APPROVE,1,22,,-6
C5843,gpt-5.1,88,88,82,APPROVE,0,,,88,88,80,APPROVE,0,,,0,82,82,88,APPROVE,0,,,84,84,88,APPROVE,0,,,2
C3553,gpt-5.1,78,78,88,APPROVE,0,,,78,78,86,APPROVE,0,,,0,78,80,88,APPROVE,0,,,78,78,86,APPROVE,0,,,-2
C1375,gpt-5.1,82,70,85,APPROVE,1,70.0,,78,78,88,APPROVE,0,,,8,78,78,86,APPROVE,0,,,78,78,88,APPROVE,0,,,0
C8079,gpt-5.1,65,65,78,APPROVE,0,,,66,35,82,APPROVE,1,35.0,,-30,55,25,80,APPROVE,1,25,,72,72,78,APPROVE,0,,,47
C4169,gpt-5.1,78,78,82,APPROVE,0,,,78,78,83,APPROVE,0,,,0,78,78,86,APPROVE,0,,,73,73,82,APPROVE,0,,,-5
C5181,gpt-5.1,82,90,90,APPROVE,1,90.0,,72,72,78,APPROVE,0,,,-18,82,82,88,APPROVE,0,,,78,80,87,APPROVE,0,,,-2
C5747,gpt-5.1,88,88,92,APPROVE,0,,,88,88,93,APPROVE,0,,,0,92,85,95,APPROVE,1,85,,92,92,95,APPROVE,0,,,7
C512,gpt-5.1,88,88,92,APPROVE,0,,,78,78,88,APPROVE,0,,,-10,78,80,88,APPROVE,0,,,78,80,86,APPROVE,0,,,0
C3686,gpt-5.1,72,72,86,APPROVE,0,,,80,80,86,APPROVE,0,,,8,78,78,84,APPROVE,0,,,72,72,78,APPROVE,0,,,-6
C4375,gpt-5.1,78,60,70,APPROVE,1,60.0,,78,78,82,APPROVE,0,,,18,78,55,70,APPROVE,1,55,,73,78,82,APPROVE,0,,,23
C2754,gpt-5.1,78,78,88,APPROVE,0,,,78,78,88,APPROVE,0,,,0,82,82,88,APPROVE,0,,,78,78,87,APPROVE,0,,,-4
C85,gpt-5.1,55,55,62,APPROVE,0,,,48,48,63,APPROVE,0,,,-7,47,25,78,APPROVE,1,25,,64,78,80,APPROVE,1,78,,53
C2146,gpt-5.1,82,82,88,APPROVE,0,,,82,82,88,APPROVE,0,,,0,88,82,90,APPROVE,1,82,,88,88,90,APPROVE,0,,,6
C589,gpt-5.1,78,78,88,APPROVE,0,,,82,82,88,APPROVE,0,,,4,78,78,88,APPROVE,0,,,78,78,88,APPROVE,0,,,0
C9342,gpt-5.1,78,40,82,APPROVE,1,40.0,,78,78,88,APPROVE,0,,,38,78,78,86,APPROVE,0,,,78,78,86,APPROVE,0,,,0
C4856,gpt-5.1,88,95,95,APPROVE,1,95.0,,88,88,93,APPROVE,0,,,-7,78,78,88,APPROVE,0,,,85,85,92,APPROVE,0,,,7
C4621,gpt-5.1,78,65,80,APPROVE,1,65.0,,72,72,78,APPROVE,0,,,7,71,82,85,APPROVE,1,82,,72,75,78,APPROVE,0,,,-7
C2096,gpt-5.1,88,88,93,APPROVE,0,,,82,82,88,APPROVE,0,,,-6,88,88,93,APPROVE,0,,,88,88,93,APPROVE,0,,,0
C9860,gpt-5.1,86,86,92,APPROVE,0,,,88,88,92,APPROVE,0,,,2,82,82,93,APPROVE,0,,,82,82,88,APPROVE,0,,,0
C7182,gpt-5.1,78,78,88,APPROVE,0,,,82,82,90,APPROVE,0,,,4,78,80,88,APPROVE,0,,,78,80,88,APPROVE,0,,,0
C2950,gpt-5.1,78,78,88,APPROVE,0,,,78,78,88,APPROVE,0,,,0,82,82,93,APPROVE,0,,,78,80,88,APPROVE,0,,,-2
C6018,gpt-5.1,55,55,76,APPROVE,0,,,62,62,78,APPROVE,0,,,7,54,75,78,APPROVE,1,75,,52,78,82,APPROVE,1,78,,3
C5350,gpt-5.1,62,62,76,APPROVE,0,,,68,68,78,APPROVE,0,,,6,62,78,82,APPROVE,1,78,,62,78,82,APPROVE,1,78,,0
C4080,gpt-5.1,55,55,72,APPROVE,0,,,48,48,64,APPROVE,0,,,-7,48,30,78,APPROVE,1,30,,42,72,72,APPROVE,1,72,,42
C430,gpt-5.1,38,38,72,APPROVE,0,,,38,38,72,APPROVE,0,,,0,42,25,78,APPROVE,1,25,,42,72,78,APPROVE,1,72,,47
C1324,gpt-5.1,58,40,78,APPROVE,1,40.0,,45,45,68,APPROVE,0,,,5,62,75,80,APPROVE,1,75,,63,78,82,APPROVE,1,78,,3
C9895,gpt-5.1,65,65,82,APPROVE,0,,,55,55,78,APPROVE,0,,,-10,48,30,78,APPROVE,1,30,,61,78,82,APPROVE,1,78,,48
C3052,gpt-5.1,78,55,80,APPROVE,1,55.0,,78,78,86,APPROVE,0,,,23,72,75,86,APPROVE,0,,,78,90,94,APPROVE,1,90,,15
C8842,gpt-5.1,32,32,68,APPROVE,0,,,32,32,68,APPROVE,0,,,0,38,22,78,APPROVE,1,22,,38,55,72,APPROVE,1,55,,33
C8050,gpt-5.1,42,42,71,APPROVE,0,,,45,45,64,APPROVE,0,,,3,32,28,80,APPROVE,1,28,,38,72,76,APPROVE,1,72,,44
C1062,gpt-5.1,82,82,90,APPROVE,0,,,78,80,88,APPROVE,0,,,-2,78,80,86,APPROVE,0,,,78,80,88,APPROVE,0,,,0
C5270,gpt-5.1,82,82,90,APPROVE,0,,,78,78,89,APPROVE,0,,,-4,78,80,91,APPROVE,0,,,82,82,92,APPROVE,0,,,2
C155,gpt-5.1,42,42,72,APPROVE,0,,,32,32,65,APPROVE,0,,,-10,38,28,80,APPROVE,1,28,,45,65,78,APPROVE,1,65,,37
C6420,gpt-5.1,28,28,78,APPROVE,0,,,62,62,70,APPROVE,0,,,34,62,75,82,APPROVE,1,75,,48,72,78,APPROVE,1,72,,-3
C4388,gpt-5.1,88,90,94,APPROVE,1,90.0,,87,87,92,APPROVE,0,,,-3,82,82,92,APPROVE,0,,,88,88,93,APPROVE,0,,,6
C3726,gpt-5.1,86,86,93,APPROVE,0,,,86,86,88,APPROVE,0,,,0,78,80,87,APPROVE,0,,,82,82,90,APPROVE,0,,,2
C3259,gpt-5.1,62,62,78,APPROVE,0,,,63,63,78,APPROVE,0,,,1,58,72,78,APPROVE,1,72,,55,75,80,APPROVE,1,75,,3
C81,gpt-5.1,72,72,87,APPROVE,0,,,78,78,88,APPROVE,0,,,6,78,80,86,APPROVE,0,,,78,78,90,APPROVE,0,,,-2
C7524,gpt-5.1,88,95,96,APPROVE,1,95.0,,88,88,93,APPROVE,0,,,-7,88,88,95,APPROVE,0,,,88,88,95,APPROVE,0,,,0
C6295,gpt-5.1,63,63,78,APPROVE,0,,,52,52,78,APPROVE,0,,,-11,62,25,85,APPROVE,2,40,25,42,65,82,APPROVE,1,65,,40
