client_id,model,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,ctx_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift
C8762,gpt-5.1,73,80,88,APPROVE,1,80.0,,81.0,90.0,88.0,APPROVE,1,90.0,,10.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,5.0,1,1,1,7,1,5.0,1,1,1,9.0
C1138,gpt-5.1,82,78,80,APPROVE,1,78.0,,81.0,81.0,88.0,APPROVE,0,,,3.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,7.0,1,1,1,-4,1,4.0,1,1,1,0.0
C2996,gpt-5.1,88,80,82,APPROVE,1,80.0,,86.0,86.0,92.0,APPROVE,0,,,6.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,5.0,1,1,1,-8,1,1.0,1,1,1,0.0
C9936,gpt-5.1,87,80,90,APPROVE,1,80.0,,72.0,72.0,88.0,APPROVE,0,,,-8.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,5.0,1,1,1,-7,1,13.0,1,1,1,0.0
C7009,gpt-5.1,78,85,90,APPROVE,1,85.0,,81.0,82.0,88.0,APPROVE,0,,,-3.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,0.0,1,1,1,7,1,3.0,1,1,1,1.0
C2940,gpt-5.1,10,10,90,APPROVE,0,,,10.0,10.0,91.0,APPROVE,0,,,0.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0,1,5.0,0,1,1,0.0
C4131,gpt-5.1,82,82,90,APPROVE,0,,,88.0,88.0,92.0,APPROVE,0,,,6.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,3.0,1,1,1,0,1,3.0,1,1,1,0.0
C8122,gpt-5.1,18,18,86,APPROVE,0,,,18.0,18.0,86.0,APPROVE,0,,,0.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,3.0,0,1,1,0.0
C9986,gpt-5.1,18,15,85,APPROVE,1,15.0,,18.0,18.0,87.0,APPROVE,0,,,3.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,0.0,0,1,1,-3,1,3.0,0,1,1,0.0
C6573,gpt-5.1,18,15,90,APPROVE,1,15.0,,18.0,18.0,86.0,APPROVE,0,,,3.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,0.0,0,1,1,-3,1,3.0,0,1,1,0.0
C3641,gpt-5.1,15,12,92,APPROVE,1,12.0,,15.0,15.0,86.0,APPROVE,0,,,3.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,-3,1,0.0,0,1,1,0.0
C8882,gpt-5.1,10,10,92,APPROVE,0,,,10.0,10.0,88.0,APPROVE,0,,,0.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0,1,5.0,0,1,1,0.0
C2683,gpt-5.1,12,10,90,APPROVE,1,10.0,,12.0,12.0,88.0,APPROVE,0,,,2.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,-2,1,3.0,0,1,1,0.0
C1970,gpt-5.1,15,12,90,APPROVE,1,12.0,,15.0,15.0,90.0,APPROVE,0,,,3.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,-3,1,0.0,0,1,1,0.0
C2356,gpt-5.1,15,15,88,APPROVE,0,,,10.0,10.0,93.0,APPROVE,0,,,-5.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,0.0,0,1,1,0,1,5.0,0,1,1,0.0
C6502,gpt-5.1,18,18,83,APPROVE,0,,,18.0,18.0,86.0,APPROVE,0,,,0.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,3.0,0,1,1,0.0
C4935,gpt-5.1,10,8,95,APPROVE,1,8.0,,15.0,15.0,89.0,APPROVE,0,,,7.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,7.0,0,1,1,-2,1,0.0,0,1,1,0.0
C2542,gpt-5.1,10,8,96,APPROVE,1,8.0,,10.0,10.0,90.0,APPROVE,0,,,2.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,7.0,0,1,1,-2,1,5.0,0,1,1,0.0
C7494,gpt-5.1,18,12,90,APPROVE,1,12.0,,15.0,15.0,88.0,APPROVE,0,,,3.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,-6,1,0.0,0,1,1,0.0
C7815,gpt-5.1,18,15,90,APPROVE,1,15.0,,18.0,18.0,88.0,APPROVE,0,,,3.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,0.0,0,1,1,-3,1,3.0,0,1,1,0.0
C1387,gpt-5.1,12,10,92,APPROVE,1,10.0,,10.0,10.0,90.0,APPROVE,0,,,0.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,-2,1,5.0,0,1,1,0.0
C2704,gpt-5.1,10,8,95,APPROVE,1,8.0,,10.0,10.0,92.0,APPROVE,0,,,2.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,7.0,0,1,1,-2,1,5.0,0,1,1,0.0
C4562,gpt-5.1,22,20,85,APPROVE,1,20.0,,28.0,28.0,82.0,APPROVE,0,,,8.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,-2,1,13.0,0,1,1,0.0
C1965,gpt-5.1,32,20,85,APPROVE,1,20.0,,28.0,20.0,78.0,APPROVE,0,,,0.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,-12,1,5.0,0,1,1,-8.0
C809,gpt-5.1,25,20,88,APPROVE,1,20.0,,22.0,15.0,90.0,APPROVE,1,15.0,,-5.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,-5,1,0.0,0,1,1,-7.0
C9238,gpt-5.1,32,24,82,APPROVE,1,24.0,,38.0,25.0,80.0,APPROVE,1,25.0,,1.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,9.0,0,1,1,-8,1,10.0,0,1,1,-13.0
C5765,gpt-5.1,32,20,85,APPROVE,1,20.0,,28.0,28.0,80.0,APPROVE,0,,,8.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,-12,1,13.0,0,1,1,0.0
C9477,gpt-5.1,32,24,85,APPROVE,1,24.0,,28.0,28.0,84.0,APPROVE,0,,,4.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,9.0,0,1,1,-8,1,13.0,0,1,1,0.0
C3855,gpt-5.1,28,22,85,APPROVE,1,22.0,,28.0,28.0,86.0,APPROVE,0,,,6.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,7.0,0,1,1,-6,1,13.0,0,1,1,0.0
C2352,gpt-5.1,22,20,90,APPROVE,1,20.0,,28.0,25.0,83.0,APPROVE,0,,,5.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,-2,1,10.0,0,1,1,-3.0
C2167,gpt-5.1,32,25,80,APPROVE,1,25.0,,32.0,20.0,80.0,APPROVE,1,20.0,,-5.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,10.0,0,1,1,-7,1,5.0,0,1,1,-12.0
C4615,gpt-5.1,32,22,82,APPROVE,1,22.0,,32.0,20.0,88.0,APPROVE,1,20.0,,-2.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,7.0,0,1,1,-10,1,5.0,0,1,1,-12.0
C1597,gpt-5.1,25,20,90,APPROVE,1,20.0,,22.0,22.0,86.0,APPROVE,0,,,2.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,-5,1,7.0,0,1,1,0.0
C9644,gpt-5.1,32,24,82,APPROVE,1,24.0,,34.0,20.0,88.0,APPROVE,1,20.0,,-4.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,9.0,0,1,1,-8,1,5.0,0,1,1,-14.0
C6918,gpt-5.1,32,20,85,APPROVE,1,20.0,,28.0,20.0,90.0,APPROVE,1,20.0,,0.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,-12,1,5.0,0,1,1,-8.0
C1687,gpt-5.1,22,20,90,APPROVE,1,20.0,,18.0,18.0,86.0,APPROVE,0,,,-2.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,-2,1,3.0,0,1,1,0.0
C2859,gpt-5.1,32,20,85,APPROVE,1,20.0,,22.0,22.0,86.0,APPROVE,0,,,2.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,-12,1,7.0,0,1,1,0.0
C1981,gpt-5.1,28,22,85,APPROVE,1,22.0,,28.0,25.0,78.0,APPROVE,0,,,3.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,7.0,0,1,1,-6,1,10.0,0,1,1,-3.0
C659,gpt-5.1,28,20,88,APPROVE,1,20.0,,35.0,20.0,88.0,APPROVE,1,20.0,,0.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,-8,1,5.0,0,1,1,-15.0
C6470,gpt-5.1,28,22,88,APPROVE,1,22.0,,28.0,28.0,83.0,APPROVE,0,,,6.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,7.0,0,1,1,-6,1,13.0,0,1,1,0.0
C7048,gpt-5.1,28,22,90,APPROVE,1,22.0,,32.0,20.0,85.0,APPROVE,1,20.0,,-2.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,7.0,0,1,1,-6,1,5.0,0,1,1,-12.0
C630,gpt-5.1,27,22,85,APPROVE,1,22.0,,24.0,24.0,83.0,APPROVE,0,,,2.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,7.0,0,1,1,-5,1,9.0,0,1,1,0.0
C9761,gpt-5.1,28,22,88,APPROVE,1,22.0,,32.0,20.0,85.0,APPROVE,1,20.0,,-2.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,7.0,0,1,1,-6,1,5.0,0,1,1,-12.0
C8521,gpt-5.1,20,18,90,APPROVE,1,18.0,,28.0,25.0,83.0,APPROVE,0,,,7.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,3.0,0,1,1,-2,1,10.0,0,1,1,-3.0
C7175,gpt-5.1,32,25,82,APPROVE,1,25.0,,32.0,20.0,85.0,APPROVE,1,20.0,,-5.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,10.0,0,1,1,-7,1,5.0,0,1,1,-12.0
C8825,gpt-5.1,38,25,80,APPROVE,1,25.0,,38.0,22.0,88.0,APPROVE,1,22.0,,-3.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,10.0,0,1,1,-13,1,7.0,0,1,1,-16.0
C2083,gpt-5.1,48,28,82,APPROVE,1,28.0,,38.0,22.0,80.0,APPROVE,1,22.0,,-6.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,13.0,0,1,1,-20,1,7.0,0,1,1,-16.0
C2645,gpt-5.1,38,25,82,APPROVE,1,25.0,,42.0,25.0,85.0,APPROVE,1,25.0,,0.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,10.0,0,1,1,-13,1,10.0,0,1,1,-17.0
C2729,gpt-5.1,32,25,85,APPROVE,1,25.0,,32.0,20.0,85.0,APPROVE,1,20.0,,-5.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,10.0,0,1,1,-7,1,5.0,0,1,1,-12.0
C5292,gpt-5.1,42,25,82,APPROVE,1,25.0,,38.0,20.0,85.0,APPROVE,1,20.0,,-5.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,10.0,0,1,1,-17,1,5.0,0,1,1,-18.0
C4195,gpt-5.1,48,28,78,APPROVE,1,28.0,,38.0,22.0,82.0,APPROVE,1,22.0,,-6.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,13.0,0,1,1,-20,1,7.0,0,1,1,-16.0
C2386,gpt-5.1,38,28,82,APPROVE,1,28.0,,45.0,25.0,86.0,APPROVE,1,25.0,,-3.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,13.0,0,1,1,-10,1,10.0,0,1,1,-20.0
C6250,gpt-5.1,35,25,85,APPROVE,1,25.0,,45.0,20.0,85.0,APPROVE,1,20.0,,-5.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,10.0,0,1,1,-10,1,5.0,0,1,1,-25.0
C3837,gpt-5.1,34,27,88,APPROVE,1,27.0,,42.0,25.0,88.0,APPROVE,1,25.0,,-2.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,12.0,0,1,1,-7,1,10.0,0,1,1,-17.0
C5153,gpt-5.1,38,28,82,APPROVE,1,28.0,,48.0,25.0,80.0,APPROVE,1,25.0,,-3.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,13.0,0,1,1,-10,1,10.0,0,1,1,-23.0
C8977,gpt-5.1,45,28,80,APPROVE,1,28.0,,40.0,20.0,85.0,APPROVE,1,20.0,,-8.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,13.0,0,1,1,-17,1,5.0,0,1,1,-20.0
C4749,gpt-5.1,38,28,82,APPROVE,1,28.0,,45.0,20.0,85.0,APPROVE,1,20.0,,-8.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,13.0,0,1,1,-10,1,5.0,0,1,1,-25.0
C8838,gpt-5.1,38,25,85,APPROVE,1,25.0,,46.0,25.0,82.0,APPROVE,1,25.0,,0.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,10.0,0,1,1,-13,1,10.0,0,1,1,-21.0
C3882,gpt-5.1,42,25,82,APPROVE,1,25.0,,40.0,20.0,85.0,APPROVE,1,20.0,,-5.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,10.0,0,1,1,-17,1,5.0,0,1,1,-20.0
C4376,gpt-5.1,45,30,80,APPROVE,1,30.0,,45.0,20.0,85.0,APPROVE,1,20.0,,-10.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,15.0,0,1,1,-15,1,5.0,0,1,1,-25.0
C4122,gpt-5.1,38,25,85,APPROVE,1,25.0,,40.0,20.0,85.0,APPROVE,1,20.0,,-5.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,10.0,0,1,1,-13,1,5.0,0,1,1,-20.0
C2962,gpt-5.1,38,25,82,APPROVE,1,25.0,,32.0,20.0,85.0,APPROVE,1,20.0,,-5.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,10.0,0,1,1,-13,1,5.0,0,1,1,-12.0
C1333,gpt-5.1,38,25,80,APPROVE,1,25.0,,42.0,20.0,85.0,APPROVE,1,20.0,,-5.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,10.0,0,1,1,-13,1,5.0,0,1,1,-22.0
C7266,gpt-5.1,32,25,85,APPROVE,1,25.0,,32.0,20.0,90.0,APPROVE,1,20.0,,-5.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,10.0,0,1,1,-7,1,5.0,0,1,1,-12.0
C8391,gpt-5.1,35,25,85,APPROVE,1,25.0,,38.0,20.0,85.0,APPROVE,1,20.0,,-5.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,10.0,0,1,1,-10,1,5.0,0,1,1,-18.0
C4020,gpt-5.1,35,25,85,APPROVE,1,25.0,,32.0,20.0,90.0,APPROVE,1,20.0,,-5.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,10.0,0,1,1,-10,1,5.0,0,1,1,-12.0
C2481,gpt-5.1,38,24,88,APPROVE,1,24.0,,32.0,20.0,88.0,APPROVE,1,20.0,,-4.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,9.0,0,1,1,-14,1,5.0,0,1,1,-12.0
C9200,gpt-5.1,28,20,85,APPROVE,1,20.0,,35.0,20.0,90.0,APPROVE,1,20.0,,0.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,5.0,0,1,1,-8,1,5.0,0,1,1,-15.0
