client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,ctx_initial_score,ctx_score,ctx_score_shift,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached
C4020,fp_trap:payroll,0,0,30,35,25,-10,85,APPROVE,1,1,10.0,0,1,1
C2481,fp_trap:payroll,0,0,30,38,24,-14,88,APPROVE,1,1,9.0,0,1,1
C9200,fp_trap:payroll,0,0,30,28,20,-8,85,APPROVE,1,1,5.0,0,1,1
C2576,fp_trap:high_roller,0,0,30,55,55,0,73,APPROVE,0,0,40.0,1,0,1
C3891,fp_trap:high_roller,0,0,30,45,25,-20,80,APPROVE,1,1,10.0,0,1,1
C7944,fp_trap:high_roller,0,0,30,45,30,-15,80,APPROVE,1,1,15.0,0,1,1
C5091,fp_trap:high_roller,0,0,30,38,28,-10,80,APPROVE,1,1,13.0,0,1,1
C3287,fp_trap:high_roller,0,0,30,42,25,-17,85,APPROVE,1,1,10.0,0,1,1
C7824,fp_trap:high_roller,0,0,30,38,28,-10,82,APPROVE,1,1,13.0,0,1,1
C2516,fp_trap:high_roller,0,0,30,38,25,-13,85,APPROVE,1,1,10.0,0,1,1
C2976,fp_trap:high_roller,0,0,30,41,28,-13,82,APPROVE,1,1,13.0,0,1,1
C3829,fp_trap:high_roller,0,0,30,55,25,-30,82,APPROVE,2,1,10.0,0,1,1
C3831,fp_trap:high_roller,0,0,30,45,25,-20,80,APPROVE,1,1,10.0,0,1,1
C888,fp_trap:high_roller,0,0,30,38,28,-10,80,APPROVE,1,1,13.0,0,1,1
C1940,fp_trap:high_roller,0,0,30,38,28,-10,80,APPROVE,1,1,13.0,0,1,1
C6882,fp_trap:high_roller,0,0,30,45,30,-15,80,APPROVE,1,1,15.0,0,1,1
C3629,fp_trap:high_roller,0,0,30,55,30,-25,80,APPROVE,1,1,15.0,0,1,1
C6,fp_trap:high_roller,0,0,30,45,30,-15,80,APPROVE,1,1,15.0,0,1,1
C7717,fp_trap:high_roller,0,0,30,35,28,-7,85,APPROVE,1,1,13.0,0,1,1
C1235,fp_trap:high_roller,0,0,30,45,30,-15,80,APPROVE,1,1,15.0,0,1,1
C6150,fp_trap:high_roller,0,0,30,38,28,-10,82,APPROVE,1,1,13.0,0,1,1
C4968,fp_trap:high_roller,0,0,30,32,20,-12,85,APPROVE,1,1,5.0,0,1,1
C9725,fp_trap:high_roller,0,0,30,32,25,-7,80,APPROVE,1,1,10.0,0,1,1
C8227,fp_trap:high_roller,0,0,30,38,28,-10,80,APPROVE,1,1,13.0,0,1,1
C7427,fp_trap:high_roller,0,0,30,45,25,-20,80,APPROVE,1,1,10.0,0,1,1
C6151,fp_trap:structurer,0,0,30,38,25,-13,82,APPROVE,1,1,10.0,0,1,1
C5352,fp_trap:high_roller,0,0,30,47,30,-17,80,APPROVE,1,1,15.0,0,1,1
C1941,fp_trap:structurer,0,0,30,32,20,-12,85,APPROVE,1,1,5.0,0,1,1
C4235,fp_trap:structurer,0,0,30,28,28,0,84,APPROVE,0,1,13.0,0,1,1
C3408,fp_trap:structurer,0,0,30,32,20,-12,82,APPROVE,1,1,5.0,0,1,1
C6200,fp_trap:structurer,0,0,30,32,20,-12,88,APPROVE,1,1,5.0,0,1,1
C4230,fp_trap:structurer,0,0,30,36,22,-14,85,APPROVE,1,1,7.0,0,1,1
C8266,fp_trap:structurer,0,0,30,28,20,-8,85,APPROVE,1,1,5.0,0,1,1
C5075,fp_trap:structurer,0,0,30,32,22,-10,85,APPROVE,1,1,7.0,0,1,1
C9094,fp_trap:structurer,0,0,30,38,25,-13,82,APPROVE,1,1,10.0,0,1,1
C7160,fp_trap:structurer,0,0,30,45,20,-25,80,APPROVE,1,1,5.0,0,1,1
C7265,fp_trap:structurer,0,0,30,32,25,-7,82,APPROVE,1,1,10.0,0,1,1
C5698,fp_trap:structurer,0,0,30,28,22,-6,90,APPROVE,1,1,7.0,0,1,1
C5608,fp_trap:structurer,0,0,30,35,20,-15,88,APPROVE,1,1,5.0,0,1,1
C6925,fp_trap:structurer,0,0,30,32,20,-12,85,APPROVE,1,1,5.0,0,1,1
C3946,fp_trap:structurer,0,0,30,32,20,-12,85,APPROVE,1,1,5.0,0,1,1
C7010,fp_trap:structurer,0,0,30,32,20,-12,85,APPROVE,1,1,5.0,0,1,1
C2917,fp_trap:structurer,0,0,30,28,20,-8,85,APPROVE,1,1,5.0,0,1,1
C4348,fp_trap:structurer,0,0,30,28,25,-3,78,APPROVE,0,1,10.0,0,1,1
C3274,fp_trap:structurer,0,0,30,25,25,0,82,APPROVE,0,1,10.0,0,1,1
C2137,fp_trap:structurer,0,0,30,38,25,-13,80,APPROVE,1,1,10.0,0,1,1
C4637,fp_trap:structurer,0,0,30,32,25,-7,85,APPROVE,1,1,10.0,0,1,1
C7256,fp_trap:structurer,0,0,30,28,22,-6,85,APPROVE,1,1,7.0,0,1,1
C1896,fp_trap:structurer,0,0,30,32,20,-12,85,APPROVE,1,1,5.0,0,1,1
C3553,fn_trap:sleeper,1,70,100,78,78,0,88,APPROVE,0,1,7.0,1,1,1
C5843,fn_trap:sleeper,1,70,100,88,88,0,85,APPROVE,1,1,3.0,1,1,1
C904,fn_trap:sleeper,1,70,100,78,85,7,90,APPROVE,1,1,0.0,1,1,1
C1375,fn_trap:sleeper,1,70,100,78,78,0,86,APPROVE,0,1,7.0,1,1,1
C8079,fn_trap:sleeper,1,70,100,72,72,0,78,APPROVE,0,1,13.0,1,1,1
C5747,fn_trap:sleeper,1,70,100,88,88,0,93,APPROVE,0,1,3.0,1,1,1
C4169,fn_trap:sleeper,1,70,100,68,80,12,82,APPROVE,1,1,5.0,1,1,1
C5181,fn_trap:sleeper,1,70,100,78,85,7,88,APPROVE,1,1,0.0,1,1,1
C512,fn_trap:sleeper,1,70,100,82,82,0,88,APPROVE,0,1,3.0,1,1,1
C3686,fn_trap:sleeper,1,70,100,78,78,0,82,APPROVE,0,1,7.0,1,1,1
C4375,fn_trap:sleeper,1,70,100,78,78,0,87,APPROVE,0,1,7.0,1,1,1
C2146,fn_trap:sleeper,1,70,100,88,88,0,93,APPROVE,0,1,3.0,1,1,1
C2754,fn_trap:sleeper,1,70,100,82,88,6,90,REJECT,2,1,3.0,1,1,0
C85,fn_trap:sleeper,1,70,100,47,72,25,70,APPROVE,1,1,13.0,1,1,1
C589,fn_trap:sleeper,1,70,100,82,82,0,88,APPROVE,0,1,3.0,1,1,1
C4856,fn_trap:sleeper,1,70,100,88,82,-6,80,APPROVE,1,1,3.0,1,1,1
C9342,fn_trap:sleeper,1,70,100,82,78,-4,85,APPROVE,1,1,7.0,1,1,1
C4621,fn_trap:sleeper,1,70,100,71,71,0,88,APPROVE,0,1,14.0,1,1,1
C2096,fn_trap:sleeper,1,70,100,88,88,0,92,APPROVE,0,1,3.0,1,1,1
C9860,fn_trap:sleeper,1,70,100,88,88,0,90,APPROVE,0,1,3.0,1,1,1
C7182,fn_trap:sleeper,1,70,100,82,82,0,90,APPROVE,0,1,3.0,1,1,1
C2950,fn_trap:sleeper,1,70,100,82,78,-4,80,APPROVE,1,1,7.0,1,1,1
C6018,fn_trap:smurf,1,70,100,45,28,-17,78,APPROVE,1,0,57.0,0,0,1
C5350,fn_trap:smurf,1,70,100,68,75,7,80,APPROVE,1,1,10.0,1,1,1
C4080,fn_trap:smurf,1,70,100,46,46,0,64,APPROVE,0,0,39.0,0,0,1
C1324,fn_trap:smurf,1,70,100,48,60,12,80,APPROVE,1,0,25.0,1,1,1
C430,fn_trap:smurf,1,70,100,32,25,-7,75,APPROVE,1,0,60.0,0,0,1
C9895,fn_trap:smurf,1,70,100,48,48,0,67,APPROVE,0,0,37.0,0,0,1
C3052,fn_trap:smurf,1,70,100,78,65,-13,80,APPROVE,1,0,20.0,1,1,1
C1062,fn_trap:smurf,1,70,100,88,88,0,92,APPROVE,1,1,3.0,1,1,1
C8050,fn_trap:smurf,1,70,100,45,30,-15,75,APPROVE,1,0,55.0,0,0,1
C5270,fn_trap:smurf,1,70,100,78,78,0,86,APPROVE,0,1,7.0,1,1,1
C155,fn_trap:smurf,1,70,100,38,25,-13,80,APPROVE,1,0,60.0,0,0,1
C6420,fn_trap:smurf,1,70,100,52,30,-22,78,APPROVE,1,0,55.0,0,0,1
C4388,fn_trap:smurf,1,70,100,88,88,0,94,APPROVE,0,1,3.0,1,1,1
C3726,fn_trap:smurf,1,70,100,82,88,6,90,REJECT,2,1,3.0,1,1,0
C3259,fn_trap:smurf,1,70,100,48,60,12,80,APPROVE,1,0,25.0,1,1,1
C81,fn_trap:smurf,1,70,100,78,78,0,88,APPROVE,0,1,7.0,1,1,1
C7524,fn_trap:smurf,1,70,100,87,88,1,94,APPROVE,1,1,3.0,1,1,1
C6295,fn_trap:smurf,1,70,100,55,40,-15,70,APPROVE,1,0,45.0,0,0,1
C1170,fn_trap:smurf,1,70,100,48,30,-18,82,APPROVE,1,0,55.0,0,0,1
C1781,fn_trap:smurf,1,70,100,72,60,-12,80,APPROVE,1,0,25.0,1,1,1
C2069,fn_trap:smurf,1,70,100,38,28,-10,75,APPROVE,1,0,57.0,0,0,1
C8842,fn_trap:smurf,1,70,100,38,28,-10,82,APPROVE,1,0,57.0,0,0,1
