client_id,model,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,ctx_llm_delta
C1981,gpt-5.1,28,22,85,APPROVE,1,22,,28,25,78,APPROVE,0,,,3
C659,gpt-5.1,28,20,88,APPROVE,1,20,,35,20,88,APPROVE,1,20,,0
C6470,gpt-5.1,28,22,88,APPROVE,1,22,,28,28,83,APPROVE,0,,,6
C7048,gpt-5.1,28,22,90,APPROVE,1,22,,32,20,85,APPROVE,1,20,,-2
C630,gpt-5.1,27,22,85,APPROVE,1,22,,24,24,83,APPROVE,0,,,2
C9761,gpt-5.1,28,22,88,APPROVE,1,22,,32,20,85,APPROVE,1,20,,-2
C8521,gpt-5.1,20,18,90,APPROVE,1,18,,28,25,83,APPROVE,0,,,7
C7175,gpt-5.1,32,25,82,APPROVE,1,25,,32,20,85,APPROVE,1,20,,-5
C8825,gpt-5.1,38,25,80,APPROVE,1,25,,38,22,88,APPROVE,1,22,,-3
C2083,gpt-5.1,48,28,82,APPROVE,1,28,,38,22,80,APPROVE,1,22,,-6
C2645,gpt-5.1,38,25,82,APPROVE,1,25,,42,25,85,APPROVE,1,25,,0
C2729,gpt-5.1,32,25,85,APPROVE,1,25,,32,20,85,APPROVE,1,20,,-5
C5292,gpt-5.1,42,25,82,APPROVE,1,25,,38,20,85,APPROVE,1,20,,-5
C4195,gpt-5.1,48,28,78,APPROVE,1,28,,38,22,82,APPROVE,1,22,,-6
C2386,gpt-5.1,38,28,82,APPROVE,1,28,,45,25,86,APPROVE,1,25,,-3
C6250,gpt-5.1,35,25,85,APPROVE,1,25,,45,20,85,APPROVE,1,20,,-5
C3837,gpt-5.1,34,27,88,APPROVE,1,27,,42,25,88,APPROVE,1,25,,-2
C5153,gpt-5.1,38,28,82,APPROVE,1,28,,48,25,80,APPROVE,1,25,,-3
C8977,gpt-5.1,45,28,80,APPROVE,1,28,,40,20,85,APPROVE,1,20,,-8
C4749,gpt-5.1,38,28,82,APPROVE,1,28,,45,20,85,APPROVE,1,20,,-8
C8838,gpt-5.1,38,25,85,APPROVE,1,25,,46,25,82,APPROVE,1,25,,0
C3882,gpt-5.1,42,25,82,APPROVE,1,25,,40,20,85,APPROVE,1,20,,-5
C4376,gpt-5.1,45,30,80,APPROVE,1,30,,45,20,85,APPROVE,1,20,,-10
C4122,gpt-5.1,38,25,85,APPROVE,1,25,,40,20,85,APPROVE,1,20,,-5
C2962,gpt-5.1,38,25,82,APPROVE,1,25,,32,20,85,APPROVE,1,20,,-5
C1333,gpt-5.1,38,25,80,APPROVE,1,25,,42,20,85,APPROVE,1,20,,-5
C7266,gpt-5.1,32,25,85,APPROVE,1,25,,32,20,90,APPROVE,1,20,,-5
C8391,gpt-5.1,35,25,85,APPROVE,1,25,,38,20,85,APPROVE,1,20,,-5
C4020,gpt-5.1,35,25,85,APPROVE,1,25,,32,20,90,APPROVE,1,20,,-5
C2481,gpt-5.1,38,24,88,APPROVE,1,24,,32,20,88,APPROVE,1,20,,-4
C9200,gpt-5.1,28,20,85,APPROVE,1,20,,35,20,90,APPROVE,1,20,,0
C2576,gpt-5.1,55,55,73,APPROVE,0,,,48,30,80,APPROVE,1,30,,-25
C3891,gpt-5.1,45,25,80,APPROVE,1,25,,45,25,80,APPROVE,1,25,,0
C7944,gpt-5.1,45,30,80,APPROVE,1,30,,48,30,80,APPROVE,1,30,,0
C5091,gpt-5.1,38,28,80,APPROVE,1,28,,38,22,85,APPROVE,1,22,,-6
C3287,gpt-5.1,42,25,85,APPROVE,1,25,,38,20,85,APPROVE,1,20,,-5
C7824,gpt-5.1,38,28,82,APPROVE,1,28,,38,22,86,APPROVE,1,22,,-6
C2516,gpt-5.1,38,25,85,APPROVE,1,25,,38,22,88,APPROVE,1,22,,-3
C2976,gpt-5.1,41,28,82,APPROVE,1,28,,48,25,88,APPROVE,1,25,,-3
C3829,gpt-5.1,55,25,82,APPROVE,2,35,25,55,25,82,APPROVE,1,25,,0
C3831,gpt-5.1,45,25,80,APPROVE,1,25,,48,25,82,APPROVE,1,25,,0
C888,gpt-5.1,38,28,80,APPROVE,1,28,,48,25,88,APPROVE,1,25,,-3
C1940,gpt-5.1,38,28,80,APPROVE,1,28,,42,28,80,APPROVE,1,28,,0
C6882,gpt-5.1,45,30,80,APPROVE,1,30,,38,25,82,APPROVE,1,25,,-5
C3629,gpt-5.1,55,30,80,APPROVE,1,30,,48,25,82,APPROVE,1,25,,-5
C6,gpt-5.1,45,30,80,APPROVE,1,30,,38,20,82,APPROVE,1,20,,-10
C7717,gpt-5.1,35,28,85,APPROVE,1,28,,38,25,88,APPROVE,1,25,,-3
C1235,gpt-5.1,45,30,80,APPROVE,1,30,,42,25,82,APPROVE,1,25,,-5
C6150,gpt-5.1,38,28,82,APPROVE,1,28,,40,25,85,APPROVE,1,25,,-3
C4968,gpt-5.1,32,20,85,APPROVE,1,20,,38,20,88,APPROVE,1,20,,0
C9725,gpt-5.1,32,25,80,APPROVE,1,25,,40,20,85,APPROVE,1,20,,-5
C8227,gpt-5.1,38,28,80,APPROVE,1,28,,42,25,78,APPROVE,1,25,,-3
C7427,gpt-5.1,45,25,80,APPROVE,1,25,,45,25,80,APPROVE,1,25,,0
C6151,gpt-5.1,38,25,82,APPROVE,1,25,,38,20,82,APPROVE,1,20,,-5
C5352,gpt-5.1,47,30,80,APPROVE,1,30,,52,30,82,APPROVE,1,30,,0
C1941,gpt-5.1,32,20,85,APPROVE,1,20,,38,20,85,APPROVE,1,20,,0
C4235,gpt-5.1,28,28,84,APPROVE,0,,,32,20,85,APPROVE,1,20,,-8
C3408,gpt-5.1,32,20,82,APPROVE,1,20,,38,20,80,APPROVE,1,20,,0
C6200,gpt-5.1,32,20,88,APPROVE,1,20,,32,20,86,APPROVE,1,20,,0
C4230,gpt-5.1,36,22,85,APPROVE,1,22,,32,20,85,APPROVE,1,20,,-2
C8266,gpt-5.1,28,20,85,APPROVE,1,20,,22,22,86,APPROVE,0,,,2
C5075,gpt-5.1,32,22,85,APPROVE,1,22,,38,20,85,APPROVE,1,20,,-2
C9094,gpt-5.1,38,25,82,APPROVE,1,25,,36,20,82,APPROVE,1,20,,-5
C7160,gpt-5.1,45,20,80,APPROVE,1,20,,38,20,85,APPROVE,1,20,,0
C7265,gpt-5.1,32,25,82,APPROVE,1,25,,38,20,82,APPROVE,1,20,,-5
C5698,gpt-5.1,28,22,90,APPROVE,1,22,,22,22,86,APPROVE,0,,,0
C5608,gpt-5.1,35,20,88,APPROVE,1,20,,32,20,88,APPROVE,1,20,,0
C6925,gpt-5.1,32,20,85,APPROVE,1,20,,32,20,85,APPROVE,1,20,,0
C3946,gpt-5.1,32,20,85,APPROVE,1,20,,22,22,76,APPROVE,0,,,2
C7010,gpt-5.1,32,20,85,APPROVE,1,20,,28,25,86,APPROVE,0,,,5
C2917,gpt-5.1,28,20,85,APPROVE,1,20,,28,28,82,APPROVE,0,,,8
C4348,gpt-5.1,28,25,78,APPROVE,0,,,32,20,85,APPROVE,1,20,,-5
C3274,gpt-5.1,25,25,82,APPROVE,0,,,32,20,88,APPROVE,1,20,,-5
C2137,gpt-5.1,38,25,80,APPROVE,1,25,,38,22,80,APPROVE,1,22,,-3
C4637,gpt-5.1,32,25,85,APPROVE,1,25,,38,20,85,APPROVE,1,20,,-5
C7256,gpt-5.1,28,22,85,APPROVE,1,22,,38,20,85,APPROVE,1,20,,-2
C1896,gpt-5.1,32,20,85,APPROVE,1,20,,28,28,82,APPROVE,0,,,8
C3553,gpt-5.1,78,78,88,APPROVE,0,,,82,82,88,APPROVE,0,,,4
C5843,gpt-5.1,88,88,85,APPROVE,1,88,,81,82,88,APPROVE,0,,,-6
C904,gpt-5.1,78,85,90,APPROVE,1,85,,78,78,86,APPROVE,0,,,-7
C1375,gpt-5.1,78,78,86,APPROVE,0,,,82,82,88,APPROVE,0,,,4
C8079,gpt-5.1,72,72,78,APPROVE,0,,,72,72,78,APPROVE,0,,,0
C5747,gpt-5.1,88,88,93,APPROVE,0,,,88,88,93,APPROVE,0,,,0
C4169,gpt-5.1,68,80,82,APPROVE,1,80,,72,72,78,APPROVE,0,,,-8
C5181,gpt-5.1,78,85,88,APPROVE,1,85,,78,78,88,APPROVE,0,,,-7
C512,gpt-5.1,82,82,88,APPROVE,0,,,78,78,86,APPROVE,0,,,-4
C3686,gpt-5.1,78,78,82,APPROVE,0,,,78,78,82,APPROVE,0,,,0
C4375,gpt-5.1,78,78,87,APPROVE,0,,,78,78,72,APPROVE,0,,,0
C2146,gpt-5.1,88,88,93,APPROVE,0,,,88,88,92,APPROVE,0,,,0
C2754,gpt-5.1,82,88,90,REJECT,2,88,88,78,78,86,APPROVE,0,,,-10
C85,gpt-5.1,47,72,70,APPROVE,1,72,,47,25,70,APPROVE,1,25,,-47
C589,gpt-5.1,82,82,88,APPROVE,0,,,82,82,88,APPROVE,0,,,0
C4856,gpt-5.1,88,82,80,APPROVE,1,82,,82,82,88,APPROVE,0,,,0
C9342,gpt-5.1,82,78,85,APPROVE,1,78,,78,78,86,APPROVE,0,,,0
C4621,gpt-5.1,71,71,88,APPROVE,0,,,72,75,78,APPROVE,0,,,4
C2096,gpt-5.1,88,88,92,APPROVE,0,,,85,85,92,APPROVE,0,,,-3
C9860,gpt-5.1,88,88,90,APPROVE,0,,,82,82,88,APPROVE,0,,,-6
C7182,gpt-5.1,82,82,90,APPROVE,0,,,82,82,92,APPROVE,0,,,0
C2950,gpt-5.1,82,78,80,APPROVE,1,78,,78,78,86,APPROVE,0,,,0
C6018,gpt-5.1,45,28,78,APPROVE,1,28,,55,55,72,APPROVE,0,,,27
C5350,gpt-5.1,68,75,80,APPROVE,1,75,,63,63,78,APPROVE,0,,,-12
C4080,gpt-5.1,46,46,64,APPROVE,0,,,45,30,80,APPROVE,1,30,,-16
C1324,gpt-5.1,48,60,80,APPROVE,1,60,,48,45,78,APPROVE,0,,,-15
C430,gpt-5.1,32,25,75,APPROVE,1,25,,38,28,80,APPROVE,1,28,,3
C9895,gpt-5.1,48,48,67,APPROVE,0,,,63,75,80,APPROVE,1,75,,27
C3052,gpt-5.1,78,65,80,APPROVE,1,65,,82,82,88,APPROVE,0,,,17
C1062,gpt-5.1,88,88,92,APPROVE,1,88,,78,78,88,APPROVE,0,,,-10
C8050,gpt-5.1,45,30,75,APPROVE,1,30,,45,30,78,APPROVE,1,30,,0
C5270,gpt-5.1,78,78,86,APPROVE,0,,,82,82,90,APPROVE,0,,,4
C155,gpt-5.1,38,25,80,APPROVE,1,25,,38,28,78,APPROVE,1,28,,3
C6420,gpt-5.1,52,30,78,APPROVE,1,30,,38,38,73,APPROVE,0,,,8
C4388,gpt-5.1,88,88,94,APPROVE,0,,,88,88,93,APPROVE,0,,,0
C3726,gpt-5.1,82,88,90,REJECT,2,88,88,78,78,88,APPROVE,0,,,-10
C3259,gpt-5.1,48,60,80,APPROVE,1,60,,47,65,82,APPROVE,1,65,,5
C81,gpt-5.1,78,78,88,APPROVE,0,,,72,75,86,APPROVE,0,,,-3
C7524,gpt-5.1,87,88,94,APPROVE,1,88,,88,88,94,APPROVE,0,,,0
C6295,gpt-5.1,55,40,70,APPROVE,1,40,,55,55,78,APPROVE,0,,,15
C1170,gpt-5.1,48,30,82,APPROVE,1,30,,48,48,72,APPROVE,0,,,18
C1781,gpt-5.1,72,60,80,APPROVE,1,60,,71,68,78,APPROVE,0,,,8
C2069,gpt-5.1,38,28,75,APPROVE,1,28,,38,28,78,APPROVE,1,28,,0
C8842,gpt-5.1,38,28,82,APPROVE,1,28,,,,,ERROR,0,,,
