client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,hier_ctx_initial_score,hier_ctx_score,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_score_rev1,hier_ctx_score_rev2,hier_llm_initial_score,hier_llm_score,hier_llm_confidence,hier_llm_review_decision,hier_llm_revision_count,hier_llm_score_rev1,hier_llm_score_rev2,hier_ctx_hier_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift,hier_ctx_in_range,hier_ctx_abs_error,hier_ctx_predicted_guilty,hier_ctx_correct,hier_ctx_consensus_reached,hier_ctx_score_shift,hier_llm_in_range,hier_llm_abs_error,hier_llm_predicted_guilty,hier_llm_correct,hier_llm_consensus_reached,hier_llm_score_shift
C8762,gpt-5.1,78,65,82,APPROVE,1,65.0,,78,65,82,APPROVE,1,65.0,,78,85,90,APPROVE,1,85.0,,72,72,84,APPROVE,0,,,0,20,7,20,7,-13,78,80,86,APPROVE,0,,,72,72,78,APPROVE,0,,,-8,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,0,20.0,1,1,1,-13,0,20.0,1,1,1,-13,1,0.0,1,1,1,7,1,13.0,1,1,1,0,1,5.0,1,1,1,2,1,13.0,1,1,1,0
C1138,gpt-5.1,78,55,80,APPROVE,1,55.0,,72,70,78,APPROVE,0,,,82,82,88,APPROVE,0,,,78,78,88,APPROVE,0,,,15,27,23,12,8,-4,78,78,86,APPROVE,0,,,78,78,86,APPROVE,0,,,0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,0,30.0,1,1,1,-23,1,15.0,1,1,1,-2,1,3.0,1,1,1,0,1,7.0,1,1,1,0,1,7.0,1,1,1,0,1,7.0,1,1,1,0
C2996,gpt-5.1,88,70,80,APPROVE,1,70.0,,86,86,91,APPROVE,0,,,82,78,85,APPROVE,1,78.0,,78,78,88,APPROVE,0,,,16,8,8,-8,-8,0,88,88,92,APPROVE,0,,,88,88,90,APPROVE,0,,,0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,15.0,1,1,1,-18,1,1.0,1,1,1,0,1,7.0,1,1,1,-4,1,7.0,1,1,1,0,1,3.0,1,1,1,0,1,3.0,1,1,1,0
C9936,gpt-5.1,78,78,86,APPROVE,0,,,78,78,88,APPROVE,0,,,82,65,80,APPROVE,1,65.0,,78,78,86,APPROVE,0,,,0,-13,0,-13,0,13,78,78,86,APPROVE,0,,,78,78,86,APPROVE,0,,,0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,7.0,1,1,1,0,1,7.0,1,1,1,0,0,20.0,1,1,1,-17,1,7.0,1,1,1,0,1,7.0,1,1,1,0,1,7.0,1,1,1,0
C7009,gpt-5.1,88,88,93,APPROVE,0,,,88,88,92,APPROVE,0,,,87,82,90,APPROVE,0,,,83,90,90,APPROVE,1,90.0,,0,-6,2,-6,2,8,78,78,88,APPROVE,0,,,78,65,82,APPROVE,1,65.0,,-13,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,3.0,1,1,1,0,1,3.0,1,1,1,0,1,3.0,1,1,1,-5,1,5.0,1,1,1,7,1,7.0,1,1,1,0,0,20.0,1,1,1,-13
C4131,gpt-5.1,88,88,93,APPROVE,0,,,88,88,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,-3,-3,-3,-3,0,88,85,92,APPROVE,0,,,88,88,93,APPROVE,0,,,3,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,3.0,1,1,1,0,1,3.0,1,1,1,0,1,0.0,1,1,1,0,1,0.0,1,1,1,0,1,0.0,1,1,1,-3,1,3.0,1,1,1,0
C2940,gpt-5.1,8,12,95,APPROVE,1,12.0,,10,10,92,APPROVE,0,,,12,10,88,APPROVE,0,,,10,10,90,APPROVE,0,,,-2,-2,-2,0,0,0,10,10,88,APPROVE,0,,,10,10,87,APPROVE,0,,,0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,4,1,5.0,0,1,1,0,1,5.0,0,1,1,-2,1,5.0,0,1,1,0,1,5.0,0,1,1,0,1,5.0,0,1,1,0
C8122,gpt-5.1,18,18,84,APPROVE,0,,,18,18,86,APPROVE,0,,,18,15,87,APPROVE,0,,,18,25,78,APPROVE,1,25.0,,0,-3,7,-3,7,10,18,15,82,APPROVE,0,,,18,18,78,APPROVE,0,,,3,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,3.0,0,1,1,0,1,0.0,0,1,1,-3,1,10.0,0,1,1,7,1,0.0,0,1,1,-3,1,3.0,0,1,1,0
C6573,gpt-5.1,15,10,90,APPROVE,1,10.0,,18,18,88,APPROVE,0,,,18,15,88,APPROVE,0,,,20,20,86,APPROVE,0,,,8,5,10,-3,2,5,20,15,87,APPROVE,0,,,18,30,82,APPROVE,1,30.0,,15,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,-5,1,3.0,0,1,1,0,1,0.0,0,1,1,-3,1,5.0,0,1,1,0,1,0.0,0,1,1,-5,1,15.0,0,1,1,12
C9986,gpt-5.1,10,15,80,APPROVE,1,15.0,,18,18,86,APPROVE,0,,,18,15,88,APPROVE,0,,,18,22,90,APPROVE,1,22.0,,3,0,7,-3,4,7,18,15,86,APPROVE,0,,,15,20,86,APPROVE,0,,,5,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,0.0,0,1,1,5,1,3.0,0,1,1,0,1,0.0,0,1,1,-3,1,7.0,0,1,1,4,1,0.0,0,1,1,-3,1,5.0,0,1,1,5
C3641,gpt-5.1,18,12,90,APPROVE,1,12.0,,20,20,87,APPROVE,0,,,18,15,88,APPROVE,0,,,18,25,85,APPROVE,1,25.0,,8,3,13,-5,5,10,18,15,87,APPROVE,0,,,18,18,87,APPROVE,0,,,3,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,-6,1,5.0,0,1,1,0,1,0.0,0,1,1,-3,1,10.0,0,1,1,7,1,0.0,0,1,1,-3,1,3.0,0,1,1,0
C2683,gpt-5.1,10,5,95,APPROVE,2,5.0,5.0,10,10,86,APPROVE,0,,,12,10,91,APPROVE,0,,,10,10,90,APPROVE,0,,,5,5,5,0,0,0,10,8,88,APPROVE,0,,,15,15,88,APPROVE,0,,,7,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,10.0,0,1,1,-5,1,5.0,0,1,1,0,1,5.0,0,1,1,-2,1,5.0,0,1,1,0,1,7.0,0,1,1,-2,1,0.0,0,1,1,0
C1970,gpt-5.1,12,8,92,APPROVE,1,8.0,,18,18,88,APPROVE,0,,,18,10,90,APPROVE,1,10.0,,18,20,88,APPROVE,0,,,10,2,12,-8,2,10,15,10,92,APPROVE,0,,,18,18,86,APPROVE,0,,,8,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,7.0,0,1,1,-4,1,3.0,0,1,1,0,1,5.0,0,1,1,-8,1,5.0,0,1,1,2,1,5.0,0,1,1,-5,1,3.0,0,1,1,0
C8882,gpt-5.1,15,15,88,APPROVE,0,,,15,15,88,APPROVE,0,,,10,8,90,APPROVE,1,8.0,,10,12,93,APPROVE,0,,,0,-7,-3,-7,-3,4,18,15,86,APPROVE,0,,,10,12,88,APPROVE,0,,,-3,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,0.0,0,1,1,0,1,0.0,0,1,1,0,1,7.0,0,1,1,-2,1,3.0,0,1,1,2,1,0.0,0,1,1,-3,1,3.0,0,1,1,2
C4935,gpt-5.1,10,5,92,APPROVE,1,5.0,,10,10,90,APPROVE,0,,,8,8,93,APPROVE,0,,,10,12,92,APPROVE,0,,,5,3,7,-2,2,4,10,10,90,APPROVE,0,,,10,15,88,APPROVE,0,,,5,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,10.0,0,1,1,-5,1,5.0,0,1,1,0,1,7.0,0,1,1,0,1,3.0,0,1,1,2,1,5.0,0,1,1,0,1,0.0,0,1,1,5
C2356,gpt-5.1,10,8,88,APPROVE,1,8.0,,10,10,92,APPROVE,0,,,10,8,93,APPROVE,0,,,10,12,94,APPROVE,0,,,2,0,4,-2,2,4,10,8,94,APPROVE,0,,,8,20,88,APPROVE,1,20.0,,12,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,7.0,0,1,1,-2,1,5.0,0,1,1,0,1,7.0,0,1,1,-2,1,3.0,0,1,1,2,1,7.0,0,1,1,-2,1,5.0,0,1,1,12
C6502,gpt-5.1,18,18,86,APPROVE,0,,,18,18,86,APPROVE,0,,,18,12,90,APPROVE,1,12.0,,18,20,84,APPROVE,0,,,0,-6,2,-6,2,8,18,15,86,APPROVE,0,,,18,18,82,APPROVE,0,,,3,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,3.0,0,1,1,0,1,3.0,0,1,1,-6,1,5.0,0,1,1,2,1,0.0,0,1,1,-3,1,3.0,0,1,1,0
C7494,gpt-5.1,10,10,88,APPROVE,0,,,10,10,90,APPROVE,0,,,15,12,88,APPROVE,0,,,18,20,88,APPROVE,0,,,0,2,10,2,10,8,8,5,92,APPROVE,0,,,12,12,88,APPROVE,0,,,7,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0,1,5.0,0,1,1,0,1,3.0,0,1,1,-3,1,5.0,0,1,1,2,1,10.0,0,1,1,-3,1,3.0,0,1,1,0
C2542,gpt-5.1,10,5,95,APPROVE,1,5.0,,10,10,92,APPROVE,0,,,10,8,93,APPROVE,0,,,10,12,93,APPROVE,0,,,5,3,7,-2,2,4,12,10,88,APPROVE,0,,,8,10,92,APPROVE,0,,,0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,10.0,0,1,1,-5,1,5.0,0,1,1,0,1,7.0,0,1,1,-2,1,3.0,0,1,1,2,1,5.0,0,1,1,-2,1,5.0,0,1,1,2
C7815,gpt-5.1,15,15,88,APPROVE,0,,,15,15,88,APPROVE,0,,,18,15,88,APPROVE,0,,,18,22,88,APPROVE,0,,,0,0,7,0,7,7,15,10,88,APPROVE,0,,,18,18,87,APPROVE,0,,,8,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,0.0,0,1,1,0,1,0.0,0,1,1,0,1,0.0,0,1,1,-3,1,7.0,0,1,1,4,1,5.0,0,1,1,-5,1,3.0,0,1,1,0
C1387,gpt-5.1,15,15,88,APPROVE,0,,,10,10,92,APPROVE,0,,,10,8,92,APPROVE,0,,,12,12,92,APPROVE,0,,,-5,-7,-3,-2,2,4,12,10,90,APPROVE,0,,,10,10,90,APPROVE,0,,,0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,0.0,0,1,1,0,1,5.0,0,1,1,0,1,7.0,0,1,1,-2,1,3.0,0,1,1,0,1,5.0,0,1,1,-2,1,5.0,0,1,1,0
C2704,gpt-5.1,12,12,90,APPROVE,0,,,10,10,91,APPROVE,0,,,8,5,90,APPROVE,1,5.0,,10,10,90,APPROVE,0,,,-2,-7,-2,-5,0,5,10,8,93,APPROVE,0,,,10,10,92,APPROVE,0,,,2,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,3.0,0,1,1,0,1,5.0,0,1,1,0,1,10.0,0,1,1,-3,1,5.0,0,1,1,0,1,7.0,0,1,1,-2,1,5.0,0,1,1,0
C4562,gpt-5.1,22,22,86,APPROVE,0,,,22,22,86,APPROVE,0,,,32,26,88,APPROVE,1,26.0,,32,20,88,APPROVE,1,20.0,,0,4,-2,4,-2,-6,23,23,83,APPROVE,0,,,28,25,82,APPROVE,0,,,2,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,7.0,0,1,1,0,1,7.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12,1,8.0,0,1,1,0,1,10.0,0,1,1,-3
C1965,gpt-5.1,28,28,79,APPROVE,0,,,32,32,70,APPROVE,0,,,32,26,82,APPROVE,1,26.0,,32,20,78,APPROVE,1,20.0,,4,-2,-8,-6,-12,-6,28,28,77,APPROVE,0,,,32,20,80,APPROVE,0,,,-8,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12,1,13.0,0,1,1,0,1,5.0,0,1,1,-12
C9238,gpt-5.1,35,35,70,APPROVE,0,,,38,38,78,APPROVE,0,,,32,25,80,APPROVE,1,25.0,,32,20,85,APPROVE,1,20.0,,3,-10,-15,-13,-18,-5,38,22,82,APPROVE,1,22.0,,42,35,76,APPROVE,0,,,13,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,20.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-7,1,5.0,0,1,1,-12,1,7.0,0,1,1,-16,0,20.0,0,1,1,-7
C809,gpt-5.1,22,24,83,APPROVE,0,,,28,28,82,APPROVE,0,,,32,25,82,APPROVE,1,25.0,,22,22,78,APPROVE,0,,,4,1,-2,-3,-6,-3,32,24,85,APPROVE,1,24.0,,22,22,82,APPROVE,0,,,-2,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,9.0,0,1,1,2,1,13.0,0,1,1,0,1,10.0,0,1,1,-7,1,7.0,0,1,1,0,1,9.0,0,1,1,-8,1,7.0,0,1,1,0
C5765,gpt-5.1,32,32,76,APPROVE,0,,,32,32,77,APPROVE,0,,,32,26,85,APPROVE,1,26.0,,28,28,82,APPROVE,0,,,0,-6,-4,-6,-4,2,32,24,85,APPROVE,1,24.0,,28,28,78,APPROVE,0,,,4,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,17.0,0,1,1,0,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,13.0,0,1,1,0,1,9.0,0,1,1,-8,1,13.0,0,1,1,0
C9477,gpt-5.1,28,20,88,REJECT,2,20.0,20.0,32,32,78,APPROVE,0,,,28,24,83,APPROVE,0,,,22,22,82,APPROVE,0,,,12,4,2,-8,-10,-2,32,24,85,APPROVE,1,24.0,,25,25,85,APPROVE,0,,,1,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,0,-8,0,17.0,0,1,1,0,1,9.0,0,1,1,-4,1,7.0,0,1,1,0,1,9.0,0,1,1,-8,1,10.0,0,1,1,0
C3855,gpt-5.1,28,28,83,APPROVE,0,,,32,32,78,APPROVE,0,,,32,24,85,APPROVE,1,24.0,,20,20,86,APPROVE,0,,,4,-4,-8,-8,-12,-4,28,25,76,APPROVE,0,,,32,20,78,APPROVE,0,,,-5,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,0,17.0,0,1,1,0,1,9.0,0,1,1,-8,1,5.0,0,1,1,0,1,10.0,0,1,1,-3,1,5.0,0,1,1,-12
C2352,gpt-5.1,28,28,86,APPROVE,0,,,22,22,86,APPROVE,0,,,28,24,82,APPROVE,0,,,32,20,85,APPROVE,1,20.0,,-6,-4,-8,2,-2,-4,28,25,86,APPROVE,0,,,22,22,86,APPROVE,0,,,-3,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,1,7.0,0,1,1,0,1,9.0,0,1,1,-4,1,5.0,0,1,1,-12,1,10.0,0,1,1,-3,1,7.0,0,1,1,0
C2167,gpt-5.1,22,22,82,APPROVE,0,,,32,45,82,APPROVE,1,45.0,,35,25,80,APPROVE,1,25.0,,22,22,86,APPROVE,0,,,23,3,0,-20,-23,-3,32,24,88,APPROVE,1,24.0,,32,20,78,APPROVE,0,,,-4,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,7.0,0,1,1,0,0,30.0,0,1,1,13,1,10.0,0,1,1,-10,1,7.0,0,1,1,0,1,9.0,0,1,1,-8,1,5.0,0,1,1,-12
C4615,gpt-5.1,28,28,78,APPROVE,0,,,28,28,80,APPROVE,0,,,22,22,86,APPROVE,0,,,32,20,85,APPROVE,1,20.0,,0,-6,-8,-6,-8,-2,32,24,82,APPROVE,1,24.0,,28,25,83,APPROVE,0,,,1,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,1,13.0,0,1,1,0,1,7.0,0,1,1,0,1,5.0,0,1,1,-12,1,9.0,0,1,1,-8,1,10.0,0,1,1,-3
C1597,gpt-5.1,32,25,85,APPROVE,1,25.0,,32,32,79,APPROVE,0,,,32,25,85,APPROVE,1,25.0,,32,22,85,APPROVE,1,22.0,,7,0,-3,-7,-10,-3,32,24,85,APPROVE,1,24.0,,25,20,78,APPROVE,0,,,-4,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,10.0,0,1,1,-7,0,17.0,0,1,1,0,1,10.0,0,1,1,-7,1,7.0,0,1,1,-10,1,9.0,0,1,1,-8,1,5.0,0,1,1,-5
