client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,hier_ctx_initial_score,hier_ctx_score,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_score_rev1,hier_ctx_score_rev2,hier_llm_initial_score,hier_llm_score,hier_llm_confidence,hier_llm_review_decision,hier_llm_revision_count,hier_llm_score_rev1,hier_llm_score_rev2,hier_ctx_hier_llm_delta
C6502,gpt-5.1,18,18,86,APPROVE,0,,,18,18,86,APPROVE,0,,,18,12,90,APPROVE,1,12,,18,20,84,APPROVE,0,,,0,-6,2,-6,2,8,18,15,86,APPROVE,0,,,18,18,82,APPROVE,0,,,3
C7494,gpt-5.1,10,10,88,APPROVE,0,,,10,10,90,APPROVE,0,,,15,12,88,APPROVE,0,,,18,20,88,APPROVE,0,,,0,2,10,2,10,8,8,5,92,APPROVE,0,,,12,12,88,APPROVE,0,,,7
C2542,gpt-5.1,10,5,95,APPROVE,1,5,,10,10,92,APPROVE,0,,,10,8,93,APPROVE,0,,,10,12,93,APPROVE,0,,,5,3,7,-2,2,4,12,10,88,APPROVE,0,,,8,10,92,APPROVE,0,,,0
C7815,gpt-5.1,15,15,88,APPROVE,0,,,15,15,88,APPROVE,0,,,18,15,88,APPROVE,0,,,18,22,88,APPROVE,0,,,0,0,7,0,7,7,15,10,88,APPROVE,0,,,18,18,87,APPROVE,0,,,8
C1387,gpt-5.1,15,15,88,APPROVE,0,,,10,10,92,APPROVE,0,,,10,8,92,APPROVE,0,,,12,12,92,APPROVE,0,,,-5,-7,-3,-2,2,4,12,10,90,APPROVE,0,,,10,10,90,APPROVE,0,,,0
C2704,gpt-5.1,12,12,90,APPROVE,0,,,10,10,91,APPROVE,0,,,8,5,90,APPROVE,1,5,,10,10,90,APPROVE,0,,,-2,-7,-2,-5,0,5,10,8,93,APPROVE,0,,,10,10,92,APPROVE,0,,,2
C4562,gpt-5.1,22,22,86,APPROVE,0,,,22,22,86,APPROVE,0,,,32,26,88,APPROVE,1,26,,32,20,88,APPROVE,1,20,,0,4,-2,4,-2,-6,23,23,83,APPROVE,0,,,28,25,82,APPROVE,0,,,2
C1965,gpt-5.1,28,28,79,APPROVE,0,,,32,32,70,APPROVE,0,,,32,26,82,APPROVE,1,26,,32,20,78,APPROVE,1,20,,4,-2,-8,-6,-12,-6,28,28,77,APPROVE,0,,,32,20,80,APPROVE,0,,,-8
C9238,gpt-5.1,35,35,70,APPROVE,0,,,38,38,78,APPROVE,0,,,32,25,80,APPROVE,1,25,,32,20,85,APPROVE,1,20,,3,-10,-15,-13,-18,-5,38,22,82,APPROVE,1,22,,42,35,76,APPROVE,0,,,13
C809,gpt-5.1,22,24,83,APPROVE,0,,,28,28,82,APPROVE,0,,,32,25,82,APPROVE,1,25,,22,22,78,APPROVE,0,,,4,1,-2,-3,-6,-3,32,24,85,APPROVE,1,24,,22,22,82,APPROVE,0,,,-2
C5765,gpt-5.1,32,32,76,APPROVE,0,,,32,32,77,APPROVE,0,,,32,26,85,APPROVE,1,26,,28,28,82,APPROVE,0,,,0,-6,-4,-6,-4,2,32,24,85,APPROVE,1,24,,28,28,78,APPROVE,0,,,4
C9477,gpt-5.1,28,20,88,REJECT,2,20,20,32,32,78,APPROVE,0,,,28,24,83,APPROVE,0,,,22,22,82,APPROVE,0,,,12,4,2,-8,-10,-2,32,24,85,APPROVE,1,24,,25,25,85,APPROVE,0,,,1
C3855,gpt-5.1,28,28,83,APPROVE,0,,,32,32,78,APPROVE,0,,,32,24,85,APPROVE,1,24,,20,20,86,APPROVE,0,,,4,-4,-8,-8,-12,-4,28,25,76,APPROVE,0,,,32,20,78,APPROVE,0,,,-5
C2352,gpt-5.1,28,28,86,APPROVE,0,,,22,22,86,APPROVE,0,,,28,24,82,APPROVE,0,,,32,20,85,APPROVE,1,20,,-6,-4,-8,2,-2,-4,28,25,86,APPROVE,0,,,22,22,86,APPROVE,0,,,-3
C2167,gpt-5.1,22,22,82,APPROVE,0,,,32,45,82,APPROVE,1,45,,35,25,80,APPROVE,1,25,,22,22,86,APPROVE,0,,,23,3,0,-20,-23,-3,32,24,88,APPROVE,1,24,,32,20,78,APPROVE,0,,,-4
C4615,gpt-5.1,28,28,78,APPROVE,0,,,28,28,80,APPROVE,0,,,22,22,86,APPROVE,0,,,32,20,85,APPROVE,1,20,,0,-6,-8,-6,-8,-2,32,24,82,APPROVE,1,24,,28,25,83,APPROVE,0,,,1
C1597,gpt-5.1,32,25,85,APPROVE,1,25,,32,32,79,APPROVE,0,,,32,25,85,APPROVE,1,25,,32,22,85,APPROVE,1,22,,7,0,-3,-7,-10,-3,32,24,85,APPROVE,1,24,,25,20,78,APPROVE,0,,,-4
C9644,gpt-5.1,28,32,88,APPROVE,1,32,,25,25,83,APPROVE,0,,,32,26,82,APPROVE,1,26,,28,28,86,APPROVE,0,,,-7,-6,-4,1,3,2,28,25,83,APPROVE,0,,,32,20,78,APPROVE,0,,,-5
C6918,gpt-5.1,28,28,82,APPROVE,0,,,28,28,82,APPROVE,0,,,32,25,85,APPROVE,1,25,,28,28,83,APPROVE,0,,,0,-3,0,-3,0,3,28,25,78,APPROVE,0,,,32,20,78,APPROVE,0,,,-5
C1687,gpt-5.1,20,20,86,APPROVE,0,,,28,28,86,APPROVE,0,,,25,23,88,APPROVE,0,,,22,22,86,APPROVE,0,,,8,3,2,-5,-6,-1,24,22,86,APPROVE,0,,,18,18,86,APPROVE,0,,,-4
C2859,gpt-5.1,22,28,85,REJECT,2,28,28,22,22,86,APPROVE,0,,,25,25,82,APPROVE,0,,,28,28,84,APPROVE,0,,,-6,-3,0,3,6,3,22,22,88,APPROVE,0,,,32,20,78,APPROVE,0,,,-2
C1981,gpt-5.1,32,32,76,APPROVE,0,,,28,28,78,APPROVE,0,,,32,26,85,APPROVE,1,26,,32,22,82,APPROVE,1,22,,-4,-6,-10,-2,-6,-4,32,24,80,APPROVE,1,26,,32,18,85,APPROVE,1,18,,-6
C659,gpt-5.1,28,28,83,APPROVE,0,,,32,32,72,APPROVE,0,,,32,26,85,APPROVE,1,26,,32,20,86,APPROVE,1,20,,4,-2,-8,-6,-12,-6,32,26,76,APPROVE,0,,,32,20,78,APPROVE,0,,,-6
C7048,gpt-5.1,28,28,83,APPROVE,0,,,28,28,82,APPROVE,0,,,22,22,86,APPROVE,0,,,32,20,85,APPROVE,1,20,,0,-6,-8,-6,-8,-2,28,24,84,APPROVE,0,,,28,25,83,APPROVE,0,,,1
C6470,gpt-5.1,28,28,83,APPROVE,0,,,32,32,76,APPROVE,0,,,28,22,88,APPROVE,1,22,,28,20,88,APPROVE,1,20,,4,-6,-8,-10,-12,-2,28,25,88,APPROVE,0,,,28,28,79,APPROVE,0,,,3
C630,gpt-5.1,28,28,86,APPROVE,0,,,20,20,86,APPROVE,0,,,28,25,86,APPROVE,0,,,18,20,86,APPROVE,0,,,-8,-3,-8,5,0,-5,20,20,82,APPROVE,0,,,28,28,83,APPROVE,0,,,8
C9761,gpt-5.1,28,35,85,APPROVE,1,35,,28,28,86,APPROVE,0,,,32,24,82,APPROVE,1,24,,28,28,83,APPROVE,0,,,-7,-11,-7,-4,0,4,32,24,82,APPROVE,1,24,,28,28,83,APPROVE,0,,,4
C8521,gpt-5.1,25,25,88,APPROVE,0,,,18,18,86,APPROVE,0,,,20,20,87,APPROVE,0,,,18,18,88,APPROVE,0,,,-7,-5,-7,2,0,-2,25,23,86,APPROVE,0,,,22,20,88,APPROVE,0,,,-3
C7175,gpt-5.1,32,32,82,APPROVE,0,,,32,32,82,APPROVE,0,,,32,25,85,APPROVE,1,25,,28,20,80,APPROVE,1,20,,0,-7,-12,-7,-12,-5,32,26,85,APPROVE,1,26,,35,15,90,APPROVE,1,15,,-11
C8825,gpt-5.1,45,45,78,APPROVE,0,,,42,42,79,APPROVE,0,,,38,25,82,APPROVE,1,25,,38,28,82,APPROVE,0,,,-3,-20,-17,-17,-14,3,38,25,86,APPROVE,1,25,,38,25,78,APPROVE,0,,,0
C2083,gpt-5.1,38,38,83,APPROVE,0,,,38,38,79,APPROVE,0,,,45,25,80,APPROVE,1,25,,45,25,85,APPROVE,1,25,,0,-13,-13,-13,-13,0,48,25,78,APPROVE,0,,,45,30,80,APPROVE,0,,,5
C2645,gpt-5.1,38,38,78,APPROVE,0,,,38,38,78,APPROVE,0,,,38,25,82,APPROVE,1,25,,38,25,85,APPROVE,1,25,,0,-13,-13,-13,-13,0,38,28,78,APPROVE,0,,,38,30,86,APPROVE,0,,,2
C2729,gpt-5.1,32,32,86,APPROVE,0,,,32,32,82,APPROVE,0,,,32,26,88,APPROVE,1,26,,32,20,88,APPROVE,1,20,,0,-6,-12,-6,-12,-6,35,25,88,APPROVE,1,25,,35,25,82,APPROVE,0,,,0
C4195,gpt-5.1,42,42,78,APPROVE,0,,,38,38,72,APPROVE,0,,,38,26,82,APPROVE,1,26,,48,30,82,APPROVE,1,30,,-4,-16,-12,-12,-8,4,38,25,85,APPROVE,1,25,,48,40,78,APPROVE,0,,,15
C5292,gpt-5.1,38,38,72,APPROVE,0,,,38,38,82,APPROVE,0,,,38,25,80,APPROVE,1,25,,38,22,83,APPROVE,1,22,,0,-13,-16,-13,-16,-3,38,24,82,APPROVE,1,24,,38,25,78,APPROVE,0,,,1
C2386,gpt-5.1,38,38,82,APPROVE,0,,,38,38,78,APPROVE,0,,,48,25,82,APPROVE,1,25,,45,25,85,APPROVE,1,25,,0,-13,-13,-13,-13,0,38,25,82,APPROVE,1,25,,38,25,78,APPROVE,0,,,0
C6250,gpt-5.1,48,48,76,APPROVE,0,,,38,38,76,APPROVE,0,,,38,25,85,APPROVE,1,25,,47,25,85,APPROVE,1,25,,-10,-23,-23,-13,-13,0,38,24,85,APPROVE,1,24,,38,25,82,APPROVE,0,,,1
C3837,gpt-5.1,38,32,80,APPROVE,1,32,,45,45,78,APPROVE,0,,,38,27,82,APPROVE,1,27,,38,25,82,APPROVE,1,25,,13,-5,-7,-18,-20,-2,45,25,85,APPROVE,1,25,,48,35,77,APPROVE,0,,,10
C5153,gpt-5.1,38,38,72,APPROVE,0,,,38,38,82,APPROVE,0,,,42,25,85,APPROVE,1,25,,38,25,82,APPROVE,1,25,,0,-13,-13,-13,-13,0,48,30,78,APPROVE,0,,,45,30,78,APPROVE,0,,,0
C8977,gpt-5.1,38,28,85,APPROVE,1,28,,38,38,76,APPROVE,0,,,38,26,82,APPROVE,1,26,,45,25,85,APPROVE,1,25,,10,-2,-3,-12,-13,-1,42,25,85,APPROVE,1,25,,45,30,78,APPROVE,0,,,5
C4749,gpt-5.1,42,42,78,APPROVE,0,,,38,38,78,APPROVE,0,,,38,26,82,APPROVE,1,26,,38,22,88,APPROVE,1,22,,-4,-16,-20,-12,-16,-4,38,24,88,APPROVE,1,24,,42,30,78,APPROVE,0,,,6
C8838,gpt-5.1,38,38,78,APPROVE,0,,,38,38,78,APPROVE,0,,,32,26,82,APPROVE,1,26,,38,25,85,APPROVE,1,25,,0,-12,-13,-12,-13,-1,38,25,83,APPROVE,1,25,,38,25,80,APPROVE,0,,,0
C3882,gpt-5.1,42,30,88,APPROVE,1,30,,38,38,78,APPROVE,0,,,38,26,82,APPROVE,1,26,,38,22,82,APPROVE,1,22,,8,-4,-8,-12,-16,-4,38,26,84,APPROVE,0,,,38,20,82,APPROVE,1,20,,-6
C4122,gpt-5.1,38,38,82,APPROVE,0,,,38,38,82,APPROVE,0,,,38,26,82,APPROVE,1,26,,38,25,82,APPROVE,1,25,,0,-12,-13,-12,-13,-1,45,25,78,APPROVE,1,25,,38,25,80,APPROVE,0,,,0
C4376,gpt-5.1,38,38,78,APPROVE,0,,,42,42,78,APPROVE,0,,,38,26,85,APPROVE,1,26,,38,25,80,APPROVE,1,25,,4,-12,-13,-16,-17,-1,48,22,85,APPROVE,1,22,,38,25,82,APPROVE,0,,,3
C2962,gpt-5.1,32,32,86,APPROVE,0,,,38,38,82,APPROVE,0,,,38,25,85,APPROVE,1,25,,32,20,85,APPROVE,1,20,,6,-7,-12,-13,-18,-5,32,28,78,APPROVE,0,,,38,20,80,APPROVE,0,,,-8
C1333,gpt-5.1,38,38,78,APPROVE,0,,,38,38,72,APPROVE,0,,,38,28,82,APPROVE,1,28,,38,25,82,APPROVE,1,25,,0,-10,-13,-10,-13,-3,42,25,82,APPROVE,1,25,,38,35,85,REJECT,2,20,35,10
C7266,gpt-5.1,32,25,90,APPROVE,1,25,,35,35,82,APPROVE,0,,,32,26,85,APPROVE,1,26,,38,22,85,APPROVE,1,22,,10,1,-3,-9,-13,-4,38,24,88,APPROVE,1,24,,28,28,76,APPROVE,0,,,4
C8391,gpt-5.1,38,38,79,APPROVE,0,,,38,38,80,APPROVE,0,,,32,26,82,APPROVE,1,26,,38,22,85,APPROVE,1,22,,0,-12,-16,-12,-16,-4,40,25,85,APPROVE,1,25,,32,25,78,APPROVE,0,,,0
C2481,gpt-5.1,38,30,85,APPROVE,1,30,,38,38,82,APPROVE,0,,,32,24,85,APPROVE,1,24,,38,20,88,APPROVE,1,20,,8,-6,-10,-14,-18,-4,38,24,85,APPROVE,1,24,,32,25,82,APPROVE,0,,,1
C4020,gpt-5.1,38,38,82,APPROVE,0,,,32,32,86,APPROVE,0,,,32,26,88,APPROVE,1,26,,38,20,85,APPROVE,1,20,,-6,-12,-18,-6,-12,-6,38,24,86,APPROVE,1,24,,32,25,82,APPROVE,0,,,1
C9200,gpt-5.1,32,25,85,APPROVE,1,25,,35,35,83,APPROVE,0,,,35,25,85,APPROVE,1,25,,38,20,85,APPROVE,1,20,,10,0,-5,-10,-15,-5,35,25,85,APPROVE,1,25,,25,25,88,APPROVE,0,,,0
C2576,gpt-5.1,48,48,76,APPROVE,0,,,48,48,77,APPROVE,0,,,55,25,82,APPROVE,1,25,,48,28,80,APPROVE,1,28,,0,-23,-20,-23,-20,3,52,30,85,APPROVE,1,30,,55,25,82,APPROVE,1,25,,-5
C3891,gpt-5.1,48,48,77,APPROVE,0,,,38,38,72,APPROVE,0,,,45,30,80,APPROVE,1,30,,42,35,78,APPROVE,0,,,-10,-18,-13,-8,-3,5,42,42,70,APPROVE,0,,,48,35,76,APPROVE,0,,,-7
C7944,gpt-5.1,48,48,78,APPROVE,0,,,45,45,78,APPROVE,0,,,45,28,80,APPROVE,1,28,,38,25,82,APPROVE,1,25,,-3,-20,-23,-17,-20,-3,46,28,82,APPROVE,1,28,,45,35,78,APPROVE,0,,,7
C5091,gpt-5.1,38,38,77,APPROVE,0,,,42,55,88,APPROVE,1,55,,38,28,82,APPROVE,1,28,,38,25,82,APPROVE,1,25,,17,-10,-13,-27,-30,-3,48,25,85,APPROVE,1,25,,45,40,78,APPROVE,0,,,15
C7824,gpt-5.1,38,38,78,APPROVE,0,,,38,38,78,APPROVE,0,,,38,25,82,APPROVE,1,25,,38,22,82,APPROVE,1,22,,0,-13,-16,-13,-16,-3,38,25,85,APPROVE,1,25,,38,30,78,APPROVE,0,,,5
C3287,gpt-5.1,38,30,82,APPROVE,1,30,,42,42,82,APPROVE,0,,,38,25,82,APPROVE,1,25,,38,20,85,APPROVE,1,20,,12,-5,-10,-17,-22,-5,42,25,88,APPROVE,1,25,,38,25,78,APPROVE,0,,,0
C2516,gpt-5.1,38,38,78,APPROVE,0,,,32,32,80,APPROVE,0,,,38,25,85,APPROVE,1,25,,38,20,82,APPROVE,1,20,,-6,-13,-18,-7,-12,-5,33,26,88,APPROVE,1,26,,38,25,82,APPROVE,0,,,-1
C2976,gpt-5.1,32,32,84,APPROVE,0,,,42,42,83,APPROVE,0,,,48,26,82,APPROVE,1,26,,42,25,83,APPROVE,1,25,,10,-6,-7,-16,-17,-1,45,25,80,APPROVE,1,25,,48,35,78,APPROVE,0,,,10
C3829,gpt-5.1,55,55,78,APPROVE,0,,,48,48,76,APPROVE,0,,,55,28,82,APPROVE,1,28,,55,35,85,APPROVE,1,35,,-7,-27,-20,-20,-13,7,55,25,85,APPROVE,1,30,,58,50,78,APPROVE,0,,,25
C3831,gpt-5.1,42,42,76,APPROVE,0,,,48,48,78,APPROVE,0,,,48,26,78,APPROVE,1,26,,39,22,82,APPROVE,1,22,,6,-16,-20,-22,-26,-4,38,22,85,APPROVE,1,22,,48,30,78,APPROVE,0,,,8
C888,gpt-5.1,42,42,78,APPROVE,0,,,38,38,78,APPROVE,0,,,38,28,85,APPROVE,1,28,,38,25,85,APPROVE,1,25,,-4,-14,-17,-10,-13,-3,35,28,78,APPROVE,0,,,42,30,78,APPROVE,0,,,2
C1940,gpt-5.1,38,38,72,APPROVE,0,,,38,38,78,APPROVE,0,,,42,28,80,APPROVE,1,28,,38,25,82,APPROVE,1,25,,0,-10,-13,-10,-13,-3,45,25,85,APPROVE,1,25,,44,25,82,APPROVE,1,25,,0
C6882,gpt-5.1,32,24,82,APPROVE,1,24,,35,35,82,APPROVE,0,,,32,26,80,APPROVE,1,26,,38,25,85,APPROVE,1,25,,11,2,1,-9,-10,-1,38,25,82,APPROVE,0,,,40,30,77,APPROVE,0,,,5
C3629,gpt-5.1,45,45,71,APPROVE,0,,,55,55,76,APPROVE,0,,,52,25,82,APPROVE,1,25,,48,30,80,APPROVE,1,30,,10,-20,-15,-30,-25,5,55,25,85,APPROVE,1,25,,48,25,84,APPROVE,1,25,,0
C6,gpt-5.1,38,38,82,APPROVE,0,,,38,38,78,APPROVE,0,,,38,24,82,APPROVE,1,24,,38,20,82,APPROVE,1,20,,0,-14,-18,-14,-18,-4,38,24,85,APPROVE,1,24,,38,25,78,APPROVE,0,,,1
C7717,gpt-5.1,48,48,78,APPROVE,0,,,38,38,78,APPROVE,0,,,42,25,85,APPROVE,1,25,,38,30,78,APPROVE,0,,,-10,-23,-18,-13,-8,5,48,24,85,APPROVE,1,24,,45,25,78,APPROVE,0,,,1
C1235,gpt-5.1,39,30,80,APPROVE,1,30,,38,38,78,APPROVE,0,,,45,25,82,APPROVE,1,25,,48,40,72,APPROVE,0,,,8,-5,10,-13,2,15,42,30,77,APPROVE,0,,,38,30,72,APPROVE,0,,,0
C6150,gpt-5.1,45,45,76,APPROVE,0,,,38,38,72,APPROVE,0,,,38,26,82,APPROVE,1,26,,45,25,82,APPROVE,1,25,,-7,-19,-20,-12,-13,-1,45,25,85,APPROVE,1,25,,47,25,85,APPROVE,1,25,,0
C4968,gpt-5.1,32,32,86,APPROVE,0,,,35,35,78,APPROVE,0,,,32,26,82,APPROVE,1,26,,38,22,80,APPROVE,1,22,,3,-6,-10,-9,-13,-4,38,24,85,APPROVE,1,24,,32,20,82,APPROVE,0,,,-4
C8227,gpt-5.1,38,38,79,APPROVE,0,,,38,40,75,APPROVE,0,,,45,28,82,APPROVE,1,28,,38,30,78,APPROVE,0,,,2,-10,-8,-12,-10,2,38,25,82,APPROVE,1,25,,40,30,78,APPROVE,0,,,5
C9725,gpt-5.1,40,40,82,APPROVE,0,,,38,38,78,APPROVE,0,,,32,26,82,APPROVE,1,26,,33,20,82,APPROVE,1,20,,-2,-14,-20,-12,-18,-6,38,25,82,APPROVE,1,25,,38,20,78,APPROVE,0,,,-5
C7427,gpt-5.1,42,42,78,APPROVE,0,,,48,48,74,APPROVE,0,,,48,25,82,APPROVE,1,25,,42,25,82,APPROVE,1,25,,6,-17,-17,-23,-23,0,45,25,82,APPROVE,1,25,,45,35,78,APPROVE,0,,,10
C5352,gpt-5.1,55,55,78,APPROVE,0,,,52,52,76,APPROVE,0,,,55,28,85,APPROVE,1,28,,42,27,82,APPROVE,1,27,,-3,-27,-28,-24,-25,-1,55,30,85,APPROVE,1,30,,54,40,78,APPROVE,0,,,10
C6151,gpt-5.1,32,32,78,APPROVE,0,,,33,33,78,APPROVE,0,,,38,26,85,APPROVE,1,26,,38,25,82,APPROVE,1,25,,1,-6,-7,-7,-8,-1,38,24,88,APPROVE,1,24,,38,22,80,APPROVE,1,22,,-2
