client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,hier_ctx_initial_score,hier_ctx_score,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_score_rev1,hier_ctx_score_rev2,hier_llm_initial_score,hier_llm_score,hier_llm_confidence,hier_llm_review_decision,hier_llm_revision_count,hier_llm_score_rev1,hier_llm_score_rev2,hier_ctx_hier_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift,hier_ctx_in_range,hier_ctx_abs_error,hier_ctx_predicted_guilty,hier_ctx_correct,hier_ctx_consensus_reached,hier_ctx_score_shift,hier_llm_in_range,hier_llm_abs_error,hier_llm_predicted_guilty,hier_llm_correct,hier_llm_consensus_reached,hier_llm_score_shift
C8762,gpt-4o-mini,87.0,70.0,80.0,REJECT,2,75.0,70.0,85.0,80.0,85.0,REJECT,2,90.0,80.0,85.0,80.0,85.0,REJECT,2,75.0,80.0,85.0,90.0,90.0,REJECT,2,90.0,90.0,10.0,10.0,20.0,0.0,10.0,10.0,85,95,80,REJECT,2,90,95,85,85,90,REJECT,2,95.0,85.0,-10,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,15.0,1,1,0,-17.0,1,5.0,1,1,0,-5.0,1,5.0,1,1,0,-5.0,1,5.0,1,1,0,5.0,1,10.0,1,1,0,10,1,0.0,1,1,0,0
C1138,gpt-4o-mini,85.0,90.0,85.0,REJECT,2,95.0,90.0,90.0,90.0,85.0,APPROVE,0,,,90.0,80.0,75.0,REJECT,2,85.0,80.0,85.0,95.0,85.0,REJECT,2,90.0,95.0,0.0,-10.0,5.0,-10.0,5.0,15.0,85,85,85,REJECT,2,95,85,90,90,85,REJECT,2,100.0,90.0,5,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,5.0,1,1,0,5.0,1,5.0,1,1,1,0.0,1,5.0,1,1,0,-10.0,1,10.0,1,1,0,10.0,1,0.0,1,1,0,0,1,5.0,1,1,0,0
C2996,gpt-4o-mini,90.0,90.0,85.0,REJECT,2,95.0,90.0,85.0,90.0,90.0,REJECT,2,100.0,90.0,90.0,95.0,90.0,APPROVE,1,95.0,,85.0,95.0,90.0,REJECT,2,95.0,95.0,0.0,5.0,5.0,5.0,5.0,0.0,85,67,80,REJECT,2,75,67,90,85,80,REJECT,2,100.0,85.0,18,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,5.0,1,1,0,0.0,1,5.0,1,1,0,5.0,1,10.0,1,1,1,5.0,1,10.0,1,1,0,10.0,0,18.0,1,1,0,-18,1,0.0,1,1,0,-5
C9936,gpt-4o-mini,100.0,80.0,85.0,REJECT,2,85.0,80.0,85.0,90.0,85.0,REJECT,2,95.0,90.0,85.0,70.0,80.0,REJECT,2,80.0,70.0,85.0,95.0,90.0,REJECT,2,92.0,95.0,10.0,-10.0,15.0,-20.0,5.0,25.0,90,90,85,REJECT,2,85,90,85,85,85,REJECT,2,95.0,85.0,-5,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,5.0,1,1,0,-20.0,1,5.0,1,1,0,5.0,1,15.0,1,1,0,-15.0,1,10.0,1,1,0,10.0,1,5.0,1,1,0,0,1,0.0,1,1,0,0
C7009,gpt-4o-mini,85.0,75.0,85.0,APPROVE,1,75.0,,85.0,85.0,90.0,APPROVE,0,,,85.0,75.0,80.0,REJECT,2,80.0,75.0,85.0,90.0,85.0,REJECT,2,90.0,90.0,10.0,0.0,15.0,-10.0,5.0,15.0,85,90,80,REJECT,2,85,90,85,98,90,APPROVE,2,95.0,98.0,8,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,10.0,1,1,1,-10.0,1,0.0,1,1,1,0.0,1,10.0,1,1,0,-10.0,1,5.0,1,1,0,5.0,1,5.0,1,1,0,5,1,13.0,1,1,1,13
C4131,gpt-4o-mini,85.0,75.0,85.0,APPROVE,1,75.0,,75.0,90.0,90.0,APPROVE,1,90.0,,85.0,80.0,90.0,REJECT,2,75.0,80.0,85.0,95.0,90.0,APPROVE,1,95.0,,15.0,5.0,20.0,-10.0,5.0,15.0,85,85,90,REJECT,2,95,85,85,100,100,REJECT,2,95.0,100.0,15,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,10.0,1,1,1,-10.0,1,5.0,1,1,1,15.0,1,5.0,1,1,0,-5.0,1,10.0,1,1,1,10.0,1,0.0,1,1,0,0,1,15.0,1,1,0,15
C2940,gpt-4o-mini,20.0,40.0,75.0,REJECT,2,30.0,40.0,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,-20.0,-20.0,-20.0,0.0,0.0,0.0,20,70,75,REJECT,2,55,70,20,20,85,APPROVE,0,,,-50,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,0,25.0,0,1,0,20.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,0,55.0,1,0,0,50,1,5.0,0,1,1,0
C8122,gpt-4o-mini,25.0,25.0,90.0,APPROVE,0,,,30.0,30.0,85.0,APPROVE,0,,,25.0,50.0,75.0,REJECT,2,40.0,50.0,20.0,15.0,90.0,APPROVE,1,15.0,,5.0,25.0,-10.0,20.0,-15.0,-35.0,20,50,75,REJECT,2,30,50,30,30,85,APPROVE,0,,,-20,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,10.0,0,1,1,0.0,1,15.0,0,1,1,0.0,0,35.0,1,0,0,25.0,1,0.0,0,1,1,-5.0,0,35.0,1,0,0,30,1,15.0,0,1,1,0
C6573,gpt-4o-mini,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,25.0,25.0,90.0,APPROVE,0,,,25.0,25.0,85.0,APPROVE,0,,,0.0,5.0,5.0,5.0,5.0,0.0,25,55,70,REJECT,2,45,55,20,20,90,APPROVE,0,,,-35,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,10.0,0,1,1,0.0,1,10.0,0,1,1,0.0,0,40.0,1,0,0,30,1,5.0,0,1,1,0
C9986,gpt-4o-mini,20.0,10.0,80.0,APPROVE,1,10.0,,30.0,50.0,75.0,REJECT,2,45.0,50.0,20.0,25.0,80.0,REJECT,2,25.0,25.0,20.0,10.0,90.0,APPROVE,2,10.0,10.0,40.0,15.0,0.0,-25.0,-40.0,-15.0,20,50,80,REJECT,2,40,50,25,60,70,REJECT,2,40.0,60.0,10,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,-10.0,0,35.0,1,0,0,20.0,1,10.0,0,1,0,5.0,1,5.0,0,1,1,-10.0,0,35.0,1,0,0,30,0,45.0,1,0,0,35
C3641,gpt-4o-mini,30.0,30.0,85.0,APPROVE,0,,,30.0,60.0,75.0,REJECT,2,30.0,60.0,20.0,20.0,90.0,APPROVE,1,20.0,,20.0,15.0,75.0,REJECT,2,25.0,15.0,30.0,-10.0,-15.0,-40.0,-45.0,-5.0,20,50,75,REJECT,2,30,50,20,70,80,REJECT,2,35.0,70.0,20,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,15.0,0,1,1,0.0,0,45.0,1,0,0,30.0,1,5.0,0,1,1,0.0,1,0.0,0,1,0,-5.0,0,35.0,1,0,0,30,0,55.0,1,0,0,50
C2683,gpt-4o-mini,20.0,20.0,85.0,APPROVE,0,,,25.0,40.0,70.0,REJECT,2,50.0,40.0,10.0,10.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,20.0,-10.0,0.0,-30.0,-20.0,10.0,10,45,80,REJECT,2,30,45,20,60,75,REJECT,2,50.0,60.0,15,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0.0,0,25.0,0,1,0,15.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,0,30.0,0,1,0,35,0,45.0,1,0,0,40
C1970,gpt-4o-mini,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,90.0,REJECT,2,35.0,20.0,20.0,20.0,90.0,APPROVE,0,,,0.0,0.0,0.0,0.0,0.0,0.0,20,70,80,REJECT,2,50,70,20,70,75,REJECT,2,50.0,70.0,0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,0,0.0,1,5.0,0,1,1,0.0,0,55.0,1,0,0,50,0,55.0,1,0,0,50
C8882,gpt-4o-mini,10.0,10.0,90.0,APPROVE,2,30.0,10.0,25.0,25.0,85.0,APPROVE,0,,,10.0,15.0,85.0,APPROVE,1,15.0,,20.0,10.0,90.0,APPROVE,1,10.0,,15.0,5.0,0.0,-10.0,-15.0,-5.0,25,60,80,REJECT,2,40,60,15,40,80,REJECT,2,30.0,40.0,-20,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0.0,1,10.0,0,1,1,0.0,1,0.0,0,1,1,5.0,1,5.0,0,1,1,-10.0,0,45.0,1,0,0,35,0,25.0,0,1,0,25
C4935,gpt-4o-mini,10.0,20.0,80.0,APPROVE,1,20.0,,10.0,10.0,90.0,APPROVE,0,,,10.0,10.0,90.0,APPROVE,2,20.0,10.0,15.0,15.0,90.0,APPROVE,0,,,-10.0,-10.0,-5.0,0.0,5.0,5.0,10,45,80,REJECT,2,25,45,10,10,95,APPROVE,0,,,-35,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,10.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,0,30.0,0,1,0,35,1,5.0,0,1,1,0
C2356,gpt-4o-mini,15.0,15.0,85.0,APPROVE,0,,,25.0,20.0,75.0,REJECT,2,40.0,20.0,10.0,30.0,75.0,REJECT,2,30.0,30.0,20.0,20.0,85.0,APPROVE,0,,,5.0,15.0,5.0,10.0,0.0,-10.0,10,40,80,REJECT,2,20,40,30,30,85,APPROVE,0,,,-10,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,0.0,0,1,1,0.0,1,5.0,0,1,0,-5.0,1,15.0,0,1,0,20.0,1,5.0,0,1,1,0.0,0,25.0,0,1,0,30,1,15.0,0,1,1,0
C6502,gpt-4o-mini,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,2,40.0,20.0,30.0,25.0,85.0,REJECT,2,15.0,25.0,20.0,10.0,90.0,REJECT,2,15.0,10.0,0.0,5.0,-10.0,5.0,-10.0,-15.0,20,70,80,REJECT,2,50,70,15,15,90,APPROVE,0,,,-55,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,10.0,0,1,0,-5.0,1,5.0,0,1,0,-10.0,0,55.0,1,0,0,50,1,0.0,0,1,1,0
C7494,gpt-4o-mini,20.0,30.0,80.0,REJECT,2,40.0,30.0,20.0,20.0,90.0,APPROVE,0,,,20.0,30.0,75.0,REJECT,2,30.0,30.0,20.0,20.0,75.0,REJECT,2,20.0,20.0,-10.0,0.0,-10.0,10.0,0.0,-10.0,20,50,75,REJECT,2,35,50,25,25,85,APPROVE,0,,,-25,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,15.0,0,1,0,10.0,1,5.0,0,1,1,0.0,1,15.0,0,1,0,10.0,1,5.0,0,1,0,0.0,0,35.0,1,0,0,30,1,10.0,0,1,1,0
C2542,gpt-4o-mini,10.0,10.0,80.0,APPROVE,0,,,20.0,40.0,75.0,REJECT,2,30.0,40.0,10.0,10.0,85.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,30.0,0.0,5.0,-30.0,-25.0,5.0,10,30,80,REJECT,2,20,30,10,10,85,APPROVE,0,,,-20,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0.0,0,25.0,0,1,0,20.0,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,15.0,0,1,0,20,1,5.0,0,1,1,0
C7815,gpt-4o-mini,25.0,25.0,80.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,15.0,90.0,REJECT,2,25.0,15.0,25.0,25.0,85.0,APPROVE,2,40.0,25.0,-5.0,-10.0,0.0,-5.0,5.0,10.0,15,50,80,REJECT,2,30,50,20,50,75,REJECT,2,30.0,50.0,0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,10.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,0.0,0,1,0,-5.0,1,10.0,0,1,1,0.0,0,35.0,1,0,0,35,0,35.0,1,0,0,30
C1387,gpt-4o-mini,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,10.0,50.0,80.0,REJECT,2,30.0,50.0,20.0,40.0,80.0,APPROVE,1,40.0,,0.0,30.0,20.0,30.0,20.0,-10.0,10,45,75,REJECT,2,30,45,20,20,90,APPROVE,0,,,-25,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,0,35.0,1,0,0,40.0,0,25.0,0,1,1,20.0,0,30.0,0,1,0,35,1,5.0,0,1,1,0
C2704,gpt-4o-mini,20.0,25.0,80.0,REJECT,2,20.0,25.0,20.0,50.0,80.0,REJECT,2,30.0,50.0,15.0,25.0,80.0,REJECT,2,20.0,25.0,20.0,50.0,75.0,REJECT,2,40.0,50.0,25.0,0.0,25.0,-25.0,0.0,25.0,10,60,80,REJECT,2,20,60,20,70,80,REJECT,2,60.0,70.0,10,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,10.0,0,1,0,5.0,0,35.0,1,0,0,30.0,1,10.0,0,1,0,10.0,0,35.0,1,0,0,30.0,0,45.0,1,0,0,50,0,55.0,1,0,0,50
C4562,gpt-4o-mini,50.0,50.0,85.0,APPROVE,0,,,31.0,65.0,70.0,REJECT,2,50.0,65.0,41.0,50.0,80.0,REJECT,2,60.0,50.0,31.0,10.0,85.0,APPROVE,1,10.0,,15.0,0.0,-40.0,-15.0,-55.0,-40.0,31,70,75,REJECT,2,40,70,31,60,75,REJECT,2,45.0,60.0,-10,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,35.0,1,0,1,0.0,0,50.0,1,0,0,34.0,0,35.0,1,0,0,9.0,1,5.0,0,1,1,-21.0,0,55.0,1,0,0,39,0,45.0,1,0,0,29
C1965,gpt-4o-mini,31.0,50.0,75.0,APPROVE,1,50.0,,31.0,70.0,75.0,APPROVE,2,100.0,70.0,40.0,30.0,85.0,REJECT,2,50.0,30.0,31.0,20.0,85.0,REJECT,2,21.0,20.0,20.0,-20.0,-30.0,-40.0,-50.0,-10.0,51,85,85,REJECT,2,70,85,31,65,70,REJECT,2,50.0,65.0,-20,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,35.0,1,0,1,19.0,0,55.0,1,0,1,39.0,1,15.0,0,1,0,-10.0,1,5.0,0,1,0,-11.0,0,70.0,1,0,0,34,0,50.0,1,0,0,34
C9238,gpt-4o-mini,45.0,85.0,85.0,REJECT,2,70.0,85.0,50.0,30.0,75.0,REJECT,2,70.0,30.0,56.0,35.0,70.0,REJECT,2,35.0,35.0,40.0,20.0,90.0,REJECT,2,20.0,20.0,-55.0,-50.0,-65.0,5.0,-10.0,-15.0,41,70,70,REJECT,2,50,70,45,75,70,REJECT,2,65.0,75.0,5,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,70.0,1,0,0,40.0,1,15.0,0,1,0,-20.0,0,20.0,0,1,0,-21.0,1,5.0,0,1,0,-20.0,0,55.0,1,0,0,29,0,60.0,1,0,0,30
C809,gpt-4o-mini,45.0,55.0,80.0,REJECT,2,60.0,55.0,31.0,50.0,70.0,REJECT,2,70.0,50.0,31.0,45.0,85.0,APPROVE,1,45.0,,31.0,0.0,90.0,APPROVE,1,0.0,,-5.0,-10.0,-55.0,-5.0,-50.0,-45.0,40,65,75,REJECT,2,50,65,45,85,70,REJECT,2,65.0,85.0,20,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,40.0,1,0,0,10.0,0,35.0,1,0,0,19.0,0,30.0,0,1,1,14.0,1,15.0,0,1,1,-31.0,0,50.0,1,0,0,25,0,70.0,1,0,0,40
