client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,hier_ctx_initial_score,hier_ctx_score,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_score_rev1,hier_ctx_score_rev2,hier_llm_initial_score,hier_llm_score,hier_llm_confidence,hier_llm_review_decision,hier_llm_revision_count,hier_llm_score_rev1,hier_llm_score_rev2,hier_ctx_hier_llm_delta
C8762,gpt-4o-mini,87.0,70.0,80.0,REJECT,2,75.0,70.0,85.0,80.0,85.0,REJECT,2,90.0,80.0,85.0,80.0,85.0,REJECT,2,75.0,80.0,85.0,90.0,90.0,REJECT,2,90.0,90.0,10.0,10.0,20.0,0.0,10.0,10.0,85,95,80,REJECT,2,90,95,85,85,90,REJECT,2,95,85,-10
C1138,gpt-4o-mini,85.0,90.0,85.0,REJECT,2,95.0,90.0,90.0,90.0,85.0,APPROVE,0,,,90.0,80.0,75.0,REJECT,2,85.0,80.0,85.0,95.0,85.0,REJECT,2,90.0,95.0,0.0,-10.0,5.0,-10.0,5.0,15.0,85,85,85,REJECT,2,95,85,90,90,85,REJECT,2,100,90,5
C2996,gpt-4o-mini,90.0,90.0,85.0,REJECT,2,95.0,90.0,85.0,90.0,90.0,REJECT,2,100.0,90.0,90.0,95.0,90.0,APPROVE,1,95.0,,85.0,95.0,90.0,REJECT,2,95.0,95.0,0.0,5.0,5.0,5.0,5.0,0.0,85,67,80,REJECT,2,75,67,90,85,80,REJECT,2,100,85,18
C9936,gpt-4o-mini,100.0,80.0,85.0,REJECT,2,85.0,80.0,85.0,90.0,85.0,REJECT,2,95.0,90.0,85.0,70.0,80.0,REJECT,2,80.0,70.0,85.0,95.0,90.0,REJECT,2,92.0,95.0,10.0,-10.0,15.0,-20.0,5.0,25.0,90,90,85,REJECT,2,85,90,85,85,85,REJECT,2,95,85,-5
C7009,gpt-4o-mini,85.0,75.0,85.0,APPROVE,1,75.0,,85.0,85.0,90.0,APPROVE,0,,,85.0,75.0,80.0,REJECT,2,80.0,75.0,85.0,90.0,85.0,REJECT,2,90.0,90.0,10.0,0.0,15.0,-10.0,5.0,15.0,85,90,80,REJECT,2,85,90,85,98,90,APPROVE,2,95,98,8
C4131,gpt-4o-mini,85.0,75.0,85.0,APPROVE,1,75.0,,75.0,90.0,90.0,APPROVE,1,90.0,,85.0,80.0,90.0,REJECT,2,75.0,80.0,85.0,95.0,90.0,APPROVE,1,95.0,,15.0,5.0,20.0,-10.0,5.0,15.0,85,85,90,REJECT,2,95,85,85,100,100,REJECT,2,95,100,15
C2940,gpt-4o-mini,20.0,40.0,75.0,REJECT,2,30.0,40.0,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,-20.0,-20.0,-20.0,0.0,0.0,0.0,20,70,75,REJECT,2,55,70,20,20,85,APPROVE,0,,,-50
C8122,gpt-4o-mini,25.0,25.0,90.0,APPROVE,0,,,30.0,30.0,85.0,APPROVE,0,,,25.0,50.0,75.0,REJECT,2,40.0,50.0,20.0,15.0,90.0,APPROVE,1,15.0,,5.0,25.0,-10.0,20.0,-15.0,-35.0,20,50,75,REJECT,2,30,50,30,30,85,APPROVE,0,,,-20
C6573,gpt-4o-mini,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,25.0,25.0,90.0,APPROVE,0,,,25.0,25.0,85.0,APPROVE,0,,,0.0,5.0,5.0,5.0,5.0,0.0,25,55,70,REJECT,2,45,55,20,20,90,APPROVE,0,,,-35
C9986,gpt-4o-mini,20.0,10.0,80.0,APPROVE,1,10.0,,30.0,50.0,75.0,REJECT,2,45.0,50.0,20.0,25.0,80.0,REJECT,2,25.0,25.0,20.0,10.0,90.0,APPROVE,2,10.0,10.0,40.0,15.0,0.0,-25.0,-40.0,-15.0,20,50,80,REJECT,2,40,50,25,60,70,REJECT,2,40,60,10
C3641,gpt-4o-mini,30.0,30.0,85.0,APPROVE,0,,,30.0,60.0,75.0,REJECT,2,30.0,60.0,20.0,20.0,90.0,APPROVE,1,20.0,,20.0,15.0,75.0,REJECT,2,25.0,15.0,30.0,-10.0,-15.0,-40.0,-45.0,-5.0,20,50,75,REJECT,2,30,50,20,70,80,REJECT,2,35,70,20
C2683,gpt-4o-mini,20.0,20.0,85.0,APPROVE,0,,,25.0,40.0,70.0,REJECT,2,50.0,40.0,10.0,10.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,20.0,-10.0,0.0,-30.0,-20.0,10.0,10,45,80,REJECT,2,30,45,20,60,75,REJECT,2,50,60,15
C1970,gpt-4o-mini,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,90.0,REJECT,2,35.0,20.0,20.0,20.0,90.0,APPROVE,0,,,0.0,0.0,0.0,0.0,0.0,0.0,20,70,80,REJECT,2,50,70,20,70,75,REJECT,2,50,70,0
C8882,gpt-4o-mini,10.0,10.0,90.0,APPROVE,2,30.0,10.0,25.0,25.0,85.0,APPROVE,0,,,10.0,15.0,85.0,APPROVE,1,15.0,,20.0,10.0,90.0,APPROVE,1,10.0,,15.0,5.0,0.0,-10.0,-15.0,-5.0,25,60,80,REJECT,2,40,60,15,40,80,REJECT,2,30,40,-20
C4935,gpt-4o-mini,10.0,20.0,80.0,APPROVE,1,20.0,,10.0,10.0,90.0,APPROVE,0,,,10.0,10.0,90.0,APPROVE,2,20.0,10.0,15.0,15.0,90.0,APPROVE,0,,,-10.0,-10.0,-5.0,0.0,5.0,5.0,10,45,80,REJECT,2,25,45,10,10,95,APPROVE,0,,,-35
C2356,gpt-4o-mini,15.0,15.0,85.0,APPROVE,0,,,25.0,20.0,75.0,REJECT,2,40.0,20.0,10.0,30.0,75.0,REJECT,2,30.0,30.0,20.0,20.0,85.0,APPROVE,0,,,5.0,15.0,5.0,10.0,0.0,-10.0,10,40,80,REJECT,2,20,40,30,30,85,APPROVE,0,,,-10
C6502,gpt-4o-mini,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,2,40.0,20.0,30.0,25.0,85.0,REJECT,2,15.0,25.0,20.0,10.0,90.0,REJECT,2,15.0,10.0,0.0,5.0,-10.0,5.0,-10.0,-15.0,20,70,80,REJECT,2,50,70,15,15,90,APPROVE,0,,,-55
C7494,gpt-4o-mini,20.0,30.0,80.0,REJECT,2,40.0,30.0,20.0,20.0,90.0,APPROVE,0,,,20.0,30.0,75.0,REJECT,2,30.0,30.0,20.0,20.0,75.0,REJECT,2,20.0,20.0,-10.0,0.0,-10.0,10.0,0.0,-10.0,20,50,75,REJECT,2,35,50,25,25,85,APPROVE,0,,,-25
C2542,gpt-4o-mini,10.0,10.0,80.0,APPROVE,0,,,20.0,40.0,75.0,REJECT,2,30.0,40.0,10.0,10.0,85.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,30.0,0.0,5.0,-30.0,-25.0,5.0,10,30,80,REJECT,2,20,30,10,10,85,APPROVE,0,,,-20
C7815,gpt-4o-mini,25.0,25.0,80.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,15.0,90.0,REJECT,2,25.0,15.0,25.0,25.0,85.0,APPROVE,2,40.0,25.0,-5.0,-10.0,0.0,-5.0,5.0,10.0,15,50,80,REJECT,2,30,50,20,50,75,REJECT,2,30,50,0
C1387,gpt-4o-mini,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,10.0,50.0,80.0,REJECT,2,30.0,50.0,20.0,40.0,80.0,APPROVE,1,40.0,,0.0,30.0,20.0,30.0,20.0,-10.0,10,45,75,REJECT,2,30,45,20,20,90,APPROVE,0,,,-25
C2704,gpt-4o-mini,20.0,25.0,80.0,REJECT,2,20.0,25.0,20.0,50.0,80.0,REJECT,2,30.0,50.0,15.0,25.0,80.0,REJECT,2,20.0,25.0,20.0,50.0,75.0,REJECT,2,40.0,50.0,25.0,0.0,25.0,-25.0,0.0,25.0,10,60,80,REJECT,2,20,60,20,70,80,REJECT,2,60,70,10
C4562,gpt-4o-mini,50.0,50.0,85.0,APPROVE,0,,,31.0,65.0,70.0,REJECT,2,50.0,65.0,41.0,50.0,80.0,REJECT,2,60.0,50.0,31.0,10.0,85.0,APPROVE,1,10.0,,15.0,0.0,-40.0,-15.0,-55.0,-40.0,31,70,75,REJECT,2,40,70,31,60,75,REJECT,2,45,60,-10
C1965,gpt-4o-mini,31.0,50.0,75.0,APPROVE,1,50.0,,31.0,70.0,75.0,APPROVE,2,100.0,70.0,40.0,30.0,85.0,REJECT,2,50.0,30.0,31.0,20.0,85.0,REJECT,2,21.0,20.0,20.0,-20.0,-30.0,-40.0,-50.0,-10.0,51,85,85,REJECT,2,70,85,31,65,70,REJECT,2,50,65,-20
C9238,gpt-4o-mini,45.0,85.0,85.0,REJECT,2,70.0,85.0,50.0,30.0,75.0,REJECT,2,70.0,30.0,56.0,35.0,70.0,REJECT,2,35.0,35.0,40.0,20.0,90.0,REJECT,2,20.0,20.0,-55.0,-50.0,-65.0,5.0,-10.0,-15.0,41,70,70,REJECT,2,50,70,45,75,70,REJECT,2,65,75,5
C809,gpt-4o-mini,45.0,55.0,80.0,REJECT,2,60.0,55.0,31.0,50.0,70.0,REJECT,2,70.0,50.0,31.0,45.0,85.0,APPROVE,1,45.0,,31.0,0.0,90.0,APPROVE,1,0.0,,-5.0,-10.0,-55.0,-5.0,-50.0,-45.0,40,65,75,REJECT,2,50,65,45,85,70,REJECT,2,65,85,20
C5765,gpt-4o-mini,31.0,45.0,80.0,APPROVE,1,45.0,,31.0,60.0,90.0,APPROVE,2,50.0,60.0,45.0,55.0,90.0,APPROVE,1,55.0,,30.0,10.0,85.0,APPROVE,1,10.0,,15.0,10.0,-35.0,-5.0,-50.0,-45.0,31,60,70,REJECT,2,45,60,31,50,70,REJECT,2,31,50,-10
C9477,gpt-4o-mini,35.0,45.0,90.0,APPROVE,1,45.0,,40.0,40.0,85.0,APPROVE,0,,,40.0,70.0,75.0,REJECT,2,60.0,70.0,31.0,70.0,75.0,REJECT,2,50.0,70.0,-5.0,25.0,25.0,30.0,30.0,0.0,30,75,75,REJECT,2,60,75,35,60,70,REJECT,2,50,60,-15
C3855,gpt-4o-mini,40.0,40.0,85.0,APPROVE,0,,,31.0,31.0,85.0,APPROVE,0,,,31.0,45.0,85.0,APPROVE,1,45.0,,40.0,40.0,80.0,APPROVE,0,,,-9.0,5.0,0.0,14.0,9.0,-5.0,31,70,70,REJECT,2,50,70,45,75,70,REJECT,2,65,75,5
C2352,gpt-4o-mini,31.0,70.0,75.0,REJECT,2,50.0,70.0,31.0,31.0,85.0,APPROVE,0,,,45.0,65.0,70.0,REJECT,2,65.0,65.0,52.0,70.0,85.0,APPROVE,1,70.0,,-39.0,-5.0,0.0,34.0,39.0,5.0,31,60,85,REJECT,2,70,60,41,75,70,APPROVE,2,55,75,15
C2167,gpt-4o-mini,31.0,60.0,70.0,REJECT,2,50.0,60.0,52.0,80.0,70.0,REJECT,2,70.0,80.0,50.0,70.0,80.0,REJECT,2,70.0,70.0,31.0,35.0,80.0,APPROVE,1,35.0,,20.0,10.0,-25.0,-10.0,-45.0,-35.0,31,70,70,REJECT,2,55,70,35,70,70,REJECT,2,50,70,0
C4615,gpt-4o-mini,35.0,45.0,75.0,REJECT,2,50.0,45.0,45.0,80.0,70.0,REJECT,2,65.0,80.0,40.0,70.0,85.0,REJECT,2,55.0,70.0,50.0,80.0,85.0,REJECT,2,70.0,80.0,35.0,25.0,35.0,-10.0,0.0,10.0,54,85,80,REJECT,2,70,85,45,75,70,REJECT,2,65,75,-10
C1597,gpt-4o-mini,41.0,70.0,75.0,REJECT,2,60.0,70.0,31.0,40.0,75.0,REJECT,2,50.0,40.0,41.0,25.0,90.0,REJECT,2,41.0,25.0,45.0,50.0,70.0,APPROVE,1,50.0,,-30.0,-45.0,-20.0,-15.0,10.0,25.0,40,80,80,REJECT,2,70,80,45,75,75,REJECT,2,60,75,-5
C9644,gpt-4o-mini,32.0,45.0,80.0,REJECT,2,42.0,45.0,50.0,65.0,75.0,APPROVE,1,65.0,,55.0,85.0,90.0,REJECT,2,75.0,85.0,50.0,50.0,70.0,REJECT,2,60.0,50.0,20.0,40.0,5.0,20.0,-15.0,-35.0,40,75,65,REJECT,2,60,75,31,60,70,REJECT,2,45,60,-15
C6918,gpt-4o-mini,31.0,30.0,85.0,APPROVE,2,25.0,30.0,31.0,75.0,70.0,REJECT,2,55.0,75.0,30.0,50.0,70.0,REJECT,2,50.0,50.0,31.0,50.0,90.0,APPROVE,1,50.0,,45.0,20.0,20.0,-25.0,-25.0,0.0,31,70,75,REJECT,2,56,70,35,70,75,REJECT,2,50,70,0
C1687,gpt-4o-mini,35.0,70.0,90.0,APPROVE,2,65.0,70.0,40.0,40.0,85.0,APPROVE,0,,,40.0,55.0,75.0,REJECT,2,50.0,55.0,31.0,50.0,85.0,APPROVE,1,50.0,,-30.0,-15.0,-20.0,15.0,10.0,-5.0,31,75,80,REJECT,2,60,75,31,60,70,REJECT,2,40,60,-15
C2859,gpt-4o-mini,30.0,45.0,80.0,APPROVE,1,45.0,,45.0,80.0,75.0,REJECT,2,70.0,80.0,31.0,55.0,75.0,REJECT,2,45.0,55.0,31.0,25.0,90.0,APPROVE,1,25.0,,35.0,10.0,-20.0,-25.0,-55.0,-30.0,31,70,70,REJECT,2,50,70,40,85,70,REJECT,2,70,85,15
C1981,gpt-4o-mini,41.0,50.0,80.0,REJECT,2,60.0,50.0,38.0,38.0,85.0,APPROVE,0,,,51.0,65.0,80.0,REJECT,2,60.0,65.0,50.0,70.0,75.0,REJECT,2,65.0,70.0,-12.0,15.0,20.0,27.0,32.0,5.0,41,80,80,REJECT,2,70,80,36,70,70,REJECT,2,50,70,-10
C659,gpt-4o-mini,31.0,70.0,70.0,REJECT,2,50.0,70.0,50.0,70.0,70.0,REJECT,2,60.0,70.0,45.0,55.0,85.0,REJECT,2,50.0,55.0,31.0,25.0,80.0,REJECT,2,30.0,25.0,0.0,-15.0,-45.0,-15.0,-45.0,-30.0,31,50,75,REJECT,2,42,50,31,31,85,APPROVE,0,,,-19
C7048,gpt-4o-mini,45.0,60.0,80.0,APPROVE,1,60.0,,31.0,31.0,75.0,APPROVE,0,,,31.0,50.0,70.0,REJECT,2,41.0,50.0,31.0,15.0,80.0,REJECT,2,20.0,15.0,-29.0,-10.0,-45.0,19.0,-16.0,-35.0,41,70,70,REJECT,2,50,70,31,70,75,REJECT,2,45,70,0
C6470,gpt-4o-mini,40.0,40.0,80.0,APPROVE,0,,,45.0,85.0,70.0,REJECT,2,55.0,85.0,35.0,60.0,85.0,REJECT,2,50.0,60.0,40.0,70.0,80.0,REJECT,2,55.0,70.0,45.0,20.0,30.0,-25.0,-15.0,10.0,45,70,70,REJECT,2,50,70,31,65,70,REJECT,2,55,65,-5
C630,gpt-4o-mini,31.0,31.0,85.0,APPROVE,0,,,31.0,75.0,70.0,APPROVE,2,55.0,75.0,45.0,65.0,80.0,REJECT,2,55.0,65.0,31.0,31.0,80.0,APPROVE,0,,,44.0,34.0,0.0,-10.0,-44.0,-34.0,31,70,75,REJECT,2,50,70,31,85,75,REJECT,2,55,85,15
C9761,gpt-4o-mini,45.0,55.0,85.0,APPROVE,1,55.0,,40.0,75.0,70.0,REJECT,2,60.0,75.0,40.0,60.0,85.0,REJECT,2,55.0,60.0,50.0,80.0,80.0,REJECT,2,70.0,80.0,20.0,5.0,25.0,-15.0,5.0,20.0,40,65,75,REJECT,2,60,65,31,75,70,REJECT,2,50,75,10
C8521,gpt-4o-mini,31.0,31.0,85.0,APPROVE,0,,,30.0,70.0,75.0,REJECT,2,50.0,70.0,31.0,31.0,85.0,REJECT,2,51.0,31.0,37.0,50.0,80.0,APPROVE,1,50.0,,39.0,0.0,19.0,-39.0,-20.0,19.0,50,85,90,REJECT,2,75,85,31,75,70,REJECT,2,50,75,-10
C7175,gpt-4o-mini,40.0,70.0,80.0,REJECT,2,60.0,70.0,50.0,80.0,90.0,REJECT,2,70.0,80.0,31.0,30.0,85.0,REJECT,2,15.0,30.0,31.0,55.0,90.0,REJECT,2,45.0,55.0,10.0,-40.0,-15.0,-50.0,-25.0,25.0,40,75,70,REJECT,2,60,75,55,75,75,REJECT,2,65,75,0
C8825,gpt-4o-mini,78.0,64.0,80.0,APPROVE,1,64.0,,75.0,0.0,80.0,REJECT,2,85.0,0.0,62.0,62.0,80.0,REJECT,2,70.0,62.0,72.0,35.0,90.0,APPROVE,1,35.0,,-64.0,-2.0,-29.0,62.0,35.0,-27.0,65,100,90,REJECT,2,85,100,65,85,90,REJECT,2,75,85,-15
C2083,gpt-4o-mini,62.0,75.0,80.0,APPROVE,1,75.0,,70.0,90.0,90.0,REJECT,2,85.0,90.0,67.0,80.0,90.0,REJECT,2,80.0,80.0,70.0,30.0,85.0,REJECT,2,45.0,30.0,15.0,5.0,-45.0,-10.0,-60.0,-50.0,73,92,90,REJECT,2,85,92,70,90,90,REJECT,2,80,90,-2
C2645,gpt-4o-mini,58.0,75.0,80.0,APPROVE,2,70.0,75.0,65.0,100.0,90.0,REJECT,2,75.0,100.0,55.0,70.0,85.0,APPROVE,2,70.0,70.0,50.0,30.0,90.0,APPROVE,1,30.0,,25.0,-5.0,-45.0,-30.0,-70.0,-40.0,51,85,75,REJECT,2,71,85,63,50,85,REJECT,2,80,50,-35
C2729,gpt-4o-mini,56.0,70.0,80.0,APPROVE,1,70.0,,55.0,75.0,80.0,REJECT,2,65.0,75.0,65.0,80.0,85.0,REJECT,2,80.0,80.0,66.0,30.0,90.0,REJECT,2,45.0,30.0,5.0,10.0,-40.0,5.0,-45.0,-50.0,62,85,65,REJECT,2,75,85,55,60,70,REJECT,2,70,60,-25
C4195,gpt-4o-mini,65.0,80.0,90.0,APPROVE,2,75.0,80.0,63.0,85.0,75.0,REJECT,2,73.0,85.0,62.0,75.0,80.0,REJECT,2,72.0,75.0,59.0,30.0,85.0,APPROVE,1,30.0,,5.0,-5.0,-50.0,-10.0,-55.0,-45.0,65,85,75,REJECT,2,75,85,54,80,75,REJECT,2,70,80,-5
C5292,gpt-4o-mini,53.0,53.0,80.0,APPROVE,0,,,60.0,80.0,70.0,REJECT,2,70.0,80.0,45.0,60.0,85.0,REJECT,2,60.0,60.0,45.0,40.0,80.0,REJECT,2,35.0,40.0,27.0,7.0,-13.0,-20.0,-40.0,-20.0,47,78,75,REJECT,2,65,78,50,80,75,REJECT,2,70,80,2
C2386,gpt-4o-mini,54.0,75.0,80.0,REJECT,2,69.0,75.0,50.0,95.0,70.0,REJECT,2,70.0,95.0,65.0,80.0,75.0,REJECT,2,75.0,80.0,62.0,35.0,90.0,APPROVE,1,35.0,,20.0,5.0,-40.0,-15.0,-60.0,-45.0,60,85,75,REJECT,2,75,85,62,60,75,REJECT,2,75,60,-25
C6250,gpt-4o-mini,52.0,80.0,90.0,REJECT,2,72.0,80.0,70.0,30.0,90.0,REJECT,2,85.0,30.0,68.0,80.0,90.0,REJECT,2,75.0,80.0,70.0,50.0,80.0,REJECT,2,70.0,50.0,-50.0,0.0,-30.0,50.0,20.0,-30.0,69,85,90,REJECT,2,75,85,69,85,75,REJECT,2,75,85,0
C3837,gpt-4o-mini,61.0,70.0,85.0,APPROVE,1,70.0,,61.0,80.0,85.0,REJECT,2,70.0,80.0,65.0,70.0,80.0,REJECT,2,70.0,70.0,60.0,80.0,75.0,REJECT,2,75.0,80.0,10.0,0.0,10.0,-10.0,0.0,10.0,56,85,75,REJECT,2,75,85,60,80,75,REJECT,2,70,80,-5
C5153,gpt-4o-mini,61.0,80.0,75.0,REJECT,2,75.0,80.0,68.0,65.0,75.0,REJECT,2,78.0,65.0,62.0,75.0,75.0,REJECT,2,72.0,75.0,65.0,80.0,85.0,REJECT,2,75.0,80.0,-15.0,-5.0,0.0,10.0,15.0,5.0,65,85,90,REJECT,2,75,85,65,80,90,REJECT,2,70,80,-5
C8977,gpt-4o-mini,66.0,75.0,80.0,REJECT,2,70.0,75.0,50.0,90.0,90.0,REJECT,2,70.0,90.0,60.0,70.0,75.0,APPROVE,1,70.0,,60.0,60.0,80.0,APPROVE,0,,,15.0,-5.0,-15.0,-20.0,-30.0,-10.0,55,80,85,REJECT,2,75,80,54,75,85,REJECT,2,60,75,-5
C4749,gpt-4o-mini,65.0,85.0,90.0,REJECT,2,75.0,85.0,60.0,90.0,90.0,REJECT,2,85.0,90.0,64.0,70.0,75.0,REJECT,2,70.0,70.0,55.0,80.0,80.0,REJECT,2,65.0,80.0,5.0,-15.0,-5.0,-20.0,-10.0,10.0,65,85,90,REJECT,2,75,85,50,80,70,REJECT,2,70,80,-5
C8838,gpt-4o-mini,35.0,60.0,85.0,APPROVE,1,60.0,,60.0,85.0,75.0,REJECT,2,75.0,85.0,52.0,70.0,85.0,REJECT,2,65.0,70.0,48.0,48.0,85.0,APPROVE,0,,,25.0,10.0,-12.0,-15.0,-37.0,-22.0,40,90,85,REJECT,2,60,90,67,75,80,REJECT,2,50,75,-15
C3882,gpt-4o-mini,68.0,75.0,80.0,APPROVE,1,75.0,,55.0,90.0,90.0,REJECT,2,75.0,90.0,45.0,45.0,85.0,APPROVE,0,,,61.0,72.0,75.0,REJECT,2,72.0,72.0,15.0,-30.0,-3.0,-45.0,-18.0,27.0,62,85,90,REJECT,2,78,85,50,85,90,REJECT,2,70,85,0
C4122,gpt-4o-mini,70.0,60.0,80.0,APPROVE,1,60.0,,62.0,80.0,90.0,REJECT,2,70.0,80.0,65.0,70.0,90.0,REJECT,2,70.0,70.0,62.0,80.0,85.0,REJECT,2,73.0,80.0,20.0,10.0,20.0,-10.0,0.0,10.0,55,90,70,REJECT,2,75,90,62,95,90,REJECT,2,75,95,5
C4376,gpt-4o-mini,70.0,60.0,90.0,APPROVE,1,60.0,,70.0,90.0,85.0,REJECT,2,85.0,90.0,60.0,75.0,70.0,REJECT,2,70.0,75.0,68.0,60.0,85.0,REJECT,2,55.0,60.0,30.0,15.0,0.0,-15.0,-30.0,-15.0,70,95,90,REJECT,2,90,95,65,90,85,REJECT,2,85,90,-5
C2962,gpt-4o-mini,41.0,55.0,80.0,APPROVE,1,55.0,,43.0,70.0,75.0,REJECT,2,50.0,70.0,45.0,45.0,85.0,APPROVE,0,,,45.0,45.0,80.0,APPROVE,0,,,15.0,-10.0,-10.0,-25.0,-25.0,0.0,50,80,85,REJECT,2,75,80,31,85,75,REJECT,2,50,85,5
