client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,hier_ctx_initial_score,hier_ctx_score,hier_ctx_score_shift,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_in_range,hier_ctx_abs_error,hier_ctx_predicted_guilty,hier_ctx_correct,hier_ctx_consensus_reached
C1970,control_innocent,0,0,30,20,70,50,80,REJECT,2,0,55.0,1,0,0
C8882,control_innocent,0,0,30,25,60,35,80,REJECT,2,0,45.0,1,0,0
C4935,control_innocent,0,0,30,10,45,35,80,REJECT,2,0,30.0,0,1,0
C2356,control_innocent,0,0,30,10,40,30,80,REJECT,2,0,25.0,0,1,0
C6502,control_innocent,0,0,30,20,70,50,80,REJECT,2,0,55.0,1,0,0
C7494,control_innocent,0,0,30,20,50,30,75,REJECT,2,0,35.0,1,0,0
C2542,control_innocent,0,0,30,10,30,20,80,REJECT,2,1,15.0,0,1,0
C7815,control_innocent,0,0,30,15,50,35,80,REJECT,2,0,35.0,1,0,0
C1387,control_innocent,0,0,30,10,45,35,75,REJECT,2,0,30.0,0,1,0
C2704,control_innocent,0,0,30,10,60,50,80,REJECT,2,0,45.0,1,0,0
C4562,fp_trap:charity,0,0,30,31,70,39,75,REJECT,2,0,55.0,1,0,0
C1965,fp_trap:charity,0,0,30,51,85,34,85,REJECT,2,0,70.0,1,0,0
C9238,fp_trap:charity,0,0,30,41,70,29,70,REJECT,2,0,55.0,1,0,0
C809,fp_trap:charity,0,0,30,40,65,25,75,REJECT,2,0,50.0,1,0,0
C5765,fp_trap:charity,0,0,30,31,60,29,70,REJECT,2,0,45.0,1,0,0
C9477,fp_trap:charity,0,0,30,30,75,45,75,REJECT,2,0,60.0,1,0,0
C3855,fp_trap:charity,0,0,30,31,70,39,70,REJECT,2,0,55.0,1,0,0
C2352,fp_trap:charity,0,0,30,31,60,29,85,REJECT,2,0,45.0,1,0,0
C2167,fp_trap:charity,0,0,30,31,70,39,70,REJECT,2,0,55.0,1,0,0
C4615,fp_trap:charity,0,0,30,54,85,31,80,REJECT,2,0,70.0,1,0,0
C1597,fp_trap:charity,0,0,30,40,80,40,80,REJECT,2,0,65.0,1,0,0
C9644,fp_trap:charity,0,0,30,40,75,35,65,REJECT,2,0,60.0,1,0,0
C6918,fp_trap:charity,0,0,30,31,70,39,75,REJECT,2,0,55.0,1,0,0
C1687,fp_trap:charity,0,0,30,31,75,44,80,REJECT,2,0,60.0,1,0,0
C2859,fp_trap:charity,0,0,30,31,70,39,70,REJECT,2,0,55.0,1,0,0
C1981,fp_trap:charity,0,0,30,41,80,39,80,REJECT,2,0,65.0,1,0,0
C659,fp_trap:charity,0,0,30,31,50,19,75,REJECT,2,0,35.0,1,0,0
C7048,fp_trap:charity,0,0,30,41,70,29,70,REJECT,2,0,55.0,1,0,0
C6470,fp_trap:charity,0,0,30,45,70,25,70,REJECT,2,0,55.0,1,0,0
C630,fp_trap:charity,0,0,30,31,70,39,75,REJECT,2,0,55.0,1,0,0
C9761,fp_trap:charity,0,0,30,40,65,25,75,REJECT,2,0,50.0,1,0,0
C8521,fp_trap:charity,0,0,30,50,85,35,90,REJECT,2,0,70.0,1,0,0
C7175,fp_trap:charity,0,0,30,40,75,35,70,REJECT,2,0,60.0,1,0,0
C8825,fp_trap:payroll,0,0,30,65,100,35,90,REJECT,2,0,85.0,1,0,0
C2083,fp_trap:payroll,0,0,30,73,92,19,90,REJECT,2,0,77.0,1,0,0
C2645,fp_trap:payroll,0,0,30,51,85,34,75,REJECT,2,0,70.0,1,0,0
C2729,fp_trap:payroll,0,0,30,62,85,23,65,REJECT,2,0,70.0,1,0,0
C4195,fp_trap:payroll,0,0,30,65,85,20,75,REJECT,2,0,70.0,1,0,0
C5292,fp_trap:payroll,0,0,30,47,78,31,75,REJECT,2,0,63.0,1,0,0
C2386,fp_trap:payroll,0,0,30,60,85,25,75,REJECT,2,0,70.0,1,0,0
C6250,fp_trap:payroll,0,0,30,69,85,16,90,REJECT,2,0,70.0,1,0,0
C3837,fp_trap:payroll,0,0,30,56,85,29,75,REJECT,2,0,70.0,1,0,0
C5153,fp_trap:payroll,0,0,30,65,85,20,90,REJECT,2,0,70.0,1,0,0
C8977,fp_trap:payroll,0,0,30,55,80,25,85,REJECT,2,0,65.0,1,0,0
C4749,fp_trap:payroll,0,0,30,65,85,20,90,REJECT,2,0,70.0,1,0,0
C8838,fp_trap:payroll,0,0,30,40,90,50,85,REJECT,2,0,75.0,1,0,0
C3882,fp_trap:payroll,0,0,30,62,85,23,90,REJECT,2,0,70.0,1,0,0
C4122,fp_trap:payroll,0,0,30,55,90,35,70,REJECT,2,0,75.0,1,0,0
C4376,fp_trap:payroll,0,0,30,70,95,25,90,REJECT,2,0,80.0,1,0,0
C2962,fp_trap:payroll,0,0,30,50,80,30,85,REJECT,2,0,65.0,1,0,0
C1333,fp_trap:payroll,0,0,30,54,85,31,90,REJECT,2,0,70.0,1,0,0
C7266,fp_trap:payroll,0,0,30,31,80,49,75,REJECT,2,0,65.0,1,0,0
C8391,fp_trap:payroll,0,0,30,56,90,34,85,REJECT,2,0,75.0,1,0,0
C2481,fp_trap:payroll,0,0,30,45,95,50,90,REJECT,2,0,80.0,1,0,0
C4020,fp_trap:payroll,0,0,30,45,75,30,75,REJECT,2,0,60.0,1,0,0
C9200,fp_trap:payroll,0,0,30,31,80,49,85,REJECT,2,0,65.0,1,0,0
C2576,fp_trap:high_roller,0,0,30,67,85,18,75,REJECT,2,0,70.0,1,0,0
C3891,fp_trap:high_roller,0,0,30,55,90,35,90,REJECT,2,0,75.0,1,0,0
C7944,fp_trap:high_roller,0,0,30,76,90,14,90,REJECT,2,0,75.0,1,0,0
C5091,fp_trap:high_roller,0,0,30,65,90,25,95,REJECT,2,0,75.0,1,0,0
C7824,fp_trap:high_roller,0,0,30,62,50,-12,85,REJECT,2,0,35.0,1,0,0
C3287,fp_trap:high_roller,0,0,30,55,80,25,90,REJECT,2,0,65.0,1,0,0
C2516,fp_trap:high_roller,0,0,30,55,85,30,90,REJECT,2,0,70.0,1,0,0
C2976,fp_trap:high_roller,0,0,30,55,85,30,70,REJECT,2,0,70.0,1,0,0
C3829,fp_trap:high_roller,0,0,30,75,85,10,90,REJECT,2,0,70.0,1,0,0
C3831,fp_trap:high_roller,0,0,30,62,95,33,85,REJECT,2,0,80.0,1,0,0
C888,fp_trap:high_roller,0,0,30,60,90,30,90,REJECT,2,0,75.0,1,0,0
C1940,fp_trap:high_roller,0,0,30,60,85,25,95,REJECT,2,0,70.0,1,0,0
C6882,fp_trap:high_roller,0,0,30,50,80,30,85,REJECT,2,0,65.0,1,0,0
C3629,fp_trap:high_roller,0,0,30,72,95,23,90,REJECT,2,0,80.0,1,0,0
C6,fp_trap:high_roller,0,0,30,45,90,45,92,REJECT,2,0,75.0,1,0,0
C7717,fp_trap:high_roller,0,0,30,65,80,15,80,REJECT,2,0,65.0,1,0,0
C1235,fp_trap:high_roller,0,0,30,65,90,25,90,REJECT,2,0,75.0,1,0,0
C6150,fp_trap:high_roller,0,0,30,63,85,22,90,REJECT,2,0,70.0,1,0,0
C4968,fp_trap:high_roller,0,0,30,31,80,49,70,REJECT,2,0,65.0,1,0,0
C8227,fp_trap:high_roller,0,0,30,60,90,30,90,REJECT,2,0,75.0,1,0,0
C9725,fp_trap:high_roller,0,0,30,51,85,34,80,REJECT,2,0,70.0,1,0,0
C7427,fp_trap:high_roller,0,0,30,60,85,25,85,REJECT,2,0,70.0,1,0,0
C5352,fp_trap:high_roller,0,0,30,70,75,5,85,REJECT,2,0,60.0,1,0,0
C6151,fp_trap:structurer,0,0,30,45,85,40,90,REJECT,2,0,70.0,1,0,0
C1941,fp_trap:structurer,0,0,30,31,60,29,70,REJECT,2,0,45.0,1,0,0
C3408,fp_trap:structurer,0,0,30,40,85,45,85,REJECT,2,0,70.0,1,0,0
C4235,fp_trap:structurer,0,0,30,49,65,16,90,REJECT,2,0,50.0,1,0,0
C6200,fp_trap:structurer,0,0,30,52,80,28,70,REJECT,2,0,65.0,1,0,0
C4230,fp_trap:structurer,0,0,30,40,70,30,75,REJECT,2,0,55.0,1,0,0
C5075,fp_trap:structurer,0,0,30,60,85,25,85,REJECT,2,0,70.0,1,0,0
C8266,fp_trap:structurer,0,0,30,31,0,-31,90,REJECT,2,1,15.0,0,1,0
C9094,fp_trap:structurer,0,0,30,50,70,20,70,REJECT,2,0,55.0,1,0,0
C7160,fp_trap:structurer,0,0,30,51,85,34,80,REJECT,2,0,70.0,1,0,0
C7265,fp_trap:structurer,0,0,30,31,70,39,75,REJECT,2,0,55.0,1,0,0
C6925,fp_trap:structurer,0,0,30,50,80,30,70,REJECT,2,0,65.0,1,0,0
C5608,fp_trap:structurer,0,0,30,31,70,39,75,REJECT,2,0,55.0,1,0,0
C5698,fp_trap:structurer,0,0,30,40,75,35,80,REJECT,2,0,60.0,1,0,0
C3946,fp_trap:structurer,0,0,30,41,80,39,70,REJECT,2,0,65.0,1,0,0
C7010,fp_trap:structurer,0,0,30,40,80,40,70,REJECT,2,0,65.0,1,0,0
C2917,fp_trap:structurer,0,0,30,42,80,38,85,REJECT,2,0,65.0,1,0,0
C4348,fp_trap:structurer,0,0,30,46,70,24,70,REJECT,2,0,55.0,1,0,0
C2137,fp_trap:structurer,0,0,30,50,75,25,80,REJECT,2,0,60.0,1,0,0
C3274,fp_trap:structurer,0,0,30,51,75,24,75,REJECT,2,0,60.0,1,0,0
C4637,fp_trap:structurer,0,0,30,45,80,35,70,REJECT,2,0,65.0,1,0,0
C7256,fp_trap:structurer,0,0,30,41,70,29,70,REJECT,2,0,55.0,1,0,0
C1896,fp_trap:structurer,0,0,30,31,65,34,75,REJECT,2,0,50.0,1,0,0
C5843,fn_trap:sleeper,1,70,100,85,90,5,85,REJECT,2,1,5.0,1,1,0
C904,fn_trap:sleeper,1,70,100,80,85,5,80,REJECT,2,1,0.0,1,1,0
C3553,fn_trap:sleeper,1,70,100,85,65,-20,80,REJECT,2,0,20.0,1,1,0
C1375,fn_trap:sleeper,1,70,100,68,75,7,75,REJECT,2,1,10.0,1,1,0
C8079,fn_trap:sleeper,1,70,100,60,85,25,90,REJECT,2,1,0.0,1,1,0
C4169,fn_trap:sleeper,1,70,100,75,90,15,95,REJECT,2,1,5.0,1,1,0
C5181,fn_trap:sleeper,1,70,100,70,77,7,85,REJECT,2,1,8.0,1,1,0
C5747,fn_trap:sleeper,1,70,100,85,95,10,85,REJECT,2,1,10.0,1,1,0
C512,fn_trap:sleeper,1,70,100,85,90,5,80,REJECT,2,1,5.0,1,1,0
C3686,fn_trap:sleeper,1,70,100,85,40,-45,80,REJECT,2,0,45.0,0,0,0
C4375,fn_trap:sleeper,1,70,100,85,80,-5,80,REJECT,2,1,5.0,1,1,0
C2754,fn_trap:sleeper,1,70,100,85,70,-15,80,REJECT,2,1,15.0,1,1,0
C85,fn_trap:sleeper,1,70,100,70,85,15,90,REJECT,2,1,0.0,1,1,0
C2146,fn_trap:sleeper,1,70,100,85,90,5,90,REJECT,2,1,5.0,1,1,0
C589,fn_trap:sleeper,1,70,100,85,90,5,80,REJECT,2,1,5.0,1,1,0
C9342,fn_trap:sleeper,1,70,100,85,80,-5,80,REJECT,2,1,5.0,1,1,0
C4856,fn_trap:sleeper,1,70,100,70,92,22,90,REJECT,2,1,7.0,1,1,0
C4621,fn_trap:sleeper,1,70,100,50,80,30,90,REJECT,2,1,5.0,1,1,0
C2096,fn_trap:sleeper,1,70,100,80,85,5,85,REJECT,2,1,0.0,1,1,0
C9860,fn_trap:sleeper,1,70,100,85,90,5,90,REJECT,2,1,5.0,1,1,0
C7182,fn_trap:sleeper,1,70,100,75,70,-5,85,REJECT,2,1,15.0,1,1,0
C2950,fn_trap:sleeper,1,70,100,75,75,0,85,REJECT,2,1,10.0,1,1,0
C6018,fn_trap:smurf,1,70,100,75,95,20,90,REJECT,2,1,10.0,1,1,0
C5350,fn_trap:smurf,1,70,100,75,95,20,90,REJECT,2,1,10.0,1,1,0
C4080,fn_trap:smurf,1,70,100,75,95,20,95,REJECT,2,1,10.0,1,1,0
C430,fn_trap:smurf,1,70,100,65,85,20,90,REJECT,2,1,0.0,1,1,0
C1324,fn_trap:smurf,1,70,100,60,60,0,80,REJECT,2,0,25.0,1,1,0
C9895,fn_trap:smurf,1,70,100,65,85,20,90,REJECT,2,1,0.0,1,1,0
C3052,fn_trap:smurf,1,70,100,75,95,20,90,REJECT,2,1,10.0,1,1,0
C8842,fn_trap:smurf,1,70,100,65,80,15,75,REJECT,2,1,5.0,1,1,0
C8050,fn_trap:smurf,1,70,100,75,90,15,90,REJECT,2,1,5.0,1,1,0
C1062,fn_trap:smurf,1,70,100,85,85,0,90,REJECT,2,1,0.0,1,1,0
C5270,fn_trap:smurf,1,70,100,85,100,15,90,REJECT,2,1,15.0,1,1,0
C155,fn_trap:smurf,1,70,100,75,80,5,85,REJECT,2,1,5.0,1,1,0
C6420,fn_trap:smurf,1,70,100,65,50,-15,75,REJECT,2,0,35.0,1,1,0
C4388,fn_trap:smurf,1,70,100,85,90,5,90,REJECT,2,1,5.0,1,1,0
C3726,fn_trap:smurf,1,70,100,85,80,-5,80,REJECT,2,1,5.0,1,1,0
C3259,fn_trap:smurf,1,70,100,55,60,5,80,REJECT,2,0,25.0,1,1,0
C81,fn_trap:smurf,1,70,100,75,95,20,95,REJECT,2,1,10.0,1,1,0
C7524,fn_trap:smurf,1,70,100,85,75,-10,90,REJECT,2,1,10.0,1,1,0
C6295,fn_trap:smurf,1,70,100,75,95,20,90,REJECT,2,1,10.0,1,1,0
C1170,fn_trap:smurf,1,70,100,85,85,0,85,REJECT,2,1,0.0,1,1,0
C1781,fn_trap:smurf,1,70,100,75,70,-5,85,REJECT,2,1,15.0,1,1,0
C2069,fn_trap:smurf,1,70,100,65,85,20,80,REJECT,2,1,0.0,1,1,0
