client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta
C8762,gpt-4o-mini,85,70,80,REJECT,2,75,70,80,80,85,APPROVE,0,,,85,95,90,REJECT,2,90,95,85,75,75,REJECT,2,75,75,10,25,5,15,-5,-20
C1138,gpt-4o-mini,85,70,85,APPROVE,1,70,,85,100,95,REJECT,2,90,100,85,70,80,REJECT,2,75,70,85,98,90,REJECT,2,95,98,30,0,28,-30,-2,28
C2996,gpt-4o-mini,85,85,90,REJECT,2,70,85,85,85,85,REJECT,2,75,85,85,85,80,REJECT,2,85,85,85,95,90,REJECT,2,95,95,0,0,10,0,10,10
C7009,gpt-4o-mini,85,65,80,REJECT,2,70,65,85,85,90,REJECT,2,75,85,85,92,85,REJECT,2,92,92,85,95,90,REJECT,2,90,95,20,27,30,7,10,3
C9936,gpt-4o-mini,90,70,80,APPROVE,1,70,,85,85,90,REJECT,2,70,85,95,80,90,REJECT,2,80,80,90,85,80,REJECT,2,80,85,15,10,15,-5,0,5
C4131,gpt-4o-mini,85,70,80,REJECT,2,75,70,85,100,95,APPROVE,2,100,100,85,70,85,REJECT,2,75,70,85,90,95,APPROVE,1,90,,30,0,20,-30,-10,20
C2940,gpt-4o-mini,20,20,85,APPROVE,0,,,20,60,75,REJECT,2,30,60,20,20,70,APPROVE,1,20,,10,10,90,APPROVE,0,,,40,0,-10,-40,-50,-10
C8122,gpt-4o-mini,20,20,85,APPROVE,0,,,20,50,75,REJECT,2,30,50,30,50,80,REJECT,2,50,50,30,20,85,APPROVE,1,20,,30,30,0,0,-30,-30
C3641,gpt-4o-mini,20,20,90,APPROVE,0,,,20,60,80,REJECT,2,70,60,20,20,85,APPROVE,0,,,20,20,85,APPROVE,0,,,40,0,0,-40,-40,0
C9986,gpt-4o-mini,20,20,90,REJECT,2,30,20,20,20,85,APPROVE,0,,,20,20,85,APPROVE,0,,,30,50,80,REJECT,2,45,50,0,0,30,0,30,30
C6573,gpt-4o-mini,30,30,85,APPROVE,0,,,20,40,80,REJECT,2,25,40,20,55,75,REJECT,2,45,55,25,35,75,REJECT,2,30,35,10,25,5,15,-5,-20
C2683,gpt-4o-mini,10,10,85,APPROVE,0,,,20,20,85,APPROVE,0,,,20,20,90,APPROVE,0,,,10,10,90,APPROVE,0,,,10,10,0,0,-10,-10
C8882,gpt-4o-mini,20,20,85,APPROVE,0,,,10,10,90,APPROVE,0,,,20,30,75,REJECT,2,30,30,20,20,85,APPROVE,0,,,-10,10,0,20,10,-10
C1970,gpt-4o-mini,20,20,85,APPROVE,0,,,20,20,85,APPROVE,0,,,10,10,90,APPROVE,0,,,20,30,75,REJECT,2,30,30,0,-10,10,-10,10,20
C6502,gpt-4o-mini,25,25,85,APPROVE,0,,,30,30,85,APPROVE,0,,,20,20,85,APPROVE,0,,,25,25,90,APPROVE,0,,,5,-5,0,-10,-5,5
C4935,gpt-4o-mini,10,10,85,APPROVE,0,,,10,0,70,REJECT,2,30,0,10,10,90,APPROVE,0,,,10,30,75,REJECT,2,20,30,-10,0,20,10,30,20
C2356,gpt-4o-mini,20,20,85,APPROVE,0,,,20,50,75,REJECT,2,30,50,15,15,85,APPROVE,0,,,15,30,70,APPROVE,1,30,,30,-5,10,-35,-20,15
C2542,gpt-4o-mini,20,20,90,APPROVE,0,,,20,35,75,REJECT,2,50,35,10,15,80,REJECT,2,15,15,10,10,90,APPROVE,0,,,15,-5,-10,-20,-25,-5
C7494,gpt-4o-mini,10,10,90,APPROVE,0,,,15,50,75,REJECT,2,25,50,20,30,80,REJECT,2,30,30,25,25,85,APPROVE,0,,,40,20,15,-20,-25,-5
C7815,gpt-4o-mini,10,30,80,APPROVE,1,30,,20,20,85,APPROVE,0,,,20,20,85,APPROVE,0,,,20,20,85,APPROVE,0,,,-10,-10,-10,0,0,0
C2704,gpt-4o-mini,20,40,75,REJECT,2,30,40,20,20,80,REJECT,2,40,20,20,20,75,REJECT,2,20,20,15,15,85,APPROVE,0,,,-20,-20,-25,0,-5,-5
C1387,gpt-4o-mini,10,30,80,REJECT,2,20,30,20,20,90,APPROVE,0,,,15,35,80,REJECT,2,35,35,15,30,75,REJECT,2,30,30,-10,5,0,15,10,-5
C4562,gpt-4o-mini,31,55,80,APPROVE,1,55,,40,80,80,REJECT,2,70,80,31,50,85,APPROVE,1,50,,31,60,75,REJECT,2,50,60,25,-5,5,-30,-20,10
C1965,gpt-4o-mini,31,50,70,APPROVE,1,50,,41,70,75,REJECT,2,60,70,31,50,85,REJECT,2,45,50,44,50,90,APPROVE,1,50,,20,0,0,-20,-20,0
C9238,gpt-4o-mini,50,70,85,APPROVE,1,70,,50,85,90,REJECT,2,70,85,41,60,75,REJECT,2,50,60,56,80,75,REJECT,2,70,80,15,-10,10,-25,-5,20
C809,gpt-4o-mini,31,40,80,REJECT,2,50,40,45,70,70,REJECT,2,65,70,31,50,85,APPROVE,1,50,,31,70,85,REJECT,2,60,70,30,10,30,-20,0,20
C5765,gpt-4o-mini,31,50,75,APPROVE,1,50,,31,70,75,REJECT,2,50,70,31,31,80,APPROVE,0,,,31,60,85,REJECT,2,45,60,20,-19,10,-39,-10,29
C9477,gpt-4o-mini,30,30,80,APPROVE,0,,,30,50,70,REJECT,2,30,50,31,61,75,REJECT,2,51,61,31,31,80,APPROVE,0,,,20,31,1,11,-19,-30
C3855,gpt-4o-mini,31,70,80,REJECT,2,60,70,38,70,70,REJECT,2,55,70,31,40,85,REJECT,2,50,40,31,31,75,APPROVE,0,,,0,-30,-39,-30,-39,-9
C2167,gpt-4o-mini,45,45,80,APPROVE,0,,,40,80,75,REJECT,2,70,80,40,70,80,REJECT,2,55,70,31,40,80,REJECT,2,45,40,35,25,-5,-10,-40,-30
C2352,gpt-4o-mini,55,65,75,APPROVE,1,65,,50,85,70,REJECT,2,70,85,31,41,85,REJECT,2,41,41,40,70,85,REJECT,2,60,70,20,-24,5,-44,-15,29
C4615,gpt-4o-mini,45,75,80,REJECT,2,65,75,31,60,70,REJECT,2,40,60,31,50,85,REJECT,2,45,50,31,45,75,REJECT,2,55,45,-15,-25,-30,-10,-15,-5
C9644,gpt-4o-mini,31,55,90,APPROVE,1,55,,45,65,70,REJECT,2,55,65,50,70,90,REJECT,2,70,70,41,50,90,REJECT,2,55,50,10,15,-5,5,-15,-20
C1597,gpt-4o-mini,40,60,70,REJECT,2,50,60,40,55,65,REJECT,2,60,55,31,60,75,REJECT,2,50,60,50,60,85,REJECT,2,70,60,-5,0,0,5,5,0
C6918,gpt-4o-mini,31,80,75,REJECT,2,70,80,31,65,80,APPROVE,1,65,,31,50,90,REJECT,2,50,50,31,50,90,APPROVE,1,50,,-15,-30,-30,-15,-15,0
C1687,gpt-4o-mini,31,45,85,APPROVE,1,45,,31,65,75,REJECT,2,50,65,32,30,90,REJECT,2,50,30,40,40,85,APPROVE,0,,,20,-15,-5,-35,-25,10
C2859,gpt-4o-mini,45,70,75,REJECT,2,60,70,39,75,75,REJECT,2,60,75,30,30,85,APPROVE,0,,,40,50,80,REJECT,2,45,50,5,-40,-20,-45,-25,20
C1981,gpt-4o-mini,40,60,75,REJECT,2,70,60,30,70,75,REJECT,2,50,70,41,70,85,REJECT,2,70,70,45,65,80,REJECT,2,55,65,10,10,5,0,-5,-5
C659,gpt-4o-mini,30,30,85,APPROVE,0,,,45,80,75,REJECT,2,60,80,31,50,80,APPROVE,1,50,,40,40,85,APPROVE,0,,,50,20,10,-30,-40,-10
C7048,gpt-4o-mini,31,50,80,APPROVE,1,50,,40,40,80,APPROVE,0,,,31,50,70,REJECT,2,50,50,31,20,85,APPROVE,1,20,,-10,0,-30,10,-20,-30
C630,gpt-4o-mini,31,70,90,APPROVE,1,70,,35,35,80,APPROVE,0,,,30,20,90,APPROVE,1,20,,33,33,85,APPROVE,0,,,-35,-50,-37,-15,-2,13
C6470,gpt-4o-mini,44,60,90,APPROVE,1,60,,38,75,70,REJECT,2,60,75,48,55,90,REJECT,2,50,55,43,60,75,REJECT,2,52,60,15,-5,0,-20,-15,5
C9761,gpt-4o-mini,40,70,80,APPROVE,1,70,,31,62,70,REJECT,2,37,62,35,55,80,REJECT,2,55,55,45,70,70,REJECT,2,60,70,-8,-15,0,-7,8,15
C8521,gpt-4o-mini,40,40,85,APPROVE,0,,,31,45,75,REJECT,2,22,45,31,50,75,REJECT,2,50,50,35,40,85,APPROVE,1,40,,5,10,0,5,-5,-10
C7175,gpt-4o-mini,45,60,75,APPROVE,1,60,,45,65,75,APPROVE,1,65,,50,60,85,REJECT,2,60,60,41,70,75,REJECT,2,60,70,5,0,10,-5,5,10
C8825,gpt-4o-mini,60,80,70,APPROVE,2,70,80,66,85,90,REJECT,2,72,85,62,70,90,APPROVE,1,70,,66,65,80,REJECT,2,75,65,5,-10,-15,-15,-20,-5
C2083,gpt-4o-mini,62,65,85,REJECT,2,70,65,70,70,75,REJECT,2,60,70,69,80,90,REJECT,2,75,80,72,62,90,APPROVE,1,62,,5,15,-3,10,-8,-18
C2645,gpt-4o-mini,55,55,80,APPROVE,0,,,46,76,70,REJECT,2,66,76,50,70,80,REJECT,2,65,70,61,70,90,REJECT,2,70,70,21,15,15,-6,-6,0
C2729,gpt-4o-mini,55,70,80,APPROVE,1,70,,45,70,70,REJECT,2,60,70,51,65,80,APPROVE,1,65,,45,65,80,REJECT,2,55,65,0,-5,-5,-5,-5,0
C4195,gpt-4o-mini,50,80,90,REJECT,2,70,80,65,90,75,REJECT,2,75,90,57,70,75,REJECT,2,65,70,50,50,75,APPROVE,2,70,50,10,-10,-30,-20,-40,-20
C5292,gpt-4o-mini,41,55,80,APPROVE,1,55,,52,76,85,APPROVE,1,76,,50,60,85,REJECT,2,60,60,51,70,70,REJECT,2,60,70,21,5,15,-16,-6,10
C2386,gpt-4o-mini,69,75,85,APPROVE,1,75,,65,95,90,REJECT,2,85,95,55,65,85,REJECT,2,75,65,70,70,75,REJECT,2,50,70,20,-10,-5,-30,-25,5
C6250,gpt-4o-mini,65,70,85,APPROVE,1,70,,69,90,95,REJECT,2,80,90,65,80,85,REJECT,2,80,80,52,72,75,REJECT,2,62,72,20,10,2,-10,-18,-8
C3837,gpt-4o-mini,70,65,80,APPROVE,1,65,,60,80,90,APPROVE,2,75,80,68,80,75,REJECT,2,75,80,75,55,85,REJECT,2,65,55,15,15,-10,0,-25,-25
C5153,gpt-4o-mini,69,70,75,REJECT,2,75,70,72,85,90,REJECT,2,72,85,65,75,75,REJECT,2,70,75,60,80,85,REJECT,2,75,80,15,5,10,-10,-5,5
C8977,gpt-4o-mini,50,70,75,APPROVE,1,70,,65,85,90,REJECT,2,80,85,56,70,85,APPROVE,1,70,,66,80,90,REJECT,2,75,80,15,0,10,-15,-5,10
C8838,gpt-4o-mini,50,80,75,REJECT,2,70,80,45,45,80,APPROVE,0,,,50,70,85,REJECT,2,70,70,45,30,85,APPROVE,1,30,,-35,-10,-50,25,-15,-40
C4749,gpt-4o-mini,61,75,85,APPROVE,1,75,,67,95,90,REJECT,2,85,95,66,80,80,REJECT,2,75,80,65,85,90,REJECT,2,75,85,20,5,10,-15,-10,5
C3882,gpt-4o-mini,65,75,80,APPROVE,1,75,,67,85,75,REJECT,2,75,85,65,70,90,APPROVE,1,70,,62,75,70,REJECT,2,70,75,10,-5,0,-15,-10,5
C4376,gpt-4o-mini,67,85,80,REJECT,2,75,85,68,65,85,REJECT,2,85,65,69,80,90,REJECT,2,75,80,65,50,85,APPROVE,1,50,,-20,-5,-35,15,-15,-30
C4122,gpt-4o-mini,69,80,80,REJECT,2,75,80,68,90,95,REJECT,2,85,90,65,80,90,REJECT,2,71,80,62,80,85,REJECT,2,75,80,10,0,0,-10,-10,0
C2962,gpt-4o-mini,31,50,75,REJECT,2,40,50,40,85,70,REJECT,2,60,85,60,60,85,REJECT,2,65,60,34,34,85,APPROVE,0,,,35,10,-16,-25,-51,-26
C1333,gpt-4o-mini,58,58,85,APPROVE,0,,,49,85,70,REJECT,2,70,85,45,55,75,REJECT,2,60,55,45,45,80,APPROVE,0,,,27,-3,-13,-30,-40,-10
C7266,gpt-4o-mini,45,70,75,REJECT,2,65,70,50,50,80,APPROVE,0,,,50,70,80,REJECT,2,70,70,50,50,80,APPROVE,0,,,-20,0,-20,20,0,-20
C8391,gpt-4o-mini,55,70,75,APPROVE,1,70,,45,80,70,REJECT,2,70,80,50,80,90,REJECT,2,70,80,50,50,80,REJECT,2,40,50,10,10,-20,0,-30,-30
C4020,gpt-4o-mini,41,65,80,APPROVE,1,65,,50,85,85,REJECT,2,80,85,45,55,85,REJECT,2,55,55,42,42,85,APPROVE,0,,,20,-10,-23,-30,-43,-13
C2481,gpt-4o-mini,50,50,80,APPROVE,0,,,60,85,70,REJECT,2,70,85,40,65,75,REJECT,2,50,65,45,30,85,REJECT,2,30,30,35,15,-20,-20,-55,-35
C9200,gpt-4o-mini,50,80,70,REJECT,2,70,80,31,60,75,REJECT,2,50,60,50,70,90,REJECT,2,60,70,55,55,85,APPROVE,0,,,-20,-10,-25,10,-5,-15
C2576,gpt-4o-mini,61,80,90,REJECT,2,75,80,60,80,75,REJECT,2,70,80,60,60,85,REJECT,2,65,60,56,85,90,REJECT,2,75,85,0,-20,5,-20,5,25
C3891,gpt-4o-mini,63,75,85,APPROVE,1,75,,51,70,85,APPROVE,1,70,,70,75,80,REJECT,2,85,75,69,80,90,REJECT,2,75,80,-5,0,5,5,10,5
C7944,gpt-4o-mini,71,65,80,APPROVE,1,65,,55,85,90,REJECT,2,70,85,70,80,80,REJECT,2,80,80,68,50,80,APPROVE,1,50,,20,15,-15,-5,-35,-30
C7824,gpt-4o-mini,56,70,85,APPROVE,1,70,,62,50,75,REJECT,2,75,50,60,70,75,REJECT,2,70,70,65,80,85,REJECT,2,80,80,-20,0,10,20,30,10
C3287,gpt-4o-mini,49,75,70,REJECT,2,70,75,60,85,80,REJECT,2,75,85,77,85,90,REJECT,2,85,85,40,60,90,APPROVE,1,60,,10,10,-15,0,-25,-25
C5091,gpt-4o-mini,66,75,85,APPROVE,1,75,,61,85,80,REJECT,2,75,85,61,80,90,REJECT,2,75,80,60,85,75,REJECT,2,80,85,10,5,10,-5,0,5
C2516,gpt-4o-mini,50,80,70,REJECT,2,70,80,62,85,85,REJECT,2,72,85,50,60,85,REJECT,2,60,60,60,60,85,REJECT,2,75,60,5,-20,-20,-25,-25,0
C3829,gpt-4o-mini,75,65,75,REJECT,2,60,65,75,90,90,REJECT,2,85,90,70,80,85,REJECT,2,80,80,75,85,90,REJECT,2,85,85,25,15,20,-10,-5,5
C2976,gpt-4o-mini,40,75,80,REJECT,2,70,75,45,85,85,REJECT,2,75,85,52,70,90,REJECT,2,70,70,55,80,90,REJECT,2,70,80,10,-5,5,-15,-5,10
C3831,gpt-4o-mini,68,75,90,APPROVE,1,75,,50,87,70,REJECT,2,65,87,52,70,85,REJECT,2,70,70,62,50,75,APPROVE,1,50,,12,-5,-25,-17,-37,-20
C888,gpt-4o-mini,60,80,85,REJECT,2,70,80,55,90,75,REJECT,2,70,90,50,70,75,REJECT,2,65,70,55,45,80,APPROVE,1,45,,10,-10,-35,-20,-45,-25
C1940,gpt-4o-mini,55,70,80,APPROVE,1,70,,61,87,85,REJECT,2,81,87,65,80,90,REJECT,2,75,80,48,80,90,REJECT,2,70,80,17,10,10,-7,-7,0
C6882,gpt-4o-mini,56,70,85,APPROVE,1,70,,50,80,75,REJECT,2,70,80,51,70,75,REJECT,2,65,70,59,75,90,APPROVE,1,75,,10,0,5,-10,-5,5
C6,gpt-4o-mini,49,55,90,APPROVE,1,55,,42,95,90,REJECT,2,70,95,50,50,80,APPROVE,0,,,62,40,80,REJECT,2,50,40,40,-5,-15,-45,-55,-10
C3629,gpt-4o-mini,68,80,90,REJECT,2,75,80,70,85,80,REJECT,2,75,85,75,80,90,APPROVE,1,80,,70,50,80,REJECT,2,60,50,5,0,-30,-5,-35,-30
C7717,gpt-4o-mini,61,75,80,APPROVE,1,75,,42,42,85,APPROVE,0,,,58,65,75,REJECT,2,68,65,55,70,80,REJECT,2,65,70,-33,-10,-5,23,28,5
C1235,gpt-4o-mini,40,70,85,APPROVE,1,70,,60,70,85,APPROVE,1,70,,60,70,80,REJECT,2,70,70,61,45,85,APPROVE,1,45,,0,0,-25,0,-25,-25
C6150,gpt-4o-mini,69,80,85,REJECT,2,75,80,65,85,90,REJECT,2,80,85,60,70,80,REJECT,2,70,70,65,80,90,REJECT,2,75,80,5,-10,0,-15,-5,10
C4968,gpt-4o-mini,60,60,75,REJECT,2,70,60,50,80,75,REJECT,2,70,80,45,55,80,REJECT,2,55,55,40,30,75,REJECT,2,30,30,20,-5,-30,-25,-50,-25
C8227,gpt-4o-mini,65,85,80,APPROVE,1,85,,65,95,85,REJECT,2,80,95,65,80,85,REJECT,2,75,80,55,75,80,REJECT,2,70,75,10,-5,-10,-15,-20,-5
C9725,gpt-4o-mini,61,71,90,APPROVE,1,71,,31,80,75,REJECT,2,50,80,69,80,85,REJECT,2,80,80,31,31,85,APPROVE,0,,,9,9,-40,0,-49,-49
C7427,gpt-4o-mini,59,75,80,REJECT,2,70,75,70,90,70,REJECT,2,85,90,55,65,80,REJECT,2,65,65,66,80,80,REJECT,2,75,80,15,-10,5,-25,-10,15
C5352,gpt-4o-mini,65,80,90,REJECT,2,75,80,65,90,90,REJECT,2,85,90,65,85,90,REJECT,2,75,85,65,80,85,REJECT,2,74,80,10,5,0,-5,-10,-5
C6151,gpt-4o-mini,50,70,85,APPROVE,1,70,,35,60,75,REJECT,2,50,60,50,62,85,REJECT,2,62,62,38,65,90,REJECT,2,55,65,-10,-8,-5,2,5,3
C3408,gpt-4o-mini,42,50,85,APPROVE,1,50,,50,50,75,REJECT,2,60,50,50,70,75,REJECT,2,60,70,41,71,75,REJECT,2,61,71,0,20,21,20,21,1
C4235,gpt-4o-mini,55,65,85,APPROVE,1,65,,65,85,90,REJECT,2,75,85,50,70,85,APPROVE,1,70,,60,80,90,REJECT,2,75,80,20,5,15,-15,-5,10
C1941,gpt-4o-mini,55,70,80,REJECT,2,75,70,50,80,85,REJECT,2,70,80,31,50,75,REJECT,2,45,50,31,52,85,REJECT,2,45,52,10,-20,-18,-30,-28,2
C6200,gpt-4o-mini,51,70,85,APPROVE,1,70,,45,70,70,REJECT,2,60,70,31,45,90,APPROVE,1,45,,50,80,85,REJECT,2,75,80,0,-25,10,-25,10,35
C4230,gpt-4o-mini,31,50,80,APPROVE,1,50,,45,65,70,REJECT,2,60,65,34,50,85,REJECT,2,50,50,31,55,80,APPROVE,1,55,,15,0,5,-15,-10,5
C5075,gpt-4o-mini,36,60,70,REJECT,2,50,60,36,65,75,REJECT,2,50,65,41,60,75,REJECT,2,50,60,41,65,80,REJECT,2,55,65,5,0,5,-5,0,5
C9094,gpt-4o-mini,35,60,85,APPROVE,1,60,,31,70,70,REJECT,2,50,70,31,50,75,REJECT,2,45,50,59,65,85,APPROVE,1,65,,10,-10,5,-20,-5,15
C8266,gpt-4o-mini,45,80,75,REJECT,2,70,80,40,70,75,REJECT,2,50,70,31,50,80,REJECT,2,50,50,31,60,70,REJECT,2,45,60,-10,-30,-20,-20,-10,10
C7265,gpt-4o-mini,45,55,80,REJECT,2,60,55,50,80,70,REJECT,2,70,80,55,70,85,APPROVE,1,70,,51,70,80,REJECT,2,60,70,25,15,15,-10,-10,0
C6925,gpt-4o-mini,31,45,70,APPROVE,1,45,,50,60,70,REJECT,2,40,60,40,70,80,REJECT,2,60,70,31,45,80,APPROVE,1,45,,15,25,0,10,-15,-25
C7160,gpt-4o-mini,50,85,75,REJECT,2,70,85,45,80,75,REJECT,2,60,80,55,70,90,REJECT,2,68,70,60,80,85,REJECT,2,75,80,-5,-15,-5,-10,0,10
C5698,gpt-4o-mini,32,50,90,APPROVE,1,50,,31,75,80,REJECT,2,65,75,31,70,70,REJECT,2,50,70,31,45,85,APPROVE,1,45,,25,20,-5,-5,-30,-25
C5608,gpt-4o-mini,67,80,75,REJECT,2,75,80,31,31,85,APPROVE,0,,,43,55,85,REJECT,2,55,55,41,55,85,APPROVE,1,55,,-49,-25,-25,24,24,0
C3946,gpt-4o-mini,55,55,80,APPROVE,0,,,45,70,70,REJECT,2,60,70,31,50,70,REJECT,2,50,50,31,50,85,APPROVE,1,50,,15,-5,-5,-20,-20,0
C4348,gpt-4o-mini,45,60,90,APPROVE,1,60,,50,75,75,REJECT,2,60,75,38,50,90,REJECT,2,50,50,50,35,90,APPROVE,1,35,,15,-10,-25,-25,-40,-15
C2917,gpt-4o-mini,31,45,75,APPROVE,1,45,,45,70,85,REJECT,2,55,70,56,75,80,REJECT,2,75,75,50,70,85,APPROVE,1,70,,25,30,25,5,0,-5
C7010,gpt-4o-mini,50,70,75,REJECT,2,65,70,31,65,75,REJECT,2,51,65,50,60,85,REJECT,2,60,60,31,60,85,REJECT,2,50,60,-5,-10,-10,-5,-5,0
C4637,gpt-4o-mini,50,70,80,APPROVE,1,70,,31,70,75,REJECT,2,50,70,40,50,80,REJECT,2,50,50,31,35,85,REJECT,2,50,35,0,-20,-35,-20,-35,-15
C2137,gpt-4o-mini,45,60,80,REJECT,2,50,60,45,70,75,REJECT,2,50,70,45,70,85,REJECT,2,60,70,47,75,90,REJECT,2,65,75,10,10,15,0,5,5
C3274,gpt-4o-mini,52,60,85,APPROVE,1,60,,41,70,70,REJECT,2,60,70,31,60,70,REJECT,2,45,60,31,40,85,REJECT,2,50,40,10,0,-20,-10,-30,-20
C1896,gpt-4o-mini,56,75,75,REJECT,2,70,75,51,51,85,APPROVE,0,,,31,50,90,REJECT,2,50,50,40,55,90,APPROVE,1,55,,-24,-25,-20,-1,4,5
C7256,gpt-4o-mini,55,70,85,APPROVE,1,70,,55,80,90,REJECT,2,70,80,40,60,75,REJECT,2,55,60,41,55,85,APPROVE,1,55,,10,-10,-15,-20,-25,-5
C5843,gpt-4o-mini,85,60,80,REJECT,2,70,60,85,75,80,REJECT,2,90,75,85,65,80,REJECT,2,50,65,85,95,90,REJECT,2,95,95,15,5,35,-10,20,30
C904,gpt-4o-mini,70,50,80,APPROVE,1,50,,85,60,85,REJECT,2,90,60,80,85,90,REJECT,2,85,85,75,85,80,APPROVE,1,85,,10,35,35,25,25,0
C3553,gpt-4o-mini,85,80,85,REJECT,2,70,80,85,100,90,REJECT,2,90,100,85,70,80,REJECT,2,75,70,85,85,85,REJECT,2,75,85,20,-10,5,-30,-15,15
C1375,gpt-4o-mini,70,55,75,REJECT,2,60,55,75,70,85,REJECT,2,85,70,85,60,85,REJECT,2,60,60,75,90,90,REJECT,2,85,90,15,5,35,-10,20,30
C8079,gpt-4o-mini,55,80,85,REJECT,2,70,80,65,90,85,REJECT,2,80,90,55,70,80,REJECT,2,70,70,57,75,85,REJECT,2,75,75,10,-10,-5,-20,-15,5
C4169,gpt-4o-mini,85,70,80,REJECT,2,55,70,80,90,95,APPROVE,1,90,,85,70,75,REJECT,2,70,70,80,85,90,REJECT,2,85,85,20,0,15,-20,-5,15
C5181,gpt-4o-mini,75,65,75,REJECT,2,50,65,75,75,85,APPROVE,0,,,75,50,80,REJECT,2,50,50,60,90,95,REJECT,2,75,90,10,-15,25,-25,15,40
C5747,gpt-4o-mini,85,70,80,REJECT,2,75,70,70,95,75,REJECT,2,85,95,85,90,90,REJECT,2,85,90,85,75,80,REJECT,2,60,75,25,20,5,-5,-20,-15
C512,gpt-4o-mini,85,45,75,REJECT,2,55,45,85,90,90,REJECT,2,95,90,85,80,85,REJECT,2,75,80,85,60,80,REJECT,2,75,60,45,35,15,-10,-30,-20
C3686,gpt-4o-mini,85,70,80,REJECT,2,60,70,85,85,90,REJECT,2,75,85,85,70,80,REJECT,2,75,70,85,85,90,REJECT,2,75,85,15,0,15,-15,0,15
C4375,gpt-4o-mini,85,65,80,REJECT,2,70,65,85,50,80,REJECT,2,70,50,75,65,75,REJECT,2,70,65,85,90,90,REJECT,2,90,90,-15,0,25,15,40,25
C2754,gpt-4o-mini,85,50,80,REJECT,2,55,50,85,75,80,REJECT,2,65,75,85,65,80,REJECT,2,55,65,85,70,80,REJECT,2,72,70,25,15,20,-10,-5,5
C85,gpt-4o-mini,70,60,75,REJECT,2,65,60,75,85,85,REJECT,2,90,85,75,60,80,REJECT,2,60,60,75,90,90,REJECT,2,85,90,25,0,30,-25,5,30
C589,gpt-4o-mini,85,85,85,REJECT,2,70,85,80,80,90,APPROVE,0,,,85,85,90,REJECT,2,70,85,85,75,80,REJECT,2,80,75,-5,0,-10,5,-5,-10
C9342,gpt-4o-mini,75,50,80,APPROVE,1,50,,85,85,90,REJECT,2,80,85,85,75,80,REJECT,2,70,75,85,80,85,REJECT,2,75,80,35,25,30,-10,-5,5
