client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,ctx_initial_score,ctx_score,ctx_score_shift,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached
C155,fn_trap:smurf,1,70,100,75.0,65.0,-10.0,75.0,REJECT,2,0,20.0,1,1,0
C6420,fn_trap:smurf,1,70,100,62.0,65.0,3.0,85.0,REJECT,2,0,20.0,1,1,0
C4388,fn_trap:smurf,1,70,100,85.0,75.0,-10.0,80.0,REJECT,2,1,10.0,1,1,0
C3726,fn_trap:smurf,1,70,100,85.0,85.0,0.0,90.0,APPROVE,1,1,0.0,1,1,1
C3259,fn_trap:smurf,1,70,100,60.0,70.0,10.0,90.0,REJECT,2,1,15.0,1,1,0
C81,fn_trap:smurf,1,70,100,75.0,80.0,5.0,85.0,REJECT,2,1,5.0,1,1,0
C7524,fn_trap:smurf,1,70,100,85.0,85.0,0.0,90.0,APPROVE,1,1,0.0,1,1,1
C6295,fn_trap:smurf,1,70,100,75.0,50.0,-25.0,80.0,APPROVE,1,0,35.0,1,1,1
C1170,fn_trap:smurf,1,70,100,65.0,75.0,10.0,85.0,REJECT,2,1,10.0,1,1,0
C1781,fn_trap:smurf,1,70,100,75.0,85.0,10.0,90.0,REJECT,2,1,0.0,1,1,0
C2069,fn_trap:smurf,1,70,100,65.0,70.0,5.0,85.0,APPROVE,1,1,15.0,1,1,1
