client_id,group_label,is_money_laundering,expected_risk_min,expected_risk_max,int_initial_score,int_score,int_score_shift,int_confidence,int_review_decision,int_revision_count,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached
C6882,fp_trap:high_roller,0,0,30,56.0,70.0,14.0,85.0,APPROVE,1,0,55.0,1,0,1
C6,fp_trap:high_roller,0,0,30,49.0,55.0,6.0,90.0,APPROVE,1,0,40.0,1,0,1
C3629,fp_trap:high_roller,0,0,30,68.0,80.0,12.0,90.0,REJECT,2,0,65.0,1,0,0
C7717,fp_trap:high_roller,0,0,30,61.0,75.0,14.0,80.0,APPROVE,1,0,60.0,1,0,1
C1235,fp_trap:high_roller,0,0,30,40.0,70.0,30.0,85.0,APPROVE,1,0,55.0,1,0,1
C6150,fp_trap:high_roller,0,0,30,69.0,80.0,11.0,85.0,REJECT,2,0,65.0,1,0,0
C4968,fp_trap:high_roller,0,0,30,60.0,60.0,0.0,75.0,REJECT,2,0,45.0,1,0,0
C8227,fp_trap:high_roller,0,0,30,65.0,85.0,20.0,80.0,APPROVE,1,0,70.0,1,0,1
C9725,fp_trap:high_roller,0,0,30,61.0,71.0,10.0,90.0,APPROVE,1,0,56.0,1,0,1
C7427,fp_trap:high_roller,0,0,30,59.0,75.0,16.0,80.0,REJECT,2,0,60.0,1,0,0
C5352,fp_trap:high_roller,0,0,30,65.0,80.0,15.0,90.0,REJECT,2,0,65.0,1,0,0
C6151,fp_trap:structurer,0,0,30,50.0,70.0,20.0,85.0,APPROVE,1,0,55.0,1,0,1
C3408,fp_trap:structurer,0,0,30,42.0,50.0,8.0,85.0,APPROVE,1,0,35.0,1,0,1
C4235,fp_trap:structurer,0,0,30,55.0,65.0,10.0,85.0,APPROVE,1,0,50.0,1,0,1
C1941,fp_trap:structurer,0,0,30,55.0,70.0,15.0,80.0,REJECT,2,0,55.0,1,0,0
C6200,fp_trap:structurer,0,0,30,51.0,70.0,19.0,85.0,APPROVE,1,0,55.0,1,0,1
C4230,fp_trap:structurer,0,0,30,31.0,50.0,19.0,80.0,APPROVE,1,0,35.0,1,0,1
C5075,fp_trap:structurer,0,0,30,36.0,60.0,24.0,70.0,REJECT,2,0,45.0,1,0,0
C9094,fp_trap:structurer,0,0,30,35.0,60.0,25.0,85.0,APPROVE,1,0,45.0,1,0,1
C8266,fp_trap:structurer,0,0,30,45.0,80.0,35.0,75.0,REJECT,2,0,65.0,1,0,0
C7265,fp_trap:structurer,0,0,30,45.0,55.0,10.0,80.0,REJECT,2,0,40.0,1,0,0
C6925,fp_trap:structurer,0,0,30,31.0,45.0,14.0,70.0,APPROVE,1,0,30.0,0,1,1
C7160,fp_trap:structurer,0,0,30,50.0,85.0,35.0,75.0,REJECT,2,0,70.0,1,0,0
C5698,fp_trap:structurer,0,0,30,32.0,50.0,18.0,90.0,APPROVE,1,0,35.0,1,0,1
C5608,fp_trap:structurer,0,0,30,67.0,80.0,13.0,75.0,REJECT,2,0,65.0,1,0,0
C3946,fp_trap:structurer,0,0,30,55.0,55.0,0.0,80.0,APPROVE,0,0,40.0,1,0,1
C4348,fp_trap:structurer,0,0,30,45.0,60.0,15.0,90.0,APPROVE,1,0,45.0,1,0,1
C2917,fp_trap:structurer,0,0,30,31.0,45.0,14.0,75.0,APPROVE,1,0,30.0,0,1,1
C7010,fp_trap:structurer,0,0,30,50.0,70.0,20.0,75.0,REJECT,2,0,55.0,1,0,0
C4637,fp_trap:structurer,0,0,30,50.0,70.0,20.0,80.0,APPROVE,1,0,55.0,1,0,1
C2137,fp_trap:structurer,0,0,30,45.0,60.0,15.0,80.0,REJECT,2,0,45.0,1,0,0
C3274,fp_trap:structurer,0,0,30,52.0,60.0,8.0,85.0,APPROVE,1,0,45.0,1,0,1
C1896,fp_trap:structurer,0,0,30,56.0,75.0,19.0,75.0,REJECT,2,0,60.0,1,0,0
C7256,fp_trap:structurer,0,0,30,55.0,70.0,15.0,85.0,APPROVE,1,0,55.0,1,0,1
C5843,fn_trap:sleeper,1,70,100,85.0,60.0,-25.0,80.0,REJECT,2,0,25.0,1,1,0
C904,fn_trap:sleeper,1,70,100,70.0,50.0,-20.0,80.0,APPROVE,1,0,35.0,1,1,1
C3553,fn_trap:sleeper,1,70,100,85.0,80.0,-5.0,85.0,REJECT,2,1,5.0,1,1,0
C1375,fn_trap:sleeper,1,70,100,70.0,55.0,-15.0,75.0,REJECT,2,0,30.0,1,1,0
C8079,fn_trap:sleeper,1,70,100,55.0,80.0,25.0,85.0,REJECT,2,1,5.0,1,1,0
C4169,fn_trap:sleeper,1,70,100,85.0,70.0,-15.0,80.0,REJECT,2,1,15.0,1,1,0
C5181,fn_trap:sleeper,1,70,100,75.0,65.0,-10.0,75.0,REJECT,2,0,20.0,1,1,0
C5747,fn_trap:sleeper,1,70,100,85.0,70.0,-15.0,80.0,REJECT,2,1,15.0,1,1,0
C512,fn_trap:sleeper,1,70,100,85.0,45.0,-40.0,75.0,REJECT,2,0,40.0,0,0,0
C3686,fn_trap:sleeper,1,70,100,85.0,70.0,-15.0,80.0,REJECT,2,1,15.0,1,1,0
C4375,fn_trap:sleeper,1,70,100,85.0,65.0,-20.0,80.0,REJECT,2,0,20.0,1,1,0
C2754,fn_trap:sleeper,1,70,100,85.0,50.0,-35.0,80.0,REJECT,2,0,35.0,1,1,0
C85,fn_trap:sleeper,1,70,100,70.0,60.0,-10.0,75.0,REJECT,2,0,25.0,1,1,0
C589,fn_trap:sleeper,1,70,100,85.0,85.0,0.0,85.0,REJECT,2,1,0.0,1,1,0
C9342,fn_trap:sleeper,1,70,100,75.0,50.0,-25.0,80.0,APPROVE,1,0,35.0,1,1,1
C2146,fn_trap:sleeper,1,70,100,85.0,70.0,-15.0,85.0,APPROVE,1,1,15.0,1,1,1
C4856,fn_trap:sleeper,1,70,100,70.0,75.0,5.0,85.0,APPROVE,1,1,10.0,1,1,1
C4621,fn_trap:sleeper,1,70,100,65.0,50.0,-15.0,75.0,APPROVE,1,0,35.0,1,1,1
C2096,fn_trap:sleeper,1,70,100,70.0,60.0,-10.0,75.0,REJECT,2,0,25.0,1,1,0
C7182,fn_trap:sleeper,1,70,100,75.0,60.0,-15.0,80.0,APPROVE,1,0,25.0,1,1,1
C2950,fn_trap:sleeper,1,70,100,75.0,50.0,-25.0,75.0,REJECT,2,0,35.0,1,1,0
C9860,fn_trap:sleeper,1,70,100,85.0,75.0,-10.0,80.0,REJECT,2,1,10.0,1,1,0
C6018,fn_trap:smurf,1,70,100,75.0,60.0,-15.0,80.0,APPROVE,1,0,25.0,1,1,1
C5350,fn_trap:smurf,1,70,100,68.0,75.0,7.0,85.0,APPROVE,1,1,10.0,1,1,1
C4080,fn_trap:smurf,1,70,100,70.0,60.0,-10.0,80.0,REJECT,2,0,25.0,1,1,0
C430,fn_trap:smurf,1,70,100,68.0,35.0,-33.0,80.0,REJECT,2,0,50.0,0,0,0
C1324,fn_trap:smurf,1,70,100,65.0,80.0,15.0,85.0,REJECT,2,1,5.0,1,1,0
C9895,fn_trap:smurf,1,70,100,65.0,40.0,-25.0,75.0,REJECT,2,0,45.0,0,0,0
C3052,fn_trap:smurf,1,70,100,65.0,75.0,10.0,80.0,APPROVE,1,1,10.0,1,1,1
C8050,fn_trap:smurf,1,70,100,65.0,65.0,0.0,80.0,REJECT,2,0,20.0,1,1,0
C8842,fn_trap:smurf,1,70,100,65.0,50.0,-15.0,80.0,APPROVE,1,0,35.0,1,1,1
C1062,fn_trap:smurf,1,70,100,75.0,65.0,-10.0,80.0,APPROVE,1,0,20.0,1,1,1
C5270,fn_trap:smurf,1,70,100,85.0,70.0,-15.0,80.0,REJECT,2,1,15.0,1,1,0
C155,fn_trap:smurf,1,70,100,65.0,45.0,-20.0,80.0,REJECT,2,0,40.0,0,0,0
C6420,fn_trap:smurf,1,70,100,65.0,35.0,-30.0,70.0,REJECT,2,0,50.0,0,0,0
C4388,fn_trap:smurf,1,70,100,85.0,75.0,-10.0,80.0,REJECT,2,1,10.0,1,1,0
C3726,fn_trap:smurf,1,70,100,85.0,70.0,-15.0,80.0,REJECT,2,1,15.0,1,1,0
C3259,fn_trap:smurf,1,70,100,50.0,30.0,-20.0,90.0,REJECT,2,0,55.0,0,0,0
C81,fn_trap:smurf,1,70,100,85.0,65.0,-20.0,80.0,REJECT,2,0,20.0,1,1,0
C7524,fn_trap:smurf,1,70,100,85.0,80.0,-5.0,85.0,REJECT,2,1,5.0,1,1,0
C6295,fn_trap:smurf,1,70,100,75.0,45.0,-30.0,80.0,APPROVE,1,0,40.0,0,0,1
C1170,fn_trap:smurf,1,70,100,70.0,50.0,-20.0,80.0,APPROVE,1,0,35.0,1,1,1
C1781,fn_trap:smurf,1,70,100,75.0,55.0,-20.0,80.0,APPROVE,1,0,30.0,1,1,1
C2069,fn_trap:smurf,1,70,100,68.0,30.0,-38.0,85.0,APPROVE,2,0,55.0,0,0,1
